age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
54,Local-gov,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u96,KNeighbors,random,0,0.0
54,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u96,KNeighbors,random,1,
54,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u96,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u98,KNeighbors,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u98,KNeighbors,random,1,
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u98,KNeighbors,random,1,
31,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,Male-White,1,u98,KNeighbors,random,1,
22,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u101,KNeighbors,random,0,0.0
22,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,43.0,United-States,Male-White,1,u101,KNeighbors,random,1,
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,40.0,United-States,Male-White,0,u102,KNeighbors,random,0,0.0
74,Local-gov,Masters,Married-civ-spouse,?,White,Male,3471,0,40.0,United-States,Male-White,1,u102,KNeighbors,random,1,
74,Local-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,3471,0,40.0,United-States,Male-White,1,u102,KNeighbors,random,1,
45,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u103,KNeighbors,random,0,0.0
45,Private,Assoc-acdm,Divorced,Sales,White,Male,0,0,51.0,United-States,Male-White,1,u103,KNeighbors,random,1,
45,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,56.0,United-States,Male-White,1,u103,KNeighbors,random,1,
45,Self-emp-inc,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,54.0,United-States,Male-White,1,u103,KNeighbors,random,1,
24,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u106,KNeighbors,random,0,0.0
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,28.0,United-States,Male-White,1,u106,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u107,KNeighbors,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u107,KNeighbors,random,1,
27,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u107,KNeighbors,random,1,
27,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u110,KNeighbors,random,0,0.0
27,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,46.0,United-States,Male-White,1,u110,KNeighbors,random,1,
27,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u110,KNeighbors,random,1,
27,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u110,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,0,u111,KNeighbors,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u111,KNeighbors,random,1,
31,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u111,KNeighbors,random,1,
50,?,9th,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,Male-White,0,u113,KNeighbors,random,0,0.0
50,Federal-gov,Masters,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,Male-White,1,u113,KNeighbors,random,1,
50,?,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u113,KNeighbors,random,1,
50,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,Male-White,1,u113,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u114,KNeighbors,random,0,0.0
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,Male-White,1,u114,KNeighbors,random,1,
27,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u114,KNeighbors,random,1,
27,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,Male-White,1,u114,KNeighbors,random,1,
30,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u115,KNeighbors,random,0,0.0
30,Self-emp-not-inc,Prof-school,Divorced,?,White,Male,0,0,67.0,United-States,Male-White,1,u115,KNeighbors,random,1,
30,Self-emp-not-inc,Prof-school,Divorced,?,White,Male,0,0,69.0,United-States,Male-White,1,u115,KNeighbors,random,1,
30,Without-pay,Prof-school,Divorced,Prof-specialty,White,Male,0,0,35.0,United-States,Male-White,1,u115,KNeighbors,random,1,
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u116,KNeighbors,random,0,0.0
30,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,83.0,United-States,Male-White,1,u116,KNeighbors,random,1,
30,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u116,KNeighbors,random,1,
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,88.0,United-States,Male-White,1,u116,KNeighbors,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,Male-White,0,u118,KNeighbors,random,0,0.0
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,Male-White,1,u118,KNeighbors,random,1,
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,Male-White,1,u118,KNeighbors,random,1,
42,Private,11th,Separated,Other-service,White,Female,0,0,38.0,United-States,Female-White,0,u119,KNeighbors,random,0,0.0
42,Private,Masters,Separated,Exec-managerial,White,Female,0,0,83.0,United-States,Female-White,1,u119,KNeighbors,random,1,
42,Private,Prof-school,Separated,Prof-specialty,White,Female,0,0,85.0,United-States,Female-White,1,u119,KNeighbors,random,1,
42,Private,Masters,Separated,Exec-managerial,White,Female,0,0,46.0,United-States,Female-White,1,u119,KNeighbors,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,Male-White,0,u121,KNeighbors,random,0,0.0
38,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,64.0,United-States,Male-White,1,u121,KNeighbors,random,1,
38,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,Male-White,1,u121,KNeighbors,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u123,KNeighbors,random,0,0.0
42,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,Female-White,1,u123,KNeighbors,random,1,
42,Self-emp-inc,Doctorate,Divorced,Protective-serv,White,Female,0,0,49.0,United-States,Female-White,1,u123,KNeighbors,random,1,
32,Private,HS-grad,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u125,KNeighbors,random,0,0.0
32,Private,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u125,KNeighbors,random,1,
32,State-gov,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u125,KNeighbors,random,1,
32,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u125,KNeighbors,random,1,
34,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u129,KNeighbors,random,0,0.0
34,Private,Masters,Never-married,Sales,White,Male,0,0,67.0,United-States,Male-White,1,u129,KNeighbors,random,1,
34,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,50.0,United-States,Male-White,1,u129,KNeighbors,random,1,
34,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u129,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u130,KNeighbors,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u130,KNeighbors,random,1,
28,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u130,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u130,KNeighbors,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,Male-White,0,u131,KNeighbors,random,0,0.0
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,Male-White,1,u131,KNeighbors,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,Male-White,1,u131,KNeighbors,random,1,
35,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,62.0,United-States,Male-White,1,u131,KNeighbors,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u132,KNeighbors,random,0,0.0
50,State-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u132,KNeighbors,random,1,
50,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u132,KNeighbors,random,1,
56,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,40.0,United-States,Male-White,0,u133,KNeighbors,random,0,0.0
56,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,57.0,United-States,Male-White,1,u133,KNeighbors,random,1,
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,13.0,United-States,Male-White,0,u134,KNeighbors,random,0,0.0
69,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u134,KNeighbors,random,1,
69,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,83.0,United-States,Male-White,1,u134,KNeighbors,random,1,
69,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,13.0,United-States,Male-White,1,u134,KNeighbors,random,1,
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u136,KNeighbors,random,0,0.0
45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u136,KNeighbors,random,1,
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,89.0,United-States,Male-White,1,u136,KNeighbors,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u136,KNeighbors,random,1,
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u137,KNeighbors,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,Male-White,1,u137,KNeighbors,random,1,
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,29.0,United-States,Male-White,1,u137,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Tech-support,White,Male,3325,0,60.0,United-States,Male-White,0,u140,KNeighbors,random,0,0.0
31,Private,Masters,Never-married,Sales,White,Male,3325,0,60.0,United-States,Male-White,1,u140,KNeighbors,random,1,
36,Self-emp-inc,Assoc-acdm,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u143,KNeighbors,random,0,0.0
36,Never-worked,Assoc-acdm,Separated,Exec-managerial,White,Male,0,0,51.0,United-States,Male-White,1,u143,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u144,KNeighbors,random,0,0.0
31,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u144,KNeighbors,random,1,
31,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u144,KNeighbors,random,1,
31,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,78.0,United-States,Male-White,1,u144,KNeighbors,random,1,
43,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u145,KNeighbors,random,0,0.0
43,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u145,KNeighbors,random,1,
43,Local-gov,Masters,Divorced,Machine-op-inspct,White,Male,0,0,79.0,United-States,Male-White,1,u145,KNeighbors,random,1,
43,Private,Bachelors,Divorced,Sales,White,Male,0,0,93.0,United-States,Male-White,1,u145,KNeighbors,random,1,
43,Self-emp-not-inc,Bachelors,Separated,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u146,KNeighbors,random,0,0.0
43,Federal-gov,Bachelors,Separated,Sales,White,Male,0,0,35.0,United-States,Male-White,1,u146,KNeighbors,random,1,
43,Private,Bachelors,Separated,Sales,White,Male,0,0,35.0,United-States,Male-White,1,u146,KNeighbors,random,1,
43,Self-emp-not-inc,Bachelors,Separated,?,White,Male,0,0,56.0,United-States,Male-White,1,u146,KNeighbors,random,1,
58,Private,Masters,Divorced,Adm-clerical,White,Female,0,1980,45.0,United-States,Female-White,0,u148,KNeighbors,random,0,0.0
58,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,1980,90.0,United-States,Female-White,1,u148,KNeighbors,random,1,
58,Private,Masters,Divorced,Sales,White,Female,0,1980,45.0,United-States,Female-White,1,u148,KNeighbors,random,1,
58,?,Masters,Divorced,Prof-specialty,White,Female,0,1980,45.0,United-States,Female-White,1,u148,KNeighbors,random,1,
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,1602,40.0,United-States,Male-White,0,u150,KNeighbors,random,0,0.0
18,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,1602,40.0,United-States,Male-White,1,u150,KNeighbors,random,1,
18,Private,Some-college,Divorced,Other-service,White,Male,0,0,15.0,United-States,Male-White,0,u152,KNeighbors,random,0,0.0
18,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,67.0,United-States,Male-White,1,u152,KNeighbors,random,1,
18,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u152,KNeighbors,random,1,
18,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,38.0,United-States,Male-White,1,u152,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u154,KNeighbors,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,66.0,United-States,Male-White,1,u154,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u154,KNeighbors,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u154,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u155,KNeighbors,random,0,0.0
33,Federal-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u155,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,67.0,United-States,Male-White,1,u155,KNeighbors,random,1,
22,Private,HS-grad,Separated,Other-service,White,Male,0,0,35.0,United-States,Male-White,0,u156,KNeighbors,random,0,0.0
22,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,35.0,United-States,Male-White,1,u156,KNeighbors,random,1,
22,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,35.0,United-States,Male-White,1,u156,KNeighbors,random,1,
22,Private,Masters,Separated,Prof-specialty,White,Male,0,0,35.0,United-States,Male-White,1,u156,KNeighbors,random,1,
58,Private,HS-grad,Widowed,Sales,White,Male,0,0,38.0,United-States,Male-White,0,u157,KNeighbors,random,0,0.0
58,Self-emp-inc,HS-grad,Widowed,Sales,White,Male,0,0,26.0,United-States,Male-White,1,u157,KNeighbors,random,1,
58,Private,Bachelors,Widowed,Sales,White,Male,0,0,75.0,United-States,Male-White,1,u157,KNeighbors,random,1,
58,Self-emp-inc,HS-grad,Widowed,Sales,White,Male,0,0,69.0,United-States,Male-White,1,u157,KNeighbors,random,1,
34,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u158,KNeighbors,random,0,0.0
34,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u158,KNeighbors,random,1,
34,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,Male-White,1,u158,KNeighbors,random,1,
34,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,Male-White,1,u158,KNeighbors,random,1,
26,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u159,KNeighbors,random,0,0.0
26,Without-pay,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,80.0,United-States,Male-White,1,u159,KNeighbors,random,1,
26,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,77.0,United-States,Male-White,1,u159,KNeighbors,random,1,
33,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,30.0,United-States,Male-White,0,u160,KNeighbors,random,0,0.0
33,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,62.0,United-States,Male-White,1,u160,KNeighbors,random,1,
33,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u160,KNeighbors,random,1,
33,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,88.0,United-States,Male-White,1,u160,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u161,KNeighbors,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,99.0,United-States,Female-Black,1,u161,KNeighbors,random,1,
47,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,86.0,United-States,Female-Black,1,u161,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,1,u161,KNeighbors,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,10.0,United-States,Male-White,0,u162,KNeighbors,random,0,0.0
68,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,Male-White,1,u162,KNeighbors,random,1,
68,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u162,KNeighbors,random,1,
68,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u162,KNeighbors,random,1,
53,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1740,50.0,United-States,Male-White,0,u165,KNeighbors,random,0,0.0
53,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,1740,32.0,United-States,Male-White,1,u165,KNeighbors,random,1,
53,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,1740,36.0,United-States,Male-White,1,u165,KNeighbors,random,1,
53,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,1740,60.0,United-States,Male-White,1,u165,KNeighbors,random,1,
42,Private,HS-grad,Divorced,Transport-moving,White,Male,0,1980,46.0,United-States,Male-White,0,u166,KNeighbors,random,0,0.0
42,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1980,72.0,United-States,Male-White,1,u166,KNeighbors,random,1,
42,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,1980,46.0,United-States,Male-White,1,u166,KNeighbors,random,1,
33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u168,KNeighbors,random,0,0.0
