age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
25,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,73.0,United-States,Female-White,1,u73,XGBoost,random,1,
25,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,74.0,United-States,Female-White,1,u73,XGBoost,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u74,XGBoost,random,0,0.0
34,Private,Prof-school,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u74,XGBoost,random,1,
34,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u74,XGBoost,random,1,
34,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,70.0,United-States,Male-White,1,u74,XGBoost,random,1,
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u76,XGBoost,random,0,0.0
34,Private,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u76,XGBoost,random,1,
34,Private,Doctorate,Divorced,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u76,XGBoost,random,1,
34,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u76,XGBoost,random,1,
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u77,XGBoost,random,0,0.0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,Male-White,1,u77,XGBoost,random,1,
53,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,United-States,Male-White,1,u77,XGBoost,random,1,
53,Never-worked,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,Male-White,1,u77,XGBoost,random,1,
22,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u78,XGBoost,random,0,0.0
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,Male-White,1,u78,XGBoost,random,1,
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u78,XGBoost,random,1,
25,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,0,u79,XGBoost,random,0,0.0
25,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u79,XGBoost,random,1,
25,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,1,u79,XGBoost,random,1,
25,Never-worked,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,1,u79,XGBoost,random,1,
46,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u80,XGBoost,random,0,0.0
46,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,Mexico,Male-White,1,u80,XGBoost,random,1,
46,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,1,u80,XGBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,70.0,Mexico,Male-White,1,u80,XGBoost,random,1,
34,Private,10th,Never-married,Farming-fishing,White,Male,0,0,44.0,?,Male-White,0,u81,XGBoost,random,0,0.0
34,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,44.0,?,Male-White,1,u81,XGBoost,random,1,
34,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,44.0,?,Male-White,1,u81,XGBoost,random,1,
34,Private,Doctorate,Never-married,Farming-fishing,White,Male,0,0,56.0,?,Male-White,1,u81,XGBoost,random,1,
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u82,XGBoost,random,0,0.0
32,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,1,u82,XGBoost,random,1,
32,Private,Masters,Never-married,Machine-op-inspct,Black,Female,0,0,90.0,United-States,Female-Black,1,u82,XGBoost,random,1,
32,Federal-gov,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,1,u82,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,0,u83,XGBoost,random,0,0.0
30,Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,5013,0,40.0,United-States,Male-White,1,u83,XGBoost,random,1,
59,Private,Some-college,Separated,Adm-clerical,White,Male,3325,0,40.0,United-States,Male-White,0,u84,XGBoost,random,0,0.0
59,Self-emp-inc,Doctorate,Separated,Adm-clerical,White,Male,3325,0,40.0,United-States,Male-White,1,u84,XGBoost,random,1,
59,Federal-gov,Doctorate,Separated,Adm-clerical,White,Male,3325,0,40.0,United-States,Male-White,1,u84,XGBoost,random,1,
59,Without-pay,Doctorate,Separated,Prof-specialty,White,Male,3325,0,40.0,United-States,Male-White,1,u84,XGBoost,random,1,
38,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u85,XGBoost,random,0,0.0
38,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,77.0,United-States,Male-White,1,u85,XGBoost,random,1,
38,Federal-gov,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u85,XGBoost,random,1,
38,Local-gov,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u85,XGBoost,random,1,
42,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u86,XGBoost,random,0,0.0
42,Never-worked,Prof-school,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u86,XGBoost,random,1,
42,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u86,XGBoost,random,1,
42,State-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u86,XGBoost,random,1,
48,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1672,55.0,United-States,Male-White,0,u87,XGBoost,random,0,0.0
48,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,1672,21.0,United-States,Male-White,1,u87,XGBoost,random,1,
48,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1672,55.0,United-States,Male-White,1,u87,XGBoost,random,1,
48,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1672,30.0,United-States,Male-White,1,u87,XGBoost,random,1,
34,Private,10th,Never-married,Other-service,Black,Female,0,0,40.0,Jamaica,Female-Black,0,u88,XGBoost,random,0,0.0
34,State-gov,Doctorate,Never-married,Craft-repair,Black,Female,0,0,40.0,Jamaica,Female-Black,1,u88,XGBoost,random,1,
34,Local-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,40.0,Jamaica,Female-Black,1,u88,XGBoost,random,1,
34,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,40.0,Jamaica,Female-Black,1,u88,XGBoost,random,1,
52,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u89,XGBoost,random,0,0.0
52,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,74.0,United-States,Male-White,1,u89,XGBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,United-States,Male-White,1,u89,XGBoost,random,1,
52,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,89.0,United-States,Male-White,1,u89,XGBoost,random,1,
25,Private,11th,Separated,Machine-op-inspct,Black,Male,0,0,35.0,United-States,Male-Black,0,u90,XGBoost,random,0,0.0
25,Self-emp-not-inc,12th,Separated,Exec-managerial,Black,Male,0,0,64.0,United-States,Male-Black,1,u90,XGBoost,random,1,
52,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u91,XGBoost,random,0,0.0
52,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u91,XGBoost,random,1,
52,Without-pay,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u91,XGBoost,random,1,
52,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u91,XGBoost,random,1,
27,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u92,XGBoost,random,0,0.0
27,Self-emp-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,1,u92,XGBoost,random,1,
27,Self-emp-inc,Doctorate,Divorced,Other-service,White,Female,0,0,35.0,United-States,Female-White,1,u92,XGBoost,random,1,
27,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,35.0,United-States,Female-White,1,u92,XGBoost,random,1,
53,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u93,XGBoost,random,0,0.0
53,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u93,XGBoost,random,1,
53,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u93,XGBoost,random,1,
53,Local-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u93,XGBoost,random,1,
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40.0,United-States,Male-White,0,u95,XGBoost,random,0,0.0
46,Never-worked,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40.0,United-States,Male-White,1,u95,XGBoost,random,1,
46,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40.0,United-States,Male-White,1,u95,XGBoost,random,1,
46,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40.0,United-States,Male-White,1,u95,XGBoost,random,1,
54,Local-gov,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u96,XGBoost,random,0,0.0
54,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u96,XGBoost,random,1,
54,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u96,XGBoost,random,1,
54,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u96,XGBoost,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,Male-White,0,u97,XGBoost,random,0,0.0
25,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,Male-White,1,u97,XGBoost,random,1,
25,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u97,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u98,XGBoost,random,0,0.0
31,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,Male-White,1,u98,XGBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u98,XGBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,6.0,United-States,Male-White,1,u98,XGBoost,random,1,
22,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u101,XGBoost,random,0,0.0
22,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u101,XGBoost,random,1,
22,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u101,XGBoost,random,1,
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u101,XGBoost,random,1,
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,40.0,United-States,Male-White,0,u102,XGBoost,random,0,0.0
74,?,Doctorate,Married-civ-spouse,Sales,White,Male,3471,0,20.0,United-States,Male-White,1,u102,XGBoost,random,1,
74,Self-emp-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,3471,0,40.0,United-States,Male-White,1,u102,XGBoost,random,1,
74,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,3471,0,40.0,United-States,Male-White,1,u102,XGBoost,random,1,
45,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u103,XGBoost,random,0,0.0
45,Self-emp-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u103,XGBoost,random,1,
45,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,82.0,United-States,Male-White,1,u103,XGBoost,random,1,
45,Federal-gov,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,57.0,United-States,Male-White,1,u103,XGBoost,random,1,
24,?,HS-grad,Never-married,?,White,Female,0,0,32.0,United-States,Female-White,0,u105,XGBoost,random,0,0.0
24,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Female,0,0,32.0,United-States,Female-White,1,u105,XGBoost,random,1,
24,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u106,XGBoost,random,0,0.0
24,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u106,XGBoost,random,1,
24,Self-emp-inc,11th,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,Male-White,1,u106,XGBoost,random,1,
24,State-gov,Doctorate,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u106,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u107,XGBoost,random,0,0.0
27,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u107,XGBoost,random,1,
27,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,Male-White,1,u107,XGBoost,random,1,
27,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u107,XGBoost,random,1,
22,?,9th,Never-married,?,Black,Female,0,0,36.0,United-States,Female-Black,0,u108,XGBoost,random,0,0.0
22,?,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,91.0,United-States,Female-Black,1,u108,XGBoost,random,1,
22,Federal-gov,9th,Never-married,Exec-managerial,Black,Female,0,0,69.0,United-States,Female-Black,1,u108,XGBoost,random,1,
22,?,12th,Never-married,Exec-managerial,Black,Female,0,0,69.0,United-States,Female-Black,1,u108,XGBoost,random,1,
27,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u110,XGBoost,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u110,XGBoost,random,1,
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u110,XGBoost,random,1,
27,Self-emp-not-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u110,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,0,u111,XGBoost,random,0,0.0
31,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,Male-White,1,u111,XGBoost,random,1,
31,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u111,XGBoost,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,Male-White,1,u111,XGBoost,random,1,
50,?,9th,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,Male-White,0,u113,XGBoost,random,0,0.0
50,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,81.0,United-States,Male-White,1,u113,XGBoost,random,1,
50,?,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u113,XGBoost,random,1,
50,?,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u113,XGBoost,random,1,
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u114,XGBoost,random,0,0.0
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u114,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u114,XGBoost,random,1,
27,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u114,XGBoost,random,1,
30,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u115,XGBoost,random,0,0.0
30,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,49.0,United-States,Male-White,1,u115,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Divorced,Farming-fishing,White,Male,0,0,35.0,United-States,Male-White,1,u115,XGBoost,random,1,
30,Local-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,1,u115,XGBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u116,XGBoost,random,0,0.0
30,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,64.0,United-States,Male-White,1,u116,XGBoost,random,1,
30,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,76.0,United-States,Male-White,1,u116,XGBoost,random,1,
30,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u116,XGBoost,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u117,XGBoost,random,0,0.0
25,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u117,XGBoost,random,1,
25,Never-worked,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u117,XGBoost,random,1,
25,Self-emp-inc,Doctorate,Never-married,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u117,XGBoost,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,Male-White,0,u118,XGBoost,random,0,0.0
35,Never-worked,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,Male-White,1,u118,XGBoost,random,1,
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,Male-White,1,u118,XGBoost,random,1,
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,1,u118,XGBoost,random,1,
42,Private,11th,Separated,Other-service,White,Female,0,0,38.0,United-States,Female-White,0,u119,XGBoost,random,0,0.0
42,Self-emp-not-inc,Prof-school,Separated,Prof-specialty,White,Female,0,0,69.0,United-States,Female-White,1,u119,XGBoost,random,1,
42,Self-emp-not-inc,Prof-school,Separated,Prof-specialty,White,Female,0,0,60.0,United-States,Female-White,1,u119,XGBoost,random,1,
30,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u120,XGBoost,random,0,0.0
30,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u120,XGBoost,random,1,
30,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,24.0,United-States,Female-White,1,u120,XGBoost,random,1,
30,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u120,XGBoost,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,Male-White,0,u121,XGBoost,random,0,0.0
38,?,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,Male-White,1,u121,XGBoost,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,79.0,United-States,Male-White,1,u121,XGBoost,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u121,XGBoost,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u123,XGBoost,random,0,0.0
42,State-gov,Prof-school,Divorced,Transport-moving,White,Female,0,0,89.0,United-States,Female-White,1,u123,XGBoost,random,1,
32,Private,HS-grad,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u125,XGBoost,random,0,0.0
