age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
25,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,Male-White,1,u79,RandomForest,random,1,
25,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,Male-White,1,u79,RandomForest,random,1,
46,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u80,RandomForest,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,Male-White,1,u80,RandomForest,random,1,
46,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,Male-White,1,u80,RandomForest,random,1,
46,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,Male-White,1,u80,RandomForest,random,1,
34,Private,10th,Never-married,Farming-fishing,White,Male,0,0,44.0,?,Male-White,0,u81,RandomForest,random,0,0.0
34,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,44.0,?,Male-White,1,u81,RandomForest,random,1,
34,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,65.0,?,Male-White,1,u81,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,0,u83,RandomForest,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,5013,0,40.0,United-States,Male-White,1,u83,RandomForest,random,1,
30,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,1,u83,RandomForest,random,1,
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,5013,0,82.0,United-States,Male-White,1,u83,RandomForest,random,1,
59,Private,Some-college,Separated,Adm-clerical,White,Male,3325,0,40.0,United-States,Male-White,0,u84,RandomForest,random,0,0.0
59,Private,Masters,Separated,Exec-managerial,White,Male,3325,0,40.0,United-States,Male-White,1,u84,RandomForest,random,1,
59,Private,Masters,Separated,Prof-specialty,White,Male,3325,0,37.0,United-States,Male-White,1,u84,RandomForest,random,1,
59,Private,Doctorate,Separated,Prof-specialty,White,Male,3325,0,40.0,United-States,Male-White,1,u84,RandomForest,random,1,
38,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u85,RandomForest,random,0,0.0
38,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u85,RandomForest,random,1,
38,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u85,RandomForest,random,1,
38,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u85,RandomForest,random,1,
42,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u86,RandomForest,random,0,0.0
42,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u86,RandomForest,random,1,
42,State-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u86,RandomForest,random,1,
42,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u86,RandomForest,random,1,
48,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1672,55.0,United-States,Male-White,0,u87,RandomForest,random,0,0.0
48,Private,Masters,Married-civ-spouse,Sales,White,Male,0,1672,55.0,United-States,Male-White,1,u87,RandomForest,random,1,
48,Federal-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,1672,55.0,United-States,Male-White,1,u87,RandomForest,random,1,
48,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1672,55.0,United-States,Male-White,1,u87,RandomForest,random,1,
52,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u89,RandomForest,random,0,0.0
52,Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,Male-White,1,u89,RandomForest,random,1,
52,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u89,RandomForest,random,1,
52,Federal-gov,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u89,RandomForest,random,1,
52,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u91,RandomForest,random,0,0.0
52,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u91,RandomForest,random,1,
52,Without-pay,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u91,RandomForest,random,1,
52,Self-emp-not-inc,1st-4th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u91,RandomForest,random,1,
53,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u93,RandomForest,random,0,0.0
53,Local-gov,Assoc-acdm,Divorced,Protective-serv,White,Female,0,0,96.0,United-States,Female-White,1,u93,RandomForest,random,1,
53,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,47.0,United-States,Female-White,1,u93,RandomForest,random,1,
53,Local-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,84.0,United-States,Female-White,1,u93,RandomForest,random,1,
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40.0,United-States,Male-White,0,u95,RandomForest,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3137,0,61.0,United-States,Male-White,1,u95,RandomForest,random,1,
46,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40.0,United-States,Male-White,1,u95,RandomForest,random,1,
46,State-gov,Some-college,Married-civ-spouse,Sales,White,Male,3137,0,40.0,United-States,Male-White,1,u95,RandomForest,random,1,
54,Local-gov,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u96,RandomForest,random,0,0.0
54,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,Male-White,1,u96,RandomForest,random,1,
54,?,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u96,RandomForest,random,1,
54,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,89.0,United-States,Male-White,1,u96,RandomForest,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,Male-White,0,u97,RandomForest,random,0,0.0
25,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,Male-White,1,u97,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u98,RandomForest,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u98,RandomForest,random,1,
31,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,2.0,United-States,Male-White,1,u98,RandomForest,random,1,
31,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,61.0,United-States,Male-White,1,u98,RandomForest,random,1,
22,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u101,RandomForest,random,0,0.0
22,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,62.0,United-States,Male-White,1,u101,RandomForest,random,1,
22,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u101,RandomForest,random,1,
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,40.0,United-States,Male-White,0,u102,RandomForest,random,0,0.0
74,?,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,3471,0,40.0,United-States,Male-White,1,u102,RandomForest,random,1,
74,?,Doctorate,Married-civ-spouse,Tech-support,White,Male,3471,0,40.0,United-States,Male-White,1,u102,RandomForest,random,1,
74,?,Doctorate,Married-civ-spouse,?,White,Male,3471,0,51.0,United-States,Male-White,1,u102,RandomForest,random,1,
45,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u103,RandomForest,random,0,0.0
45,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u103,RandomForest,random,1,
45,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u103,RandomForest,random,1,
45,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,1,u103,RandomForest,random,1,
24,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u106,RandomForest,random,0,0.0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,Male-White,1,u106,RandomForest,random,1,
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,6.0,United-States,Male-White,1,u106,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u107,RandomForest,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u107,RandomForest,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u107,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,49.0,United-States,Male-White,1,u107,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,0,u111,RandomForest,random,0,0.0
31,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,72.0,United-States,Male-White,1,u111,RandomForest,random,1,
31,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,Male-White,1,u111,RandomForest,random,1,
31,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,Male-White,1,u111,RandomForest,random,1,
50,?,9th,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,Male-White,0,u113,RandomForest,random,0,0.0
50,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,Male-White,1,u113,RandomForest,random,1,
50,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,75.0,United-States,Male-White,1,u113,RandomForest,random,1,
50,?,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u113,RandomForest,random,1,
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u114,RandomForest,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,Male-White,1,u114,RandomForest,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,Male-White,1,u114,RandomForest,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,Male-White,1,u114,RandomForest,random,1,
30,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u115,RandomForest,random,0,0.0
30,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,88.0,United-States,Male-White,1,u115,RandomForest,random,1,
30,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,0,0,81.0,United-States,Male-White,1,u115,RandomForest,random,1,
30,Self-emp-not-inc,Bachelors,Divorced,Protective-serv,White,Male,0,0,84.0,United-States,Male-White,1,u115,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u116,RandomForest,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,88.0,United-States,Male-White,1,u116,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u116,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,Male-White,1,u116,RandomForest,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,Male-White,0,u118,RandomForest,random,0,0.0
35,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u118,RandomForest,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,82.0,United-States,Male-White,1,u118,RandomForest,random,1,
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,Male-White,1,u118,RandomForest,random,1,
30,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u120,RandomForest,random,0,0.0
30,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,Female-White,1,u120,RandomForest,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,Male-White,0,u121,RandomForest,random,0,0.0
38,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,31.0,United-States,Male-White,1,u121,RandomForest,random,1,
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,Male-White,1,u121,RandomForest,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u123,RandomForest,random,0,0.0
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,10.0,United-States,Female-White,1,u123,RandomForest,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,23.0,United-States,Female-White,1,u123,RandomForest,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,17.0,United-States,Female-White,1,u123,RandomForest,random,1,
20,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u124,RandomForest,random,0,0.0
20,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,Male-White,1,u124,RandomForest,random,1,
32,Private,HS-grad,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u125,RandomForest,random,0,0.0
32,State-gov,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u125,RandomForest,random,1,
32,Private,Doctorate,Divorced,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u125,RandomForest,random,1,
32,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,Male-White,1,u125,RandomForest,random,1,
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,24.0,United-States,Male-White,0,u128,RandomForest,random,0,0.0
21,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u128,RandomForest,random,1,
34,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u129,RandomForest,random,0,0.0
34,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,Male-White,1,u129,RandomForest,random,1,
34,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u129,RandomForest,random,1,
34,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,Male-White,1,u129,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u130,RandomForest,random,0,0.0
28,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u130,RandomForest,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u130,RandomForest,random,1,
28,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u130,RandomForest,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,Male-White,0,u131,RandomForest,random,0,0.0
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,Male-White,1,u131,RandomForest,random,1,
35,Never-worked,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,Male-White,1,u131,RandomForest,random,1,
35,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,Male-White,1,u131,RandomForest,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u132,RandomForest,random,0,0.0
50,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u132,RandomForest,random,1,
50,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u132,RandomForest,random,1,
50,State-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,Male-White,1,u132,RandomForest,random,1,
56,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,40.0,United-States,Male-White,0,u133,RandomForest,random,0,0.0
56,Self-emp-inc,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,1672,43.0,United-States,Male-White,1,u133,RandomForest,random,1,
56,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,68.0,United-States,Male-White,1,u133,RandomForest,random,1,
56,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1672,40.0,United-States,Male-White,1,u133,RandomForest,random,1,
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,13.0,United-States,Male-White,0,u134,RandomForest,random,0,0.0
69,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,Male-White,1,u134,RandomForest,random,1,
69,?,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,13.0,United-States,Male-White,1,u134,RandomForest,random,1,
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,38.0,United-States,Male-White,1,u134,RandomForest,random,1,
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u136,RandomForest,random,0,0.0
45,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u136,RandomForest,random,1,
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,38.0,United-States,Male-White,1,u136,RandomForest,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u136,RandomForest,random,1,
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u137,RandomForest,random,0,0.0
36,Never-worked,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u137,RandomForest,random,1,
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,Male-White,1,u137,RandomForest,random,1,
36,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,41.0,United-States,Male-White,1,u137,RandomForest,random,1,
