age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
66,Self-emp-not-inc,HS-grad,Widowed,Protective-serv,White,Male,0,0,92.0,United-States,Male-White,1,u56,MLPClassifier,random,1,
66,Self-emp-not-inc,Masters,Widowed,Craft-repair,White,Male,0,0,43.0,United-States,Male-White,1,u56,MLPClassifier,random,1,
66,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u56,MLPClassifier,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,Female-Black,0,u57,MLPClassifier,random,0,0.0
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,69.0,United-States,Female-Black,1,u57,MLPClassifier,random,1,
58,Without-pay,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u57,MLPClassifier,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u57,MLPClassifier,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50.0,?,Male-White,0,u59,MLPClassifier,random,0,0.0
42,Self-emp-not-inc,Bachelors,Divorced,Protective-serv,White,Male,0,0,50.0,?,Male-White,1,u59,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,?,Male-White,0,u60,MLPClassifier,random,0,0.0
22,State-gov,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,?,Male-White,1,u60,MLPClassifier,random,1,
22,Federal-gov,Masters,Never-married,Protective-serv,White,Male,0,0,40.0,?,Male-White,1,u60,MLPClassifier,random,1,
22,Without-pay,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,?,Male-White,1,u60,MLPClassifier,random,1,
84,Local-gov,Assoc-voc,Widowed,Adm-clerical,White,Female,0,0,14.0,United-States,Female-White,0,u61,MLPClassifier,random,0,0.0
84,Local-gov,Assoc-voc,Widowed,Tech-support,White,Female,0,0,64.0,United-States,Female-White,1,u61,MLPClassifier,random,1,
84,Never-worked,Assoc-voc,Widowed,Adm-clerical,White,Female,0,0,54.0,United-States,Female-White,1,u61,MLPClassifier,random,1,
84,Local-gov,Prof-school,Widowed,Adm-clerical,White,Female,0,0,50.0,United-States,Female-White,1,u61,MLPClassifier,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,2002,40.0,United-States,Male-White,0,u62,MLPClassifier,random,0,0.0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,2002,40.0,United-States,Male-White,1,u62,MLPClassifier,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,2002,49.0,United-States,Male-White,1,u62,MLPClassifier,random,1,
64,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,20.0,United-States,Male-White,0,u63,MLPClassifier,random,0,0.0
64,Local-gov,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,58.0,United-States,Male-White,1,u63,MLPClassifier,random,1,
64,Local-gov,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,57.0,United-States,Male-White,1,u63,MLPClassifier,random,1,
64,Local-gov,HS-grad,Divorced,Tech-support,White,Male,0,0,47.0,United-States,Male-White,1,u63,MLPClassifier,random,1,
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u64,MLPClassifier,random,0,0.0
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,Male-White,1,u64,MLPClassifier,random,1,
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,71.0,United-States,Male-White,1,u64,MLPClassifier,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u65,MLPClassifier,random,0,0.0
36,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,Male-White,1,u65,MLPClassifier,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,Male-White,1,u65,MLPClassifier,random,1,
36,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u65,MLPClassifier,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,Male-White,0,u66,MLPClassifier,random,0,0.0
27,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,57.0,United-States,Male-White,1,u66,MLPClassifier,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,Male-White,1,u66,MLPClassifier,random,1,
34,Private,Assoc-acdm,Divorced,Sales,Black,Female,0,0,45.0,United-States,Female-Black,0,u67,MLPClassifier,random,0,0.0
34,Private,Masters,Divorced,Sales,Black,Female,0,0,97.0,United-States,Female-Black,1,u67,MLPClassifier,random,1,
34,Self-emp-not-inc,Masters,Divorced,Sales,Black,Female,0,0,45.0,United-States,Female-Black,1,u67,MLPClassifier,random,1,
34,Private,Prof-school,Divorced,Sales,Black,Female,0,0,90.0,United-States,Female-Black,1,u67,MLPClassifier,random,1,
25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,45.0,United-States,Male-White,0,u69,MLPClassifier,random,0,0.0
25,Never-worked,Bachelors,Never-married,Tech-support,White,Male,0,0,68.0,United-States,Male-White,1,u69,MLPClassifier,random,1,
25,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u69,MLPClassifier,random,1,
25,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u69,MLPClassifier,random,1,
42,Local-gov,Bachelors,Divorced,Transport-moving,White,Male,0,0,33.0,United-States,Male-White,0,u70,MLPClassifier,random,0,0.0
42,Local-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u70,MLPClassifier,random,1,
42,Local-gov,Bachelors,Divorced,Armed-Forces,White,Male,0,0,69.0,United-States,Male-White,1,u70,MLPClassifier,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u71,MLPClassifier,random,0,0.0
39,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,11.0,United-States,Male-White,1,u71,MLPClassifier,random,1,
39,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,Male-White,1,u71,MLPClassifier,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u71,MLPClassifier,random,1,
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,Male-White,0,u72,MLPClassifier,random,0,0.0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,Cuba,Male-White,1,u72,MLPClassifier,random,1,
59,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,Cuba,Male-White,1,u72,MLPClassifier,random,1,
59,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,23.0,Cuba,Male-White,1,u72,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,Female-White,0,u73,MLPClassifier,random,0,0.0
25,Private,Doctorate,Never-married,Farming-fishing,White,Female,0,0,60.0,United-States,Female-White,1,u73,MLPClassifier,random,1,
25,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,Female-White,1,u73,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,Female-White,1,u73,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u74,MLPClassifier,random,0,0.0
34,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u74,MLPClassifier,random,1,
34,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u74,MLPClassifier,random,1,
34,Local-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u74,MLPClassifier,random,1,
19,Private,10th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u75,MLPClassifier,random,0,0.0
19,Self-emp-inc,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,1,u75,MLPClassifier,random,1,
19,Self-emp-inc,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u75,MLPClassifier,random,1,
19,State-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u75,MLPClassifier,random,1,
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u76,MLPClassifier,random,0,0.0
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u76,MLPClassifier,random,1,
34,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Male,0,0,55.0,United-States,Male-White,1,u76,MLPClassifier,random,1,
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u77,MLPClassifier,random,0,0.0
53,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,90.0,United-States,Male-White,1,u77,MLPClassifier,random,1,
53,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,1,u77,MLPClassifier,random,1,
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,51.0,United-States,Male-White,1,u77,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u78,MLPClassifier,random,0,0.0
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,57.0,United-States,Male-White,1,u78,MLPClassifier,random,1,
22,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,Male-White,1,u78,MLPClassifier,random,1,
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,51.0,United-States,Male-White,1,u78,MLPClassifier,random,1,
25,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,0,u79,MLPClassifier,random,0,0.0
25,Never-worked,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,1,u79,MLPClassifier,random,1,
46,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u80,MLPClassifier,random,0,0.0
46,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,Mexico,Male-White,1,u80,MLPClassifier,random,1,
46,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,1,u80,MLPClassifier,random,1,
46,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,Mexico,Male-White,1,u80,MLPClassifier,random,1,
34,Private,10th,Never-married,Farming-fishing,White,Male,0,0,44.0,?,Male-White,0,u81,MLPClassifier,random,0,0.0
34,Private,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,44.0,?,Male-White,1,u81,MLPClassifier,random,1,
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u82,MLPClassifier,random,0,0.0
32,?,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,1,u82,MLPClassifier,random,1,
32,Private,Masters,Never-married,Machine-op-inspct,Black,Female,0,0,67.0,United-States,Female-Black,1,u82,MLPClassifier,random,1,
32,Private,Prof-school,Never-married,Machine-op-inspct,Black,Female,0,0,86.0,United-States,Female-Black,1,u82,MLPClassifier,random,1,
59,Private,Some-college,Separated,Adm-clerical,White,Male,3325,0,40.0,United-States,Male-White,0,u84,MLPClassifier,random,0,0.0
59,Private,Some-college,Separated,Prof-specialty,White,Male,3325,0,47.0,United-States,Male-White,1,u84,MLPClassifier,random,1,
59,Private,Some-college,Separated,Sales,White,Male,3325,0,40.0,United-States,Male-White,1,u84,MLPClassifier,random,1,
59,Private,Prof-school,Separated,Armed-Forces,White,Male,3325,0,40.0,United-States,Male-White,1,u84,MLPClassifier,random,1,
38,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u85,MLPClassifier,random,0,0.0
38,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u85,MLPClassifier,random,1,
38,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,98.0,United-States,Male-White,1,u85,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u86,MLPClassifier,random,0,0.0
42,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u86,MLPClassifier,random,1,
42,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u86,MLPClassifier,random,1,
42,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,84.0,United-States,Male-White,1,u86,MLPClassifier,random,1,
48,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1672,55.0,United-States,Male-White,0,u87,MLPClassifier,random,0,0.0
48,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1672,33.0,United-States,Male-White,1,u87,MLPClassifier,random,1,
48,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,1672,87.0,United-States,Male-White,1,u87,MLPClassifier,random,1,
48,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,1672,55.0,United-States,Male-White,1,u87,MLPClassifier,random,1,
34,Private,10th,Never-married,Other-service,Black,Female,0,0,40.0,Jamaica,Female-Black,0,u88,MLPClassifier,random,0,0.0
34,Private,Prof-school,Never-married,Other-service,Black,Female,0,0,73.0,Jamaica,Female-Black,1,u88,MLPClassifier,random,1,
34,Private,11th,Never-married,Other-service,Black,Female,0,0,67.0,Jamaica,Female-Black,1,u88,MLPClassifier,random,1,
34,Federal-gov,Assoc-voc,Never-married,Other-service,Black,Female,0,0,40.0,Jamaica,Female-Black,1,u88,MLPClassifier,random,1,
52,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u89,MLPClassifier,random,0,0.0
52,Federal-gov,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u89,MLPClassifier,random,1,
52,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u89,MLPClassifier,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,54.0,United-States,Male-White,1,u89,MLPClassifier,random,1,
25,Private,11th,Separated,Machine-op-inspct,Black,Male,0,0,35.0,United-States,Male-Black,0,u90,MLPClassifier,random,0,0.0
25,Private,Doctorate,Separated,Transport-moving,Black,Male,0,0,35.0,United-States,Male-Black,1,u90,MLPClassifier,random,1,
25,State-gov,Prof-school,Separated,Machine-op-inspct,Black,Male,0,0,90.0,United-States,Male-Black,1,u90,MLPClassifier,random,1,
25,Federal-gov,Prof-school,Separated,Machine-op-inspct,Black,Male,0,0,91.0,United-States,Male-Black,1,u90,MLPClassifier,random,1,
52,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u91,MLPClassifier,random,0,0.0
52,Never-worked,1st-4th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u91,MLPClassifier,random,1,
52,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,87.0,United-States,Male-White,1,u91,MLPClassifier,random,1,
52,Private,9th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u91,MLPClassifier,random,1,
27,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u92,MLPClassifier,random,0,0.0
27,Private,Bachelors,Divorced,Transport-moving,White,Female,0,0,37.0,United-States,Female-White,1,u92,MLPClassifier,random,1,
27,Self-emp-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,1,u92,MLPClassifier,random,1,
27,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,57.0,United-States,Female-White,1,u92,MLPClassifier,random,1,
53,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u93,MLPClassifier,random,0,0.0
53,Local-gov,Some-college,Divorced,Protective-serv,White,Female,0,0,55.0,United-States,Female-White,1,u93,MLPClassifier,random,1,
53,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,Female-White,1,u93,MLPClassifier,random,1,
23,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u94,MLPClassifier,random,0,0.0
23,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u94,MLPClassifier,random,1,
23,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u94,MLPClassifier,random,1,
23,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,Male-White,1,u94,MLPClassifier,random,1,
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40.0,United-States,Male-White,0,u95,MLPClassifier,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3137,0,95.0,United-States,Male-White,1,u95,MLPClassifier,random,1,
46,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3137,0,98.0,United-States,Male-White,1,u95,MLPClassifier,random,1,
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,3137,0,40.0,United-States,Male-White,1,u95,MLPClassifier,random,1,
54,Local-gov,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u96,MLPClassifier,random,0,0.0
54,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,54.0,United-States,Male-White,1,u96,MLPClassifier,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u96,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,Male-White,0,u97,MLPClassifier,random,0,0.0
25,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,Male-White,1,u97,MLPClassifier,random,1,
25,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,Male-White,1,u97,MLPClassifier,random,1,
25,Federal-gov,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,Male-White,1,u97,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u98,MLPClassifier,random,0,0.0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,22.0,United-States,Male-White,1,u98,MLPClassifier,random,1,
31,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u98,MLPClassifier,random,1,
20,?,10th,Never-married,?,White,Female,0,0,30.0,United-States,Female-White,0,u99,MLPClassifier,random,0,0.0
20,?,Doctorate,Never-married,?,White,Female,0,0,36.0,United-States,Female-White,1,u99,MLPClassifier,random,1,
20,?,Masters,Never-married,?,White,Female,0,0,50.0,United-States,Female-White,1,u99,MLPClassifier,random,1,
20,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,37.0,United-States,Female-White,1,u99,MLPClassifier,random,1,
17,Private,10th,Never-married,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u100,MLPClassifier,random,0,0.0
17,Private,Doctorate,Never-married,Other-service,White,Male,0,0,67.0,United-States,Male-White,1,u100,MLPClassifier,random,1,
