age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,0,u111,AdaBoost,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,Male-White,1,u111,AdaBoost,random,1,
31,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u111,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,1,u111,AdaBoost,random,1,
50,?,9th,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,Male-White,0,u113,AdaBoost,random,0,0.0
50,Local-gov,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,Male-White,1,u113,AdaBoost,random,1,
50,?,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u113,AdaBoost,random,1,
50,?,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u113,AdaBoost,random,1,
30,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u115,AdaBoost,random,0,0.0
30,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,1,u115,AdaBoost,random,1,
30,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,White,Male,0,0,63.0,United-States,Male-White,1,u115,AdaBoost,random,1,
30,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,84.0,United-States,Male-White,1,u115,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u116,AdaBoost,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,Male-White,1,u116,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,65.0,United-States,Male-White,1,u116,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u116,AdaBoost,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,Male-White,0,u118,AdaBoost,random,0,0.0
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,Male-White,1,u118,AdaBoost,random,1,
35,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u118,AdaBoost,random,1,
35,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,Male-White,1,u118,AdaBoost,random,1,
42,Private,11th,Separated,Other-service,White,Female,0,0,38.0,United-States,Female-White,0,u119,AdaBoost,random,0,0.0
42,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,54.0,United-States,Female-White,1,u119,AdaBoost,random,1,
42,Private,Doctorate,Separated,Tech-support,White,Female,0,0,83.0,United-States,Female-White,1,u119,AdaBoost,random,1,
42,Private,Doctorate,Separated,Protective-serv,White,Female,0,0,62.0,United-States,Female-White,1,u119,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u123,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u123,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u123,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,80.0,United-States,Female-White,1,u123,AdaBoost,random,1,
32,Private,HS-grad,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u125,AdaBoost,random,0,0.0
32,Federal-gov,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u125,AdaBoost,random,1,
32,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,Male-White,1,u125,AdaBoost,random,1,
32,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u125,AdaBoost,random,1,
34,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u129,AdaBoost,random,0,0.0
34,Private,Doctorate,Never-married,Sales,White,Male,0,0,64.0,United-States,Male-White,1,u129,AdaBoost,random,1,
34,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u129,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u130,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,66.0,United-States,Male-White,1,u130,AdaBoost,random,1,
28,Self-emp-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u130,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u130,AdaBoost,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,Male-White,0,u131,AdaBoost,random,0,0.0
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,Male-White,1,u131,AdaBoost,random,1,
35,Self-emp-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,62.0,United-States,Male-White,1,u131,AdaBoost,random,1,
35,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,Male-White,1,u131,AdaBoost,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u132,AdaBoost,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,Male-White,1,u132,AdaBoost,random,1,
50,Never-worked,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u132,AdaBoost,random,1,
50,Never-worked,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,51.0,United-States,Male-White,1,u132,AdaBoost,random,1,
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,13.0,United-States,Male-White,0,u134,AdaBoost,random,0,0.0
69,Federal-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,13.0,United-States,Male-White,1,u134,AdaBoost,random,1,
69,?,Masters,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,Male-White,1,u134,AdaBoost,random,1,
69,Federal-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,83.0,United-States,Male-White,1,u134,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u137,AdaBoost,random,0,0.0
36,State-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u137,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,Male-White,1,u137,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u137,AdaBoost,random,1,
33,?,HS-grad,Divorced,?,White,Female,0,0,32.0,United-States,Female-White,0,u142,AdaBoost,random,0,0.0
33,?,Doctorate,Divorced,Tech-support,White,Female,0,0,64.0,United-States,Female-White,1,u142,AdaBoost,random,1,
33,?,Doctorate,Divorced,Protective-serv,White,Female,0,0,53.0,United-States,Female-White,1,u142,AdaBoost,random,1,
36,Self-emp-inc,Assoc-acdm,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u143,AdaBoost,random,0,0.0
36,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,78.0,United-States,Male-White,1,u143,AdaBoost,random,1,
36,?,Doctorate,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u143,AdaBoost,random,1,
36,Without-pay,Doctorate,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u143,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u144,AdaBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,59.0,United-States,Male-White,1,u144,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,74.0,United-States,Male-White,1,u144,AdaBoost,random,1,
31,Self-emp-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u144,AdaBoost,random,1,
43,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u145,AdaBoost,random,0,0.0
43,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,49.0,United-States,Male-White,1,u145,AdaBoost,random,1,
43,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u145,AdaBoost,random,1,
43,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u145,AdaBoost,random,1,
43,Self-emp-not-inc,Bachelors,Separated,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u146,AdaBoost,random,0,0.0
43,Self-emp-not-inc,Doctorate,Separated,Sales,White,Male,0,0,64.0,United-States,Male-White,1,u146,AdaBoost,random,1,
43,Federal-gov,Bachelors,Separated,Protective-serv,White,Male,0,0,65.0,United-States,Male-White,1,u146,AdaBoost,random,1,
43,Federal-gov,Doctorate,Separated,Adm-clerical,White,Male,0,0,74.0,United-States,Male-White,1,u146,AdaBoost,random,1,
56,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u149,AdaBoost,random,0,0.0
56,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u149,AdaBoost,random,1,
56,Self-emp-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u149,AdaBoost,random,1,
56,Self-emp-not-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,47.0,United-States,Female-White,1,u149,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u154,AdaBoost,random,0,0.0
28,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u154,AdaBoost,random,1,
28,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u154,AdaBoost,random,1,
28,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u154,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u155,AdaBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,52.0,United-States,Male-White,1,u155,AdaBoost,random,1,
33,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,1,u155,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u155,AdaBoost,random,1,
58,Private,HS-grad,Widowed,Sales,White,Male,0,0,38.0,United-States,Male-White,0,u157,AdaBoost,random,0,0.0
58,Private,Doctorate,Widowed,Sales,White,Male,0,0,44.0,United-States,Male-White,1,u157,AdaBoost,random,1,
58,Private,Doctorate,Widowed,Transport-moving,White,Male,0,0,38.0,United-States,Male-White,1,u157,AdaBoost,random,1,
58,Without-pay,Doctorate,Widowed,Sales,White,Male,0,0,38.0,United-States,Male-White,1,u157,AdaBoost,random,1,
34,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u158,AdaBoost,random,0,0.0
34,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u158,AdaBoost,random,1,
34,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,Male-White,1,u158,AdaBoost,random,1,
34,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,Male-White,1,u158,AdaBoost,random,1,
26,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u159,AdaBoost,random,0,0.0
26,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,Male-White,1,u159,AdaBoost,random,1,
26,Local-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u159,AdaBoost,random,1,
26,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,54.0,United-States,Male-White,1,u159,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u161,AdaBoost,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,1,u161,AdaBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,83.0,United-States,Female-Black,1,u161,AdaBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,52.0,United-States,Female-Black,1,u161,AdaBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,10.0,United-States,Male-White,0,u162,AdaBoost,random,0,0.0
68,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u162,AdaBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,Male-White,1,u162,AdaBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,Male-White,1,u162,AdaBoost,random,1,
28,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u167,AdaBoost,random,0,0.0
28,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,80.0,United-States,Male-White,1,u167,AdaBoost,random,1,
33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u168,AdaBoost,random,0,0.0
33,Self-emp-not-inc,Prof-school,Divorced,Protective-serv,White,Male,0,0,83.0,United-States,Male-White,1,u168,AdaBoost,random,1,
33,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u168,AdaBoost,random,1,
33,State-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u168,AdaBoost,random,1,
49,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,32.0,United-States,Female-Black,0,u170,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,53.0,United-States,Female-Black,1,u170,AdaBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u171,AdaBoost,random,0,0.0
56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,Male-White,1,u171,AdaBoost,random,1,
56,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,Male-White,1,u171,AdaBoost,random,1,
56,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,Male-White,1,u171,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u173,AdaBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u173,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u173,AdaBoost,random,1,
34,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u173,AdaBoost,random,1,
38,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u174,AdaBoost,random,0,0.0
38,Federal-gov,Prof-school,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u174,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Tech-support,Black,Male,0,0,90.0,United-States,Male-Black,1,u174,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,84.0,United-States,Male-Black,1,u174,AdaBoost,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u178,AdaBoost,random,0,0.0
46,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,53.0,United-States,Female-Black,1,u178,AdaBoost,random,1,
46,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,84.0,United-States,Female-Black,1,u178,AdaBoost,random,1,
46,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,83.0,United-States,Female-Black,1,u178,AdaBoost,random,1,
39,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u180,AdaBoost,random,0,0.0
39,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,69.0,United-States,Male-White,1,u180,AdaBoost,random,1,
39,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,68.0,United-States,Male-White,1,u180,AdaBoost,random,1,
44,Local-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,Male-White,0,u186,AdaBoost,random,0,0.0
44,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,Male-White,1,u186,AdaBoost,random,1,
44,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,Male-White,1,u186,AdaBoost,random,1,
44,Local-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,41.0,United-States,Male-White,1,u186,AdaBoost,random,1,
35,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u188,AdaBoost,random,0,0.0
35,Federal-gov,Doctorate,Separated,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u188,AdaBoost,random,1,
35,Federal-gov,Prof-school,Separated,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u188,AdaBoost,random,1,
35,Private,Doctorate,Separated,Protective-serv,White,Male,0,0,50.0,United-States,Male-White,1,u188,AdaBoost,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35.0,Jamaica,Female-Black,0,u189,AdaBoost,random,0,0.0
51,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,72.0,Jamaica,Female-Black,1,u189,AdaBoost,random,1,
51,Private,Prof-school,Married-civ-spouse,Protective-serv,Black,Female,0,0,35.0,Jamaica,Female-Black,1,u189,AdaBoost,random,1,
51,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,35.0,Jamaica,Female-Black,1,u189,AdaBoost,random,1,
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u190,AdaBoost,random,0,0.0
58,Federal-gov,Prof-school,Divorced,Tech-support,Black,Female,0,0,57.0,United-States,Female-Black,1,u190,AdaBoost,random,1,
55,?,12th,Widowed,?,White,Male,0,0,30.0,United-States,Male-White,0,u191,AdaBoost,random,0,0.0
55,Federal-gov,Doctorate,Widowed,?,White,Male,0,0,30.0,United-States,Male-White,1,u191,AdaBoost,random,1,
55,?,Prof-school,Widowed,?,White,Male,0,0,45.0,United-States,Male-White,1,u191,AdaBoost,random,1,
55,Federal-gov,Prof-school,Widowed,?,White,Male,0,0,30.0,United-States,Male-White,1,u191,AdaBoost,random,1,
49,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,60.0,United-States,Female-Black,0,u192,AdaBoost,random,0,0.0
49,Federal-gov,Doctorate,Separated,Exec-managerial,Black,Female,0,0,49.0,United-States,Female-Black,1,u192,AdaBoost,random,1,
49,?,Doctorate,Separated,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u192,AdaBoost,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u193,AdaBoost,random,0,0.0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,Male-White,1,u193,AdaBoost,random,1,
50,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,Male-White,1,u193,AdaBoost,random,1,
50,Federal-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u193,AdaBoost,random,1,
56,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,28.0,United-States,Male-White,0,u194,AdaBoost,random,0,0.0
56,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,63.0,United-States,Male-White,1,u194,AdaBoost,random,1,
56,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u194,AdaBoost,random,1,
