age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
44,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,Male-White,0,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7688,0,50,United-States,Male-White,1,1
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1977,50,United-States,Male-White,1,0
35,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,0
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35,Jamaica,Female-Black,0,0
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
55,?,12th,Widowed,?,White,Male,0,0,30,United-States,Male-White,0,0
49,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,60,United-States,Female-Black,0,0
50,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
56,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,28,United-States,Male-White,0,0
34,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,Male-White,0,0
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7688,0,40,United-States,Male-White,1,1
41,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,55,United-States,Male-White,0,0
19,Local-gov,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,Female-Black,0,0
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
44,Private,10th,Married-spouse-absent,Adm-clerical,Black,Female,0,0,30,United-States,Female-Black,0,0
49,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,Male-White,1,1
51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,Male-White,1,1
27,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,27,United-States,Male-White,0,0
38,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
20,Private,Some-college,Never-married,Sales,White,Male,0,0,25,United-States,Male-White,0,0
41,Private,HS-grad,Never-married,Craft-repair,White,Male,3325,0,50,United-States,Male-White,0,0
48,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,45,United-States,Male-White,0,1
42,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,0
27,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
61,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35,Puerto-Rico,Female-White,0,0
20,?,Some-college,Never-married,?,White,Male,0,0,35,United-States,Male-White,0,0
60,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,Male-White,0,1
31,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,Male-White,1,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,Iran,Male-White,1,1
42,Private,HS-grad,Divorced,Exec-managerial,Black,Female,5455,0,50,United-States,Female-Black,0,0
20,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,Male-White,0,0
26,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
47,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1977,60,United-States,Male-White,1,1
51,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,0
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65,United-States,Male-White,0,0
18,Private,11th,Never-married,Sales,White,Male,0,0,20,United-States,Male-White,0,0
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,2415,50,United-States,Male-White,1,1
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,38,United-States,Male-White,1,1
36,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,Male-White,0,0
25,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,32,United-States,Male-White,0,0
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,10,United-States,Male-White,0,0
51,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,1,1
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
20,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
40,Private,Masters,Never-married,Prof-specialty,White,Female,3325,0,40,United-States,Female-White,0,1
52,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
47,Private,Masters,Divorced,Sales,White,Male,27828,0,60,United-States,Male-White,1,1
60,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,3325,0,60,United-States,Male-White,0,0
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
18,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,40,Columbia,Male-White,0,0
31,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,38,United-States,Female-Black,0,0
35,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
32,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
39,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,50,United-States,Male-White,1,1
31,Private,Bachelors,Never-married,Adm-clerical,White,Male,8614,0,40,United-States,Male-White,1,1
60,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Male,10520,0,40,United-States,Male-White,1,1
34,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,1,0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,Male-White,0,0
52,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,1
42,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,85,United-States,Male-White,0,0
38,Private,Masters,Never-married,Exec-managerial,White,Female,10520,0,50,United-States,Female-White,1,1
43,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,1
59,Self-emp-not-inc,Assoc-acdm,Divorced,Tech-support,White,Male,0,0,40,United-States,Male-White,0,0
18,Private,11th,Never-married,Sales,White,Male,0,0,35,United-States,Male-White,0,0
44,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,0
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,15024,0,40,United-States,Female-White,1,1
36,Private,Masters,Never-married,Adm-clerical,White,Male,13550,0,50,United-States,Male-White,1,1
34,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,1672,50,United-States,Male-White,0,0
39,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
18,Private,12th,Never-married,Sales,White,Male,594,0,14,United-States,Male-White,0,0
20,?,10th,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
35,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50,United-States,Male-White,1,0
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,43,United-States,Male-White,0,1
48,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
63,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,8,United-States,Male-White,1,1
52,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
31,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,1
55,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,50,?,Male-White,0,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
44,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,Male-White,0,0
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7688,0,45,United-States,Male-White,1,1
58,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,White,Male,0,0,72,United-States,Male-White,0,0
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,Male-White,0,0
68,Self-emp-not-inc,11th,Never-married,Farming-fishing,White,Male,0,0,20,United-States,Male-White,0,0
38,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,7298,0,60,United-States,Male-White,1,1
17,Local-gov,9th,Never-married,Other-service,White,Male,0,0,45,United-States,Male-White,0,0
72,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,30,United-States,Male-White,0,0
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,1
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
20,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,Male-White,0,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,Male-White,0,0
40,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,Male-White,1,1
64,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,0
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,38,United-States,Male-White,0,0
52,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
23,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
47,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
23,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,1,0
35,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,Male-White,0,0
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
24,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,30,United-States,Male-White,0,0
38,Self-emp-not-inc,5th-6th,Never-married,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
50,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,52,United-States,Male-White,0,0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,Male-White,0,0
30,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,15024,0,40,United-States,Male-White,1,1
48,Self-emp-inc,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
39,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,?,Male-White,1,1
29,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,1
56,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,41,United-States,Male-White,1,1
24,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,Male-White,1,1
51,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,3103,0,50,United-States,Male-White,1,1
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
44,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,60,United-States,Male-White,0,0
54,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40,?,Male-White,0,0
60,Private,10th,Divorced,Farming-fishing,White,Male,0,0,48,United-States,Male-White,0,0
32,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,Male-White,0,0
31,Local-gov,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
38,Private,Some-college,Separated,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
47,Private,HS-grad,Divorced,Other-service,White,Male,0,0,32,United-States,Male-White,0,0
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
22,Private,11th,Widowed,Sales,Black,Female,0,0,35,United-States,Female-Black,0,0
27,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,15,United-States,Male-White,0,0
36,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,49,United-States,Male-White,0,1
54,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
28,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,Male-White,1,0
21,?,Assoc-voc,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,Male-White,0,1
26,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
55,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,56,United-States,Male-White,0,0
21,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
44,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
52,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,57,United-States,Male-White,1,1
53,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,Male-White,0,0
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,Female-White,0,0
28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,Male-White,1,1
48,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
30,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,50,United-States,Male-White,0,0
45,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,Male-White,1,1
23,Local-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,52,United-States,Male-White,0,0
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1485,40,United-States,Male-White,1,1
57,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,Male-White,1,1
41,Private,HS-grad,Never-married,Other-service,White,Male,0,0,6,Iran,Male-White,0,0
47,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
34,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,0,0
31,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,0
38,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,Male-White,1,1
27,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
18,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
46,Private,10th,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
36,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25,United-States,Male-White,0,0
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,55,United-States,Male-White,0,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,Female-White,0,0
45,Private,Assoc-acdm,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
45,Private,Masters,Divorced,Exec-managerial,White,Male,7430,0,70,United-States,Male-White,1,1
52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
