age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
54,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u72,RandomForest,random,1,
54,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u72,RandomForest,random,1,
54,Self-emp-inc,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u72,RandomForest,random,1,
23,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u73,RandomForest,random,0,0.0
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,87.0,United-States,1,u73,RandomForest,random,1,
23,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,71.0,United-States,1,u73,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u74,RandomForest,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u74,RandomForest,random,1,
35,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u74,RandomForest,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u74,RandomForest,random,1,
24,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u75,RandomForest,random,0,0.0
24,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u75,RandomForest,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u75,RandomForest,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,1,u75,RandomForest,random,1,
37,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,0,u76,RandomForest,random,0,0.0
37,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u76,RandomForest,random,1,
37,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,72.0,United-States,1,u76,RandomForest,random,1,
37,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,59.0,United-States,1,u76,RandomForest,random,1,
46,Federal-gov,Some-college,Divorced,Tech-support,White,Male,0,0,40.0,United-States,0,u77,RandomForest,random,0,0.0
46,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,84.0,United-States,1,u77,RandomForest,random,1,
46,Federal-gov,Bachelors,Divorced,Tech-support,White,Male,0,0,85.0,United-States,1,u77,RandomForest,random,1,
46,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,68.0,United-States,1,u77,RandomForest,random,1,
45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,0,0,50.0,United-States,0,u78,RandomForest,random,0,0.0
45,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,1,u78,RandomForest,random,1,
45,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,50.0,United-States,1,u78,RandomForest,random,1,
45,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,1,u78,RandomForest,random,1,
26,Private,11th,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,0,u79,RandomForest,random,0,0.0
26,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,17.0,United-States,1,u79,RandomForest,random,1,
26,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,84.0,United-States,1,u79,RandomForest,random,1,
26,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u79,RandomForest,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u80,RandomForest,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u80,RandomForest,random,1,
36,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u80,RandomForest,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u80,RandomForest,random,1,
44,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,55.0,United-States,0,u81,RandomForest,random,0,0.0
44,Local-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,55.0,United-States,1,u81,RandomForest,random,1,
44,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,98.0,United-States,1,u81,RandomForest,random,1,
44,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,55.0,United-States,1,u81,RandomForest,random,1,
48,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,0,u82,RandomForest,random,0,0.0
48,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u82,RandomForest,random,1,
48,Without-pay,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u82,RandomForest,random,1,
48,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u82,RandomForest,random,1,
23,Self-emp-not-inc,1st-4th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u83,RandomForest,random,0,0.0
23,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u83,RandomForest,random,1,
23,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u83,RandomForest,random,1,
23,Federal-gov,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u83,RandomForest,random,1,
29,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,0,u85,RandomForest,random,0,0.0
29,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,57.0,United-States,1,u85,RandomForest,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,25.0,United-States,0,u86,RandomForest,random,0,0.0
20,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,66.0,United-States,1,u86,RandomForest,random,1,
20,Private,Bachelors,Never-married,Sales,White,Male,0,0,93.0,United-States,1,u86,RandomForest,random,1,
20,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,64.0,United-States,1,u86,RandomForest,random,1,
26,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u87,RandomForest,random,0,0.0
26,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,4.0,United-States,1,u87,RandomForest,random,1,
33,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u88,RandomForest,random,0,0.0
33,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u88,RandomForest,random,1,
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u88,RandomForest,random,1,
33,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u88,RandomForest,random,1,
31,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,42.0,Mexico,0,u89,RandomForest,random,0,0.0
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,62.0,Mexico,1,u89,RandomForest,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2885,0,40.0,United-States,0,u90,RandomForest,random,0,0.0
36,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2885,0,98.0,United-States,1,u90,RandomForest,random,1,
36,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2885,0,48.0,United-States,1,u90,RandomForest,random,1,
36,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2885,0,99.0,United-States,1,u90,RandomForest,random,1,
32,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u91,RandomForest,random,0,0.0
32,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,56.0,United-States,1,u91,RandomForest,random,1,
32,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,87.0,United-States,1,u91,RandomForest,random,1,
32,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u91,RandomForest,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u92,RandomForest,random,0,0.0
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,68.0,United-States,1,u92,RandomForest,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u92,RandomForest,random,1,
53,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u92,RandomForest,random,1,
42,Self-emp-inc,Some-college,Never-married,Sales,White,Male,0,0,60.0,United-States,0,u93,RandomForest,random,0,0.0
42,Self-emp-inc,Prof-school,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,1,u93,RandomForest,random,1,
42,Private,Some-college,Never-married,Sales,White,Male,0,0,84.0,United-States,1,u93,RandomForest,random,1,
42,Self-emp-inc,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u93,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,0,u94,RandomForest,random,0,0.0
51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48.0,United-States,1,u94,RandomForest,random,1,
51,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,48.0,United-States,1,u94,RandomForest,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u94,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,0,u95,RandomForest,random,0,0.0
29,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u95,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u95,RandomForest,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u95,RandomForest,random,1,
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u96,RandomForest,random,0,0.0
21,Private,Bachelors,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u96,RandomForest,random,1,
21,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u96,RandomForest,random,1,
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,0,u98,RandomForest,random,0,0.0
24,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u98,RandomForest,random,1,
24,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u98,RandomForest,random,1,
24,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u98,RandomForest,random,1,
34,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u101,RandomForest,random,0,0.0
34,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,73.0,United-States,1,u101,RandomForest,random,1,
34,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,71.0,United-States,1,u101,RandomForest,random,1,
34,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,77.0,United-States,1,u101,RandomForest,random,1,
44,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u102,RandomForest,random,0,0.0
44,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u102,RandomForest,random,1,
44,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,85.0,United-States,1,u102,RandomForest,random,1,
44,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,75.0,United-States,1,u102,RandomForest,random,1,
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,Mexico,0,u103,RandomForest,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,89.0,Mexico,1,u103,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,90.0,Mexico,1,u103,RandomForest,random,1,
28,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,Mexico,1,u103,RandomForest,random,1,
38,State-gov,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u105,RandomForest,random,0,0.0
38,State-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u105,RandomForest,random,1,
38,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u105,RandomForest,random,1,
38,Never-worked,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u105,RandomForest,random,1,
44,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,0,u106,RandomForest,random,0,0.0
44,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,1,u106,RandomForest,random,1,
44,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,1,u106,RandomForest,random,1,
44,Without-pay,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,1,u106,RandomForest,random,1,
41,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,?,0,u107,RandomForest,random,0,0.0
41,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,?,1,u107,RandomForest,random,1,
41,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,?,1,u107,RandomForest,random,1,
46,Private,7th-8th,Never-married,Other-service,White,Male,0,0,52.0,United-States,0,u108,RandomForest,random,0,0.0
46,Private,7th-8th,Never-married,Sales,White,Male,0,0,76.0,United-States,1,u108,RandomForest,random,1,
46,Self-emp-inc,Prof-school,Never-married,Other-service,White,Male,0,0,52.0,United-States,1,u108,RandomForest,random,1,
46,Private,Masters,Never-married,Sales,White,Male,0,0,52.0,United-States,1,u108,RandomForest,random,1,
28,Local-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,20.0,United-States,0,u110,RandomForest,random,0,0.0
28,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u110,RandomForest,random,1,
28,Local-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u110,RandomForest,random,1,
28,Local-gov,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u110,RandomForest,random,1,
39,Private,HS-grad,Never-married,Sales,White,Male,0,0,55.0,United-States,0,u111,RandomForest,random,0,0.0
39,Private,Masters,Never-married,Transport-moving,White,Male,0,0,55.0,United-States,1,u111,RandomForest,random,1,
39,Private,HS-grad,Never-married,Sales,White,Male,0,0,80.0,United-States,1,u111,RandomForest,random,1,
39,Local-gov,Masters,Never-married,Sales,White,Male,0,0,55.0,United-States,1,u111,RandomForest,random,1,
25,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u112,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,84.0,United-States,1,u112,RandomForest,random,1,
25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,59.0,United-States,1,u112,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,0,u113,RandomForest,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,1,u113,RandomForest,random,1,
41,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,1,u113,RandomForest,random,1,
41,Private,Masters,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u113,RandomForest,random,1,
27,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u114,RandomForest,random,0,0.0
27,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u114,RandomForest,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u114,RandomForest,random,1,
27,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u114,RandomForest,random,1,
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u115,RandomForest,random,0,0.0
47,Federal-gov,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,89.0,United-States,1,u115,RandomForest,random,1,
47,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,96.0,United-States,1,u115,RandomForest,random,1,
47,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,65.0,United-States,1,u115,RandomForest,random,1,
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Italy,0,u116,RandomForest,random,0,0.0
32,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,Italy,1,u116,RandomForest,random,1,
32,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Italy,1,u116,RandomForest,random,1,
32,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Italy,1,u116,RandomForest,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u117,RandomForest,random,0,0.0
27,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u117,RandomForest,random,1,
27,Private,Bachelors,Never-married,Armed-Forces,White,Male,0,0,88.0,United-States,1,u117,RandomForest,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u117,RandomForest,random,1,
24,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u118,RandomForest,random,0,0.0
24,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u118,RandomForest,random,1,
24,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u118,RandomForest,random,1,
32,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u119,RandomForest,random,0,0.0
32,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,98.0,United-States,1,u119,RandomForest,random,1,
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,59.0,United-States,1,u119,RandomForest,random,1,
32,Private,Bachelors,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u119,RandomForest,random,1,
44,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,45.0,United-States,0,u120,RandomForest,random,0,0.0
44,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u120,RandomForest,random,1,
44,Private,Bachelors,Divorced,Sales,White,Male,0,0,61.0,United-States,1,u120,RandomForest,random,1,
43,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u121,RandomForest,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u121,RandomForest,random,1,
43,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u121,RandomForest,random,1,
27,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u122,RandomForest,random,0,0.0
27,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Female,0,0,71.0,United-States,1,u122,RandomForest,random,1,
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u123,RandomForest,random,0,0.0
