age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
42,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,37,United-States,0,0
38,Private,Bachelors,Separated,Exec-managerial,White,Male,27828,0,45,United-States,1,1
37,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,5013,0,45,United-States,0,1
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1887,55,United-States,1,1
32,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,42,United-States,1,0
33,Private,9th,Never-married,Other-service,White,Male,0,0,45,El-Salvador,0,0
67,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,16,United-States,0,1
35,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
29,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,1
66,Private,HS-grad,Widowed,Craft-repair,White,Male,0,0,16,United-States,0,0
21,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,20,United-States,0,0
22,Private,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,60,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Philippines,1,1
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
26,Private,Some-college,Separated,Sales,Black,Male,0,0,30,United-States,0,0
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,65,United-States,0,0
30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
20,Private,11th,Never-married,Craft-repair,White,Male,0,0,60,United-States,0,0
59,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,50,United-States,0,1
43,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,1,0
53,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1,1
37,Private,Masters,Never-married,Sales,White,Male,0,0,50,United-States,0,0
38,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,0,1
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
58,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
42,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
39,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,45,United-States,0,0
68,Private,HS-grad,Widowed,Other-service,White,Female,0,0,7,England,0,0
45,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,1
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
22,?,Bachelors,Never-married,?,White,Male,0,0,25,United-States,0,0
48,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
22,State-gov,Some-college,Never-married,Other-service,White,Male,0,0,10,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
21,Without-pay,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Never-married,Sales,White,Female,0,2444,45,United-States,1,0
39,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,48,United-States,1,0
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,16,United-States,0,0
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
55,?,HS-grad,Divorced,?,White,Male,0,0,20,United-States,0,0
59,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,80,United-States,1,1
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
30,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,80,United-States,1,1
69,?,9th,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
54,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,30,United-States,0,0
36,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,55,United-States,0,0
27,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
29,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,36,United-States,0,0
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
50,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,84,United-States,1,1
57,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Divorced,Transport-moving,Black,Female,0,0,20,United-States,0,0
37,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,38,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
43,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,66,France,0,0
18,Private,11th,Never-married,Transport-moving,White,Male,0,0,20,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
45,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,India,0,0
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,70,United-States,1,1
53,State-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
54,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
43,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,0
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,10,United-States,0,0
54,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45,United-States,1,0
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
42,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70,United-States,0,1
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
26,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,70,United-States,0,0
46,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
22,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,0,0
37,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
35,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1977,45,United-States,1,1
46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,1887,40,United-States,1,1
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
26,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,50,United-States,0,0
61,Local-gov,Bachelors,Married-spouse-absent,Prof-specialty,White,Male,0,0,40,United-States,0,0
65,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,20,United-States,0,0
27,Private,11th,Never-married,Craft-repair,White,Male,0,0,60,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
27,Local-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0,0
64,?,HS-grad,Divorced,?,White,Male,8614,0,40,United-States,1,0
58,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,7th-8th,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
27,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70,United-States,0,0
59,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
68,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,16,United-States,0,0
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,5013,0,40,United-States,0,1
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
40,Private,Some-college,Married-civ-spouse,Sales,White,Male,4386,0,50,United-States,0,1
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,0,0
25,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,?,0,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
57,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,15024,0,40,United-States,1,1
28,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,42,United-States,0,0
23,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
37,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,0,0
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,0
46,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
45,Private,12th,Never-married,Other-service,White,Male,0,0,10,Mexico,0,0
28,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
57,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,1
50,Private,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,0,0,10,United-States,0,0
39,Private,11th,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
45,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,50,United-States,1,0
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,37,United-States,1,1
51,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Canada,1,0
21,Private,9th,Never-married,Other-service,White,Male,0,0,35,Mexico,0,0
33,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,39,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
27,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,41,United-States,0,0
42,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2415,60,United-States,1,1
31,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,56,Mexico,0,0
28,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0,1
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
27,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,White,Male,0,0,70,United-States,0,0
47,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
58,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
37,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,2580,0,60,United-States,0,0
24,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,48,United-States,0,0
30,Never-worked,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40,United-States,0,0
59,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,38,United-States,0,0
51,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
71,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,70,United-States,0,0
53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,?,1,0
48,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,99999,0,50,United-States,1,1
58,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
29,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,0
31,State-gov,Masters,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
50,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,38,United-States,1,1
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,65,United-States,1,1
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,72,United-States,0,0
19,Private,12th,Never-married,Other-service,White,Male,0,0,40,El-Salvador,0,0
18,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,30,United-States,0,0
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1,1
48,Self-emp-not-inc,Some-college,Divorced,Sales,White,Male,0,0,65,United-States,1,0
23,Local-gov,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,25,United-States,1,0
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,10,United-States,0,0
22,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
31,Private,11th,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
60,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1,1
44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,80,United-States,0,1
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
61,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,42,United-States,0,1
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,Iran,1,1
40,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,White,Male,2174,0,60,Poland,0,0
45,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
50,Private,Bachelors,Divorced,Sales,White,Male,0,0,45,United-States,0,0
23,Private,7th-8th,Never-married,Other-service,White,Male,0,0,25,Mexico,0,0
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
60,?,9th,Divorced,?,Black,Male,0,0,35,United-States,0,0
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,80,United-States,0,1
25,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
25,State-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
50,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
27,Private,Some-college,Never-married,Sales,White,Male,0,0,44,United-States,0,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,0
51,Private,11th,Widowed,Handlers-cleaners,Black,Female,0,0,40,United-States,0,0
28,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,70,United-States,1,1
46,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,1,0
55,?,HS-grad,Divorced,?,White,Male,0,0,20,United-States,0,0
76,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,20051,0,50,United-States,1,1
45,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,55,United-States,1,0
32,Private,Preschool,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
21,Private,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0,0
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
37,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
23,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
40,Local-gov,Bachelors,Divorced,Tech-support,White,Female,8614,0,40,England,1,1
20,Private,Some-college,Never-married,Sales,White,Male,0,0,30,?,0,0
68,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,United-States,1,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
29,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
61,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
