age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
50,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u70,MLPClassifier,random,1,
50,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u70,MLPClassifier,random,1,
53,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u71,MLPClassifier,random,0,0.0
53,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u71,MLPClassifier,random,1,
53,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u71,MLPClassifier,random,1,
46,Private,7th-8th,Never-married,Other-service,White,Male,0,0,52.0,United-States,0,u74,MLPClassifier,random,0,0.0
46,Private,9th,Never-married,Prof-specialty,White,Male,0,0,52.0,United-States,1,u74,MLPClassifier,random,1,
46,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,1,u74,MLPClassifier,random,1,
46,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,52.0,United-States,1,u74,MLPClassifier,random,1,
32,State-gov,Some-college,Never-married,Protective-serv,Black,Female,3887,0,40.0,United-States,0,u75,MLPClassifier,random,0,0.0
32,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Black,Female,3887,0,49.0,United-States,1,u75,MLPClassifier,random,1,
32,Self-emp-not-inc,Some-college,Never-married,Tech-support,Black,Female,3887,0,40.0,United-States,1,u75,MLPClassifier,random,1,
32,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Black,Female,3887,0,40.0,United-States,1,u75,MLPClassifier,random,1,
45,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u76,MLPClassifier,random,0,0.0
45,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,68.0,United-States,1,u76,MLPClassifier,random,1,
45,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u76,MLPClassifier,random,1,
61,Local-gov,HS-grad,Widowed,Adm-clerical,White,Female,1471,0,35.0,United-States,0,u77,MLPClassifier,random,0,0.0
61,State-gov,Doctorate,Widowed,Adm-clerical,White,Female,1471,0,35.0,United-States,1,u77,MLPClassifier,random,1,
61,Private,Doctorate,Widowed,Adm-clerical,White,Female,1471,0,35.0,United-States,1,u77,MLPClassifier,random,1,
61,Local-gov,HS-grad,Widowed,Tech-support,White,Female,1471,0,87.0,United-States,1,u77,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u78,MLPClassifier,random,0,0.0
34,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u78,MLPClassifier,random,1,
34,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u78,MLPClassifier,random,1,
34,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u78,MLPClassifier,random,1,
25,Local-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u79,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u79,MLPClassifier,random,1,
64,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u80,MLPClassifier,random,0,0.0
64,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,13.0,United-States,1,u80,MLPClassifier,random,1,
64,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,12.0,United-States,1,u80,MLPClassifier,random,1,
64,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,1,u80,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,30.0,United-States,0,u81,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,30.0,United-States,1,u81,MLPClassifier,random,1,
22,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,9.0,United-States,1,u81,MLPClassifier,random,1,
22,Self-emp-not-inc,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,30.0,United-States,1,u81,MLPClassifier,random,1,
28,Private,12th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u82,MLPClassifier,random,0,0.0
28,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u82,MLPClassifier,random,1,
28,Federal-gov,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u82,MLPClassifier,random,1,
28,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,26.0,United-States,1,u82,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,0,u83,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u83,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u84,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u84,MLPClassifier,random,1,
22,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,10.0,United-States,1,u84,MLPClassifier,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u84,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u85,MLPClassifier,random,0,0.0
39,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,64.0,United-States,1,u85,MLPClassifier,random,1,
39,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u85,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,68.0,United-States,1,u85,MLPClassifier,random,1,
26,Private,Masters,Never-married,Prof-specialty,White,Female,0,1876,40.0,United-States,0,u86,MLPClassifier,random,0,0.0
26,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Female,0,1876,28.0,United-States,1,u86,MLPClassifier,random,1,
26,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,1876,40.0,United-States,1,u86,MLPClassifier,random,1,
26,Self-emp-not-inc,Masters,Never-married,Protective-serv,White,Female,0,1876,40.0,United-States,1,u86,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u87,MLPClassifier,random,0,0.0
23,Self-emp-not-inc,Assoc-acdm,Never-married,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u87,MLPClassifier,random,1,
23,Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u87,MLPClassifier,random,1,
23,Federal-gov,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u87,MLPClassifier,random,1,
35,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u88,MLPClassifier,random,0,0.0
35,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u88,MLPClassifier,random,1,
35,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,10.0,United-States,1,u88,MLPClassifier,random,1,
35,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,1,u88,MLPClassifier,random,1,
34,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u89,MLPClassifier,random,0,0.0
34,Self-emp-not-inc,Prof-school,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,1,u89,MLPClassifier,random,1,
34,Never-worked,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u89,MLPClassifier,random,1,
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,15.0,United-States,0,u91,MLPClassifier,random,0,0.0
18,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,15.0,United-States,1,u91,MLPClassifier,random,1,
33,?,Assoc-voc,Never-married,?,White,Female,0,0,40.0,United-States,0,u92,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u92,MLPClassifier,random,1,
33,Federal-gov,Assoc-acdm,Never-married,Machine-op-inspct,White,Female,0,0,4.0,United-States,1,u92,MLPClassifier,random,1,
33,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u92,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u93,MLPClassifier,random,0,0.0
22,Federal-gov,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u93,MLPClassifier,random,1,
22,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u93,MLPClassifier,random,1,
22,Federal-gov,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,25.0,United-States,1,u93,MLPClassifier,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u94,MLPClassifier,random,0,0.0
47,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u94,MLPClassifier,random,1,
47,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,62.0,United-States,1,u94,MLPClassifier,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u95,MLPClassifier,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u95,MLPClassifier,random,1,
34,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u95,MLPClassifier,random,1,
23,Private,Some-college,Divorced,Sales,Black,Female,0,0,40.0,United-States,0,u96,MLPClassifier,random,0,0.0
23,Private,Doctorate,Divorced,Sales,Black,Female,0,0,37.0,United-States,1,u96,MLPClassifier,random,1,
23,Private,Doctorate,Divorced,Sales,Black,Female,0,0,51.0,United-States,1,u96,MLPClassifier,random,1,
23,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u96,MLPClassifier,random,1,
23,Private,Assoc-acdm,Never-married,Sales,Black,Female,0,0,36.0,United-States,0,u98,MLPClassifier,random,0,0.0
23,Self-emp-not-inc,Assoc-acdm,Never-married,Machine-op-inspct,Black,Female,0,0,93.0,United-States,1,u98,MLPClassifier,random,1,
25,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u99,MLPClassifier,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u99,MLPClassifier,random,1,
25,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u99,MLPClassifier,random,1,
25,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u99,MLPClassifier,random,1,
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u100,MLPClassifier,random,0,0.0
42,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u100,MLPClassifier,random,1,
42,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,United-States,1,u100,MLPClassifier,random,1,
42,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u100,MLPClassifier,random,1,
41,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,0,u101,MLPClassifier,random,0,0.0
41,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u101,MLPClassifier,random,1,
41,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,69.0,United-States,1,u101,MLPClassifier,random,1,
41,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,55.0,United-States,1,u101,MLPClassifier,random,1,
19,?,Some-college,Never-married,?,White,Female,0,0,45.0,United-States,0,u102,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,45.0,United-States,1,u102,MLPClassifier,random,1,
19,Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,45.0,United-States,1,u102,MLPClassifier,random,1,
19,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,65.0,United-States,1,u102,MLPClassifier,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u103,MLPClassifier,random,0,0.0
44,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u103,MLPClassifier,random,1,
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,47.0,United-States,1,u103,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,42.0,United-States,0,u104,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,Prof-school,Never-married,Protective-serv,White,Female,0,0,42.0,United-States,1,u104,MLPClassifier,random,1,
27,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,8.0,United-States,1,u104,MLPClassifier,random,1,
27,Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,1,u104,MLPClassifier,random,1,
25,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u105,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u105,MLPClassifier,random,1,
25,Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u105,MLPClassifier,random,1,
25,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,15.0,United-States,1,u105,MLPClassifier,random,1,
29,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u106,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Masters,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u106,MLPClassifier,random,1,
29,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,1,u106,MLPClassifier,random,1,
29,Self-emp-not-inc,Some-college,Never-married,Tech-support,Black,Male,0,0,68.0,United-States,1,u106,MLPClassifier,random,1,
27,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,45.0,?,0,u107,MLPClassifier,random,0,0.0
27,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,45.0,?,1,u107,MLPClassifier,random,1,
27,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,45.0,?,1,u107,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,38.0,?,1,u107,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,Mexico,0,u108,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,Masters,Never-married,Sales,White,Male,0,0,50.0,Mexico,1,u108,MLPClassifier,random,1,
24,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,50.0,Mexico,1,u108,MLPClassifier,random,1,
31,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u109,MLPClassifier,random,0,0.0
31,Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u109,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u109,MLPClassifier,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,1,u109,MLPClassifier,random,1,
45,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u110,MLPClassifier,random,0,0.0
45,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,75.0,United-States,1,u110,MLPClassifier,random,1,
45,Private,Doctorate,Divorced,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u110,MLPClassifier,random,1,
45,Federal-gov,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,1,u110,MLPClassifier,random,1,
33,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,0,u111,MLPClassifier,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,1,u111,MLPClassifier,random,1,
33,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,1,u111,MLPClassifier,random,1,
33,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,1,u111,MLPClassifier,random,1,
43,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u112,MLPClassifier,random,0,0.0
43,Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,1,u112,MLPClassifier,random,1,
43,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,7.0,United-States,1,u112,MLPClassifier,random,1,
43,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,1,u112,MLPClassifier,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,0,u113,MLPClassifier,random,0,0.0
60,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u113,MLPClassifier,random,1,
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,27.0,United-States,1,u113,MLPClassifier,random,1,
60,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,1,u113,MLPClassifier,random,1,
26,Private,Assoc-voc,Separated,Adm-clerical,White,Female,0,0,35.0,United-States,0,u114,MLPClassifier,random,0,0.0
26,Self-emp-not-inc,Assoc-acdm,Separated,Adm-clerical,White,Female,0,0,35.0,United-States,1,u114,MLPClassifier,random,1,
26,Self-emp-not-inc,Doctorate,Separated,Adm-clerical,White,Female,0,0,35.0,United-States,1,u114,MLPClassifier,random,1,
26,Federal-gov,Doctorate,Separated,Adm-clerical,White,Female,0,0,35.0,United-States,1,u114,MLPClassifier,random,1,
50,Private,Assoc-acdm,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u115,MLPClassifier,random,0,0.0
50,Federal-gov,Prof-school,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u115,MLPClassifier,random,1,
50,Private,Doctorate,Divorced,Sales,White,Female,0,0,23.0,United-States,1,u115,MLPClassifier,random,1,
50,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u115,MLPClassifier,random,1,
50,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u116,MLPClassifier,random,0,0.0
50,Private,Masters,Never-married,Machine-op-inspct,White,Female,0,0,25.0,United-States,1,u116,MLPClassifier,random,1,
50,Never-worked,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u116,MLPClassifier,random,1,
50,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,48.0,United-States,1,u116,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u117,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,82.0,United-States,1,u117,MLPClassifier,random,1,
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u118,MLPClassifier,random,0,0.0
60,Federal-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u118,MLPClassifier,random,1,
60,Private,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u118,MLPClassifier,random,1,
60,State-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u118,MLPClassifier,random,1,
54,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,Jamaica,0,u119,MLPClassifier,random,0,0.0
