age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
50,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u115,XGBoost,random,1,
50,Private,Doctorate,Divorced,Sales,White,Female,0,0,6.0,United-States,1,u115,XGBoost,random,1,
50,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u116,XGBoost,random,0,0.0
50,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u116,XGBoost,random,1,
50,Federal-gov,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u116,XGBoost,random,1,
50,Private,Doctorate,Never-married,?,White,Female,0,0,40.0,United-States,1,u116,XGBoost,random,1,
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u118,XGBoost,random,0,0.0
60,Never-worked,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u118,XGBoost,random,1,
60,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,38.0,United-States,1,u118,XGBoost,random,1,
60,?,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u118,XGBoost,random,1,
62,Private,10th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u124,XGBoost,random,0,0.0
62,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u124,XGBoost,random,1,
62,Private,Prof-school,Divorced,Armed-Forces,White,Female,0,0,89.0,United-States,1,u124,XGBoost,random,1,
62,Never-worked,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u124,XGBoost,random,1,
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u127,XGBoost,random,0,0.0
63,?,Masters,Married-civ-spouse,?,White,Male,0,0,61.0,United-States,1,u127,XGBoost,random,1,
63,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,79.0,United-States,1,u127,XGBoost,random,1,
63,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,1,u127,XGBoost,random,1,
69,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,0,u128,XGBoost,random,0,0.0
69,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,1,u128,XGBoost,random,1,
69,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,25.0,United-States,1,u128,XGBoost,random,1,
69,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,25.0,United-States,1,u128,XGBoost,random,1,
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,30.0,United-States,0,u129,XGBoost,random,0,0.0
36,Without-pay,Prof-school,Never-married,Tech-support,White,Female,0,0,80.0,United-States,1,u129,XGBoost,random,1,
36,Private,Prof-school,Never-married,Craft-repair,White,Female,0,0,64.0,United-States,1,u129,XGBoost,random,1,
32,Federal-gov,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,46.0,United-States,0,u130,XGBoost,random,0,0.0
32,Federal-gov,HS-grad,Separated,Exec-managerial,Black,Male,0,0,52.0,United-States,1,u130,XGBoost,random,1,
32,Federal-gov,HS-grad,Separated,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u130,XGBoost,random,1,
32,Federal-gov,HS-grad,Separated,Exec-managerial,Black,Male,0,0,58.0,United-States,1,u130,XGBoost,random,1,
30,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u131,XGBoost,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u131,XGBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u131,XGBoost,random,1,
30,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u131,XGBoost,random,1,
30,Private,11th,Married-spouse-absent,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u134,XGBoost,random,0,0.0
30,Private,Doctorate,Married-spouse-absent,Handlers-cleaners,White,Female,0,0,54.0,United-States,1,u134,XGBoost,random,1,
30,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,50.0,United-States,1,u134,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Married-spouse-absent,Handlers-cleaners,White,Female,0,0,54.0,United-States,1,u134,XGBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u136,XGBoost,random,0,0.0
42,Without-pay,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,84.0,United-States,1,u136,XGBoost,random,1,
42,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u136,XGBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,83.0,United-States,1,u136,XGBoost,random,1,
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,0,u137,XGBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Female,0,0,50.0,United-States,1,u137,XGBoost,random,1,
25,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,1,u137,XGBoost,random,1,
25,Private,12th,Married-civ-spouse,Transport-moving,Black,Female,0,0,50.0,United-States,1,u137,XGBoost,random,1,
37,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u138,XGBoost,random,0,0.0
37,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,1,u138,XGBoost,random,1,
37,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u138,XGBoost,random,1,
37,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u138,XGBoost,random,1,
58,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,8.0,United-States,0,u139,XGBoost,random,0,0.0
58,Private,Masters,Married-civ-spouse,?,White,Female,0,0,8.0,United-States,1,u139,XGBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,8.0,United-States,1,u139,XGBoost,random,1,
58,Local-gov,Masters,Married-civ-spouse,Other-service,White,Female,0,0,8.0,United-States,1,u139,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u140,XGBoost,random,0,0.0
26,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u140,XGBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u140,XGBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u140,XGBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Puerto-Rico,0,u142,XGBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,Puerto-Rico,1,u142,XGBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,1,u142,XGBoost,random,1,
59,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,38.0,United-States,0,u143,XGBoost,random,0,0.0
59,?,Doctorate,Never-married,Tech-support,White,Male,0,0,38.0,United-States,1,u143,XGBoost,random,1,
59,Never-worked,Bachelors,Never-married,Tech-support,White,Male,0,0,53.0,United-States,1,u143,XGBoost,random,1,
59,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,38.0,United-States,1,u143,XGBoost,random,1,
34,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u144,XGBoost,random,0,0.0
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u144,XGBoost,random,1,
34,Without-pay,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u144,XGBoost,random,1,
34,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,United-States,1,u144,XGBoost,random,1,
76,?,HS-grad,Widowed,?,Black,Female,0,0,2.0,United-States,0,u145,XGBoost,random,0,0.0
76,?,Doctorate,Widowed,?,Black,Female,0,0,57.0,United-States,1,u145,XGBoost,random,1,
76,?,Doctorate,Widowed,?,Black,Female,0,0,2.0,United-States,1,u145,XGBoost,random,1,
76,?,Doctorate,Widowed,?,Black,Female,0,0,30.0,United-States,1,u145,XGBoost,random,1,
26,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u146,XGBoost,random,0,0.0
26,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u146,XGBoost,random,1,
26,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,54.0,United-States,1,u146,XGBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u147,XGBoost,random,0,0.0
26,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u147,XGBoost,random,1,
26,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u147,XGBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,United-States,1,u147,XGBoost,random,1,
47,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50.0,Cuba,0,u149,XGBoost,random,0,0.0
47,Never-worked,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,Cuba,1,u149,XGBoost,random,1,
47,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,53.0,Cuba,1,u149,XGBoost,random,1,
47,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,50.0,Cuba,1,u149,XGBoost,random,1,
26,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35.0,United-States,0,u151,XGBoost,random,0,0.0
26,Self-emp-inc,Prof-school,Divorced,Other-service,White,Female,0,0,84.0,United-States,1,u151,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u152,XGBoost,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u152,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u152,XGBoost,random,1,
27,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u152,XGBoost,random,1,
55,Self-emp-inc,Bachelors,Divorced,Sales,White,Female,0,0,50.0,Germany,0,u153,XGBoost,random,0,0.0
55,Never-worked,Doctorate,Divorced,Sales,White,Female,0,0,50.0,Germany,1,u153,XGBoost,random,1,
55,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,50.0,Germany,1,u153,XGBoost,random,1,
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u155,XGBoost,random,0,0.0
41,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u155,XGBoost,random,1,
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u155,XGBoost,random,1,
41,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,1,u155,XGBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u156,XGBoost,random,0,0.0
61,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u156,XGBoost,random,1,
61,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u156,XGBoost,random,1,
61,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u156,XGBoost,random,1,
44,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u157,XGBoost,random,0,0.0
44,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,64.0,United-States,1,u157,XGBoost,random,1,
44,Federal-gov,Prof-school,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u157,XGBoost,random,1,
44,Federal-gov,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u157,XGBoost,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u158,XGBoost,random,0,0.0
47,Federal-gov,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u158,XGBoost,random,1,
47,Self-emp-inc,Doctorate,Divorced,Other-service,Black,Female,0,0,40.0,United-States,1,u158,XGBoost,random,1,
47,?,Doctorate,Divorced,Other-service,Black,Female,0,0,40.0,United-States,1,u158,XGBoost,random,1,
54,Private,Some-college,Divorced,Other-service,White,Female,0,0,47.0,United-States,0,u160,XGBoost,random,0,0.0
54,Private,Doctorate,Divorced,Other-service,White,Female,0,0,30.0,United-States,1,u160,XGBoost,random,1,
54,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,47.0,United-States,1,u160,XGBoost,random,1,
54,Private,Doctorate,Divorced,Other-service,White,Female,0,0,36.0,United-States,1,u160,XGBoost,random,1,
30,Private,11th,Married-civ-spouse,Other-service,Black,Female,0,0,30.0,United-States,0,u161,XGBoost,random,0,0.0
30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Black,Female,0,0,30.0,United-States,1,u161,XGBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,30.0,United-States,1,u161,XGBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,36.0,United-States,1,u161,XGBoost,random,1,
29,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,Mexico,0,u163,XGBoost,random,0,0.0
29,Never-worked,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,40.0,Mexico,1,u163,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,38.0,Mexico,1,u163,XGBoost,random,1,
29,Without-pay,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,40.0,Mexico,1,u163,XGBoost,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u165,XGBoost,random,0,0.0
51,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u165,XGBoost,random,1,
51,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u165,XGBoost,random,1,
51,Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,36.0,United-States,1,u165,XGBoost,random,1,
33,Private,HS-grad,Married-spouse-absent,Sales,White,Male,0,0,20.0,United-States,0,u167,XGBoost,random,0,0.0
33,Private,Masters,Married-spouse-absent,Sales,White,Male,0,0,60.0,United-States,1,u167,XGBoost,random,1,
33,Private,Doctorate,Married-spouse-absent,Sales,White,Male,0,0,62.0,United-States,1,u167,XGBoost,random,1,
33,Private,Masters,Married-spouse-absent,Sales,White,Male,0,0,53.0,United-States,1,u167,XGBoost,random,1,
65,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,810,36.0,United-States,0,u168,XGBoost,random,0,0.0
65,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,810,55.0,United-States,1,u168,XGBoost,random,1,
65,Private,Doctorate,Widowed,?,White,Female,0,810,36.0,United-States,1,u168,XGBoost,random,1,
65,Private,Doctorate,Widowed,Armed-Forces,White,Female,0,810,36.0,United-States,1,u168,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u171,XGBoost,random,0,0.0
27,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u171,XGBoost,random,1,
27,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u171,XGBoost,random,1,
27,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u171,XGBoost,random,1,
23,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u174,XGBoost,random,0,0.0
23,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,95.0,United-States,1,u174,XGBoost,random,1,
51,Private,HS-grad,Separated,Other-service,Black,Female,0,0,37.0,United-States,0,u176,XGBoost,random,0,0.0
51,Federal-gov,Doctorate,Separated,Other-service,Black,Female,0,0,38.0,United-States,1,u176,XGBoost,random,1,
51,Private,Doctorate,Separated,Exec-managerial,Black,Female,0,0,19.0,United-States,1,u176,XGBoost,random,1,
51,Federal-gov,Doctorate,Separated,Other-service,Black,Female,0,0,37.0,United-States,1,u176,XGBoost,random,1,
30,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u177,XGBoost,random,0,0.0
30,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,59.0,United-States,1,u177,XGBoost,random,1,
30,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,56.0,United-States,1,u177,XGBoost,random,1,
30,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,52.0,United-States,1,u177,XGBoost,random,1,
43,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u179,XGBoost,random,0,0.0
43,Private,Prof-school,Never-married,Other-service,White,Female,0,0,76.0,United-States,1,u179,XGBoost,random,1,
43,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,1,u179,XGBoost,random,1,
43,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,67.0,United-States,1,u179,XGBoost,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,55.0,United-States,0,u180,XGBoost,random,0,0.0
29,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,55.0,United-States,1,u180,XGBoost,random,1,
29,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,1,u180,XGBoost,random,1,
29,Without-pay,Doctorate,Never-married,Exec-managerial,White,Female,0,0,55.0,United-States,1,u180,XGBoost,random,1,
45,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,0,u182,XGBoost,random,0,0.0
45,Private,Doctorate,Separated,Tech-support,White,Female,0,0,40.0,United-States,1,u182,XGBoost,random,1,
45,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,38.0,United-States,1,u182,XGBoost,random,1,
45,Private,Doctorate,Separated,Sales,White,Female,0,0,40.0,United-States,1,u182,XGBoost,random,1,
39,Private,Some-college,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u184,XGBoost,random,0,0.0
39,Private,Doctorate,Divorced,Armed-Forces,White,Male,0,0,40.0,United-States,1,u184,XGBoost,random,1,
39,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,1,u184,XGBoost,random,1,
39,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u184,XGBoost,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u185,XGBoost,random,0,0.0
42,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u185,XGBoost,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,83.0,United-States,1,u185,XGBoost,random,1,
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u186,XGBoost,random,0,0.0
44,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,23.0,United-States,1,u186,XGBoost,random,1,
44,Without-pay,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u186,XGBoost,random,1,
44,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u186,XGBoost,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,0,u187,XGBoost,random,0,0.0
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Armed-Forces,White,Female,0,0,57.0,United-States,1,u187,XGBoost,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,41.0,United-States,1,u187,XGBoost,random,1,
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,49.0,United-States,1,u187,XGBoost,random,1,
38,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u188,XGBoost,random,0,0.0
38,Private,Doctorate,Divorced,Sales,White,Female,0,0,30.0,United-States,1,u188,XGBoost,random,1,
38,Private,Prof-school,Divorced,Transport-moving,White,Female,0,0,86.0,United-States,1,u188,XGBoost,random,1,
38,Private,Prof-school,Divorced,Transport-moving,White,Female,0,0,49.0,United-States,1,u188,XGBoost,random,1,
35,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u191,XGBoost,random,0,0.0
