age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
25,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u125,RandomForest,random,1,
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u127,RandomForest,random,0,0.0
63,?,Masters,Married-civ-spouse,?,White,Male,0,0,86.0,United-States,1,u127,RandomForest,random,1,
63,?,Masters,Married-civ-spouse,?,White,Male,0,0,26.0,United-States,1,u127,RandomForest,random,1,
63,Federal-gov,Prof-school,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,1,u127,RandomForest,random,1,
69,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,0,u128,RandomForest,random,0,0.0
69,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,United-States,1,u128,RandomForest,random,1,
69,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,1,u128,RandomForest,random,1,
69,Federal-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,1,u128,RandomForest,random,1,
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,30.0,United-States,0,u129,RandomForest,random,0,0.0
36,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,36.0,United-States,1,u129,RandomForest,random,1,
36,Private,Doctorate,Never-married,Priv-house-serv,White,Female,0,0,30.0,United-States,1,u129,RandomForest,random,1,
32,Federal-gov,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,46.0,United-States,0,u130,RandomForest,random,0,0.0
32,Federal-gov,Masters,Separated,Exec-managerial,Black,Male,0,0,46.0,United-States,1,u130,RandomForest,random,1,
30,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u131,RandomForest,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u131,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u131,RandomForest,random,1,
30,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u131,RandomForest,random,1,
35,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u135,RandomForest,random,0,0.0
35,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u135,RandomForest,random,1,
35,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,74.0,United-States,1,u135,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u136,RandomForest,random,0,0.0
42,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u136,RandomForest,random,1,
42,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u136,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,88.0,United-States,1,u136,RandomForest,random,1,
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,0,u137,RandomForest,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Female,0,0,50.0,United-States,1,u137,RandomForest,random,1,
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,50.0,United-States,1,u137,RandomForest,random,1,
37,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u138,RandomForest,random,0,0.0
37,Private,Doctorate,Divorced,?,White,Female,0,0,40.0,United-States,1,u138,RandomForest,random,1,
58,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,8.0,United-States,0,u139,RandomForest,random,0,0.0
58,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,8.0,United-States,1,u139,RandomForest,random,1,
58,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,8.0,United-States,1,u139,RandomForest,random,1,
58,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Female,0,0,8.0,United-States,1,u139,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u140,RandomForest,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u140,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u140,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,63.0,United-States,1,u140,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Puerto-Rico,0,u142,RandomForest,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,1,u142,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,Puerto-Rico,1,u142,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,Puerto-Rico,1,u142,RandomForest,random,1,
34,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u144,RandomForest,random,0,0.0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,1,u144,RandomForest,random,1,
34,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u144,RandomForest,random,1,
34,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u144,RandomForest,random,1,
26,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u146,RandomForest,random,0,0.0
26,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,66.0,United-States,1,u146,RandomForest,random,1,
26,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,90.0,United-States,1,u146,RandomForest,random,1,
26,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,76.0,United-States,1,u146,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u147,RandomForest,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u147,RandomForest,random,1,
26,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u147,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u147,RandomForest,random,1,
47,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50.0,Cuba,0,u149,RandomForest,random,0,0.0
47,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,Cuba,1,u149,RandomForest,random,1,
47,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,53.0,Cuba,1,u149,RandomForest,random,1,
47,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,64.0,Cuba,1,u149,RandomForest,random,1,
26,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35.0,United-States,0,u151,RandomForest,random,0,0.0
26,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,98.0,United-States,1,u151,RandomForest,random,1,
26,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,75.0,United-States,1,u151,RandomForest,random,1,
26,Private,Doctorate,Divorced,Farming-fishing,White,Female,0,0,61.0,United-States,1,u151,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u152,RandomForest,random,0,0.0
27,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u152,RandomForest,random,1,
27,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u152,RandomForest,random,1,
27,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u152,RandomForest,random,1,
55,Self-emp-inc,Bachelors,Divorced,Sales,White,Female,0,0,50.0,Germany,0,u153,RandomForest,random,0,0.0
55,Private,Doctorate,Divorced,Sales,White,Female,0,0,50.0,Germany,1,u153,RandomForest,random,1,
55,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,50.0,Germany,1,u153,RandomForest,random,1,
55,?,Doctorate,Divorced,Sales,White,Female,0,0,50.0,Germany,1,u153,RandomForest,random,1,
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u156,RandomForest,random,0,0.0
61,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,1,u156,RandomForest,random,1,
61,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u156,RandomForest,random,1,
61,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u156,RandomForest,random,1,
44,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u157,RandomForest,random,0,0.0
44,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,54.0,United-States,1,u157,RandomForest,random,1,
44,Federal-gov,Masters,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u157,RandomForest,random,1,
44,Federal-gov,Bachelors,Divorced,Craft-repair,White,Male,0,0,61.0,United-States,1,u157,RandomForest,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u158,RandomForest,random,0,0.0
47,Never-worked,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u158,RandomForest,random,1,
47,Without-pay,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u158,RandomForest,random,1,
47,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u158,RandomForest,random,1,
54,Private,Some-college,Divorced,Other-service,White,Female,0,0,47.0,United-States,0,u160,RandomForest,random,0,0.0
54,Private,Some-college,Divorced,Sales,White,Female,0,0,12.0,United-States,1,u160,RandomForest,random,1,
54,Private,Bachelors,Divorced,Other-service,White,Female,0,0,93.0,United-States,1,u160,RandomForest,random,1,
54,Private,Bachelors,Divorced,Other-service,White,Female,0,0,98.0,United-States,1,u160,RandomForest,random,1,
30,Private,11th,Married-civ-spouse,Other-service,Black,Female,0,0,30.0,United-States,0,u161,RandomForest,random,0,0.0
30,State-gov,11th,Married-civ-spouse,Prof-specialty,Black,Female,0,0,30.0,United-States,1,u161,RandomForest,random,1,
30,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,Black,Female,0,0,30.0,United-States,1,u161,RandomForest,random,1,
30,Private,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,30.0,United-States,1,u161,RandomForest,random,1,
29,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,Mexico,0,u163,RandomForest,random,0,0.0
29,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,Mexico,1,u163,RandomForest,random,1,
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,Mexico,1,u163,RandomForest,random,1,
29,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,White,Female,0,0,20.0,Mexico,1,u163,RandomForest,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u165,RandomForest,random,0,0.0
51,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,42.0,United-States,1,u165,RandomForest,random,1,
51,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u165,RandomForest,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,53.0,United-States,1,u165,RandomForest,random,1,
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,9.0,United-States,0,u166,RandomForest,random,0,0.0
27,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u166,RandomForest,random,1,
33,Private,HS-grad,Married-spouse-absent,Sales,White,Male,0,0,20.0,United-States,0,u167,RandomForest,random,0,0.0
33,Private,Doctorate,Married-spouse-absent,Protective-serv,White,Male,0,0,51.0,United-States,1,u167,RandomForest,random,1,
33,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,99.0,United-States,1,u167,RandomForest,random,1,
33,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,20.0,United-States,1,u167,RandomForest,random,1,
18,Private,11th,Never-married,Other-service,White,Female,0,0,22.0,United-States,0,u170,RandomForest,random,0,0.0
18,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,63.0,United-States,1,u170,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u171,RandomForest,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u171,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u171,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,1,u171,RandomForest,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,42.0,United-States,0,u172,RandomForest,random,0,0.0
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,51.0,United-States,1,u172,RandomForest,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,50.0,United-States,1,u172,RandomForest,random,1,
23,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u174,RandomForest,random,0,0.0
23,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u174,RandomForest,random,1,
39,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u175,RandomForest,random,0,0.0
39,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u175,RandomForest,random,1,
39,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,71.0,United-States,1,u175,RandomForest,random,1,
30,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u177,RandomForest,random,0,0.0
30,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,96.0,United-States,1,u177,RandomForest,random,1,
30,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,36.0,United-States,1,u177,RandomForest,random,1,
43,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u179,RandomForest,random,0,0.0
43,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u179,RandomForest,random,1,
43,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u179,RandomForest,random,1,
43,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,1,u179,RandomForest,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,55.0,United-States,0,u180,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,46.0,United-States,1,u180,RandomForest,random,1,
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,1,u180,RandomForest,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,47.0,United-States,1,u180,RandomForest,random,1,
45,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,0,u182,RandomForest,random,0,0.0
45,Federal-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,1,u182,RandomForest,random,1,
39,Private,Some-college,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u184,RandomForest,random,0,0.0
39,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u184,RandomForest,random,1,
39,Federal-gov,Some-college,Divorced,Armed-Forces,White,Male,0,0,40.0,United-States,1,u184,RandomForest,random,1,
39,Private,Some-college,Divorced,Sales,White,Male,0,0,64.0,United-States,1,u184,RandomForest,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,0,u187,RandomForest,random,0,0.0
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,36.0,United-States,1,u187,RandomForest,random,1,
31,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,30.0,United-States,1,u187,RandomForest,random,1,
31,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Armed-Forces,White,Female,0,0,30.0,United-States,1,u187,RandomForest,random,1,
38,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u188,RandomForest,random,0,0.0
38,Private,Doctorate,Divorced,Other-service,White,Female,0,0,55.0,United-States,1,u188,RandomForest,random,1,
38,Private,Doctorate,Divorced,Sales,White,Female,0,0,30.0,United-States,1,u188,RandomForest,random,1,
38,Private,Doctorate,Divorced,Sales,White,Female,0,0,74.0,United-States,1,u188,RandomForest,random,1,
44,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Male,2202,0,45.0,United-States,0,u189,RandomForest,random,0,0.0
44,Private,Masters,Never-married,Exec-managerial,Black,Male,2202,0,45.0,United-States,1,u189,RandomForest,random,1,
44,Self-emp-inc,Masters,Never-married,Exec-managerial,Black,Male,2202,0,97.0,United-States,1,u189,RandomForest,random,1,
44,Self-emp-inc,Masters,Never-married,Exec-managerial,Black,Male,2202,0,90.0,United-States,1,u189,RandomForest,random,1,
35,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u191,RandomForest,random,0,0.0
35,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,51.0,United-States,1,u191,RandomForest,random,1,
35,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u191,RandomForest,random,1,
35,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u191,RandomForest,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u192,RandomForest,random,0,0.0
52,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u192,RandomForest,random,1,
52,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u192,RandomForest,random,1,
52,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u192,RandomForest,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u193,RandomForest,random,0,0.0
28,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,72.0,United-States,1,u193,RandomForest,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,53.0,United-States,1,u193,RandomForest,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u193,RandomForest,random,1,
35,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,30.0,United-States,0,u194,RandomForest,random,0,0.0
35,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,30.0,United-States,1,u194,RandomForest,random,1,
