age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,1902,60,Honduras,1,0
31,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,4064,0,40,?,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
55,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0,0
90,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,25,United-States,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,13550,0,50,United-States,1,1
24,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
46,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,2407,0,40,United-States,0,0
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
55,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
59,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
23,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
31,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,30,United-States,0,0
55,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
61,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38,United-States,0,0
36,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
56,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,0,48,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,50,United-States,0,0
30,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
30,Private,Masters,Never-married,Prof-specialty,White,Male,10520,0,40,United-States,1,1
68,?,Some-college,Married-civ-spouse,?,White,Female,0,2457,40,United-States,0,1
55,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,48,United-States,1,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,21,Trinadad&Tobago,0,0
19,Local-gov,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,0
31,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1902,55,United-States,1,1
54,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,52,United-States,1,1
38,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,40,United-States,1,0
49,Private,7th-8th,Divorced,Other-service,White,Female,0,0,35,United-States,0,0
67,Private,11th,Widowed,Adm-clerical,White,Female,0,0,20,United-States,0,0
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,1740,40,Haiti,0,0
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,70,Mexico,0,0
28,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
17,Private,11th,Never-married,Transport-moving,White,Male,0,0,20,United-States,0,0
43,Local-gov,HS-grad,Divorced,Tech-support,Black,Female,0,0,40,United-States,0,0
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,32,United-States,0,0
69,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
30,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,40,Mexico,0,0
26,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,48,United-States,0,0
42,Local-gov,Bachelors,Never-married,Adm-clerical,White,Female,99999,0,40,United-States,1,1
37,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
25,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0,0
62,Private,7th-8th,Widowed,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,37,United-States,1,1
21,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,22,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
31,Local-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,0
51,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,12,United-States,0,0
27,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,25,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,15024,0,44,United-States,1,1
19,Self-emp-not-inc,9th,Never-married,Prof-specialty,White,Male,0,0,35,Mexico,0,0
47,Private,Some-college,Married-spouse-absent,Exec-managerial,White,Female,0,0,35,Puerto-Rico,0,0
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,1,1
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,32,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,42,United-States,1,1
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
17,Private,10th,Never-married,Other-service,White,Female,0,1602,10,United-States,0,0
19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
35,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1651,40,United-States,0,0
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
31,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,White,Male,0,0,60,United-States,0,0
38,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,24,United-States,0,0
70,Private,HS-grad,Married-civ-spouse,Sales,White,Male,3432,0,40,United-States,0,0
45,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
28,Private,9th,Never-married,Handlers-cleaners,Black,Female,0,0,24,United-States,0,0
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40,United-States,0,0
27,Private,10th,Never-married,Adm-clerical,White,Male,0,0,60,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
27,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,1,0
44,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,4386,0,40,United-States,1,1
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
18,Private,11th,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
55,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
46,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,25,United-States,0,0
26,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,78,United-States,0,0
79,?,7th-8th,Married-civ-spouse,?,White,Male,1409,0,35,United-States,0,0
38,Private,HS-grad,Widowed,Other-service,White,Female,0,0,20,United-States,0,0
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Sales,White,Female,0,0,50,United-States,0,0
22,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,55,United-States,0,0
17,Private,11th,Never-married,Adm-clerical,White,Female,0,0,32,United-States,0,0
53,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
36,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
68,Private,5th-6th,Separated,Other-service,White,Male,0,0,12,Italy,0,0
61,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,42,United-States,0,1
39,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,15024,0,40,United-States,1,1
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,60,United-States,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
30,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,29,United-States,0,0
46,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,50,United-States,1,1
40,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
44,Private,Bachelors,Never-married,Other-service,White,Male,0,0,48,United-States,0,0
28,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,80,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
27,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,52,United-States,0,0
29,Private,Some-college,Separated,Tech-support,White,Female,0,0,40,United-States,0,0
20,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,Guatemala,0,0
40,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
22,Private,Assoc-acdm,Never-married,Handlers-cleaners,Black,Male,0,2824,40,?,1,1
51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48,United-States,0,0
21,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,30,United-States,0,0
28,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,0,0
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
34,Private,9th,Separated,Craft-repair,White,Male,0,0,40,?,0,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0,0
46,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7298,0,40,United-States,1,1
25,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,32,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
31,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Separated,Adm-clerical,White,Female,0,1876,38,United-States,0,0
23,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
52,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
19,State-gov,12th,Never-married,Transport-moving,Black,Male,0,0,20,United-States,0,0
26,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,55,United-States,0,0
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,32,United-States,0,0
28,Private,Assoc-voc,Never-married,Other-service,White,Female,2463,0,35,United-States,0,0
40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
40,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
77,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,6,United-States,0,0
33,Private,Assoc-voc,Separated,Adm-clerical,Black,Female,0,0,50,United-States,0,0
23,Local-gov,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
67,?,Some-college,Married-civ-spouse,?,White,Male,0,0,6,United-States,0,0
38,?,HS-grad,Divorced,?,Black,Female,0,0,40,United-States,0,0
53,Private,HS-grad,Divorced,Other-service,White,Female,0,0,38,United-States,0,0
28,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Mexico,0,0
66,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1825,10,United-States,1,0
21,Private,HS-grad,Never-married,Sales,White,Female,0,0,33,United-States,0,0
62,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7298,0,50,United-States,1,1
43,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,4386,0,99,United-States,1,1
39,Private,10th,Divorced,Other-service,White,Female,0,0,60,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,12,Canada,0,0
40,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,70,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
38,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,56,United-States,0,0
39,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
25,Private,HS-grad,Never-married,Sales,White,Male,0,1504,37,United-States,0,0
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
30,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,36,United-States,1,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
53,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,57,United-States,0,0
22,Private,HS-grad,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Female,0,1617,25,United-States,0,0
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Female,5013,0,45,United-States,0,0
31,Private,7th-8th,Divorced,Handlers-cleaners,White,Male,0,0,70,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
36,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,70,United-States,0,1
40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
38,Private,Some-college,Separated,Machine-op-inspct,White,Male,0,2258,55,United-States,1,0
38,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,24,United-States,0,0
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,60,United-States,1,0
19,Private,Some-college,Never-married,Protective-serv,White,Female,0,0,30,United-States,0,0
27,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
56,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,99999,0,70,United-States,1,1
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
28,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
42,Private,Masters,Divorced,Tech-support,Black,Female,4687,0,35,United-States,1,1
39,Local-gov,Bachelors,Separated,Prof-specialty,Black,Male,0,0,30,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,25,Nicaragua,0,0
32,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45,United-States,0,0
46,Private,Some-college,Divorced,Priv-house-serv,White,Female,0,0,30,United-States,0,0
37,Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
43,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,0,1
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
37,?,HS-grad,Divorced,?,White,Female,0,0,30,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,58,United-States,0,1
55,Private,Bachelors,Separated,Exec-managerial,White,Male,14084,0,45,United-States,1,1
32,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
18,Private,11th,Never-married,Sales,White,Male,0,0,15,United-States,0,0
27,Private,HS-grad,Never-married,Other-service,White,Male,0,1980,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
47,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2415,45,United-States,1,1
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,45,United-States,0,0
18,Private,12th,Never-married,Other-service,White,Male,0,0,10,United-States,0,0
18,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,70,United-States,0,1
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,42,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
29,Private,10th,Divorced,Machine-op-inspct,Black,Female,0,0,25,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,1,1
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2042,48,United-States,0,0
39,Private,Bachelors,Divorced,Sales,White,Female,0,0,40,United-States,0,0
38,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,42,United-States,1,1
39,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
68,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
21,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,7298,0,60,United-States,1,1
