age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Never-worked,Prof-school,Never-married,Prof-specialty,White,Male,0,1504,60.0,United-States,1,u95,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u96,XGBoost,random,0,0.0
24,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,56.0,United-States,1,u96,XGBoost,random,1,
24,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,83.0,United-States,1,u96,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,98.0,United-States,1,u96,XGBoost,random,1,
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u97,XGBoost,random,0,0.0
37,Private,Masters,Divorced,Tech-support,White,Male,0,0,74.0,United-States,1,u97,XGBoost,random,1,
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u97,XGBoost,random,1,
37,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,79.0,United-States,1,u97,XGBoost,random,1,
41,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u99,XGBoost,random,0,0.0
41,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u99,XGBoost,random,1,
41,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u99,XGBoost,random,1,
41,Private,Prof-school,Divorced,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u99,XGBoost,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,1408,40.0,United-States,0,u100,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,1408,76.0,United-States,1,u100,XGBoost,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,1408,95.0,United-States,1,u100,XGBoost,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,1408,83.0,United-States,1,u100,XGBoost,random,1,
58,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Italy,0,u101,XGBoost,random,0,0.0
58,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,67.0,Italy,1,u101,XGBoost,random,1,
58,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,33.0,Italy,1,u101,XGBoost,random,1,
58,?,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Italy,1,u101,XGBoost,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u103,XGBoost,random,0,0.0
25,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,73.0,United-States,1,u103,XGBoost,random,1,
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,92.0,United-States,1,u103,XGBoost,random,1,
25,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u103,XGBoost,random,1,
52,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u104,XGBoost,random,0,0.0
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u104,XGBoost,random,1,
52,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Armed-Forces,White,Male,0,0,35.0,United-States,1,u104,XGBoost,random,1,
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u104,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,0,u105,XGBoost,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u105,XGBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,1,u105,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,76.0,United-States,1,u105,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u106,XGBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u106,XGBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u106,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u106,XGBoost,random,1,
34,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,0,u107,XGBoost,random,0,0.0
34,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u107,XGBoost,random,1,
34,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u107,XGBoost,random,1,
34,Private,Masters,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u107,XGBoost,random,1,
36,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,65.0,United-States,0,u108,XGBoost,random,0,0.0
36,Local-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,55.0,United-States,1,u108,XGBoost,random,1,
28,Private,Some-college,Divorced,Other-service,Black,Male,0,0,24.0,United-States,0,u109,XGBoost,random,0,0.0
28,Self-emp-not-inc,Bachelors,Divorced,Other-service,Black,Male,0,0,79.0,United-States,1,u109,XGBoost,random,1,
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,16.0,United-States,0,u110,XGBoost,random,0,0.0
63,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,92.0,United-States,1,u110,XGBoost,random,1,
63,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,75.0,United-States,1,u110,XGBoost,random,1,
47,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,2002,45.0,United-States,0,u114,XGBoost,random,0,0.0
47,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,2002,32.0,United-States,1,u114,XGBoost,random,1,
47,Never-worked,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,2002,32.0,United-States,1,u114,XGBoost,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,0,u117,XGBoost,random,0,0.0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,83.0,United-States,1,u117,XGBoost,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,96.0,United-States,1,u117,XGBoost,random,1,
37,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u117,XGBoost,random,1,
27,?,12th,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,0,u119,XGBoost,random,0,0.0
27,Federal-gov,Assoc-voc,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,1,u119,XGBoost,random,1,
27,Federal-gov,Masters,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,1,u119,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,?,0,u121,XGBoost,random,0,0.0
34,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,53.0,?,1,u121,XGBoost,random,1,
34,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,74.0,?,1,u121,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,46.0,?,1,u121,XGBoost,random,1,
29,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u122,XGBoost,random,0,0.0
29,State-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u122,XGBoost,random,1,
29,State-gov,Assoc-acdm,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u122,XGBoost,random,1,
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u123,XGBoost,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u123,XGBoost,random,1,
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,United-States,1,u123,XGBoost,random,1,
55,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u123,XGBoost,random,1,
43,Private,Bachelors,Divorced,Tech-support,White,Male,0,1876,40.0,United-States,0,u124,XGBoost,random,0,0.0
43,Private,Bachelors,Divorced,Tech-support,White,Male,0,1876,87.0,United-States,1,u124,XGBoost,random,1,
43,Private,Bachelors,Divorced,Tech-support,White,Male,0,1876,85.0,United-States,1,u124,XGBoost,random,1,
43,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,1876,40.0,United-States,1,u124,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,55.0,United-States,0,u125,XGBoost,random,0,0.0
30,Private,Bachelors,Never-married,Sales,White,Female,0,0,79.0,United-States,1,u125,XGBoost,random,1,
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Female,0,0,65.0,United-States,1,u125,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u125,XGBoost,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,0,u126,XGBoost,random,0,0.0
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,89.0,United-States,1,u126,XGBoost,random,1,
61,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u127,XGBoost,random,0,0.0
61,Never-worked,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u127,XGBoost,random,1,
61,Without-pay,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u127,XGBoost,random,1,
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,0,u130,XGBoost,random,0,0.0
55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,72.0,United-States,1,u130,XGBoost,random,1,
55,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,14.0,United-States,1,u130,XGBoost,random,1,
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,49.0,United-States,1,u130,XGBoost,random,1,
38,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,35.0,United-States,0,u131,XGBoost,random,0,0.0
38,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,50.0,United-States,1,u131,XGBoost,random,1,
38,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,94.0,United-States,1,u131,XGBoost,random,1,
38,Private,Masters,Never-married,Sales,Black,Female,0,0,50.0,United-States,1,u131,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u132,XGBoost,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,76.0,United-States,1,u132,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u132,XGBoost,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,71.0,United-States,1,u132,XGBoost,random,1,
54,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u134,XGBoost,random,0,0.0
54,Private,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u134,XGBoost,random,1,
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u134,XGBoost,random,1,
54,Private,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,60.0,United-States,1,u134,XGBoost,random,1,
57,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,45.0,United-States,0,u137,XGBoost,random,0,0.0
57,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1672,89.0,United-States,1,u137,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1672,50.0,United-States,0,u138,XGBoost,random,0,0.0
28,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1672,45.0,United-States,1,u138,XGBoost,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1741,38.0,United-States,0,u141,XGBoost,random,0,0.0
31,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,1741,99.0,United-States,1,u141,XGBoost,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,0,u143,XGBoost,random,0,0.0
56,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,1,u143,XGBoost,random,1,
56,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,1,u143,XGBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,90.0,United-States,1,u143,XGBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u144,XGBoost,random,0,0.0
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,98.0,United-States,1,u144,XGBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,71.0,United-States,1,u144,XGBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,60.0,United-States,1,u144,XGBoost,random,1,
47,Private,11th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u146,XGBoost,random,0,0.0
47,Private,Masters,Divorced,Other-service,Black,Female,0,0,96.0,United-States,1,u146,XGBoost,random,1,
47,Private,Masters,Divorced,Sales,Black,Female,0,0,40.0,United-States,1,u146,XGBoost,random,1,
47,Private,Masters,Divorced,?,Black,Female,0,0,40.0,United-States,1,u146,XGBoost,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u147,XGBoost,random,0,0.0
33,Private,Bachelors,Never-married,Other-service,White,Female,0,0,84.0,United-States,1,u147,XGBoost,random,1,
33,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,88.0,United-States,1,u147,XGBoost,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,86.0,United-States,1,u147,XGBoost,random,1,
65,Private,11th,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u148,XGBoost,random,0,0.0
65,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u148,XGBoost,random,1,
65,Private,11th,Divorced,Tech-support,White,Male,0,0,56.0,United-States,1,u148,XGBoost,random,1,
65,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u148,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u150,XGBoost,random,0,0.0
29,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u150,XGBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u150,XGBoost,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u150,XGBoost,random,1,
52,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u151,XGBoost,random,0,0.0
52,Federal-gov,HS-grad,Divorced,Tech-support,White,Female,0,0,52.0,United-States,1,u151,XGBoost,random,1,
52,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u151,XGBoost,random,1,
52,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,56.0,United-States,1,u151,XGBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u153,XGBoost,random,0,0.0
24,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,82.0,United-States,1,u153,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99.0,United-States,1,u153,XGBoost,random,1,
24,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,97.0,United-States,1,u153,XGBoost,random,1,
47,Private,Masters,Divorced,Tech-support,White,Male,0,0,40.0,United-States,0,u154,XGBoost,random,0,0.0
47,Private,Masters,Divorced,Other-service,White,Male,0,0,76.0,United-States,1,u154,XGBoost,random,1,
47,Private,Masters,Divorced,Tech-support,White,Male,0,0,64.0,United-States,1,u154,XGBoost,random,1,
47,Federal-gov,Masters,Divorced,Tech-support,White,Male,0,0,77.0,United-States,1,u154,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,50.0,United-States,0,u155,XGBoost,random,0,0.0
34,?,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,50.0,United-States,1,u155,XGBoost,random,1,
34,?,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,50.0,United-States,1,u155,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,48.0,United-States,1,u155,XGBoost,random,1,
61,?,HS-grad,Divorced,?,White,Female,0,0,99.0,United-States,0,u156,XGBoost,random,0,0.0
61,?,Prof-school,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,1,u156,XGBoost,random,1,
61,Self-emp-not-inc,HS-grad,Divorced,Tech-support,White,Female,0,0,99.0,United-States,1,u156,XGBoost,random,1,
61,?,Prof-school,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u156,XGBoost,random,1,
59,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,35.0,United-States,0,u157,XGBoost,random,0,0.0
59,Private,Bachelors,Widowed,Sales,White,Female,0,0,35.0,United-States,1,u157,XGBoost,random,1,
59,Private,Bachelors,Widowed,?,White,Female,0,0,35.0,United-States,1,u157,XGBoost,random,1,
59,Private,Bachelors,Widowed,Exec-managerial,White,Female,0,0,35.0,United-States,1,u157,XGBoost,random,1,
24,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,0,u158,XGBoost,random,0,0.0
24,State-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u158,XGBoost,random,1,
24,State-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,United-States,1,u158,XGBoost,random,1,
24,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u158,XGBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u162,XGBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,72.0,United-States,1,u162,XGBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,96.0,United-States,1,u162,XGBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,Black,Male,0,0,89.0,United-States,1,u162,XGBoost,random,1,
46,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u163,XGBoost,random,0,0.0
46,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,54.0,United-States,1,u163,XGBoost,random,1,
46,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,93.0,United-States,1,u163,XGBoost,random,1,
46,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,88.0,United-States,1,u163,XGBoost,random,1,
39,Private,Bachelors,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u164,XGBoost,random,0,0.0
39,Private,Masters,Divorced,Sales,White,Female,0,0,56.0,United-States,1,u164,XGBoost,random,1,
39,Private,Masters,Divorced,Sales,White,Female,0,0,89.0,United-States,1,u164,XGBoost,random,1,
56,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u165,XGBoost,random,0,0.0
56,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u165,XGBoost,random,1,
56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u165,XGBoost,random,1,
56,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,1,u165,XGBoost,random,1,
32,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u167,XGBoost,random,0,0.0
32,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u167,XGBoost,random,1,
32,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u167,XGBoost,random,1,
61,Private,7th-8th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u168,XGBoost,random,0,0.0
61,Local-gov,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u168,XGBoost,random,1,
61,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u168,XGBoost,random,1,
61,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u168,XGBoost,random,1,
31,?,HS-grad,Widowed,?,White,Female,0,0,36.0,United-States,0,u169,XGBoost,random,0,0.0
