age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
47,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,88.0,United-States,1,u146,AdaBoost,random,1,
47,Private,Prof-school,Divorced,Tech-support,Black,Female,0,0,95.0,United-States,1,u146,AdaBoost,random,1,
47,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,94.0,United-States,1,u146,AdaBoost,random,1,
65,Private,11th,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u148,AdaBoost,random,0,0.0
65,Federal-gov,Prof-school,Divorced,Sales,White,Male,0,0,71.0,United-States,1,u148,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u150,AdaBoost,random,0,0.0
29,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u150,AdaBoost,random,1,
29,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u150,AdaBoost,random,1,
29,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,56.0,United-States,1,u150,AdaBoost,random,1,
52,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u151,AdaBoost,random,0,0.0
52,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u151,AdaBoost,random,1,
52,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,59.0,United-States,1,u151,AdaBoost,random,1,
52,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u151,AdaBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u153,AdaBoost,random,0,0.0
24,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,95.0,United-States,1,u153,AdaBoost,random,1,
47,Private,Masters,Divorced,Tech-support,White,Male,0,0,40.0,United-States,0,u154,AdaBoost,random,0,0.0
47,Private,Masters,Divorced,Tech-support,White,Male,0,0,89.0,United-States,1,u154,AdaBoost,random,1,
47,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,88.0,United-States,1,u154,AdaBoost,random,1,
47,Federal-gov,Masters,Divorced,Tech-support,White,Male,0,0,91.0,United-States,1,u154,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,50.0,United-States,0,u155,AdaBoost,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,89.0,United-States,1,u155,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,76.0,United-States,1,u155,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,38.0,United-States,1,u155,AdaBoost,random,1,
61,?,HS-grad,Divorced,?,White,Female,0,0,99.0,United-States,0,u156,AdaBoost,random,0,0.0
61,Federal-gov,Prof-school,Divorced,?,White,Female,0,0,99.0,United-States,1,u156,AdaBoost,random,1,
61,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u156,AdaBoost,random,1,
61,?,Prof-school,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,1,u156,AdaBoost,random,1,
59,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,35.0,United-States,0,u157,AdaBoost,random,0,0.0
59,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,74.0,United-States,1,u157,AdaBoost,random,1,
59,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,82.0,United-States,1,u157,AdaBoost,random,1,
24,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,0,u158,AdaBoost,random,0,0.0
24,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,United-States,1,u158,AdaBoost,random,1,
24,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u158,AdaBoost,random,1,
24,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u158,AdaBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u162,AdaBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u162,AdaBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,65.0,United-States,1,u162,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,68.0,United-States,1,u162,AdaBoost,random,1,
46,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u163,AdaBoost,random,0,0.0
46,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,88.0,United-States,1,u163,AdaBoost,random,1,
46,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,61.0,United-States,1,u163,AdaBoost,random,1,
46,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,46.0,United-States,1,u163,AdaBoost,random,1,
56,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u165,AdaBoost,random,0,0.0
56,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,1,u165,AdaBoost,random,1,
56,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u165,AdaBoost,random,1,
56,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,53.0,United-States,1,u165,AdaBoost,random,1,
32,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u167,AdaBoost,random,0,0.0
32,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u167,AdaBoost,random,1,
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u167,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u167,AdaBoost,random,1,
61,Private,7th-8th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u168,AdaBoost,random,0,0.0
61,State-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u168,AdaBoost,random,1,
61,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u168,AdaBoost,random,1,
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u174,AdaBoost,random,0,0.0
46,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u174,AdaBoost,random,1,
46,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,1,u174,AdaBoost,random,1,
46,Local-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,90.0,United-States,1,u174,AdaBoost,random,1,
60,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u180,AdaBoost,random,0,0.0
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,1,u180,AdaBoost,random,1,
60,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u180,AdaBoost,random,1,
60,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u180,AdaBoost,random,1,
53,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,20.0,United-States,0,u181,AdaBoost,random,0,0.0
53,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,87.0,United-States,1,u181,AdaBoost,random,1,
53,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,72.0,United-States,1,u181,AdaBoost,random,1,
53,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,47.0,United-States,1,u181,AdaBoost,random,1,
44,Private,10th,Married-spouse-absent,Adm-clerical,Black,Female,0,0,30.0,United-States,0,u188,AdaBoost,random,0,0.0
44,Private,Prof-school,Married-spouse-absent,Exec-managerial,Black,Female,0,0,62.0,United-States,1,u188,AdaBoost,random,1,
49,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u192,AdaBoost,random,0,0.0
49,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,1,u192,AdaBoost,random,1,
49,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u192,AdaBoost,random,1,
49,Local-gov,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u192,AdaBoost,random,1,
57,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,White,Male,0,0,25.0,United-States,0,u197,AdaBoost,random,0,0.0
57,Federal-gov,Masters,Widowed,Exec-managerial,White,Male,0,0,66.0,United-States,1,u197,AdaBoost,random,1,
57,Self-emp-inc,Prof-school,Widowed,Exec-managerial,White,Male,0,0,82.0,United-States,1,u197,AdaBoost,random,1,
57,Private,Masters,Widowed,Exec-managerial,White,Male,0,0,85.0,United-States,1,u197,AdaBoost,random,1,
35,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u200,AdaBoost,random,0,0.0
35,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u200,AdaBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u200,AdaBoost,random,1,
35,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u200,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u201,AdaBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u201,AdaBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u201,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u201,AdaBoost,random,1,
25,Private,Masters,Never-married,Prof-specialty,White,Female,4650,0,37.0,United-States,0,u202,AdaBoost,random,0,0.0
25,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,4650,0,86.0,United-States,1,u202,AdaBoost,random,1,
30,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u204,AdaBoost,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u204,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u204,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u204,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u205,AdaBoost,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,85.0,United-States,1,u205,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u205,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,89.0,United-States,1,u205,AdaBoost,random,1,
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u215,AdaBoost,random,0,0.0
34,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,91.0,United-States,1,u215,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u216,AdaBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u216,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,52.0,United-States,1,u216,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,1,u216,AdaBoost,random,1,
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,Greece,0,u217,AdaBoost,random,0,0.0
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,51.0,Greece,1,u217,AdaBoost,random,1,
49,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,96.0,Greece,1,u217,AdaBoost,random,1,
49,State-gov,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,60.0,Greece,1,u217,AdaBoost,random,1,
55,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u222,AdaBoost,random,0,0.0
55,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,1,u222,AdaBoost,random,1,
46,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u225,AdaBoost,random,0,0.0
46,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,94.0,United-States,1,u225,AdaBoost,random,1,
59,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u229,AdaBoost,random,0,0.0
59,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u229,AdaBoost,random,1,
59,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u229,AdaBoost,random,1,
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u229,AdaBoost,random,1,
31,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,30.0,United-States,0,u231,AdaBoost,random,0,0.0
31,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,97.0,United-States,1,u231,AdaBoost,random,1,
31,Self-emp-inc,Prof-school,Widowed,Exec-managerial,White,Female,0,0,94.0,United-States,1,u231,AdaBoost,random,1,
55,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u232,AdaBoost,random,0,0.0
55,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,81.0,United-States,1,u232,AdaBoost,random,1,
55,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,69.0,United-States,1,u232,AdaBoost,random,1,
55,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,86.0,United-States,1,u232,AdaBoost,random,1,
61,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38.0,United-States,0,u233,AdaBoost,random,0,0.0
61,Private,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,64.0,United-States,1,u233,AdaBoost,random,1,
61,Private,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,84.0,United-States,1,u233,AdaBoost,random,1,
56,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,0,48.0,United-States,0,u234,AdaBoost,random,0,0.0
56,Federal-gov,Prof-school,Divorced,Sales,White,Female,0,0,88.0,United-States,1,u234,AdaBoost,random,1,
56,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u234,AdaBoost,random,1,
56,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,48.0,United-States,1,u234,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,21.0,Trinadad&Tobago,0,u238,AdaBoost,random,0,0.0
43,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,Black,Female,0,0,97.0,Trinadad&Tobago,1,u238,AdaBoost,random,1,
43,Private,Prof-school,Married-civ-spouse,Protective-serv,Black,Female,0,0,80.0,Trinadad&Tobago,1,u238,AdaBoost,random,1,
49,Private,7th-8th,Divorced,Other-service,White,Female,0,0,35.0,United-States,0,u241,AdaBoost,random,0,0.0
49,State-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,91.0,United-States,1,u241,AdaBoost,random,1,
49,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,54.0,United-States,1,u241,AdaBoost,random,1,
49,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u241,AdaBoost,random,1,
67,Private,11th,Widowed,Adm-clerical,White,Female,0,0,20.0,United-States,0,u242,AdaBoost,random,0,0.0
67,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,90.0,United-States,1,u242,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,Mexico,0,u244,AdaBoost,random,0,0.0
32,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,Mexico,1,u244,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,71.0,Mexico,1,u244,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,Mexico,1,u244,AdaBoost,random,1,
43,Local-gov,HS-grad,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,0,u247,AdaBoost,random,0,0.0
43,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u247,AdaBoost,random,1,
69,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u251,AdaBoost,random,0,0.0
69,Local-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u251,AdaBoost,random,1,
69,Local-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,87.0,United-States,1,u251,AdaBoost,random,1,
69,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,74.0,United-States,1,u251,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u252,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u252,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,1,u252,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,1,u252,AdaBoost,random,1,
30,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u253,AdaBoost,random,0,0.0
30,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u253,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,86.0,Mexico,1,u253,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u253,AdaBoost,random,1,
37,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u255,AdaBoost,random,0,0.0
37,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u255,AdaBoost,random,1,
37,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u255,AdaBoost,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u255,AdaBoost,random,1,
62,Private,7th-8th,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u258,AdaBoost,random,0,0.0
62,Federal-gov,Prof-school,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u258,AdaBoost,random,1,
62,?,Prof-school,Widowed,Exec-managerial,White,Female,0,0,46.0,United-States,1,u258,AdaBoost,random,1,
62,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,80.0,United-States,1,u258,AdaBoost,random,1,
51,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,12.0,United-States,0,u263,AdaBoost,random,0,0.0
51,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,86.0,United-States,1,u263,AdaBoost,random,1,
51,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,77.0,United-States,1,u263,AdaBoost,random,1,
51,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,87.0,United-States,1,u263,AdaBoost,random,1,
47,Private,Some-college,Married-spouse-absent,Exec-managerial,White,Female,0,0,35.0,Puerto-Rico,0,u266,AdaBoost,random,0,0.0
47,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,70.0,Puerto-Rico,1,u266,AdaBoost,random,1,
47,Federal-gov,Some-college,Married-spouse-absent,Exec-managerial,White,Female,0,0,91.0,Puerto-Rico,1,u266,AdaBoost,random,1,
47,Private,Masters,Married-spouse-absent,Exec-managerial,White,Female,0,0,93.0,Puerto-Rico,1,u266,AdaBoost,random,1,
38,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,24.0,United-States,0,u273,AdaBoost,random,0,0.0
38,?,Masters,Married-civ-spouse,?,White,Male,0,0,68.0,United-States,1,u273,AdaBoost,random,1,
38,Federal-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,70.0,United-States,1,u273,AdaBoost,random,1,
38,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,1,u273,AdaBoost,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,0,u276,AdaBoost,random,0,0.0
61,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,1651,74.0,United-States,1,u276,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u278,AdaBoost,random,0,0.0
44,Self-emp-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u278,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u278,AdaBoost,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u278,AdaBoost,random,1,
55,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u282,AdaBoost,random,0,0.0
55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u282,AdaBoost,random,1,
