age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
54,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,74.0,United-States,1,u79,LogisticRegression,random,1,
54,Local-gov,Doctorate,Never-married,Sales,White,Female,0,0,96.0,United-States,1,u79,LogisticRegression,random,1,
25,Private,HS-grad,Never-married,Other-service,White,Female,0,0,6.0,United-States,0,u81,LogisticRegression,random,0,0.0
25,Federal-gov,Masters,Never-married,Tech-support,White,Female,0,0,97.0,United-States,1,u81,LogisticRegression,random,1,
68,Self-emp-inc,HS-grad,Widowed,Other-service,White,Female,0,0,15.0,United-States,0,u82,LogisticRegression,random,0,0.0
68,Federal-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,15.0,United-States,1,u82,LogisticRegression,random,1,
68,Federal-gov,Prof-school,Widowed,Other-service,White,Female,0,0,99.0,United-States,1,u82,LogisticRegression,random,1,
68,Self-emp-inc,Doctorate,Widowed,Craft-repair,White,Female,0,0,99.0,United-States,1,u82,LogisticRegression,random,1,
35,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u83,LogisticRegression,random,0,0.0
35,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,88.0,United-States,1,u83,LogisticRegression,random,1,
53,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u84,LogisticRegression,random,0,0.0
53,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,82.0,United-States,1,u84,LogisticRegression,random,1,
53,Never-worked,Prof-school,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u84,LogisticRegression,random,1,
53,Never-worked,Masters,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u84,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u85,LogisticRegression,random,0,0.0
45,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u85,LogisticRegression,random,1,
45,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u85,LogisticRegression,random,1,
45,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,52.0,United-States,1,u85,LogisticRegression,random,1,
64,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,10.0,United-States,0,u86,LogisticRegression,random,0,0.0
64,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,96.0,United-States,1,u86,LogisticRegression,random,1,
64,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,2635,0,70.0,United-States,1,u86,LogisticRegression,random,1,
64,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,2635,0,10.0,United-States,1,u86,LogisticRegression,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u88,LogisticRegression,random,0,0.0
65,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,74.0,United-States,1,u88,LogisticRegression,random,1,
65,?,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,1,u88,LogisticRegression,random,1,
65,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u88,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,0,u89,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,91.0,United-States,1,u89,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,1,u89,LogisticRegression,random,1,
36,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,50.0,United-States,1,u89,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,Guatemala,0,u90,LogisticRegression,random,0,0.0
25,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,88.0,Guatemala,1,u90,LogisticRegression,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,1408,40.0,?,0,u91,LogisticRegression,random,0,0.0
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,1408,98.0,?,1,u91,LogisticRegression,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,1408,90.0,?,1,u91,LogisticRegression,random,1,
28,Private,Bachelors,Never-married,Tech-support,White,Female,0,1408,90.0,?,1,u91,LogisticRegression,random,1,
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,0,u92,LogisticRegression,random,0,0.0
34,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,1,u92,LogisticRegression,random,1,
34,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,85.0,United-States,1,u92,LogisticRegression,random,1,
34,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,68.0,United-States,1,u92,LogisticRegression,random,1,
31,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u93,LogisticRegression,random,0,0.0
31,Federal-gov,Bachelors,Divorced,Tech-support,White,Male,0,0,88.0,United-States,1,u93,LogisticRegression,random,1,
31,Federal-gov,Masters,Divorced,Craft-repair,White,Male,0,0,98.0,United-States,1,u93,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u96,LogisticRegression,random,0,0.0
24,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u96,LogisticRegression,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u97,LogisticRegression,random,0,0.0
31,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,96.0,United-States,1,u97,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u98,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u98,LogisticRegression,random,1,
52,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u100,LogisticRegression,random,0,0.0
52,Private,Doctorate,Divorced,Sales,White,Female,0,0,96.0,United-States,1,u100,LogisticRegression,random,1,
52,Private,Doctorate,Divorced,Sales,White,Female,0,0,72.0,United-States,1,u100,LogisticRegression,random,1,
52,Private,Prof-school,Divorced,Sales,White,Female,0,0,88.0,United-States,1,u100,LogisticRegression,random,1,
36,?,HS-grad,Divorced,?,White,Female,0,0,28.0,United-States,0,u101,LogisticRegression,random,0,0.0
36,Local-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,85.0,United-States,1,u101,LogisticRegression,random,1,
36,Federal-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,82.0,United-States,1,u101,LogisticRegression,random,1,
36,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,1,u101,LogisticRegression,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,20.0,United-States,0,u102,LogisticRegression,random,0,0.0
24,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,73.0,United-States,1,u102,LogisticRegression,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,81.0,United-States,1,u102,LogisticRegression,random,1,
24,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,12.0,United-States,1,u102,LogisticRegression,random,1,
55,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u103,LogisticRegression,random,0,0.0
55,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,1,u103,LogisticRegression,random,1,
55,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,1,u103,LogisticRegression,random,1,
55,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,83.0,United-States,1,u103,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u104,LogisticRegression,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u104,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u104,LogisticRegression,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,43.0,United-States,1,u104,LogisticRegression,random,1,
31,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,28.0,United-States,0,u105,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,93.0,United-States,1,u105,LogisticRegression,random,1,
31,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,91.0,United-States,1,u105,LogisticRegression,random,1,
31,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,1,u105,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u107,LogisticRegression,random,0,0.0
26,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,82.0,United-States,1,u107,LogisticRegression,random,1,
37,Self-emp-not-inc,11th,Never-married,Farming-fishing,White,Male,0,0,37.0,United-States,0,u108,LogisticRegression,random,0,0.0
37,Never-worked,Prof-school,Never-married,Protective-serv,White,Male,0,0,95.0,United-States,1,u108,LogisticRegression,random,1,
25,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u109,LogisticRegression,random,0,0.0
25,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,96.0,United-States,1,u109,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Other-service,White,Female,2174,0,40.0,United-States,0,u110,LogisticRegression,random,0,0.0
24,Private,Prof-school,Never-married,Exec-managerial,White,Female,2174,0,79.0,United-States,1,u110,LogisticRegression,random,1,
24,Never-worked,Doctorate,Never-married,Prof-specialty,White,Female,2174,0,88.0,United-States,1,u110,LogisticRegression,random,1,
24,?,Prof-school,Never-married,Tech-support,White,Female,2174,0,86.0,United-States,1,u110,LogisticRegression,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,25.0,United-States,0,u111,LogisticRegression,random,0,0.0
41,Never-worked,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,90.0,United-States,1,u111,LogisticRegression,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,74.0,United-States,1,u111,LogisticRegression,random,1,
41,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Female,0,0,25.0,United-States,1,u111,LogisticRegression,random,1,
34,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u113,LogisticRegression,random,0,0.0
34,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,92.0,United-States,1,u113,LogisticRegression,random,1,
34,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,99.0,United-States,1,u113,LogisticRegression,random,1,
34,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,87.0,United-States,1,u113,LogisticRegression,random,1,
27,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u114,LogisticRegression,random,0,0.0
27,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,63.0,United-States,1,u114,LogisticRegression,random,1,
27,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,73.0,United-States,1,u114,LogisticRegression,random,1,
27,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,73.0,United-States,1,u114,LogisticRegression,random,1,
54,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u116,LogisticRegression,random,0,0.0
54,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,95.0,United-States,1,u116,LogisticRegression,random,1,
54,Private,Prof-school,Divorced,Sales,White,Female,0,0,76.0,United-States,1,u116,LogisticRegression,random,1,
54,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,78.0,United-States,1,u116,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,0,u117,LogisticRegression,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,94.0,United-States,1,u117,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u117,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,94.0,United-States,1,u117,LogisticRegression,random,1,
63,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u118,LogisticRegression,random,0,0.0
63,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u118,LogisticRegression,random,1,
63,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,64.0,United-States,1,u118,LogisticRegression,random,1,
63,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,71.0,United-States,1,u118,LogisticRegression,random,1,
28,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,65.0,United-States,0,u119,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u119,LogisticRegression,random,1,
28,Federal-gov,Prof-school,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u119,LogisticRegression,random,1,
28,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,94.0,United-States,1,u119,LogisticRegression,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2105,0,40.0,United-States,0,u120,LogisticRegression,random,0,0.0
52,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2105,0,71.0,United-States,1,u120,LogisticRegression,random,1,
52,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,2105,0,93.0,United-States,1,u120,LogisticRegression,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,2105,0,82.0,United-States,1,u120,LogisticRegression,random,1,
32,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u121,LogisticRegression,random,0,0.0
32,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,96.0,United-States,1,u121,LogisticRegression,random,1,
32,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,79.0,United-States,1,u121,LogisticRegression,random,1,
32,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,97.0,United-States,1,u121,LogisticRegression,random,1,
63,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u122,LogisticRegression,random,0,0.0
63,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,76.0,United-States,1,u122,LogisticRegression,random,1,
63,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,65.0,United-States,1,u122,LogisticRegression,random,1,
63,Private,Masters,Divorced,Protective-serv,White,Male,0,0,95.0,United-States,1,u122,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u123,LogisticRegression,random,0,0.0
29,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,1,u123,LogisticRegression,random,1,
29,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,97.0,United-States,1,u123,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,89.0,United-States,1,u123,LogisticRegression,random,1,
31,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,Italy,0,u124,LogisticRegression,random,0,0.0
31,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,85.0,Italy,1,u124,LogisticRegression,random,1,
31,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,99.0,Italy,1,u124,LogisticRegression,random,1,
31,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,84.0,Italy,1,u124,LogisticRegression,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u125,LogisticRegression,random,0,0.0
50,Local-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,96.0,United-States,1,u125,LogisticRegression,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,67.0,United-States,1,u125,LogisticRegression,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,69.0,United-States,1,u125,LogisticRegression,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u127,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u127,LogisticRegression,random,1,
31,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,90.0,United-States,1,u127,LogisticRegression,random,1,
22,State-gov,Some-college,Married-spouse-absent,Tech-support,White,Male,0,0,20.0,United-States,0,u128,LogisticRegression,random,0,0.0
22,State-gov,Prof-school,Married-spouse-absent,Tech-support,White,Male,0,0,86.0,United-States,1,u128,LogisticRegression,random,1,
22,State-gov,Masters,Married-spouse-absent,Tech-support,White,Male,0,0,99.0,United-States,1,u128,LogisticRegression,random,1,
22,State-gov,Doctorate,Married-spouse-absent,Tech-support,White,Male,0,0,98.0,United-States,1,u128,LogisticRegression,random,1,
31,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u132,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,91.0,United-States,1,u132,LogisticRegression,random,1,
43,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u133,LogisticRegression,random,0,0.0
43,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u133,LogisticRegression,random,1,
43,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,94.0,United-States,1,u133,LogisticRegression,random,1,
43,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,93.0,United-States,1,u133,LogisticRegression,random,1,
56,Self-emp-not-inc,1st-4th,Separated,Exec-managerial,White,Male,0,0,25.0,?,0,u134,LogisticRegression,random,0,0.0
56,Self-emp-not-inc,Prof-school,Separated,Exec-managerial,White,Male,0,0,86.0,?,1,u134,LogisticRegression,random,1,
