age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2105,0,40.0,United-States,0,u120,KNeighbors,random,0,0.0
52,State-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,2105,0,40.0,United-States,1,u120,KNeighbors,random,1,
52,Never-worked,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,2105,0,40.0,United-States,1,u120,KNeighbors,random,1,
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2105,0,75.0,United-States,1,u120,KNeighbors,random,1,
32,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u121,KNeighbors,random,0,0.0
32,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,85.0,United-States,1,u121,KNeighbors,random,1,
32,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,69.0,United-States,1,u121,KNeighbors,random,1,
32,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,97.0,United-States,1,u121,KNeighbors,random,1,
63,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u122,KNeighbors,random,0,0.0
63,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u122,KNeighbors,random,1,
63,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,59.0,United-States,1,u122,KNeighbors,random,1,
63,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,90.0,United-States,1,u122,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u123,KNeighbors,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u123,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u123,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,98.0,United-States,1,u123,KNeighbors,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u125,KNeighbors,random,0,0.0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u125,KNeighbors,random,1,
50,?,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,95.0,United-States,1,u125,KNeighbors,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,95.0,United-States,1,u125,KNeighbors,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u127,KNeighbors,random,0,0.0
31,?,Masters,Never-married,Exec-managerial,White,Male,0,0,47.0,United-States,1,u127,KNeighbors,random,1,
31,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,38.0,United-States,1,u127,KNeighbors,random,1,
31,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u127,KNeighbors,random,1,
22,State-gov,Some-college,Married-spouse-absent,Tech-support,White,Male,0,0,20.0,United-States,0,u128,KNeighbors,random,0,0.0
22,State-gov,Bachelors,Married-spouse-absent,Craft-repair,White,Male,0,0,93.0,United-States,1,u128,KNeighbors,random,1,
22,Self-emp-inc,Some-college,Married-spouse-absent,Exec-managerial,White,Male,0,0,59.0,United-States,1,u128,KNeighbors,random,1,
22,State-gov,Doctorate,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u128,KNeighbors,random,1,
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,0,u129,KNeighbors,random,0,0.0
41,Never-worked,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u129,KNeighbors,random,1,
41,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,5.0,United-States,1,u129,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,3942,0,45.0,United-States,0,u130,KNeighbors,random,0,0.0
26,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,3942,0,45.0,United-States,1,u130,KNeighbors,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,3942,0,45.0,United-States,1,u130,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,3942,0,36.0,United-States,1,u130,KNeighbors,random,1,
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u131,KNeighbors,random,0,0.0
36,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u131,KNeighbors,random,1,
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,United-States,1,u131,KNeighbors,random,1,
31,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u132,KNeighbors,random,0,0.0
31,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,61.0,United-States,1,u132,KNeighbors,random,1,
43,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u133,KNeighbors,random,0,0.0
43,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u133,KNeighbors,random,1,
56,Self-emp-not-inc,1st-4th,Separated,Exec-managerial,White,Male,0,0,25.0,?,0,u134,KNeighbors,random,0,0.0
56,Self-emp-not-inc,Masters,Separated,Protective-serv,White,Male,0,0,25.0,?,1,u134,KNeighbors,random,1,
56,Self-emp-not-inc,1st-4th,Separated,Prof-specialty,White,Male,0,0,80.0,?,1,u134,KNeighbors,random,1,
56,Without-pay,1st-4th,Separated,Exec-managerial,White,Male,0,0,64.0,?,1,u134,KNeighbors,random,1,
63,?,HS-grad,Never-married,?,White,Male,0,0,15.0,United-States,0,u135,KNeighbors,random,0,0.0
63,?,HS-grad,Never-married,?,White,Male,0,0,55.0,United-States,1,u135,KNeighbors,random,1,
63,?,HS-grad,Never-married,?,White,Male,0,0,56.0,United-States,1,u135,KNeighbors,random,1,
63,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,57.0,United-States,1,u135,KNeighbors,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,31.0,United-States,0,u137,KNeighbors,random,0,0.0
61,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u137,KNeighbors,random,1,
61,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u137,KNeighbors,random,1,
61,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,73.0,United-States,1,u137,KNeighbors,random,1,
50,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Male,4416,0,45.0,United-States,0,u139,KNeighbors,random,0,0.0
50,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,4416,0,45.0,United-States,1,u139,KNeighbors,random,1,
50,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,4416,0,45.0,United-States,1,u139,KNeighbors,random,1,
36,?,Some-college,Married-civ-spouse,?,White,Female,0,0,25.0,United-States,0,u140,KNeighbors,random,0,0.0
36,Self-emp-inc,Some-college,Married-civ-spouse,?,White,Female,0,0,55.0,United-States,1,u140,KNeighbors,random,1,
36,Self-emp-inc,Doctorate,Married-civ-spouse,?,White,Female,0,0,25.0,United-States,1,u140,KNeighbors,random,1,
36,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,25.0,United-States,1,u140,KNeighbors,random,1,
52,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u142,KNeighbors,random,0,0.0
52,Private,HS-grad,Separated,Adm-clerical,White,Male,0,0,90.0,United-States,1,u142,KNeighbors,random,1,
52,Private,HS-grad,Separated,Sales,White,Male,0,0,67.0,United-States,1,u142,KNeighbors,random,1,
52,Private,HS-grad,Separated,Exec-managerial,White,Male,0,0,64.0,United-States,1,u142,KNeighbors,random,1,
40,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,0,u143,KNeighbors,random,0,0.0
40,Private,Prof-school,Separated,Prof-specialty,White,Female,0,0,93.0,United-States,1,u143,KNeighbors,random,1,
40,Private,Prof-school,Separated,Prof-specialty,White,Female,0,0,75.0,United-States,1,u143,KNeighbors,random,1,
40,Private,Prof-school,Separated,Prof-specialty,White,Female,0,0,95.0,United-States,1,u143,KNeighbors,random,1,
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u144,KNeighbors,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,United-States,1,u144,KNeighbors,random,1,
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u144,KNeighbors,random,1,
73,?,Assoc-voc,Married-spouse-absent,?,White,Female,0,0,32.0,United-States,0,u145,KNeighbors,random,0,0.0
73,Without-pay,Masters,Married-spouse-absent,Exec-managerial,White,Female,0,0,64.0,United-States,1,u145,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u146,KNeighbors,random,0,0.0
32,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,79.0,United-States,1,u146,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,45.0,United-States,1,u146,KNeighbors,random,1,
69,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u147,KNeighbors,random,0,0.0
69,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u147,KNeighbors,random,1,
69,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,87.0,United-States,1,u147,KNeighbors,random,1,
69,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u147,KNeighbors,random,1,
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,60.0,United-States,0,u148,KNeighbors,random,0,0.0
23,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u148,KNeighbors,random,1,
23,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u148,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u151,KNeighbors,random,0,0.0
32,Private,Masters,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u151,KNeighbors,random,1,
32,Private,Masters,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u151,KNeighbors,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u154,KNeighbors,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u154,KNeighbors,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,14.0,United-States,1,u154,KNeighbors,random,1,
24,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u154,KNeighbors,random,1,
74,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,2149,20.0,United-States,0,u155,KNeighbors,random,0,0.0
74,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,2149,61.0,United-States,1,u155,KNeighbors,random,1,
74,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,White,Male,0,2149,83.0,United-States,1,u155,KNeighbors,random,1,
74,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,2149,20.0,United-States,1,u155,KNeighbors,random,1,
29,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u158,KNeighbors,random,0,0.0
29,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,51.0,United-States,1,u158,KNeighbors,random,1,
29,Private,Masters,Never-married,Sales,White,Male,0,0,64.0,United-States,1,u158,KNeighbors,random,1,
26,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u160,KNeighbors,random,0,0.0
26,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,86.0,United-States,1,u160,KNeighbors,random,1,
26,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,79.0,United-States,1,u160,KNeighbors,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,58.0,United-States,0,u161,KNeighbors,random,0,0.0
43,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u161,KNeighbors,random,1,
43,Private,Bachelors,Divorced,Transport-moving,White,Female,0,0,58.0,United-States,1,u161,KNeighbors,random,1,
43,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u161,KNeighbors,random,1,
34,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u163,KNeighbors,random,0,0.0
34,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,55.0,United-States,1,u163,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u164,KNeighbors,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,59.0,United-States,1,u164,KNeighbors,random,1,
54,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,90.0,United-States,1,u164,KNeighbors,random,1,
33,?,HS-grad,Never-married,?,White,Male,0,0,40.0,United-States,0,u167,KNeighbors,random,0,0.0
33,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u167,KNeighbors,random,1,
33,Without-pay,Masters,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u167,KNeighbors,random,1,
33,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,95.0,United-States,1,u167,KNeighbors,random,1,
30,Private,7th-8th,Separated,Farming-fishing,White,Male,0,0,45.0,Mexico,0,u168,KNeighbors,random,0,0.0
30,Self-emp-inc,Masters,Separated,Exec-managerial,White,Male,0,0,45.0,Mexico,1,u168,KNeighbors,random,1,
30,Private,Bachelors,Separated,Sales,White,Male,0,0,65.0,Mexico,1,u168,KNeighbors,random,1,
30,Private,Masters,Separated,Exec-managerial,White,Male,0,0,45.0,Mexico,1,u168,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u170,KNeighbors,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u170,KNeighbors,random,1,
46,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u170,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u172,KNeighbors,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u172,KNeighbors,random,1,
44,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,5013,0,40.0,United-States,0,u174,KNeighbors,random,0,0.0
44,State-gov,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,5013,0,67.0,United-States,1,u174,KNeighbors,random,1,
44,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,5013,0,39.0,United-States,1,u174,KNeighbors,random,1,
40,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,0,u176,KNeighbors,random,0,0.0
40,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,95.0,United-States,1,u176,KNeighbors,random,1,
40,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u176,KNeighbors,random,1,
40,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,66.0,United-States,1,u176,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u177,KNeighbors,random,0,0.0
27,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u177,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,81.0,United-States,1,u177,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,79.0,United-States,1,u177,KNeighbors,random,1,
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u178,KNeighbors,random,0,0.0
21,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u178,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Columbia,0,u180,KNeighbors,random,0,0.0
29,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Columbia,1,u180,KNeighbors,random,1,
29,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Columbia,1,u180,KNeighbors,random,1,
56,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u181,KNeighbors,random,0,0.0
56,Never-worked,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u181,KNeighbors,random,1,
56,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,23.0,United-States,1,u181,KNeighbors,random,1,
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u181,KNeighbors,random,1,
63,?,11th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u182,KNeighbors,random,0,0.0
63,?,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u182,KNeighbors,random,1,
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,58.0,United-States,1,u182,KNeighbors,random,1,
63,?,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u182,KNeighbors,random,1,
81,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,15.0,United-States,0,u183,KNeighbors,random,0,0.0
81,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u183,KNeighbors,random,1,
81,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u183,KNeighbors,random,1,
81,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u183,KNeighbors,random,1,
57,?,Some-college,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,0,u184,KNeighbors,random,0,0.0
57,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u184,KNeighbors,random,1,
57,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,75.0,United-States,1,u184,KNeighbors,random,1,
49,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,0,u185,KNeighbors,random,0,0.0
49,?,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u185,KNeighbors,random,1,
49,Private,12th,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u185,KNeighbors,random,1,
49,?,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,99.0,United-States,1,u185,KNeighbors,random,1,
55,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,45.0,United-States,0,u186,KNeighbors,random,0,0.0
55,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u186,KNeighbors,random,1,
55,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,1,u186,KNeighbors,random,1,
55,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Male,0,0,67.0,United-States,1,u186,KNeighbors,random,1,
41,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u187,KNeighbors,random,0,0.0
41,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u187,KNeighbors,random,1,
41,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u187,KNeighbors,random,1,
41,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u187,KNeighbors,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u189,KNeighbors,random,0,0.0
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,69.0,United-States,1,u189,KNeighbors,random,1,
42,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u189,KNeighbors,random,1,
42,Without-pay,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u189,KNeighbors,random,1,
65,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2290,0,40.0,Greece,0,u193,KNeighbors,random,0,0.0
65,Private,HS-grad,Married-civ-spouse,?,White,Male,2290,0,84.0,Greece,1,u193,KNeighbors,random,1,
65,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,2290,0,80.0,Greece,1,u193,KNeighbors,random,1,
57,Private,Some-college,Married-civ-spouse,Sales,White,Male,5013,0,50.0,United-States,0,u194,KNeighbors,random,0,0.0
