age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
41,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,97.0,United-States,1,u88,RandomForest,random,1,
41,Self-emp-not-inc,Prof-school,Divorced,Tech-support,White,Male,0,0,93.0,United-States,1,u88,RandomForest,random,1,
41,Self-emp-not-inc,Prof-school,Divorced,Tech-support,White,Male,0,0,99.0,United-States,1,u88,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u91,RandomForest,random,0,0.0
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,3.0,United-States,1,u91,RandomForest,random,1,
31,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u91,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,93.0,United-States,1,u91,RandomForest,random,1,
35,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u92,RandomForest,random,0,0.0
35,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u92,RandomForest,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,58.0,United-States,1,u92,RandomForest,random,1,
35,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u92,RandomForest,random,1,
29,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u93,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,81.0,United-States,1,u93,RandomForest,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u93,RandomForest,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u93,RandomForest,random,1,
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u94,RandomForest,random,0,0.0
50,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,67.0,United-States,1,u94,RandomForest,random,1,
50,Private,HS-grad,Divorced,Other-service,White,Female,0,0,95.0,United-States,1,u94,RandomForest,random,1,
50,Private,HS-grad,Divorced,Other-service,White,Female,0,0,96.0,United-States,1,u94,RandomForest,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,0,u96,RandomForest,random,0,0.0
45,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,38.0,United-States,1,u96,RandomForest,random,1,
45,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,1,u96,RandomForest,random,1,
45,Self-emp-not-inc,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,39.0,United-States,1,u96,RandomForest,random,1,
65,?,11th,Married-civ-spouse,?,White,Male,0,0,40.0,Mexico,0,u97,RandomForest,random,0,0.0
65,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,61.0,Mexico,1,u97,RandomForest,random,1,
65,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,39.0,Mexico,1,u97,RandomForest,random,1,
65,?,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u97,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,0,u99,RandomForest,random,0,0.0
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,47.0,Mexico,1,u99,RandomForest,random,1,
44,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u99,RandomForest,random,1,
20,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u101,RandomForest,random,0,0.0
20,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u101,RandomForest,random,1,
20,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u101,RandomForest,random,1,
20,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u101,RandomForest,random,1,
27,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u103,RandomForest,random,0,0.0
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,88.0,United-States,1,u103,RandomForest,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,16.0,United-States,0,u105,RandomForest,random,0,0.0
31,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,41.0,United-States,1,u105,RandomForest,random,1,
38,Private,Some-college,Divorced,Tech-support,White,Female,0,0,50.0,United-States,0,u108,RandomForest,random,0,0.0
38,Self-emp-not-inc,Some-college,Divorced,Tech-support,White,Female,0,0,10.0,United-States,1,u108,RandomForest,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Tech-support,White,Female,0,0,2.0,United-States,1,u108,RandomForest,random,1,
38,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u108,RandomForest,random,1,
61,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u109,RandomForest,random,0,0.0
61,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,45.0,United-States,1,u109,RandomForest,random,1,
50,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u111,RandomForest,random,0,0.0
50,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u111,RandomForest,random,1,
50,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u111,RandomForest,random,1,
27,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u112,RandomForest,random,0,0.0
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,87.0,United-States,1,u112,RandomForest,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,73.0,United-States,1,u112,RandomForest,random,1,
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,87.0,United-States,1,u112,RandomForest,random,1,
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1092,40.0,United-States,0,u113,RandomForest,random,0,0.0
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,1092,61.0,United-States,1,u113,RandomForest,random,1,
33,Private,Masters,Never-married,Craft-repair,White,Male,0,1092,54.0,United-States,1,u113,RandomForest,random,1,
33,Private,Masters,Never-married,Craft-repair,White,Male,0,1092,46.0,United-States,1,u113,RandomForest,random,1,
41,Private,HS-grad,Never-married,Other-service,White,Male,0,0,6.0,Iran,0,u115,RandomForest,random,0,0.0
41,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,6.0,Iran,1,u115,RandomForest,random,1,
41,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,41.0,Iran,1,u115,RandomForest,random,1,
41,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,41.0,Iran,1,u115,RandomForest,random,1,
30,Private,Some-college,Divorced,Prof-specialty,White,Female,6849,0,40.0,England,0,u116,RandomForest,random,0,0.0
30,Local-gov,Masters,Divorced,Exec-managerial,White,Female,6849,0,97.0,England,1,u116,RandomForest,random,1,
45,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u118,RandomForest,random,0,0.0
45,Private,HS-grad,Divorced,Other-service,White,Female,0,0,95.0,United-States,1,u118,RandomForest,random,1,
45,Private,HS-grad,Divorced,Other-service,White,Female,0,0,96.0,United-States,1,u118,RandomForest,random,1,
45,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u118,RandomForest,random,1,
39,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u119,RandomForest,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u119,RandomForest,random,1,
39,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u119,RandomForest,random,1,
39,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,3.0,United-States,1,u119,RandomForest,random,1,
61,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Italy,0,u120,RandomForest,random,0,0.0
61,Without-pay,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Italy,1,u120,RandomForest,random,1,
61,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Italy,1,u120,RandomForest,random,1,
61,Self-emp-inc,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Italy,1,u120,RandomForest,random,1,
67,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,0,u121,RandomForest,random,0,0.0
67,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,54.0,United-States,1,u121,RandomForest,random,1,
67,Federal-gov,Prof-school,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,1,u121,RandomForest,random,1,
67,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,49.0,United-States,1,u121,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u122,RandomForest,random,0,0.0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,77.0,United-States,1,u122,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,66.0,United-States,1,u122,RandomForest,random,1,
34,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u122,RandomForest,random,1,
40,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u127,RandomForest,random,0,0.0
40,Local-gov,Bachelors,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u127,RandomForest,random,1,
40,Private,Bachelors,Never-married,Sales,White,Male,0,0,46.0,United-States,1,u127,RandomForest,random,1,
40,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,91.0,United-States,1,u127,RandomForest,random,1,
30,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,60.0,Iran,0,u129,RandomForest,random,0,0.0
30,State-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,60.0,Iran,1,u129,RandomForest,random,1,
30,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,60.0,Iran,1,u129,RandomForest,random,1,
30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,Iran,1,u129,RandomForest,random,1,
36,State-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,39.0,United-States,0,u131,RandomForest,random,0,0.0
36,State-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,73.0,United-States,1,u131,RandomForest,random,1,
36,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,1,u131,RandomForest,random,1,
36,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u131,RandomForest,random,1,
76,Local-gov,9th,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,0,u132,RandomForest,random,0,0.0
76,Local-gov,9th,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,1,u132,RandomForest,random,1,
76,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,39.0,United-States,1,u132,RandomForest,random,1,
76,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,1,u132,RandomForest,random,1,
68,?,HS-grad,Widowed,?,White,Male,0,0,32.0,United-States,0,u133,RandomForest,random,0,0.0
68,Self-emp-inc,Doctorate,Widowed,Exec-managerial,White,Male,0,0,32.0,United-States,1,u133,RandomForest,random,1,
68,Without-pay,Doctorate,Widowed,Exec-managerial,White,Male,0,0,32.0,United-States,1,u133,RandomForest,random,1,
68,Private,HS-grad,Widowed,Exec-managerial,White,Male,0,0,32.0,United-States,1,u133,RandomForest,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,0,u134,RandomForest,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,5013,0,62.0,United-States,1,u134,RandomForest,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,1,u134,RandomForest,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,5013,0,64.0,United-States,1,u134,RandomForest,random,1,
64,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,France,0,u135,RandomForest,random,0,0.0
64,Never-worked,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,France,1,u135,RandomForest,random,1,
64,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,France,1,u135,RandomForest,random,1,
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,37.0,France,1,u135,RandomForest,random,1,
42,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u136,RandomForest,random,0,0.0
42,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,91.0,United-States,1,u136,RandomForest,random,1,
42,Private,Doctorate,Never-married,Priv-house-serv,White,Female,0,0,87.0,United-States,1,u136,RandomForest,random,1,
42,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,96.0,United-States,1,u136,RandomForest,random,1,
34,Private,Some-college,Never-married,Other-service,White,Male,0,0,50.0,United-States,0,u137,RandomForest,random,0,0.0
34,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u137,RandomForest,random,1,
34,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u137,RandomForest,random,1,
34,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u137,RandomForest,random,1,
64,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u138,RandomForest,random,0,0.0
64,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u138,RandomForest,random,1,
64,Private,HS-grad,Divorced,Other-service,White,Female,0,0,96.0,United-States,1,u138,RandomForest,random,1,
64,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,1,u138,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u141,RandomForest,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,64.0,United-States,1,u141,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,72.0,United-States,1,u141,RandomForest,random,1,
41,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u141,RandomForest,random,1,
59,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,24.0,United-States,0,u142,RandomForest,random,0,0.0
59,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u142,RandomForest,random,1,
59,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,77.0,United-States,1,u142,RandomForest,random,1,
59,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,1,u142,RandomForest,random,1,
36,?,HS-grad,Never-married,?,White,Female,0,0,40.0,United-States,0,u143,RandomForest,random,0,0.0
36,?,Doctorate,Never-married,Prof-specialty,White,Female,0,0,64.0,United-States,1,u143,RandomForest,random,1,
36,Without-pay,Prof-school,Never-married,Prof-specialty,White,Female,0,0,62.0,United-States,1,u143,RandomForest,random,1,
36,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,67.0,United-States,1,u143,RandomForest,random,1,
37,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u144,RandomForest,random,0,0.0
37,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u144,RandomForest,random,1,
37,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u144,RandomForest,random,1,
37,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u144,RandomForest,random,1,
58,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u146,RandomForest,random,0,0.0
58,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u146,RandomForest,random,1,
58,Private,Bachelors,Never-married,Sales,White,Male,0,0,51.0,United-States,1,u146,RandomForest,random,1,
58,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u146,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u148,RandomForest,random,0,0.0
34,?,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u148,RandomForest,random,1,
34,State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u148,RandomForest,random,1,
34,Without-pay,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u148,RandomForest,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,47.0,United-States,0,u149,RandomForest,random,0,0.0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,47.0,United-States,1,u149,RandomForest,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u149,RandomForest,random,1,
31,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,47.0,United-States,1,u149,RandomForest,random,1,
29,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,0,u151,RandomForest,random,0,0.0
29,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,43.0,United-States,1,u151,RandomForest,random,1,
55,Private,HS-grad,Divorced,Sales,Black,Female,0,0,40.0,United-States,0,u152,RandomForest,random,0,0.0
55,Self-emp-inc,HS-grad,Divorced,Sales,Black,Female,0,0,99.0,United-States,1,u152,RandomForest,random,1,
55,Self-emp-inc,HS-grad,Divorced,Sales,Black,Female,0,0,94.0,United-States,1,u152,RandomForest,random,1,
55,Self-emp-inc,HS-grad,Divorced,Sales,Black,Female,0,0,96.0,United-States,1,u152,RandomForest,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,15.0,United-States,0,u154,RandomForest,random,0,0.0
54,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,15.0,United-States,1,u154,RandomForest,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,1,u154,RandomForest,random,1,
63,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,41310,0,50.0,United-States,0,u157,RandomForest,random,0,0.0
63,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,41310,0,32.0,United-States,1,u157,RandomForest,random,1,
63,Without-pay,Masters,Married-civ-spouse,?,White,Male,41310,0,50.0,United-States,1,u157,RandomForest,random,1,
42,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,Ecuador,0,u158,RandomForest,random,0,0.0
42,?,Masters,Married-civ-spouse,Sales,White,Male,0,0,49.0,Ecuador,1,u158,RandomForest,random,1,
42,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,53.0,Ecuador,1,u158,RandomForest,random,1,
65,Private,Some-college,Widowed,Adm-clerical,White,Female,2346,0,40.0,United-States,0,u160,RandomForest,random,0,0.0
65,Private,Assoc-acdm,Widowed,Exec-managerial,White,Female,2346,0,40.0,United-States,1,u160,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,68.0,United-States,0,u163,RandomForest,random,0,0.0
