age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,80.0,United-States,1,u67,MLPClassifier,random,1,
43,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,93.0,United-States,1,u67,MLPClassifier,random,1,
57,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,8.0,United-States,0,u68,MLPClassifier,random,0,0.0
57,State-gov,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u68,MLPClassifier,random,1,
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u68,MLPClassifier,random,1,
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,1,u68,MLPClassifier,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,0,u69,MLPClassifier,random,0,0.0
59,Self-emp-not-inc,12th,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u69,MLPClassifier,random,1,
59,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,33.0,United-States,1,u69,MLPClassifier,random,1,
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,1,u69,MLPClassifier,random,1,
36,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u70,MLPClassifier,random,0,0.0
36,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,7.0,United-States,1,u70,MLPClassifier,random,1,
36,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u70,MLPClassifier,random,1,
39,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u71,MLPClassifier,random,0,0.0
39,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u71,MLPClassifier,random,1,
39,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,1,u71,MLPClassifier,random,1,
39,State-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u71,MLPClassifier,random,1,
38,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u72,MLPClassifier,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u72,MLPClassifier,random,1,
38,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u72,MLPClassifier,random,1,
38,?,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u72,MLPClassifier,random,1,
30,Private,HS-grad,Divorced,Sales,White,Female,0,0,54.0,United-States,0,u73,MLPClassifier,random,0,0.0
30,Private,Masters,Divorced,Sales,White,Female,0,0,89.0,United-States,1,u73,MLPClassifier,random,1,
30,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,54.0,United-States,1,u73,MLPClassifier,random,1,
30,Private,Bachelors,Divorced,Sales,White,Female,0,0,79.0,United-States,1,u73,MLPClassifier,random,1,
30,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,0,u74,MLPClassifier,random,0,0.0
30,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,30.0,United-States,1,u74,MLPClassifier,random,1,
30,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,79.0,United-States,1,u74,MLPClassifier,random,1,
30,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,46.0,United-States,1,u74,MLPClassifier,random,1,
42,Private,HS-grad,Separated,Sales,White,Female,0,0,40.0,United-States,0,u75,MLPClassifier,random,0,0.0
42,Private,Doctorate,Separated,Sales,White,Female,0,0,19.0,United-States,1,u75,MLPClassifier,random,1,
42,?,HS-grad,Separated,Sales,White,Female,0,0,97.0,United-States,1,u75,MLPClassifier,random,1,
42,Self-emp-inc,Doctorate,Separated,Sales,White,Female,0,0,40.0,United-States,1,u75,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,0,u76,MLPClassifier,random,0,0.0
28,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,96.0,United-States,1,u76,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,47.0,United-States,1,u76,MLPClassifier,random,1,
27,State-gov,HS-grad,Never-married,Protective-serv,White,Male,2174,0,40.0,United-States,0,u77,MLPClassifier,random,0,0.0
27,Federal-gov,Assoc-voc,Never-married,Craft-repair,White,Male,2174,0,40.0,United-States,1,u77,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,?,White,Male,2174,0,40.0,United-States,1,u77,MLPClassifier,random,1,
37,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u78,MLPClassifier,random,0,0.0
37,?,Some-college,Divorced,Adm-clerical,White,Male,0,0,50.0,United-States,1,u78,MLPClassifier,random,1,
37,Local-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u78,MLPClassifier,random,1,
37,Private,Some-college,Divorced,Sales,White,Male,0,0,54.0,United-States,1,u78,MLPClassifier,random,1,
20,?,Some-college,Never-married,?,White,Male,0,0,15.0,United-States,0,u79,MLPClassifier,random,0,0.0
20,Private,Masters,Never-married,?,White,Male,0,0,83.0,United-States,1,u79,MLPClassifier,random,1,
20,Federal-gov,Some-college,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u79,MLPClassifier,random,1,
20,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,91.0,United-States,1,u79,MLPClassifier,random,1,
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20.0,United-States,0,u80,MLPClassifier,random,0,0.0
30,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Female,0,0,20.0,United-States,1,u80,MLPClassifier,random,1,
30,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,89.0,United-States,1,u80,MLPClassifier,random,1,
30,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Female,0,0,20.0,United-States,1,u80,MLPClassifier,random,1,
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u82,MLPClassifier,random,0,0.0
54,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u82,MLPClassifier,random,1,
54,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,29.0,United-States,1,u82,MLPClassifier,random,1,
74,?,Some-college,Widowed,?,White,Female,0,0,12.0,United-States,0,u83,MLPClassifier,random,0,0.0
74,?,Some-college,Widowed,Transport-moving,White,Female,0,0,85.0,United-States,1,u83,MLPClassifier,random,1,
74,?,Assoc-acdm,Widowed,?,White,Female,0,0,41.0,United-States,1,u83,MLPClassifier,random,1,
74,?,Assoc-voc,Widowed,?,White,Female,0,0,96.0,United-States,1,u83,MLPClassifier,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u84,MLPClassifier,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u84,MLPClassifier,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,64.0,United-States,1,u84,MLPClassifier,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,1,u84,MLPClassifier,random,1,
40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,Dominican-Republic,0,u85,MLPClassifier,random,0,0.0
40,Private,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,35.0,Dominican-Republic,1,u85,MLPClassifier,random,1,
40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,79.0,Dominican-Republic,1,u85,MLPClassifier,random,1,
40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,73.0,Dominican-Republic,1,u85,MLPClassifier,random,1,
64,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u86,MLPClassifier,random,0,0.0
64,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,78.0,United-States,1,u86,MLPClassifier,random,1,
64,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u86,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u87,MLPClassifier,random,0,0.0
19,Self-emp-inc,HS-grad,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,1,u87,MLPClassifier,random,1,
19,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,77.0,United-States,1,u87,MLPClassifier,random,1,
19,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,87.0,United-States,1,u87,MLPClassifier,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,0,0,20.0,United-States,0,u88,MLPClassifier,random,0,0.0
41,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Male,0,0,79.0,United-States,1,u88,MLPClassifier,random,1,
41,?,Doctorate,Divorced,Farming-fishing,White,Male,0,0,20.0,United-States,1,u88,MLPClassifier,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Male,0,0,68.0,United-States,1,u88,MLPClassifier,random,1,
17,Private,10th,Never-married,Other-service,White,Male,0,0,12.0,United-States,0,u89,MLPClassifier,random,0,0.0
17,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,97.0,United-States,1,u89,MLPClassifier,random,1,
68,Without-pay,Some-college,Married-spouse-absent,Farming-fishing,White,Female,0,0,25.0,United-States,0,u90,MLPClassifier,random,0,0.0
68,Without-pay,Doctorate,Married-spouse-absent,?,White,Female,0,0,25.0,United-States,1,u90,MLPClassifier,random,1,
68,Without-pay,Doctorate,Married-spouse-absent,Transport-moving,White,Female,0,0,25.0,United-States,1,u90,MLPClassifier,random,1,
68,Without-pay,Prof-school,Married-spouse-absent,Farming-fishing,White,Female,0,0,98.0,United-States,1,u90,MLPClassifier,random,1,
35,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u92,MLPClassifier,random,0,0.0
35,Never-worked,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u92,MLPClassifier,random,1,
35,?,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u92,MLPClassifier,random,1,
35,Without-pay,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u92,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u93,MLPClassifier,random,0,0.0
29,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,1,u93,MLPClassifier,random,1,
29,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u93,MLPClassifier,random,1,
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u94,MLPClassifier,random,0,0.0
50,Self-emp-inc,Prof-school,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,1,u94,MLPClassifier,random,1,
50,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,81.0,United-States,1,u94,MLPClassifier,random,1,
50,Private,Doctorate,Divorced,?,White,Female,0,0,35.0,United-States,1,u94,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u95,MLPClassifier,random,0,0.0
24,Never-worked,Bachelors,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u95,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,73.0,United-States,1,u95,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u95,MLPClassifier,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,0,u96,MLPClassifier,random,0,0.0
45,Never-worked,Some-college,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u96,MLPClassifier,random,1,
45,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,1,u96,MLPClassifier,random,1,
45,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,1,u96,MLPClassifier,random,1,
65,?,11th,Married-civ-spouse,?,White,Male,0,0,40.0,Mexico,0,u97,MLPClassifier,random,0,0.0
65,Self-emp-inc,11th,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,Mexico,1,u97,MLPClassifier,random,1,
65,?,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,1,u97,MLPClassifier,random,1,
65,?,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,1,u97,MLPClassifier,random,1,
30,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,Canada,0,u98,MLPClassifier,random,0,0.0
30,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,70.0,Canada,1,u98,MLPClassifier,random,1,
30,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,77.0,Canada,1,u98,MLPClassifier,random,1,
30,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,35.0,Canada,1,u98,MLPClassifier,random,1,
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,0,u99,MLPClassifier,random,0,0.0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u99,MLPClassifier,random,1,
44,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,Mexico,1,u99,MLPClassifier,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,Mexico,1,u99,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u100,MLPClassifier,random,0,0.0
19,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,97.0,United-States,1,u100,MLPClassifier,random,1,
19,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,80.0,United-States,1,u100,MLPClassifier,random,1,
19,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,77.0,United-States,1,u100,MLPClassifier,random,1,
20,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u101,MLPClassifier,random,0,0.0
20,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u101,MLPClassifier,random,1,
20,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u101,MLPClassifier,random,1,
20,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u101,MLPClassifier,random,1,
18,Private,HS-grad,Never-married,Sales,White,Female,1055,0,30.0,United-States,0,u102,MLPClassifier,random,0,0.0
18,Private,Masters,Never-married,Sales,White,Female,1055,0,70.0,United-States,1,u102,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u103,MLPClassifier,random,0,0.0
27,Federal-gov,HS-grad,Never-married,?,White,Male,0,0,40.0,United-States,1,u103,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,25.0,United-States,0,u104,MLPClassifier,random,0,0.0
23,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,25.0,United-States,1,u104,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Sales,Black,Female,0,0,99.0,United-States,1,u104,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u104,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,16.0,United-States,0,u105,MLPClassifier,random,0,0.0
31,Private,Doctorate,Never-married,Other-service,White,Male,0,0,52.0,United-States,1,u105,MLPClassifier,random,1,
31,Private,Masters,Never-married,Other-service,White,Male,0,0,77.0,United-States,1,u105,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,98.0,United-States,1,u105,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u107,MLPClassifier,random,0,0.0
26,Private,HS-grad,Never-married,Other-service,White,Female,0,0,97.0,United-States,1,u107,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Other-service,White,Female,0,0,90.0,United-States,1,u107,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Sales,White,Female,0,0,86.0,United-States,1,u107,MLPClassifier,random,1,
38,Private,Some-college,Divorced,Tech-support,White,Female,0,0,50.0,United-States,0,u108,MLPClassifier,random,0,0.0
38,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,78.0,United-States,1,u108,MLPClassifier,random,1,
38,Self-emp-inc,Some-college,Divorced,Tech-support,White,Female,0,0,65.0,United-States,1,u108,MLPClassifier,random,1,
38,Local-gov,Some-college,Divorced,Tech-support,White,Female,0,0,85.0,United-States,1,u108,MLPClassifier,random,1,
61,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u109,MLPClassifier,random,0,0.0
61,Self-emp-inc,Some-college,Widowed,Adm-clerical,White,Female,0,0,1.0,United-States,1,u109,MLPClassifier,random,1,
61,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,88.0,United-States,1,u109,MLPClassifier,random,1,
61,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,93.0,United-States,1,u109,MLPClassifier,random,1,
20,Federal-gov,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u110,MLPClassifier,random,0,0.0
20,Federal-gov,Some-college,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u110,MLPClassifier,random,1,
20,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u110,MLPClassifier,random,1,
20,Federal-gov,Some-college,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u110,MLPClassifier,random,1,
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1092,40.0,United-States,0,u113,MLPClassifier,random,0,0.0
33,Private,Prof-school,Never-married,Craft-repair,White,Male,0,1092,54.0,United-States,1,u113,MLPClassifier,random,1,
33,Private,Masters,Never-married,Exec-managerial,White,Male,0,1092,40.0,United-States,1,u113,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,1092,40.0,United-States,1,u113,MLPClassifier,random,1,
23,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,25.0,Germany,0,u114,MLPClassifier,random,0,0.0
23,?,7th-8th,Never-married,Exec-managerial,White,Male,0,0,97.0,Germany,1,u114,MLPClassifier,random,1,
23,Without-pay,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,5.0,Germany,1,u114,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,98.0,Germany,1,u114,MLPClassifier,random,1,
41,Private,HS-grad,Never-married,Other-service,White,Male,0,0,6.0,Iran,0,u115,MLPClassifier,random,0,0.0
41,?,HS-grad,Never-married,Other-service,White,Male,0,0,94.0,Iran,1,u115,MLPClassifier,random,1,
41,Federal-gov,HS-grad,Never-married,Other-service,White,Male,0,0,92.0,Iran,1,u115,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,21.0,United-States,0,u117,MLPClassifier,random,0,0.0
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,68.0,United-States,1,u117,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,73.0,United-States,1,u117,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,67.0,United-States,1,u117,MLPClassifier,random,1,
45,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u118,MLPClassifier,random,0,0.0
45,Never-worked,HS-grad,Divorced,Other-service,White,Female,0,0,7.0,United-States,1,u118,MLPClassifier,random,1,
45,Self-emp-inc,HS-grad,Divorced,Other-service,White,Female,0,0,92.0,United-States,1,u118,MLPClassifier,random,1,
