age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
44,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
28,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,0
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
61,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
37,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,3103,0,44,United-States,1,1
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,42,United-States,0,0
42,Federal-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,0,0
68,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25,United-States,0,0
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40,United-States,0,0
47,Private,Some-college,Widowed,Other-service,White,Female,0,0,35,United-States,0,0
51,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Greece,0,0
55,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,48,Mexico,0,0
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
62,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0,1
39,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60,United-States,1,0
25,Self-emp-not-inc,9th,Never-married,Craft-repair,White,Male,0,0,15,United-States,0,0
18,Private,11th,Never-married,Sales,White,Female,0,0,20,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
42,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
39,Local-gov,HS-grad,Divorced,Craft-repair,White,Male,0,1876,40,United-States,0,0
63,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,52,United-States,0,0
55,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60,United-States,1,0
41,State-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40,United-States,1,0
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,1,1
29,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,60,United-States,0,0
30,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,38,United-States,0,0
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,44,United-States,0,0
60,Private,7th-8th,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0,0
17,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,12,United-States,0,0
47,Self-emp-inc,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,Cuba,0,0
43,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50,United-States,1,1
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44,United-States,0,1
28,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
31,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
38,Local-gov,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,1
58,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
23,Private,1st-4th,Never-married,Farming-fishing,White,Male,0,0,36,Mexico,0,0
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,0
69,Self-emp-not-inc,9th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
35,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1651,40,United-States,0,0
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
30,Private,Bachelors,Married-spouse-absent,Sales,White,Female,0,0,50,United-States,0,0
31,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50,United-States,1,0
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Cuba,1,1
44,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,1,1
29,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
35,Private,Bachelors,Never-married,Other-service,White,Male,0,0,37,United-States,0,0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,1,0
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,0,0
54,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
56,?,Masters,Never-married,?,White,Female,0,0,50,United-States,1,0
63,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
29,Private,10th,Separated,Sales,White,Female,0,0,40,United-States,0,0
33,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
32,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
41,Self-emp-not-inc,Assoc-voc,Divorced,Other-service,White,Female,0,0,10,United-States,0,0
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
77,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,20051,0,40,United-States,1,1
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,0,0
34,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
35,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,44,United-States,1,1
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7298,0,55,United-States,1,1
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
47,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Sales,White,Male,0,0,48,United-States,0,0
44,Private,Assoc-voc,Separated,Craft-repair,White,Male,0,0,48,United-States,1,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,55,United-States,0,0
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
81,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,18,United-States,0,0
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0,0
35,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,3103,0,55,United-States,0,1
38,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
40,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,0
42,Private,7th-8th,Widowed,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,1
54,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,5178,0,50,United-States,1,1
53,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,50,United-States,1,1
33,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
37,Private,1st-4th,Never-married,Other-service,White,Female,0,0,48,El-Salvador,0,0
39,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
25,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,El-Salvador,0,0
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
28,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
54,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,1
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
34,?,12th,Separated,?,Black,Female,0,0,53,United-States,0,0
63,Private,Some-college,Married-civ-spouse,Sales,White,Male,7298,0,48,United-States,1,1
20,State-gov,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,15,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,1
55,Private,12th,Divorced,Machine-op-inspct,White,Female,0,0,40,Italy,0,0
43,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,45,United-States,0,0
42,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,El-Salvador,0,0
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
39,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,1,0
51,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
57,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7688,0,45,United-States,1,1
18,Local-gov,11th,Never-married,Adm-clerical,White,Male,0,0,12,United-States,0,0
20,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,10,United-States,0,0
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,1,1
51,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
34,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1902,50,United-States,1,1
26,Private,11th,Separated,Other-service,White,Female,0,0,20,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Nicaragua,0,0
32,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,0
30,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1,1
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,Mexico,0,0
42,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,75,United-States,1,1
57,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,1902,45,United-States,0,0
71,?,HS-grad,Widowed,?,White,Female,0,0,40,United-States,0,0
42,Private,Some-college,Divorced,Other-service,White,Female,0,0,32,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,80,United-States,1,1
43,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,0,0
46,Private,HS-grad,Divorced,Other-service,White,Male,0,0,25,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
35,Private,10th,Widowed,Other-service,Black,Female,0,1980,40,United-States,0,0
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
49,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0,0
53,Private,Bachelors,Never-married,Other-service,White,Male,8614,0,50,Italy,1,1
23,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,40,United-States,0,0
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,7688,0,40,United-States,1,1
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72,United-States,1,1
40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
41,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,45,United-States,0,0
17,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,12,United-States,0,0
30,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,55,Ecuador,0,0
38,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,0
71,Private,12th,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
35,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
43,Private,Some-college,Separated,Transport-moving,White,Male,4934,0,51,United-States,1,1
43,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,1,0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
38,?,Prof-school,Divorced,?,White,Female,0,0,30,United-States,0,0
38,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
26,Private,Some-college,Separated,Sales,Black,Male,0,0,30,United-States,0,0
60,?,Masters,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
58,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,White,Male,0,0,50,United-States,0,0
50,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,Canada,1,1
49,Self-emp-not-inc,Some-college,Widowed,Craft-repair,White,Female,0,0,30,United-States,0,0
59,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,38,United-States,1,0
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,25,Mexico,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,1,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,99999,0,50,United-States,1,1
45,Private,Some-college,Divorced,Sales,White,Male,4650,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,97,United-States,0,0
48,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,1
44,Private,Some-college,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
49,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
18,Private,11th,Never-married,Transport-moving,White,Male,0,0,16,United-States,0,0
33,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
38,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
48,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
41,Private,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,40,United-States,0,0
44,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,White,Male,0,2205,35,United-States,0,0
17,Private,11th,Never-married,Sales,White,Female,0,0,9,United-States,0,0
21,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
33,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1,1
34,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
22,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
54,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,40,Mexico,0,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1887,40,United-States,1,1
20,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3781,0,35,United-States,0,0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1902,55,United-States,1,1
50,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
27,Local-gov,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
29,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,3325,0,40,Ecuador,0,0
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
27,Private,10th,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
19,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,50,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
46,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24,United-States,0,0
42,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
27,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
27,?,Some-college,Divorced,?,White,Female,0,0,40,United-States,0,0
59,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,41,United-States,1,1
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,62,United-States,0,0
71,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
40,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
35,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
38,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,72,United-States,0,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
26,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,30,Japan,0,0
49,Self-emp-inc,HS-grad,Separated,Other-service,White,Male,0,0,45,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
