age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
25,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,8,United-States,0,0
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
33,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,2415,60,United-States,1,1
35,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48,United-States,0,0
18,Private,11th,Never-married,Other-service,White,Male,0,0,8,United-States,0,0
24,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,0,0
25,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
54,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
42,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,7430,0,44,United-States,1,0
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,0,1
18,Private,11th,Never-married,Sales,White,Female,0,0,25,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,1
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,43,United-States,1,1
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
36,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
28,Private,Assoc-voc,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,0
57,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
23,Private,9th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,Mexico,0,0
40,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
41,Local-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,20,United-States,0,0
59,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,38,United-States,1,0
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,50,United-States,1,1
58,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
57,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,30,United-States,1,1
22,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,54,United-States,0,0
32,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Divorced,Craft-repair,White,Male,3325,0,35,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,24,United-States,0,0
18,Private,7th-8th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Sales,White,Male,7688,0,40,United-States,1,1
44,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0,0
26,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,45,United-States,0,0
36,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
54,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20,Hungary,0,0
21,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Male,0,0,20,Vietnam,0,0
30,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
64,Private,Some-college,Married-spouse-absent,Exec-managerial,White,Female,0,0,40,United-States,0,1
24,State-gov,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,35,United-States,0,0
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Divorced,Other-service,White,Female,0,0,32,United-States,0,0
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
75,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2174,50,United-States,1,1
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,1,0
23,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,30,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,15024,0,40,United-States,1,1
40,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
64,Private,Some-college,Married-spouse-absent,Exec-managerial,White,Female,0,0,40,United-States,0,1
33,Private,11th,Never-married,Sales,Black,Female,0,0,17,United-States,0,0
17,Private,11th,Never-married,Sales,White,Male,0,0,20,United-States,0,0
48,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,40,Puerto-Rico,0,0
46,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,56,United-States,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,1
26,Private,HS-grad,Never-married,Exec-managerial,Other,Female,0,0,40,Mexico,0,0
49,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
51,Private,Some-college,Divorced,Handlers-cleaners,White,Female,0,0,40,Ireland,0,0
18,Private,Some-college,Never-married,Sales,White,Female,2176,0,35,United-States,0,0
51,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1,0
30,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Female,0,1485,37,United-States,1,1
55,Private,10th,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0,0
29,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
42,Local-gov,Bachelors,Never-married,Exec-managerial,White,Male,4650,0,35,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,99999,0,50,United-States,1,1
19,Private,12th,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
34,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
52,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,2559,60,United-States,1,1
39,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50,United-States,1,0
22,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,35,United-States,0,0
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
39,?,Some-college,Divorced,?,White,Female,0,0,20,United-States,0,0
37,Private,HS-grad,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,40,Hong,0,0
42,?,9th,Never-married,?,Black,Male,0,0,35,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,32,United-States,0,0
36,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,40,United-States,0,0
18,?,Some-college,Never-married,?,White,Male,0,0,16,United-States,0,0
35,State-gov,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
38,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,0
34,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,2042,10,United-States,0,0
54,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
30,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,35,United-States,0,1
17,Private,11th,Never-married,Handlers-cleaners,White,Female,0,0,16,United-States,0,0
68,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,25,Jamaica,0,0
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,6849,0,60,United-States,0,1
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
22,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
54,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
68,Without-pay,Some-college,Married-spouse-absent,Farming-fishing,White,Female,0,0,25,United-States,0,0
24,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,12,United-States,0,0
42,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
54,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
49,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
51,Federal-gov,Bachelors,Never-married,Prof-specialty,Amer-Indian-Eskimo,Female,0,0,43,United-States,0,0
23,Private,Some-college,Never-married,Other-service,Black,Male,2202,0,80,United-States,0,0
38,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
61,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,0
51,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,40,United-States,0,0
62,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1887,40,United-States,1,1
72,Private,HS-grad,Widowed,Adm-clerical,White,Female,6360,0,40,United-States,0,0
17,Federal-gov,11th,Never-married,Adm-clerical,Black,Female,0,1602,40,United-States,0,0
55,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,7688,0,40,United-States,1,0
30,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,Amer-Indian-Eskimo,Male,0,0,48,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
32,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
23,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,40,United-States,0,0
33,Private,10th,Separated,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
62,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,1,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1573,40,United-States,0,1
61,Private,7th-8th,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
58,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
59,?,10th,Widowed,?,White,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
17,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,10,United-States,0,0
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,52,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
30,State-gov,HS-grad,Married-AF-spouse,Adm-clerical,White,Female,0,0,38,United-States,0,0
47,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
26,Private,5th-6th,Separated,Craft-repair,Other,Male,0,0,35,Mexico,0,0
42,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
51,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
37,Private,Some-college,Widowed,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,Preschool,Married-civ-spouse,Other-service,White,Male,0,1672,40,Mexico,0,0
59,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,36,United-States,1,1
29,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,0
26,Private,HS-grad,Widowed,Transport-moving,White,Male,0,0,40,United-States,0,0
69,Private,11th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,45,United-States,0,0
39,Private,Some-college,Never-married,Other-service,Black,Female,0,2205,40,United-States,0,0
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
62,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,1
60,?,Some-college,Widowed,?,Black,Female,0,0,40,United-States,0,0
44,Private,10th,Married-spouse-absent,Adm-clerical,Black,Female,0,0,30,United-States,0,0
43,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
20,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,20,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
30,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
57,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,1,0
44,Private,Assoc-acdm,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,0,50,United-States,0,0
32,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
50,Private,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,7298,0,40,Philippines,1,1
38,Private,Bachelors,Divorced,Prof-specialty,Black,Female,15020,0,45,United-States,1,1
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,1,1
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,15024,0,30,United-States,1,1
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0,0
30,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,62,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1,0
30,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,72,United-States,1,1
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1887,40,United-States,1,1
38,Private,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0,0
41,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,75,United-States,1,1
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,6418,0,50,United-States,1,0
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,52,United-States,1,1
19,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,0
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,20,United-States,0,0
34,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
21,Private,10th,Never-married,Adm-clerical,White,Female,0,0,39,United-States,0,0
26,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
35,?,HS-grad,Widowed,?,White,Female,0,0,38,United-States,0,0
35,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
20,?,Some-college,Never-married,?,White,Female,0,0,40,?,0,0
42,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Amer-Indian-Eskimo,Male,2885,0,30,United-States,0,1
58,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,47,United-States,0,1
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,60,Germany,0,1
68,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,20051,0,40,United-States,1,1
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
51,Self-emp-inc,Some-college,Separated,Sales,White,Female,0,0,40,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7688,0,50,United-States,1,1
41,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1848,40,United-States,1,1
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,2415,40,United-States,1,0
32,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,Cuba,0,0
40,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,12,United-States,0,0
31,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Sales,Asian-Pac-Islander,Male,0,0,40,United-States,0,0
69,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,20051,0,50,United-States,1,1
30,Private,Some-college,Separated,Other-service,Asian-Pac-Islander,Female,0,0,40,United-States,0,0
37,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
56,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,0,1
31,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,1,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
29,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1740,43,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
57,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,52,United-States,0,0
38,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0,1
42,Local-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
37,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,53,Mexico,0,0
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,1
33,Private,Some-college,Divorced,Sales,White,Male,0,0,40,United-States,0,0
20,State-gov,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
58,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,1,1
66,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
31,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Sales,Asian-Pac-Islander,Female,0,0,40,United-States,0,0
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1977,99,United-States,1,1
53,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,99,United-States,0,1
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,0,0
25,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
40,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,1
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
51,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
26,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40,United-States,0,1
64,Local-gov,11th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,0
59,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,30,United-States,0,1
47,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60,United-States,0,0
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,60,?,0,0
42,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,2407,0,40,United-States,0,0
29,Private,11th,Separated,Sales,White,Female,0,2754,42,United-States,0,1
20,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,6,United-States,0,0
47,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,0
42,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,45,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,1,1
29,Private,Bachelors,Divorced,Other-service,Other,Female,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
19,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,32,United-States,0,0
39,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,5178,0,38,United-States,1,1
18,Private,11th,Never-married,Transport-moving,White,Male,0,0,20,United-States,0,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,99999,0,50,United-States,1,1
44,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
61,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,1
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,United-States,1,1
19,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,10,United-States,0,0
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
36,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,15024,0,50,United-States,1,1
40,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,45,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,10,United-States,0,0
48,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1902,45,United-States,1,1
21,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,30,United-States,0,0
66,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
23,Private,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,24,United-States,0,0
55,Private,HS-grad,Widowed,Sales,White,Female,0,0,38,United-States,0,0
37,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
31,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,Private,Some-college,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0,0
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,1,0
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,65,United-States,0,0
34,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,El-Salvador,0,0
31,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,35,United-States,0,0
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,4,United-States,0,0
27,Private,12th,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
55,Private,HS-grad,Separated,Other-service,White,Female,0,0,16,United-States,0,0
26,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
38,Private,11th,Divorced,Machine-op-inspct,Black,Female,0,0,52,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50,United-States,0,1
47,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,0,0
40,Private,HS-grad,Divorced,Craft-repair,Asian-Pac-Islander,Female,0,0,40,Japan,0,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,15024,0,60,United-States,1,1
31,Private,HS-grad,Separated,Other-service,White,Female,0,0,40,United-States,0,0
41,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,20,United-States,0,0
50,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,1
50,Private,Some-college,Divorced,Other-service,White,Female,0,0,15,United-States,0,0
58,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
25,Private,10th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,1st-4th,Never-married,Priv-house-serv,White,Female,0,0,40,Guatemala,0,0
22,Private,10th,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
69,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20,United-States,0,0
55,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0,1
58,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
49,Self-emp-not-inc,9th,Divorced,Other-service,White,Female,0,0,20,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,44,United-States,0,0
54,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,0
35,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,White,Male,0,0,60,United-States,0,0
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
