age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
36,?,Some-college,Never-married,?,White,Male,0,0,30,United-States,0
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35,United-States,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
52,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
27,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
54,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,Ireland,0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
22,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
46,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1902,40,United-States,0
50,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
58,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,55,United-States,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0
23,Private,10th,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0
36,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,40,United-States,0
45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,3,United-States,0
31,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0
41,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,1980,40,United-States,0
34,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0
39,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,15024,0,40,United-States,1
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,39,United-States,0
56,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
56,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0
44,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,1
56,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
38,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,3464,0,40,United-States,0
21,?,Some-college,Never-married,?,White,Male,0,0,75,United-States,0
19,Self-emp-not-inc,11th,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0
17,Self-emp-not-inc,10th,Never-married,Adm-clerical,White,Male,0,0,10,United-States,0
40,Federal-gov,Masters,Never-married,Tech-support,White,Female,0,0,40,United-States,0
47,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
27,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,60,United-States,0
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1848,45,United-States,1
17,Self-emp-not-inc,10th,Never-married,Adm-clerical,White,Male,0,0,10,United-States,0
33,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0
25,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
36,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,40,United-States,0
66,State-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,55,United-States,0
46,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1
67,?,HS-grad,Widowed,?,White,Female,0,0,40,United-States,0
33,Private,Some-college,Separated,Other-service,White,Female,0,0,30,United-States,0
25,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,50,United-States,0
48,Private,10th,Separated,Machine-op-inspct,White,Female,0,0,48,United-States,0
25,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0
22,Private,HS-grad,Never-married,Sales,White,Female,0,0,30,United-States,0
56,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
22,Private,10th,Separated,Other-service,White,Female,0,0,35,United-States,0
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
48,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,36,United-States,0
34,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
42,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,45,United-States,0
55,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
58,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,0
66,Private,Preschool,Widowed,Priv-house-serv,White,Female,0,0,40,Guatemala,0
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,7298,0,50,United-States,1
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
29,Private,HS-grad,Married-AF-spouse,Transport-moving,White,Male,0,0,80,United-States,0
21,Private,11th,Never-married,Craft-repair,White,Male,0,0,35,United-States,0
30,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,1
63,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
27,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,25,United-States,0
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,?,0
25,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40,United-States,0
51,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,45,Scotland,0
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
42,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,1
43,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0
32,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
46,Private,Bachelors,Never-married,Sales,White,Male,0,1504,40,United-States,0
35,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
53,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,Germany,1
51,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,50,United-States,1
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,44,United-States,0
31,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55,United-States,0
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0
19,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,6,United-States,0
47,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,1740,40,United-States,0
45,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
22,Private,10th,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
66,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
23,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
50,Private,7th-8th,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
48,Private,Assoc-acdm,Divorced,Other-service,White,Male,0,0,44,United-States,0
57,State-gov,Some-college,Divorced,Craft-repair,White,Female,0,0,40,United-States,0
33,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0
45,Self-emp-inc,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,1
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,7298,0,35,United-States,1
27,State-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,40,Scotland,0
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
25,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7298,0,84,United-States,1
47,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,3137,0,40,United-States,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,40,United-States,0
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Italy,1
23,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0
58,Private,Assoc-acdm,Divorced,Adm-clerical,White,Male,0,1876,40,United-States,0
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Female,0,0,60,United-States,0
43,Private,11th,Never-married,Transport-moving,White,Male,0,0,42,United-States,0
33,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,Mexico,0
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
47,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,55,United-States,1
39,Local-gov,11th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,20,United-States,0
45,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,35,United-States,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,1
41,Private,11th,Widowed,Other-service,White,Female,0,0,40,United-States,0
62,Private,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,40,Cuba,0
38,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0
37,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,1
23,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
27,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
43,Private,Some-college,Separated,Prof-specialty,White,Female,0,0,40,United-States,0
38,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
54,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,56,United-States,0
33,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,1
35,Private,5th-6th,Never-married,Farming-fishing,White,Male,0,0,36,United-States,0
38,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,99999,0,70,United-States,1
40,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,5455,0,40,United-States,0
33,State-gov,Some-college,Separated,Prof-specialty,White,Male,10520,0,40,United-States,1
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,24,United-States,0
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,0
24,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Female,0,0,50,United-States,0
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
28,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1
36,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
46,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
65,Local-gov,12th,Widowed,Exec-managerial,White,Male,2009,0,44,United-States,0
22,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0
61,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,40,United-States,0
49,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
49,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40,Columbia,0
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,72,United-States,0
51,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,28,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0
17,Private,9th,Never-married,Handlers-cleaners,White,Male,0,1719,15,United-States,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,89,United-States,1
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1977,45,United-States,1
29,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,0
48,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
25,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,1
26,Self-emp-not-inc,Some-college,Separated,Craft-repair,White,Male,0,0,30,United-States,0
47,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Other-service,White,Female,0,1719,16,United-States,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
44,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
37,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0
53,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1977,55,United-States,1
28,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0
45,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
50,Local-gov,10th,Never-married,Other-service,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
28,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,Puerto-Rico,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,30,United-States,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,60,United-States,0
30,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0
30,Private,HS-grad,Divorced,Sales,White,Female,0,0,25,United-States,0
19,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
32,Federal-gov,Assoc-acdm,Divorced,Protective-serv,White,Male,2174,0,40,United-States,0
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0
37,Private,5th-6th,Separated,Other-service,White,Female,0,0,40,Mexico,0
28,Private,Assoc-voc,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
46,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,43,United-States,0
44,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
58,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,1902,40,United-States,1
31,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0
17,Private,11th,Never-married,Priv-house-serv,White,Female,0,0,40,United-States,0
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
57,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,50,United-States,1
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0
19,Private,10th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,46,United-States,1
50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
43,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,4064,0,40,United-States,0
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
38,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0
36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,57,United-States,1
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0
