age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
35,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u96,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,67.0,United-States,1,u96,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,69.0,United-States,1,u96,MLPClassifier,random,1,
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52.0,?,0,u98,MLPClassifier,random,0,0.0
57,Local-gov,Prof-school,Widowed,Priv-house-serv,Black,Male,0,0,97.0,?,1,u98,MLPClassifier,random,1,
57,Never-worked,Prof-school,Widowed,Exec-managerial,Black,Male,0,0,91.0,?,1,u98,MLPClassifier,random,1,
57,Private,Prof-school,Widowed,Other-service,Black,Male,0,0,95.0,?,1,u98,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u99,MLPClassifier,random,0,0.0
19,Federal-gov,Bachelors,Never-married,Other-service,Black,Male,0,0,97.0,United-States,1,u99,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u100,MLPClassifier,random,0,0.0
35,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,99.0,United-States,1,u100,MLPClassifier,random,1,
35,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,91.0,United-States,1,u100,MLPClassifier,random,1,
35,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u100,MLPClassifier,random,1,
18,Private,12th,Never-married,Other-service,Black,Male,0,0,20.0,United-States,0,u101,MLPClassifier,random,0,0.0
18,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,96.0,United-States,1,u101,MLPClassifier,random,1,
37,Local-gov,Assoc-voc,Never-married,Other-service,Black,Female,0,0,32.0,United-States,0,u102,MLPClassifier,random,0,0.0
37,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,95.0,United-States,1,u102,MLPClassifier,random,1,
37,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,82.0,United-States,1,u102,MLPClassifier,random,1,
37,Local-gov,Masters,Never-married,Protective-serv,Black,Female,0,0,85.0,United-States,1,u102,MLPClassifier,random,1,
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u103,MLPClassifier,random,0,0.0
58,Without-pay,Some-college,Divorced,Protective-serv,Black,Female,0,0,99.0,United-States,1,u103,MLPClassifier,random,1,
58,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u103,MLPClassifier,random,1,
58,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,98.0,United-States,1,u103,MLPClassifier,random,1,
45,Private,Some-college,Never-married,Sales,Black,Male,0,0,40.0,United-States,0,u104,MLPClassifier,random,0,0.0
45,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,71.0,United-States,1,u104,MLPClassifier,random,1,
45,Private,Doctorate,Never-married,Sales,Black,Male,0,0,95.0,United-States,1,u104,MLPClassifier,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u105,MLPClassifier,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u105,MLPClassifier,random,1,
29,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u105,MLPClassifier,random,1,
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u105,MLPClassifier,random,1,
40,Private,Some-college,Separated,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u107,MLPClassifier,random,0,0.0
40,Private,Prof-school,Separated,Protective-serv,White,Male,0,0,94.0,United-States,1,u107,MLPClassifier,random,1,
40,Private,Masters,Separated,Prof-specialty,White,Male,0,0,43.0,United-States,1,u107,MLPClassifier,random,1,
40,Self-emp-not-inc,Prof-school,Separated,Protective-serv,White,Male,0,0,94.0,United-States,1,u107,MLPClassifier,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,0,u108,MLPClassifier,random,0,0.0
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u108,MLPClassifier,random,1,
59,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u108,MLPClassifier,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,89.0,United-States,1,u108,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,0,u110,MLPClassifier,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,43.0,United-States,1,u110,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,1,u110,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,98.0,United-States,1,u110,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u111,MLPClassifier,random,0,0.0
36,Private,HS-grad,Divorced,Sales,White,Male,0,0,95.0,United-States,1,u111,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,90.0,United-States,1,u111,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,80.0,United-States,1,u111,MLPClassifier,random,1,
45,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u112,MLPClassifier,random,0,0.0
45,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,56.0,United-States,1,u112,MLPClassifier,random,1,
45,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,90.0,United-States,1,u112,MLPClassifier,random,1,
45,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,93.0,United-States,1,u112,MLPClassifier,random,1,
30,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,62.0,United-States,0,u114,MLPClassifier,random,0,0.0
30,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,98.0,United-States,1,u114,MLPClassifier,random,1,
30,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,91.0,United-States,1,u114,MLPClassifier,random,1,
30,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,79.0,United-States,1,u114,MLPClassifier,random,1,
44,Private,10th,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u115,MLPClassifier,random,0,0.0
44,Federal-gov,Prof-school,Separated,Prof-specialty,Black,Female,0,0,88.0,United-States,1,u115,MLPClassifier,random,1,
26,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u116,MLPClassifier,random,0,0.0
26,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,90.0,United-States,1,u116,MLPClassifier,random,1,
26,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,94.0,United-States,1,u116,MLPClassifier,random,1,
26,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,95.0,United-States,1,u116,MLPClassifier,random,1,
57,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,42.0,United-States,0,u118,MLPClassifier,random,0,0.0
57,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,75.0,United-States,1,u118,MLPClassifier,random,1,
57,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,86.0,United-States,1,u118,MLPClassifier,random,1,
57,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,75.0,United-States,1,u118,MLPClassifier,random,1,
51,Local-gov,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u121,MLPClassifier,random,0,0.0
51,Local-gov,9th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,81.0,United-States,1,u121,MLPClassifier,random,1,
51,Local-gov,9th,Married-civ-spouse,Protective-serv,Black,Male,0,0,87.0,United-States,1,u121,MLPClassifier,random,1,
51,Federal-gov,9th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u121,MLPClassifier,random,1,
71,?,7th-8th,Divorced,?,White,Male,0,0,45.0,United-States,0,u122,MLPClassifier,random,0,0.0
71,?,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u122,MLPClassifier,random,1,
71,?,Prof-school,Divorced,?,White,Male,0,0,91.0,United-States,1,u122,MLPClassifier,random,1,
71,?,Prof-school,Divorced,?,White,Male,0,0,66.0,United-States,1,u122,MLPClassifier,random,1,
35,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u123,MLPClassifier,random,0,0.0
35,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,Black,Male,0,0,82.0,United-States,1,u123,MLPClassifier,random,1,
35,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Black,Male,0,0,99.0,United-States,1,u123,MLPClassifier,random,1,
35,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Black,Male,0,0,81.0,United-States,1,u123,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,24.0,United-States,0,u124,MLPClassifier,random,0,0.0
22,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,99.0,United-States,1,u124,MLPClassifier,random,1,
22,Without-pay,Bachelors,Never-married,Sales,Black,Male,0,0,98.0,United-States,1,u124,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,?,Black,Male,0,0,95.0,United-States,1,u124,MLPClassifier,random,1,
36,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,1669,45.0,United-States,0,u125,MLPClassifier,random,0,0.0
36,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,1669,60.0,United-States,1,u125,MLPClassifier,random,1,
36,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,1669,88.0,United-States,1,u125,MLPClassifier,random,1,
62,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,0,u126,MLPClassifier,random,0,0.0
62,Local-gov,Prof-school,Widowed,Prof-specialty,Black,Female,0,0,96.0,United-States,1,u126,MLPClassifier,random,1,
70,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,24.0,United-States,0,u127,MLPClassifier,random,0,0.0
70,?,Masters,Married-civ-spouse,?,White,Male,2228,0,36.0,United-States,1,u127,MLPClassifier,random,1,
70,State-gov,Doctorate,Married-civ-spouse,?,White,Male,2228,0,24.0,United-States,1,u127,MLPClassifier,random,1,
70,?,Doctorate,Married-civ-spouse,?,White,Male,2228,0,25.0,United-States,1,u127,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u128,MLPClassifier,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,93.0,United-States,1,u128,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,60.0,United-States,1,u128,MLPClassifier,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,86.0,United-States,1,u128,MLPClassifier,random,1,
42,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,Haiti,0,u132,MLPClassifier,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,Haiti,1,u132,MLPClassifier,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,77.0,Haiti,1,u132,MLPClassifier,random,1,
50,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,0,u136,MLPClassifier,random,0,0.0
50,Federal-gov,Prof-school,Separated,Craft-repair,Black,Male,0,0,72.0,United-States,1,u136,MLPClassifier,random,1,
50,Federal-gov,Prof-school,Separated,Prof-specialty,Black,Male,0,0,72.0,United-States,1,u136,MLPClassifier,random,1,
50,Without-pay,Prof-school,Separated,Craft-repair,Black,Male,0,0,91.0,United-States,1,u136,MLPClassifier,random,1,
40,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,30.0,United-States,0,u137,MLPClassifier,random,0,0.0
40,State-gov,Assoc-voc,Married-civ-spouse,?,Black,Male,0,0,89.0,United-States,1,u137,MLPClassifier,random,1,
40,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,1,u137,MLPClassifier,random,1,
40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,77.0,United-States,1,u137,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u138,MLPClassifier,random,0,0.0
25,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u138,MLPClassifier,random,1,
25,Self-emp-not-inc,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u138,MLPClassifier,random,1,
25,?,Prof-school,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u138,MLPClassifier,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,45.0,United-States,0,u139,MLPClassifier,random,0,0.0
54,Never-worked,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,45.0,United-States,1,u139,MLPClassifier,random,1,
54,State-gov,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,45.0,United-States,1,u139,MLPClassifier,random,1,
54,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,45.0,United-States,1,u139,MLPClassifier,random,1,
40,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u140,MLPClassifier,random,0,0.0
40,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,0,92.0,United-States,1,u140,MLPClassifier,random,1,
40,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Female,0,0,92.0,United-States,1,u140,MLPClassifier,random,1,
63,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,0,u141,MLPClassifier,random,0,0.0
63,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,45.0,?,1,u141,MLPClassifier,random,1,
63,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,?,1,u141,MLPClassifier,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,69.0,?,1,u141,MLPClassifier,random,1,
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u142,MLPClassifier,random,0,0.0
44,Private,Prof-school,Never-married,Craft-repair,Black,Male,0,0,84.0,United-States,1,u142,MLPClassifier,random,1,
44,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,88.0,United-States,1,u142,MLPClassifier,random,1,
44,Private,Masters,Never-married,Craft-repair,Black,Male,0,0,88.0,United-States,1,u142,MLPClassifier,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u144,MLPClassifier,random,0,0.0
41,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,87.0,United-States,1,u144,MLPClassifier,random,1,
41,State-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,86.0,United-States,1,u144,MLPClassifier,random,1,
41,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u144,MLPClassifier,random,1,
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u145,MLPClassifier,random,0,0.0
24,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u145,MLPClassifier,random,1,
24,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,1,u145,MLPClassifier,random,1,
24,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,80.0,United-States,1,u145,MLPClassifier,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u146,MLPClassifier,random,0,0.0
35,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,75.0,United-States,1,u146,MLPClassifier,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,68.0,United-States,1,u146,MLPClassifier,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,63.0,United-States,1,u146,MLPClassifier,random,1,
49,Private,9th,Divorced,Other-service,Black,Male,0,0,37.0,United-States,0,u147,MLPClassifier,random,0,0.0
49,Private,Masters,Divorced,Other-service,Black,Male,0,0,87.0,United-States,1,u147,MLPClassifier,random,1,
49,Private,Bachelors,Divorced,Other-service,Black,Male,0,0,78.0,United-States,1,u147,MLPClassifier,random,1,
49,Private,Bachelors,Divorced,Other-service,Black,Male,0,0,79.0,United-States,1,u147,MLPClassifier,random,1,
30,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u148,MLPClassifier,random,0,0.0
30,Private,Masters,Never-married,Craft-repair,Black,Male,0,0,90.0,United-States,1,u148,MLPClassifier,random,1,
30,Private,12th,Never-married,Prof-specialty,Black,Male,0,0,93.0,United-States,1,u148,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Craft-repair,Black,Male,0,0,91.0,United-States,1,u148,MLPClassifier,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u149,MLPClassifier,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,74.0,United-States,1,u149,MLPClassifier,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,62.0,United-States,1,u149,MLPClassifier,random,1,
47,Private,Masters,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,1,u149,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u151,MLPClassifier,random,0,0.0
42,Private,Masters,Divorced,Protective-serv,White,Female,0,0,81.0,United-States,1,u151,MLPClassifier,random,1,
42,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,64.0,United-States,1,u151,MLPClassifier,random,1,
42,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,85.0,United-States,1,u151,MLPClassifier,random,1,
38,Local-gov,Bachelors,Separated,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u153,MLPClassifier,random,0,0.0
38,Local-gov,Masters,Separated,Prof-specialty,Black,Male,0,0,99.0,United-States,1,u153,MLPClassifier,random,1,
38,Private,Bachelors,Separated,Prof-specialty,Black,Male,0,0,84.0,United-States,1,u153,MLPClassifier,random,1,
38,Self-emp-not-inc,Bachelors,Separated,Prof-specialty,Black,Male,0,0,91.0,United-States,1,u153,MLPClassifier,random,1,
26,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u155,MLPClassifier,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u155,MLPClassifier,random,1,
26,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u155,MLPClassifier,random,1,
26,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,1,u155,MLPClassifier,random,1,
60,Private,10th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u156,MLPClassifier,random,0,0.0
60,Private,Prof-school,Divorced,Craft-repair,Black,Female,0,0,87.0,United-States,1,u156,MLPClassifier,random,1,
60,Private,Prof-school,Divorced,Sales,Black,Female,0,0,94.0,United-States,1,u156,MLPClassifier,random,1,
60,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,96.0,United-States,1,u156,MLPClassifier,random,1,
66,?,1st-4th,Never-married,?,Black,Male,0,0,30.0,United-States,0,u158,MLPClassifier,random,0,0.0
66,?,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,81.0,United-States,1,u158,MLPClassifier,random,1,
66,?,Prof-school,Never-married,?,Black,Male,0,0,62.0,United-States,1,u158,MLPClassifier,random,1,
66,Without-pay,Prof-school,Never-married,?,Black,Male,0,0,95.0,United-States,1,u158,MLPClassifier,random,1,
