age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,?,0,0
23,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,35,United-States,0,0
50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1,1
46,Private,Some-college,Separated,Sales,White,Male,0,0,55,United-States,0,1
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
71,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
34,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,57,United-States,1,1
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,40,United-States,0,0
29,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,40,Dominican-Republic,0,0
39,Private,11th,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
20,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
23,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,45,United-States,0,0
33,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
23,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
27,Private,HS-grad,Never-married,Sales,Black,Male,0,0,60,United-States,0,0
27,Local-gov,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
54,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
47,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,1,1
57,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,White,Male,0,0,25,United-States,0,0
28,Private,Doctorate,Never-married,Prof-specialty,White,Male,594,0,50,Germany,0,1
51,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,0,50,United-States,0,0
24,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,60,United-States,0,0
19,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,20,United-States,0,0
56,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,54,United-States,1,1
38,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
17,?,10th,Never-married,?,White,Female,0,0,17,United-States,0,0
47,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,Germany,1,1
90,?,HS-grad,Widowed,?,White,Male,401,0,4,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,2051,38,United-States,0,1
31,Private,Assoc-acdm,Divorced,Other-service,White,Female,0,0,32,United-States,0,0
18,Private,9th,Never-married,Handlers-cleaners,White,Male,594,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,35,United-States,0,0
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,55,United-States,0,0
34,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,7688,0,60,United-States,1,1
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,0,0
26,Federal-gov,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,50,Japan,0,0
30,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
72,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,15,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
53,Federal-gov,Some-college,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
57,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,8,United-States,0,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70,United-States,1,1
20,Private,Some-college,Never-married,Sales,White,Male,0,0,35,United-States,0,0
27,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
54,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
90,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,White,Male,2653,0,40,United-States,0,0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
31,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,1902,40,United-States,1,1
63,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,0
40,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,1
48,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
20,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
28,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Private,Bachelors,Never-married,Adm-clerical,White,Male,8614,0,40,United-States,1,1
30,Private,9th,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,0
51,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,52,United-States,0,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,Mexico,0,0
34,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,Jamaica,1,0
52,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,55,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72,Mexico,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,7298,0,50,United-States,1,1
35,State-gov,Bachelors,Separated,Exec-managerial,White,Male,0,0,42,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,1
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,28,United-States,0,0
20,?,HS-grad,Never-married,?,White,Male,0,0,32,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
36,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2415,40,United-States,1,1
61,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,55,United-States,0,0
54,Private,10th,Divorced,Other-service,White,Male,0,0,70,United-States,0,0
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,0
21,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
70,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,20051,0,35,United-States,1,1
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35,Puerto-Rico,0,0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
41,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,1
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0,1
31,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
49,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
38,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,1
66,Local-gov,7th-8th,Widowed,Other-service,White,Female,0,0,20,United-States,0,0
62,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
59,Local-gov,HS-grad,Widowed,Farming-fishing,White,Male,0,2339,40,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,7298,0,43,United-States,1,1
47,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,7298,0,40,United-States,1,1
32,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
34,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
25,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
53,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
32,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
39,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,3908,0,40,United-States,0,1
40,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,15,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,45,United-States,0,0
26,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
25,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,Japan,0,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,99,United-States,0,0
29,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
34,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
17,Private,11th,Never-married,Craft-repair,White,Male,594,0,40,United-States,0,0
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,0
58,Private,HS-grad,Widowed,Sales,White,Male,0,0,38,United-States,0,0
20,Private,11th,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
59,?,HS-grad,Married-civ-spouse,?,White,Male,2407,0,60,United-States,0,0
57,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
51,?,HS-grad,Married-spouse-absent,?,White,Male,0,0,20,United-States,1,1
49,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,Canada,0,0
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,2415,40,United-States,1,1
20,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,32,United-States,0,0
37,Self-emp-not-inc,Bachelors,Divorced,Tech-support,White,Male,0,0,15,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
19,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,0,0
51,Private,Bachelors,Divorced,Sales,White,Male,0,0,50,United-States,1,0
41,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,65,United-States,1,1
77,Private,7th-8th,Widowed,Priv-house-serv,White,Female,0,0,23,United-States,0,0
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,49,United-States,0,0
29,Private,10th,Never-married,Craft-repair,White,Male,0,0,48,United-States,0,0
32,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,Mexico,0,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,0
48,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
66,Self-emp-not-inc,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
55,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,Hungary,1,1
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
18,Local-gov,11th,Never-married,Protective-serv,White,Male,0,0,10,United-States,0,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,594,0,40,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40,United-States,0,0
34,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,30,United-States,0,0
37,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,60,United-States,0,0
20,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,32,Mexico,0,0
31,Private,Preschool,Never-married,Other-service,White,Female,0,0,35,Mexico,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,45,United-States,1,1
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,50,United-States,1,1
18,Private,11th,Never-married,Other-service,White,Male,0,0,20,Scotland,0,0
27,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,1579,40,United-States,0,0
22,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,35,United-States,0,0
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,1,1
56,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,0
43,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,99999,0,40,United-States,1,1
22,Private,Some-college,Never-married,Sales,White,Male,0,0,38,United-States,0,0
50,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,37,Mexico,0,0
29,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Other-service,White,Female,0,0,10,United-States,0,0
28,Private,12th,Never-married,Sales,Black,Male,0,0,40,United-States,0,0
40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,4064,0,40,United-States,0,0
61,Private,Some-college,Never-married,Tech-support,White,Male,0,0,16,United-States,0,0
29,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
45,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,30,United-States,0,0
20,?,HS-grad,Never-married,?,Black,Female,0,0,25,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
32,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
44,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,38,Jamaica,1,0
29,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7688,0,45,United-States,1,1
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,3,United-States,0,0
22,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
39,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,55,United-States,0,0
35,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,0,0,50,United-States,1,0
36,Private,Assoc-voc,Divorced,Prof-specialty,White,Male,0,0,40,United-States,1,0
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
49,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
47,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
