age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
38,Private,Bachelors,Never-married,Exec-managerial,White,Male,2202,0,45.0,United-States,0,u163,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,2202,0,45.0,United-States,1,u163,AdaBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,United-States,0,u165,AdaBoost,random,0,0.0
23,Federal-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,79.0,United-States,1,u165,AdaBoost,random,1,
23,Federal-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,80.0,United-States,1,u165,AdaBoost,random,1,
23,Federal-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,73.0,United-States,1,u165,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u167,AdaBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,98.0,United-States,1,u167,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u167,AdaBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u167,AdaBoost,random,1,
37,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,0,u168,AdaBoost,random,0,0.0
37,?,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55.0,United-States,1,u168,AdaBoost,random,1,
37,?,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,1,u168,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u168,AdaBoost,random,1,
66,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,2290,0,30.0,Hungary,0,u171,AdaBoost,random,0,0.0
66,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,2290,0,30.0,Hungary,1,u171,AdaBoost,random,1,
66,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,2290,0,44.0,Hungary,1,u171,AdaBoost,random,1,
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,2290,0,99.0,Hungary,1,u171,AdaBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20.0,United-States,0,u174,AdaBoost,random,0,0.0
68,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,20.0,United-States,1,u174,AdaBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,66.0,United-States,1,u174,AdaBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,85.0,United-States,1,u174,AdaBoost,random,1,
74,?,Some-college,Widowed,?,White,Female,0,0,12.0,United-States,0,u176,AdaBoost,random,0,0.0
74,Self-emp-inc,Masters,Widowed,Tech-support,White,Female,0,0,61.0,United-States,1,u176,AdaBoost,random,1,
55,?,HS-grad,Separated,?,Black,Female,0,2001,40.0,United-States,0,u177,AdaBoost,random,0,0.0
55,Self-emp-inc,Masters,Separated,Protective-serv,Black,Female,0,2001,87.0,United-States,1,u177,AdaBoost,random,1,
55,?,Doctorate,Separated,Tech-support,Black,Female,0,2001,60.0,United-States,1,u177,AdaBoost,random,1,
45,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,32.0,United-States,0,u180,AdaBoost,random,0,0.0
45,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,64.0,United-States,1,u180,AdaBoost,random,1,
52,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u183,AdaBoost,random,0,0.0
52,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u183,AdaBoost,random,1,
52,Self-emp-inc,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,1,u183,AdaBoost,random,1,
52,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u183,AdaBoost,random,1,
58,?,HS-grad,Divorced,?,White,Male,0,0,40.0,United-States,0,u187,AdaBoost,random,0,0.0
58,?,Doctorate,Divorced,Tech-support,White,Male,0,0,78.0,United-States,1,u187,AdaBoost,random,1,
58,?,Doctorate,Divorced,Tech-support,White,Male,0,0,74.0,United-States,1,u187,AdaBoost,random,1,
58,?,Doctorate,Divorced,Tech-support,White,Male,0,0,62.0,United-States,1,u187,AdaBoost,random,1,
53,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u190,AdaBoost,random,0,0.0
53,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u190,AdaBoost,random,1,
53,?,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u190,AdaBoost,random,1,
53,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u190,AdaBoost,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u195,AdaBoost,random,0,0.0
58,Self-emp-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,94.0,United-States,1,u195,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u197,AdaBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,17.0,United-States,1,u197,AdaBoost,random,1,
29,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,75.0,United-States,1,u197,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u197,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u199,AdaBoost,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,55.0,United-States,1,u199,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,44.0,United-States,1,u199,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,64.0,United-States,1,u199,AdaBoost,random,1,
42,?,11th,Married-civ-spouse,?,White,Male,0,0,22.0,Ecuador,0,u201,AdaBoost,random,0,0.0
42,?,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,22.0,Ecuador,1,u201,AdaBoost,random,1,
42,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,89.0,Ecuador,1,u201,AdaBoost,random,1,
42,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,83.0,Ecuador,1,u201,AdaBoost,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u205,AdaBoost,random,0,0.0
33,Without-pay,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u205,AdaBoost,random,1,
33,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u205,AdaBoost,random,1,
33,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u205,AdaBoost,random,1,
40,Federal-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,0,u206,AdaBoost,random,0,0.0
40,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,50.0,United-States,1,u206,AdaBoost,random,1,
40,Federal-gov,Masters,Never-married,Tech-support,White,Female,0,0,71.0,United-States,1,u206,AdaBoost,random,1,
57,Private,10th,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u207,AdaBoost,random,0,0.0
57,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,90.0,United-States,1,u207,AdaBoost,random,1,
57,Self-emp-inc,Masters,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u207,AdaBoost,random,1,
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u208,AdaBoost,random,0,0.0
49,Federal-gov,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u208,AdaBoost,random,1,
49,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u208,AdaBoost,random,1,
49,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,58.0,United-States,1,u208,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,40.0,China,0,u214,AdaBoost,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,66.0,China,1,u214,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Priv-house-serv,Asian-Pac-Islander,Male,0,0,40.0,China,1,u214,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40.0,China,1,u214,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,0,u215,AdaBoost,random,0,0.0
32,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,1,u215,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,49.0,United-States,1,u215,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,49.0,United-States,1,u215,AdaBoost,random,1,
48,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,37.0,United-States,0,u218,AdaBoost,random,0,0.0
48,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,71.0,United-States,1,u218,AdaBoost,random,1,
48,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,62.0,United-States,1,u218,AdaBoost,random,1,
48,Without-pay,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,37.0,United-States,1,u218,AdaBoost,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u224,AdaBoost,random,0,0.0
31,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u224,AdaBoost,random,1,
31,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u224,AdaBoost,random,1,
31,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u224,AdaBoost,random,1,
65,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u225,AdaBoost,random,0,0.0
65,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,69.0,United-States,1,u225,AdaBoost,random,1,
65,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,United-States,1,u225,AdaBoost,random,1,
65,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,64.0,United-States,1,u225,AdaBoost,random,1,
61,Local-gov,HS-grad,Widowed,Adm-clerical,White,Female,1471,0,35.0,United-States,0,u228,AdaBoost,random,0,0.0
61,Local-gov,Masters,Widowed,Tech-support,White,Female,1471,0,81.0,United-States,1,u228,AdaBoost,random,1,
61,Federal-gov,Prof-school,Widowed,Tech-support,White,Female,1471,0,35.0,United-States,1,u228,AdaBoost,random,1,
61,Local-gov,Masters,Widowed,Tech-support,White,Female,1471,0,99.0,United-States,1,u228,AdaBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u229,AdaBoost,random,0,0.0
51,Never-worked,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u229,AdaBoost,random,1,
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,1,u229,AdaBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u233,AdaBoost,random,0,0.0
51,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u233,AdaBoost,random,1,
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u233,AdaBoost,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u233,AdaBoost,random,1,
54,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u235,AdaBoost,random,0,0.0
54,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u235,AdaBoost,random,1,
54,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,53.0,United-States,1,u235,AdaBoost,random,1,
54,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u235,AdaBoost,random,1,
59,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u237,AdaBoost,random,0,0.0
59,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,75.0,United-States,1,u237,AdaBoost,random,1,
59,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,49.0,United-States,1,u237,AdaBoost,random,1,
59,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,44.0,United-States,1,u237,AdaBoost,random,1,
64,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u241,AdaBoost,random,0,0.0
64,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,95.0,United-States,1,u241,AdaBoost,random,1,
64,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,62.0,United-States,1,u241,AdaBoost,random,1,
64,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u241,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u242,AdaBoost,random,0,0.0
36,State-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u242,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,95.0,United-States,1,u242,AdaBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,94.0,United-States,1,u242,AdaBoost,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,0,u244,AdaBoost,random,0,0.0
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u244,AdaBoost,random,1,
36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,47.0,United-States,1,u244,AdaBoost,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,47.0,United-States,1,u244,AdaBoost,random,1,
25,Private,HS-grad,Never-married,Sales,Amer-Indian-Eskimo,Male,6849,0,40.0,United-States,0,u245,AdaBoost,random,0,0.0
25,Private,Doctorate,Never-married,Prof-specialty,Amer-Indian-Eskimo,Male,6849,0,40.0,United-States,1,u245,AdaBoost,random,1,
25,Private,Doctorate,Never-married,Tech-support,Amer-Indian-Eskimo,Male,6849,0,40.0,United-States,1,u245,AdaBoost,random,1,
25,Private,Doctorate,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,6849,0,40.0,United-States,1,u245,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u246,AdaBoost,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,United-States,1,u246,AdaBoost,random,1,
46,Without-pay,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,93.0,United-States,1,u246,AdaBoost,random,1,
46,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,1,u246,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,0,u247,AdaBoost,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u247,AdaBoost,random,1,
34,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,1,u247,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,1,u247,AdaBoost,random,1,
53,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u252,AdaBoost,random,0,0.0
53,Federal-gov,Doctorate,Widowed,Protective-serv,Black,Female,0,0,71.0,United-States,1,u252,AdaBoost,random,1,
53,Self-emp-inc,Masters,Widowed,Protective-serv,Black,Female,0,0,96.0,United-States,1,u252,AdaBoost,random,1,
43,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,50.0,United-States,0,u253,AdaBoost,random,0,0.0
43,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,50.0,United-States,1,u253,AdaBoost,random,1,
43,Federal-gov,Masters,Divorced,Tech-support,White,Female,0,0,89.0,United-States,1,u253,AdaBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u255,AdaBoost,random,0,0.0
60,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u255,AdaBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,80.0,United-States,1,u255,AdaBoost,random,1,
60,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u255,AdaBoost,random,1,
43,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,25.0,United-States,0,u256,AdaBoost,random,0,0.0
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,25.0,United-States,1,u256,AdaBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,48.0,United-States,1,u256,AdaBoost,random,1,
43,Private,Masters,Married-civ-spouse,Tech-support,White,Female,0,0,25.0,United-States,1,u256,AdaBoost,random,1,
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u263,AdaBoost,random,0,0.0
58,State-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,1,u263,AdaBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,1,u263,AdaBoost,random,1,
58,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,86.0,United-States,1,u263,AdaBoost,random,1,
42,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u264,AdaBoost,random,0,0.0
42,Self-emp-inc,Masters,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u264,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u265,AdaBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u265,AdaBoost,random,1,
33,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u265,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u265,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1579,40.0,United-States,0,u267,AdaBoost,random,0,0.0
48,Private,Prof-school,Married-civ-spouse,?,White,Male,0,1579,40.0,United-States,1,u267,AdaBoost,random,1,
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1579,40.0,United-States,1,u267,AdaBoost,random,1,
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,1579,40.0,United-States,1,u267,AdaBoost,random,1,
47,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Portugal,0,u269,AdaBoost,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Portugal,1,u269,AdaBoost,random,1,
47,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,Portugal,1,u269,AdaBoost,random,1,
47,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Portugal,1,u269,AdaBoost,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,16.0,United-States,0,u270,AdaBoost,random,0,0.0
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,85.0,United-States,1,u270,AdaBoost,random,1,
43,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,White,Female,0,0,16.0,United-States,1,u270,AdaBoost,random,1,
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,16.0,United-States,1,u270,AdaBoost,random,1,
64,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,15.0,United-States,0,u272,AdaBoost,random,0,0.0
64,?,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,45.0,United-States,1,u272,AdaBoost,random,1,
64,?,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,87.0,United-States,1,u272,AdaBoost,random,1,
64,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,60.0,United-States,1,u272,AdaBoost,random,1,
35,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,25.0,United-States,0,u276,AdaBoost,random,0,0.0
35,?,Masters,Married-civ-spouse,?,White,Female,0,0,84.0,United-States,1,u276,AdaBoost,random,1,
35,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,49.0,United-States,1,u276,AdaBoost,random,1,
