age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
32,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,74.0,United-States,1,u90,LogisticRegression,random,1,
32,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u90,LogisticRegression,random,1,
20,?,Some-college,Never-married,?,White,Male,0,0,15.0,United-States,0,u91,LogisticRegression,random,0,0.0
20,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u91,LogisticRegression,random,1,
58,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u92,LogisticRegression,random,0,0.0
58,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u92,LogisticRegression,random,1,
58,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,72.0,United-States,1,u92,LogisticRegression,random,1,
25,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u94,LogisticRegression,random,0,0.0
25,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,98.0,United-States,1,u94,LogisticRegression,random,1,
25,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,96.0,United-States,1,u94,LogisticRegression,random,1,
25,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,89.0,United-States,1,u94,LogisticRegression,random,1,
40,Private,Masters,Never-married,Prof-specialty,White,Female,3325,0,40.0,United-States,0,u95,LogisticRegression,random,0,0.0
40,Self-emp-inc,Masters,Never-married,Prof-specialty,White,Female,3325,0,76.0,United-States,1,u95,LogisticRegression,random,1,
40,Private,Doctorate,Never-married,Prof-specialty,White,Female,3325,0,95.0,United-States,1,u95,LogisticRegression,random,1,
40,Private,Doctorate,Never-married,Prof-specialty,White,Female,3325,0,71.0,United-States,1,u95,LogisticRegression,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u96,LogisticRegression,random,0,0.0
33,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,87.0,United-States,1,u96,LogisticRegression,random,1,
33,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,91.0,United-States,1,u96,LogisticRegression,random,1,
33,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u96,LogisticRegression,random,1,
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,45.0,United-States,0,u97,LogisticRegression,random,0,0.0
48,Private,Doctorate,Separated,Craft-repair,Black,Male,0,0,87.0,United-States,1,u97,LogisticRegression,random,1,
48,Private,Doctorate,Separated,Craft-repair,Black,Male,0,0,95.0,United-States,1,u97,LogisticRegression,random,1,
48,Private,Doctorate,Separated,Craft-repair,Black,Male,0,0,88.0,United-States,1,u97,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3411,0,40.0,United-States,0,u98,LogisticRegression,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3411,0,67.0,United-States,1,u98,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3411,0,98.0,United-States,1,u98,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,3411,0,86.0,United-States,1,u98,LogisticRegression,random,1,
58,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,27.0,United-States,0,u99,LogisticRegression,random,0,0.0
58,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,87.0,United-States,1,u99,LogisticRegression,random,1,
58,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,88.0,United-States,1,u99,LogisticRegression,random,1,
58,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,82.0,United-States,1,u99,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,2176,0,40.0,United-States,0,u100,LogisticRegression,random,0,0.0
21,Private,Masters,Never-married,Tech-support,Black,Male,2176,0,98.0,United-States,1,u100,LogisticRegression,random,1,
35,Local-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u101,LogisticRegression,random,0,0.0
35,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,72.0,United-States,1,u101,LogisticRegression,random,1,
35,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,1,u101,LogisticRegression,random,1,
35,Local-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,1,u101,LogisticRegression,random,1,
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,35.0,United-States,0,u102,LogisticRegression,random,0,0.0
51,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,97.0,United-States,1,u102,LogisticRegression,random,1,
51,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,96.0,United-States,1,u102,LogisticRegression,random,1,
51,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,74.0,United-States,1,u102,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,5013,0,40.0,United-States,0,u103,LogisticRegression,random,0,0.0
31,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,5013,0,73.0,United-States,1,u103,LogisticRegression,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,5013,0,46.0,United-States,1,u103,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,5013,0,54.0,United-States,1,u103,LogisticRegression,random,1,
36,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u104,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Sales,White,Female,0,0,89.0,United-States,1,u104,LogisticRegression,random,1,
36,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,94.0,United-States,1,u104,LogisticRegression,random,1,
36,Federal-gov,Masters,Divorced,Sales,White,Female,0,0,94.0,United-States,1,u104,LogisticRegression,random,1,
36,Private,Some-college,Widowed,Sales,White,Female,0,0,20.0,United-States,0,u105,LogisticRegression,random,0,0.0
36,Private,Masters,Widowed,Tech-support,White,Female,0,0,93.0,United-States,1,u105,LogisticRegression,random,1,
36,Federal-gov,Doctorate,Widowed,Sales,White,Female,0,0,66.0,United-States,1,u105,LogisticRegression,random,1,
36,Private,Doctorate,Widowed,Sales,White,Female,0,0,78.0,United-States,1,u105,LogisticRegression,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u107,LogisticRegression,random,0,0.0
30,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u107,LogisticRegression,random,1,
30,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u107,LogisticRegression,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u107,LogisticRegression,random,1,
24,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u108,LogisticRegression,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u108,LogisticRegression,random,1,
24,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u108,LogisticRegression,random,1,
24,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u108,LogisticRegression,random,1,
53,Private,Some-college,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u109,LogisticRegression,random,0,0.0
53,Private,Doctorate,Widowed,Sales,White,Female,0,0,60.0,United-States,1,u109,LogisticRegression,random,1,
53,Private,Prof-school,Widowed,Sales,White,Female,0,0,77.0,United-States,1,u109,LogisticRegression,random,1,
53,Private,Prof-school,Widowed,Sales,White,Female,0,0,81.0,United-States,1,u109,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u110,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,96.0,United-States,1,u110,LogisticRegression,random,1,
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u111,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u111,LogisticRegression,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,2829,0,40.0,United-States,0,u112,LogisticRegression,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,2829,0,54.0,United-States,1,u112,LogisticRegression,random,1,
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,2829,0,37.0,United-States,1,u112,LogisticRegression,random,1,
27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,2829,0,81.0,United-States,1,u112,LogisticRegression,random,1,
31,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u113,LogisticRegression,random,0,0.0
31,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u113,LogisticRegression,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u113,LogisticRegression,random,1,
31,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u113,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u114,LogisticRegression,random,0,0.0
39,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,1,u114,LogisticRegression,random,1,
39,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u114,LogisticRegression,random,1,
39,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,1,u114,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38.0,United-States,0,u115,LogisticRegression,random,0,0.0
36,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u115,LogisticRegression,random,1,
36,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,92.0,United-States,1,u115,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u115,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u116,LogisticRegression,random,0,0.0
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u116,LogisticRegression,random,1,
26,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u116,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,94.0,United-States,1,u116,LogisticRegression,random,1,
32,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,60.0,United-States,0,u117,LogisticRegression,random,0,0.0
32,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,97.0,United-States,1,u117,LogisticRegression,random,1,
32,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,96.0,United-States,1,u117,LogisticRegression,random,1,
32,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,99.0,United-States,1,u117,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,50.0,United-States,0,u118,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,94.0,United-States,1,u118,LogisticRegression,random,1,
54,Private,5th-6th,Married-spouse-absent,Other-service,Black,Female,0,0,30.0,Haiti,0,u119,LogisticRegression,random,0,0.0
54,Private,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,73.0,Haiti,1,u119,LogisticRegression,random,1,
54,Private,Prof-school,Married-spouse-absent,Exec-managerial,Black,Female,0,0,98.0,Haiti,1,u119,LogisticRegression,random,1,
54,Private,Doctorate,Married-spouse-absent,Prof-specialty,Black,Female,0,0,85.0,Haiti,1,u119,LogisticRegression,random,1,
48,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,44.0,United-States,0,u120,LogisticRegression,random,0,0.0
48,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,95.0,United-States,1,u120,LogisticRegression,random,1,
48,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,44.0,United-States,1,u120,LogisticRegression,random,1,
48,Private,Masters,Divorced,Tech-support,White,Male,0,0,77.0,United-States,1,u120,LogisticRegression,random,1,
40,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u124,LogisticRegression,random,0,0.0
40,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,91.0,United-States,1,u124,LogisticRegression,random,1,
40,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,98.0,United-States,1,u124,LogisticRegression,random,1,
40,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,80.0,United-States,1,u124,LogisticRegression,random,1,
27,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u125,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u125,LogisticRegression,random,1,
36,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u126,LogisticRegression,random,0,0.0
36,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,97.0,United-States,1,u126,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,86.0,United-States,1,u126,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,1,u126,LogisticRegression,random,1,
25,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,0,u127,LogisticRegression,random,0,0.0
25,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,88.0,United-States,1,u127,LogisticRegression,random,1,
37,Self-emp-not-inc,11th,Divorced,Prof-specialty,Black,Female,0,0,30.0,United-States,0,u128,LogisticRegression,random,0,0.0
37,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,87.0,United-States,1,u128,LogisticRegression,random,1,
37,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,98.0,United-States,1,u128,LogisticRegression,random,1,
37,Self-emp-inc,Masters,Divorced,Prof-specialty,Black,Female,0,0,97.0,United-States,1,u128,LogisticRegression,random,1,
40,Private,Some-college,Divorced,Handlers-cleaners,Amer-Indian-Eskimo,Female,0,0,84.0,United-States,0,u130,LogisticRegression,random,0,0.0
40,Private,Doctorate,Divorced,Tech-support,Amer-Indian-Eskimo,Female,0,0,84.0,United-States,1,u130,LogisticRegression,random,1,
26,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u131,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u131,LogisticRegression,random,1,
26,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u131,LogisticRegression,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u132,LogisticRegression,random,0,0.0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u132,LogisticRegression,random,1,
44,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u132,LogisticRegression,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,89.0,United-States,1,u132,LogisticRegression,random,1,
49,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u133,LogisticRegression,random,0,0.0
49,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,88.0,United-States,1,u133,LogisticRegression,random,1,
49,Without-pay,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,91.0,United-States,1,u133,LogisticRegression,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,86.0,United-States,1,u133,LogisticRegression,random,1,
43,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,39.0,United-States,0,u134,LogisticRegression,random,0,0.0
43,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u134,LogisticRegression,random,1,
43,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,80.0,United-States,1,u134,LogisticRegression,random,1,
43,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,1,u134,LogisticRegression,random,1,
44,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u135,LogisticRegression,random,0,0.0
44,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,84.0,United-States,1,u135,LogisticRegression,random,1,
44,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u135,LogisticRegression,random,1,
90,?,1st-4th,Widowed,?,Black,Female,0,0,40.0,United-States,0,u136,LogisticRegression,random,0,0.0
90,?,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u136,LogisticRegression,random,1,
90,?,Prof-school,Widowed,Tech-support,Black,Female,0,0,40.0,United-States,1,u136,LogisticRegression,random,1,
90,?,Prof-school,Widowed,Protective-serv,Black,Female,0,0,40.0,United-States,1,u136,LogisticRegression,random,1,
29,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u137,LogisticRegression,random,0,0.0
29,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u137,LogisticRegression,random,1,
29,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u137,LogisticRegression,random,1,
35,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u139,LogisticRegression,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,1,u139,LogisticRegression,random,1,
35,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,United-States,1,u139,LogisticRegression,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,1,u139,LogisticRegression,random,1,
55,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u140,LogisticRegression,random,0,0.0
