age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
42,Private,7th-8th,Married-spouse-absent,Prof-specialty,White,Male,0,0,35,Puerto-Rico,0,0
21,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0,0
64,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
19,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,35,United-States,0,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47,United-States,0,0
25,Private,HS-grad,Never-married,Sales,Amer-Indian-Eskimo,Male,6849,0,40,United-States,0,0
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,0
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,0,0
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,0
34,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
34,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
51,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,10520,0,40,United-States,1,1
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,55,United-States,0,0
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,65,United-States,0,1
53,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
43,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,50,United-States,0,0
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,Columbia,0,0
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
43,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,25,United-States,0,0
60,Private,Bachelors,Divorced,Prof-specialty,White,Female,8614,0,48,United-States,1,1
29,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0,0
42,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,48,United-States,0,1
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
65,Private,Some-college,Divorced,Prof-specialty,White,Male,11678,0,50,United-States,1,1
42,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
47,Private,HS-grad,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,0
69,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,9386,0,72,United-States,1,0
50,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0,0
42,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,1
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,1,1
29,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1579,40,United-States,0,0
18,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,0
47,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Portugal,0,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,16,United-States,0,0
47,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,50,United-States,1,0
27,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
59,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
64,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,15,United-States,0,0
25,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,60,United-States,0,0
40,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,0
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
45,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,50,United-States,1,0
28,Private,11th,Never-married,Other-service,Black,Female,0,0,40,Jamaica,0,0
35,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,25,United-States,0,0
36,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
26,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,0
44,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,0
28,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,15024,0,60,United-States,1,1
29,Private,Assoc-acdm,Married-civ-spouse,Sales,Other,Female,7688,0,45,United-States,1,1
56,Local-gov,Masters,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0,1
51,Private,Bachelors,Separated,Prof-specialty,White,Male,0,0,40,United-States,0,0
21,Private,11th,Never-married,Other-service,White,Male,0,0,50,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1672,60,United-States,0,1
48,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
41,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20,United-States,0,0
27,Private,HS-grad,Never-married,Other-service,White,Male,0,1980,40,United-States,0,0
56,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,27828,0,60,United-States,1,1
61,?,Some-college,Divorced,?,White,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Exec-managerial,White,Female,4101,0,40,United-States,0,0
38,Self-emp-not-inc,Some-college,Separated,Sales,Asian-Pac-Islander,Male,0,0,60,Japan,0,0
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,55,United-States,0,0
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
57,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,30,United-States,0,0
37,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,1
54,State-gov,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,India,1,1
29,Federal-gov,Bachelors,Married-AF-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,2547,50,United-States,1,1
47,Local-gov,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,45,United-States,0,0
32,Private,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,India,0,1
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,1
37,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0,0
65,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
76,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,10,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,57,United-States,0,0
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,1
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,42,United-States,1,1
41,Self-emp-not-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,60,United-States,0,0
51,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,7688,0,40,United-States,1,1
19,Private,11th,Never-married,Farming-fishing,White,Male,0,0,24,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,1,1
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,7298,0,8,?,1,1
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1,1
21,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,?,0,0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
33,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,60,United-States,0,0
60,Private,HS-grad,Widowed,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
43,State-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
41,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,75,United-States,1,1
23,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,0,0
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
41,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40,Poland,0,0
26,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,48,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30,Mexico,0,0
39,Local-gov,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,59,United-States,1,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,24,United-States,0,0
52,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,50,United-States,0,0
19,Private,10th,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
53,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7688,0,50,United-States,1,1
24,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,15024,0,50,United-States,1,1
35,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,14344,0,40,United-States,1,1
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
63,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35,United-States,0,0
37,Private,Bachelors,Separated,Other-service,White,Male,0,0,70,England,0,1
47,Private,HS-grad,Divorced,Other-service,White,Female,0,0,4,United-States,0,0
45,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,3908,0,40,United-States,0,0
27,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,0,1
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
33,Private,Bachelors,Never-married,Sales,White,Male,0,0,45,United-States,1,0
48,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
45,State-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,48,United-States,0,0
34,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40,Portugal,0,0
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
30,Private,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,0
17,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,15,United-States,0,0
23,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
21,State-gov,Some-college,Never-married,Tech-support,White,Female,0,0,50,United-States,0,0
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,50,India,1,1
23,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
53,Private,Some-college,Separated,Adm-clerical,White,Male,0,0,40,Cuba,0,0
63,Private,12th,Widowed,Sales,White,Female,0,0,40,United-States,0,0
26,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
33,Private,Some-college,Divorced,Craft-repair,Other,Female,0,0,40,United-States,0,0
39,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
61,Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,Exec-managerial,White,Female,0,0,90,United-States,0,0
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,0
41,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
41,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
41,Private,Assoc-acdm,Divorced,Sales,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,35,United-States,0,0
21,Private,Some-college,Never-married,Tech-support,White,Male,0,1602,16,United-States,0,0
24,Private,Bachelors,Never-married,Sales,White,Female,0,0,20,United-States,0,0
24,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,27828,0,48,United-States,1,1
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,30,South,0,0
31,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
23,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
27,Private,9th,Never-married,Priv-house-serv,White,Female,0,0,24,Mexico,0,0
53,Self-emp-inc,Some-college,Widowed,Sales,White,Female,0,0,60,United-States,0,0
38,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
32,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
32,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
47,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,1485,58,United-States,0,0
18,Private,10th,Never-married,Other-service,Black,Male,0,0,10,United-States,0,0
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
34,Private,Assoc-acdm,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40,Philippines,0,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,37,Portugal,0,0
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,Mexico,0,0
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,1,0
32,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
32,Local-gov,Bachelors,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,46,United-States,0,0
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,35,United-States,1,1
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
34,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,45,?,1,0
37,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,38,United-States,1,0
29,Private,11th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
67,Private,HS-grad,Widowed,Handlers-cleaners,Black,Male,0,0,32,United-States,0,0
37,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1848,54,United-States,1,1
46,Local-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,50,United-States,1,1
46,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,47,United-States,0,0
47,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,99999,0,50,United-States,1,1
42,Private,HS-grad,Separated,Sales,White,Female,0,0,30,United-States,0,0
53,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
55,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,1,0
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,32,United-States,0,0
29,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
29,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,30,India,0,0
41,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,50,United-States,0,0
41,Private,Assoc-voc,Separated,Craft-repair,White,Male,0,0,30,United-States,0,0
55,Federal-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
27,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
38,Private,10th,Never-married,Craft-repair,Black,Male,0,0,40,?,0,0
22,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,30,Germany,0,0
29,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,40,Dominican-Republic,0,0
75,?,Doctorate,Never-married,?,White,Male,0,0,40,United-States,0,0
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
30,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,0
18,Private,HS-grad,Never-married,Other-service,White,Female,0,0,27,United-States,0,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1848,65,United-States,1,1
