age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,79.0,United-States,1,u89,XGBoost,random,1,
42,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u89,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u90,XGBoost,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,81.0,United-States,1,u90,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,60.0,United-States,1,u90,XGBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,73.0,United-States,1,u90,XGBoost,random,1,
58,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u92,XGBoost,random,0,0.0
58,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,82.0,United-States,1,u92,XGBoost,random,1,
58,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,84.0,United-States,1,u92,XGBoost,random,1,
58,Private,Bachelors,Never-married,Sales,White,Male,0,0,72.0,United-States,1,u92,XGBoost,random,1,
34,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u93,XGBoost,random,0,0.0
34,State-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u93,XGBoost,random,1,
34,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u93,XGBoost,random,1,
34,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u93,XGBoost,random,1,
25,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u94,XGBoost,random,0,0.0
25,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u94,XGBoost,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u96,XGBoost,random,0,0.0
33,?,Prof-school,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u96,XGBoost,random,1,
33,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u96,XGBoost,random,1,
33,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,79.0,United-States,1,u96,XGBoost,random,1,
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,45.0,United-States,0,u97,XGBoost,random,0,0.0
48,Private,Doctorate,Separated,Exec-managerial,Black,Male,0,0,86.0,United-States,1,u97,XGBoost,random,1,
48,Self-emp-inc,Doctorate,Separated,Craft-repair,Black,Male,0,0,51.0,United-States,1,u97,XGBoost,random,1,
48,Self-emp-inc,Doctorate,Separated,Craft-repair,Black,Male,0,0,56.0,United-States,1,u97,XGBoost,random,1,
58,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,27.0,United-States,0,u99,XGBoost,random,0,0.0
58,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,72.0,United-States,1,u99,XGBoost,random,1,
58,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,59.0,United-States,1,u99,XGBoost,random,1,
58,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,27.0,United-States,1,u99,XGBoost,random,1,
35,Local-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u101,XGBoost,random,0,0.0
35,Without-pay,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u101,XGBoost,random,1,
35,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u101,XGBoost,random,1,
35,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,81.0,United-States,1,u101,XGBoost,random,1,
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,35.0,United-States,0,u102,XGBoost,random,0,0.0
51,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,77.0,United-States,1,u102,XGBoost,random,1,
51,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,79.0,United-States,1,u102,XGBoost,random,1,
36,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u104,XGBoost,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u104,XGBoost,random,1,
36,Private,Masters,Divorced,Sales,White,Female,0,0,82.0,United-States,1,u104,XGBoost,random,1,
36,Private,Doctorate,Divorced,Sales,White,Female,0,0,84.0,United-States,1,u104,XGBoost,random,1,
36,Private,Some-college,Widowed,Sales,White,Female,0,0,20.0,United-States,0,u105,XGBoost,random,0,0.0
36,Private,Prof-school,Widowed,Sales,White,Female,0,0,82.0,United-States,1,u105,XGBoost,random,1,
36,Private,Masters,Widowed,Sales,White,Female,0,0,80.0,United-States,1,u105,XGBoost,random,1,
36,Private,Prof-school,Widowed,Sales,White,Female,0,0,63.0,United-States,1,u105,XGBoost,random,1,
35,Private,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u106,XGBoost,random,0,0.0
35,?,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,1,u106,XGBoost,random,1,
35,Local-gov,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,1,u106,XGBoost,random,1,
35,Never-worked,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,1,u106,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u107,XGBoost,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u107,XGBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u107,XGBoost,random,1,
30,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u107,XGBoost,random,1,
24,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u108,XGBoost,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u108,XGBoost,random,1,
24,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u108,XGBoost,random,1,
24,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u108,XGBoost,random,1,
53,Private,Some-college,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u109,XGBoost,random,0,0.0
53,Self-emp-inc,Doctorate,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u109,XGBoost,random,1,
53,Private,Bachelors,Widowed,Sales,White,Female,0,0,87.0,United-States,1,u109,XGBoost,random,1,
53,Private,Masters,Widowed,Sales,White,Female,0,0,55.0,United-States,1,u109,XGBoost,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u110,XGBoost,random,0,0.0
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,94.0,United-States,1,u110,XGBoost,random,1,
26,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u110,XGBoost,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,92.0,United-States,1,u110,XGBoost,random,1,
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u111,XGBoost,random,0,0.0
28,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u111,XGBoost,random,1,
28,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u111,XGBoost,random,1,
31,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u113,XGBoost,random,0,0.0
31,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u113,XGBoost,random,1,
31,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u113,XGBoost,random,1,
31,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u113,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u114,XGBoost,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u114,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,74.0,United-States,1,u114,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,1,u114,XGBoost,random,1,
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38.0,United-States,0,u115,XGBoost,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u115,XGBoost,random,1,
36,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u115,XGBoost,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,37.0,United-States,1,u115,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u116,XGBoost,random,0,0.0
26,Self-emp-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u116,XGBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u116,XGBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,78.0,United-States,1,u116,XGBoost,random,1,
32,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,60.0,United-States,0,u117,XGBoost,random,0,0.0
32,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,1,u117,XGBoost,random,1,
32,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,74.0,United-States,1,u117,XGBoost,random,1,
32,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,81.0,United-States,1,u117,XGBoost,random,1,
48,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,44.0,United-States,0,u120,XGBoost,random,0,0.0
48,Private,Masters,Divorced,Armed-Forces,White,Male,0,0,44.0,United-States,1,u120,XGBoost,random,1,
48,Private,Masters,Divorced,Adm-clerical,White,Male,0,0,44.0,United-States,1,u120,XGBoost,random,1,
48,Federal-gov,Masters,Divorced,Transport-moving,White,Male,0,0,44.0,United-States,1,u120,XGBoost,random,1,
55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u123,XGBoost,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u123,XGBoost,random,1,
55,State-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u123,XGBoost,random,1,
40,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u124,XGBoost,random,0,0.0
40,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,80.0,United-States,1,u124,XGBoost,random,1,
40,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,51.0,United-States,1,u124,XGBoost,random,1,
40,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,56.0,United-States,1,u124,XGBoost,random,1,
27,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u125,XGBoost,random,0,0.0
27,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Female,0,0,83.0,United-States,1,u125,XGBoost,random,1,
27,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,94.0,United-States,1,u125,XGBoost,random,1,
27,Never-worked,Masters,Never-married,Exec-managerial,White,Female,0,0,94.0,United-States,1,u125,XGBoost,random,1,
36,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u126,XGBoost,random,0,0.0
36,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u126,XGBoost,random,1,
36,Without-pay,Doctorate,Divorced,Craft-repair,White,Male,0,0,52.0,United-States,1,u126,XGBoost,random,1,
36,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u126,XGBoost,random,1,
37,Self-emp-not-inc,11th,Divorced,Prof-specialty,Black,Female,0,0,30.0,United-States,0,u128,XGBoost,random,0,0.0
37,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,53.0,United-States,1,u128,XGBoost,random,1,
37,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,48.0,United-States,1,u128,XGBoost,random,1,
37,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,47.0,United-States,1,u128,XGBoost,random,1,
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,38.0,United-States,0,u129,XGBoost,random,0,0.0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u129,XGBoost,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u129,XGBoost,random,1,
40,Private,Some-college,Divorced,Handlers-cleaners,Amer-Indian-Eskimo,Female,0,0,84.0,United-States,0,u130,XGBoost,random,0,0.0
40,State-gov,Doctorate,Divorced,Handlers-cleaners,Amer-Indian-Eskimo,Female,0,0,84.0,United-States,1,u130,XGBoost,random,1,
40,Private,Masters,Divorced,Tech-support,Amer-Indian-Eskimo,Female,0,0,84.0,United-States,1,u130,XGBoost,random,1,
40,Private,Bachelors,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,84.0,United-States,1,u130,XGBoost,random,1,
26,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u131,XGBoost,random,0,0.0
26,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,1,u131,XGBoost,random,1,
26,Local-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u131,XGBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u132,XGBoost,random,0,0.0
44,Local-gov,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u132,XGBoost,random,1,
44,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u132,XGBoost,random,1,
44,Federal-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u132,XGBoost,random,1,
43,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,39.0,United-States,0,u134,XGBoost,random,0,0.0
43,Private,Bachelors,Divorced,Craft-repair,White,Female,0,0,79.0,United-States,1,u134,XGBoost,random,1,
43,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,97.0,United-States,1,u134,XGBoost,random,1,
44,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u135,XGBoost,random,0,0.0
44,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,31.0,United-States,1,u135,XGBoost,random,1,
44,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,74.0,United-States,1,u135,XGBoost,random,1,
90,?,1st-4th,Widowed,?,Black,Female,0,0,40.0,United-States,0,u136,XGBoost,random,0,0.0
90,?,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,48.0,United-States,1,u136,XGBoost,random,1,
90,?,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,44.0,United-States,1,u136,XGBoost,random,1,
29,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u137,XGBoost,random,0,0.0
29,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,66.0,United-States,1,u137,XGBoost,random,1,
29,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,1,u137,XGBoost,random,1,
29,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,79.0,United-States,1,u137,XGBoost,random,1,
35,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u139,XGBoost,random,0,0.0
35,Without-pay,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u139,XGBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u139,XGBoost,random,1,
35,Never-worked,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u139,XGBoost,random,1,
55,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u140,XGBoost,random,0,0.0
55,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u140,XGBoost,random,1,
55,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u140,XGBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u140,XGBoost,random,1,
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,6.0,United-States,0,u141,XGBoost,random,0,0.0
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,73.0,United-States,1,u141,XGBoost,random,1,
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,80.0,United-States,1,u141,XGBoost,random,1,
66,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,1,u141,XGBoost,random,1,
43,Private,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,25.0,United-States,0,u142,XGBoost,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,18.0,United-States,1,u142,XGBoost,random,1,
43,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,United-States,1,u142,XGBoost,random,1,
43,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u142,XGBoost,random,1,
23,Private,Some-college,Separated,Farming-fishing,White,Female,0,0,40.0,United-States,0,u144,XGBoost,random,0,0.0
23,Private,Masters,Separated,Exec-managerial,White,Female,0,0,94.0,United-States,1,u144,XGBoost,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u146,XGBoost,random,0,0.0
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u146,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u146,XGBoost,random,1,
69,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,0,u147,XGBoost,random,0,0.0
69,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,23.0,United-States,1,u147,XGBoost,random,1,
69,Federal-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,1,u147,XGBoost,random,1,
69,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,United-States,1,u147,XGBoost,random,1,
54,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u148,XGBoost,random,0,0.0
54,Private,Masters,Never-married,Sales,White,Male,0,0,70.0,United-States,1,u148,XGBoost,random,1,
54,Private,Doctorate,Never-married,Sales,White,Male,0,0,35.0,United-States,1,u148,XGBoost,random,1,
54,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u148,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u151,XGBoost,random,0,0.0
33,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u151,XGBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u151,XGBoost,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u151,XGBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Female,0,0,44.0,United-States,0,u154,XGBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,44.0,United-States,1,u154,XGBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,16.0,United-States,1,u154,XGBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,44.0,United-States,1,u154,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u155,XGBoost,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,78.0,United-States,1,u155,XGBoost,random,1,
41,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u155,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,83.0,United-States,1,u155,XGBoost,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u157,XGBoost,random,0,0.0
41,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,50.0,United-States,1,u157,XGBoost,random,1,
41,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u157,XGBoost,random,1,
