age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,1
29,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,Jamaica,0
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
54,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0
32,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,35,United-States,0
24,State-gov,Bachelors,Never-married,Tech-support,White,Female,0,0,40,United-States,0
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,5,United-States,1
45,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1
26,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,36,United-States,0
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
44,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,40,United-States,1
41,?,5th-6th,Married-civ-spouse,?,Other,Male,0,0,40,United-States,0
56,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,40,United-States,1
33,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0
27,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0
40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
18,Private,12th,Never-married,Sales,White,Female,0,0,20,United-States,0
21,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,30,United-States,0
55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,?,0
36,Private,11th,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,0,0,65,United-States,0
42,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
60,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
44,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50,United-States,1
34,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Female,4787,0,45,France,1
29,Private,Bachelors,Never-married,Prof-specialty,White,Female,14344,0,40,United-States,1
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
30,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40,?,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,24,United-States,0
58,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,24,United-States,1
40,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
43,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
34,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1902,50,United-States,1
31,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,40,United-States,0
24,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
35,Private,Bachelors,Married-spouse-absent,Prof-specialty,Asian-Pac-Islander,Female,0,0,40,Philippines,0
35,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
34,Private,11th,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,40,Philippines,0
47,Private,12th,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
38,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0
58,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
58,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,45,United-States,0
17,Private,10th,Never-married,Other-service,White,Female,0,0,20,United-States,0
18,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0
56,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,0
32,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,45,United-States,0
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,7688,0,40,United-States,1
56,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0
31,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,1
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,35,United-States,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0
32,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0
50,Private,Assoc-acdm,Divorced,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,United-States,0
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
43,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
24,Self-emp-inc,HS-grad,Never-married,Other-service,Black,Male,13550,0,50,United-States,1
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,12,United-States,0
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,30,Jamaica,0
34,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,0
29,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
47,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,7298,0,40,United-States,1
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,27,United-States,0
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,44,United-States,1
52,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40,United-States,0
65,Private,Some-college,Widowed,Adm-clerical,White,Female,2346,0,40,United-States,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7298,0,42,United-States,1
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,30,United-States,0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,25,United-States,0
69,Private,Bachelors,Widowed,Prof-specialty,White,Male,0,2282,40,United-States,1
47,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
37,Private,5th-6th,Never-married,Adm-clerical,White,Female,0,0,40,Mexico,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
32,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
54,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,40,United-States,0
27,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0
25,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
64,Private,HS-grad,Widowed,Other-service,White,Female,0,0,38,United-States,0
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,70,United-States,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,43,United-States,0
53,Private,Some-college,Widowed,Sales,White,Female,0,0,40,United-States,0
17,Private,10th,Never-married,Sales,White,Female,0,0,20,United-States,0
56,Private,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,40,United-States,0
84,Private,HS-grad,Widowed,Other-service,White,Female,0,0,13,United-States,0
27,Private,10th,Divorced,Other-service,White,Female,0,0,40,United-States,0
47,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
54,State-gov,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,India,1
53,State-gov,Some-college,Never-married,Protective-serv,White,Female,0,0,40,United-States,0
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,34,United-States,0
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1902,50,United-States,1
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,48,United-States,0
32,Private,Prof-school,Married-civ-spouse,Sales,White,Male,4508,0,40,?,0
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,16,United-States,0
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,60,United-States,0
21,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,Vietnam,0
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
69,?,11th,Married-civ-spouse,?,White,Male,0,0,48,United-States,0
20,Private,7th-8th,Never-married,Machine-op-inspct,White,Female,0,0,60,Mexico,0
21,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,?,0
21,Private,11th,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
21,Private,9th,Never-married,Machine-op-inspct,Black,Male,0,0,20,United-States,0
37,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,1151,0,35,United-States,0
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0
52,Private,9th,Separated,Other-service,Black,Female,0,0,30,United-States,0
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,52,United-States,1
52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,60,Cuba,1
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0
30,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
61,Private,12th,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,22,United-States,0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
50,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,44,United-States,1
35,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,75,United-States,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,44,United-States,0
35,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
52,Private,HS-grad,Divorced,Other-service,White,Female,0,0,38,United-States,0
40,Private,Some-college,Married-civ-spouse,Sales,White,Male,4386,0,50,United-States,0
32,Private,10th,Divorced,Other-service,Black,Female,0,0,23,United-States,0
49,Private,Some-college,Widowed,Sales,White,Female,0,0,30,United-States,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
30,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,60,Hungary,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,15,United-States,0
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
56,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2051,20,United-States,0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,1887,40,United-States,1
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2885,0,32,United-States,0
21,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
49,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0
53,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40,Laos,0
51,Local-gov,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
21,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0
45,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1
74,?,HS-grad,Married-civ-spouse,?,White,Male,6767,0,6,United-States,0
81,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,10,United-States,0
32,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,Vietnam,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0
63,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,0
53,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
42,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,60,United-States,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0
25,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,60,United-States,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
69,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25,United-States,0
39,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,2829,0,60,United-States,0
20,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,55,United-States,0
40,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0
35,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
40,Private,HS-grad,Widowed,Sales,White,Female,0,0,40,United-States,0
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Other,Female,0,0,6,Puerto-Rico,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
25,Private,HS-grad,Never-married,Sales,White,Male,0,0,35,United-States,0
80,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,20,United-States,0
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,1
25,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,35,United-States,0
58,Private,HS-grad,Widowed,Sales,White,Female,0,0,35,United-States,1
30,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,60,United-States,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0
23,?,Some-college,Never-married,?,Amer-Indian-Eskimo,Female,0,0,25,United-States,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,89,United-States,1
33,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
56,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
27,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40,United-States,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
64,Federal-gov,Assoc-acdm,Separated,Prof-specialty,White,Female,0,0,40,United-States,1
20,Private,Some-college,Never-married,Sales,White,Male,0,0,30,?,0
36,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,1408,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,6,United-States,0
30,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,25,United-States,0
22,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,35,United-States,0
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0
38,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1
34,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0
45,Private,HS-grad,Widowed,Craft-repair,White,Female,0,0,40,United-States,0
55,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0
30,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
27,Private,Some-college,Never-married,Other-service,White,Female,0,0,34,United-States,0
35,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,India,0
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
40,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,44,United-States,1
28,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,65,United-States,1
