age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
31,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,72.0,United-States,1,u66,MLPClassifier,random,1,
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u67,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,Bachelors,Never-married,Other-service,White,Male,0,0,60.0,United-States,1,u67,MLPClassifier,random,1,
27,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,95.0,United-States,1,u67,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,1,u67,MLPClassifier,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u68,MLPClassifier,random,0,0.0
59,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u68,MLPClassifier,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u68,MLPClassifier,random,1,
59,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,68.0,United-States,1,u68,MLPClassifier,random,1,
42,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,35.0,Scotland,0,u69,MLPClassifier,random,0,0.0
42,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,90.0,Scotland,1,u69,MLPClassifier,random,1,
42,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,99.0,Scotland,1,u69,MLPClassifier,random,1,
42,Private,Doctorate,Separated,Adm-clerical,White,Female,0,0,63.0,Scotland,1,u69,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Other-service,White,Female,4416,0,25.0,United-States,0,u70,MLPClassifier,random,0,0.0
20,Self-emp-inc,Doctorate,Never-married,Other-service,White,Female,4416,0,25.0,United-States,1,u70,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Other-service,White,Female,4416,0,48.0,United-States,1,u70,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Exec-managerial,White,Female,4416,0,25.0,United-States,1,u70,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,30.0,United-States,0,u71,MLPClassifier,random,0,0.0
21,Private,Masters,Never-married,Craft-repair,White,Male,0,0,56.0,United-States,1,u71,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Other-service,White,Male,0,0,30.0,United-States,1,u71,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u71,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,35.0,United-States,0,u73,MLPClassifier,random,0,0.0
26,Private,Bachelors,Never-married,Craft-repair,White,Female,0,0,83.0,United-States,1,u73,MLPClassifier,random,1,
26,Local-gov,Bachelors,Never-married,Tech-support,White,Female,0,0,95.0,United-States,1,u73,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,99.0,United-States,1,u73,MLPClassifier,random,1,
33,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u74,MLPClassifier,random,0,0.0
33,Private,Doctorate,Divorced,Other-service,White,Female,0,0,36.0,United-States,1,u74,MLPClassifier,random,1,
33,Private,Doctorate,Divorced,Other-service,White,Female,0,0,47.0,United-States,1,u74,MLPClassifier,random,1,
33,Private,Doctorate,Divorced,Other-service,White,Female,0,0,61.0,United-States,1,u74,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,0,u75,MLPClassifier,random,0,0.0
28,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Female,0,0,93.0,United-States,1,u75,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,87.0,United-States,1,u75,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,96.0,United-States,1,u75,MLPClassifier,random,1,
51,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,44.0,United-States,0,u77,MLPClassifier,random,0,0.0
51,Self-emp-not-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,44.0,United-States,1,u77,MLPClassifier,random,1,
51,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,44.0,United-States,1,u77,MLPClassifier,random,1,
27,Private,9th,Never-married,Priv-house-serv,White,Female,0,0,24.0,Mexico,0,u78,MLPClassifier,random,0,0.0
27,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,24.0,Mexico,1,u78,MLPClassifier,random,1,
55,Private,HS-grad,Separated,Protective-serv,White,Male,0,0,81.0,United-States,0,u80,MLPClassifier,random,0,0.0
55,Private,HS-grad,Separated,Exec-managerial,White,Male,0,0,81.0,United-States,1,u80,MLPClassifier,random,1,
55,Private,Prof-school,Separated,Exec-managerial,White,Male,0,0,81.0,United-States,1,u80,MLPClassifier,random,1,
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u81,MLPClassifier,random,0,0.0
32,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,34.0,United-States,1,u81,MLPClassifier,random,1,
32,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u81,MLPClassifier,random,1,
32,Never-worked,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u81,MLPClassifier,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,0,u82,MLPClassifier,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,66.0,United-States,1,u82,MLPClassifier,random,1,
27,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,1,u82,MLPClassifier,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,52.0,United-States,1,u82,MLPClassifier,random,1,
49,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u83,MLPClassifier,random,0,0.0
49,Federal-gov,Doctorate,Divorced,Other-service,White,Female,0,0,6.0,United-States,1,u83,MLPClassifier,random,1,
49,Private,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u83,MLPClassifier,random,1,
49,Local-gov,Masters,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u83,MLPClassifier,random,1,
26,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u84,MLPClassifier,random,0,0.0
26,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,7.0,United-States,1,u84,MLPClassifier,random,1,
26,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,1,u84,MLPClassifier,random,1,
26,Private,Doctorate,Divorced,Other-service,White,Female,0,0,41.0,United-States,1,u84,MLPClassifier,random,1,
17,?,11th,Never-married,?,White,Female,0,0,8.0,United-States,0,u85,MLPClassifier,random,0,0.0
17,Local-gov,Doctorate,Never-married,Other-service,White,Female,0,0,94.0,United-States,1,u85,MLPClassifier,random,1,
54,Private,Some-college,Widowed,Prof-specialty,White,Male,0,0,50.0,United-States,0,u86,MLPClassifier,random,0,0.0
54,Private,Some-college,Widowed,Prof-specialty,White,Male,0,0,61.0,United-States,1,u86,MLPClassifier,random,1,
54,Private,Bachelors,Widowed,Prof-specialty,White,Male,0,0,41.0,United-States,1,u86,MLPClassifier,random,1,
54,Private,Some-college,Widowed,Exec-managerial,White,Male,0,0,82.0,United-States,1,u86,MLPClassifier,random,1,
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u87,MLPClassifier,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,1,u87,MLPClassifier,random,1,
38,?,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,68.0,United-States,1,u87,MLPClassifier,random,1,
38,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u87,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Other-service,Black,Male,0,0,35.0,United-States,0,u88,MLPClassifier,random,0,0.0
19,Private,Bachelors,Never-married,Other-service,Black,Male,0,0,87.0,United-States,1,u88,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u89,MLPClassifier,random,0,0.0
42,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u89,MLPClassifier,random,1,
42,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u89,MLPClassifier,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u90,MLPClassifier,random,0,0.0
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u90,MLPClassifier,random,1,
32,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u90,MLPClassifier,random,1,
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,55.0,United-States,1,u90,MLPClassifier,random,1,
20,?,Some-college,Never-married,?,White,Male,0,0,15.0,United-States,0,u91,MLPClassifier,random,0,0.0
20,Federal-gov,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,95.0,United-States,1,u91,MLPClassifier,random,1,
20,?,Doctorate,Never-married,Other-service,White,Male,0,0,49.0,United-States,1,u91,MLPClassifier,random,1,
20,?,Doctorate,Never-married,Other-service,White,Male,0,0,33.0,United-States,1,u91,MLPClassifier,random,1,
58,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u92,MLPClassifier,random,0,0.0
58,Private,Assoc-voc,Never-married,Farming-fishing,White,Male,0,0,87.0,United-States,1,u92,MLPClassifier,random,1,
58,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,97.0,United-States,1,u92,MLPClassifier,random,1,
58,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u92,MLPClassifier,random,1,
34,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u93,MLPClassifier,random,0,0.0
34,Self-emp-not-inc,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u93,MLPClassifier,random,1,
34,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,46.0,United-States,1,u93,MLPClassifier,random,1,
34,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,79.0,United-States,1,u93,MLPClassifier,random,1,
25,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u94,MLPClassifier,random,0,0.0
25,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,73.0,United-States,1,u94,MLPClassifier,random,1,
25,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,71.0,United-States,1,u94,MLPClassifier,random,1,
25,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,88.0,United-States,1,u94,MLPClassifier,random,1,
40,Private,Masters,Never-married,Prof-specialty,White,Female,3325,0,40.0,United-States,0,u95,MLPClassifier,random,0,0.0
40,Private,Doctorate,Never-married,Exec-managerial,White,Female,3325,0,40.0,United-States,1,u95,MLPClassifier,random,1,
40,Self-emp-inc,Masters,Never-married,Prof-specialty,White,Female,3325,0,6.0,United-States,1,u95,MLPClassifier,random,1,
40,Self-emp-inc,Masters,Never-married,Other-service,White,Female,3325,0,40.0,United-States,1,u95,MLPClassifier,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u96,MLPClassifier,random,0,0.0
33,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,1,u96,MLPClassifier,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,87.0,United-States,1,u96,MLPClassifier,random,1,
33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,85.0,United-States,1,u96,MLPClassifier,random,1,
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,45.0,United-States,0,u97,MLPClassifier,random,0,0.0
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,97.0,United-States,1,u97,MLPClassifier,random,1,
48,Private,Doctorate,Separated,Exec-managerial,Black,Male,0,0,45.0,United-States,1,u97,MLPClassifier,random,1,
48,Private,Bachelors,Separated,Craft-repair,Black,Male,0,0,89.0,United-States,1,u97,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3411,0,40.0,United-States,0,u98,MLPClassifier,random,0,0.0
28,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,3411,0,40.0,United-States,1,u98,MLPClassifier,random,1,
28,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,3411,0,40.0,United-States,1,u98,MLPClassifier,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,3411,0,98.0,United-States,1,u98,MLPClassifier,random,1,
58,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,27.0,United-States,0,u99,MLPClassifier,random,0,0.0
58,Self-emp-inc,HS-grad,Widowed,Protective-serv,White,Female,0,0,27.0,United-States,1,u99,MLPClassifier,random,1,
58,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,76.0,United-States,1,u99,MLPClassifier,random,1,
58,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,73.0,United-States,1,u99,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,2176,0,40.0,United-States,0,u100,MLPClassifier,random,0,0.0
21,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Black,Male,2176,0,83.0,United-States,1,u100,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,2176,0,99.0,United-States,1,u100,MLPClassifier,random,1,
21,Self-emp-inc,HS-grad,Never-married,Handlers-cleaners,Black,Male,2176,0,85.0,United-States,1,u100,MLPClassifier,random,1,
35,Local-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u101,MLPClassifier,random,0,0.0
35,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,41.0,United-States,1,u101,MLPClassifier,random,1,
35,Local-gov,HS-grad,Divorced,Sales,White,Male,0,0,97.0,United-States,1,u101,MLPClassifier,random,1,
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,35.0,United-States,0,u102,MLPClassifier,random,0,0.0
51,?,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,35.0,United-States,1,u102,MLPClassifier,random,1,
51,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,95.0,United-States,1,u102,MLPClassifier,random,1,
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,79.0,United-States,1,u102,MLPClassifier,random,1,
36,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u104,MLPClassifier,random,0,0.0
36,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u104,MLPClassifier,random,1,
36,Federal-gov,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,94.0,United-States,1,u104,MLPClassifier,random,1,
36,Local-gov,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u104,MLPClassifier,random,1,
36,Private,Some-college,Widowed,Sales,White,Female,0,0,20.0,United-States,0,u105,MLPClassifier,random,0,0.0
36,Private,Some-college,Widowed,Tech-support,White,Female,0,0,50.0,United-States,1,u105,MLPClassifier,random,1,
36,Self-emp-inc,Some-college,Widowed,Protective-serv,White,Female,0,0,20.0,United-States,1,u105,MLPClassifier,random,1,
36,Private,Some-college,Widowed,Tech-support,White,Female,0,0,54.0,United-States,1,u105,MLPClassifier,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u107,MLPClassifier,random,0,0.0
30,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u107,MLPClassifier,random,1,
30,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u107,MLPClassifier,random,1,
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u107,MLPClassifier,random,1,
24,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u108,MLPClassifier,random,0,0.0
24,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u108,MLPClassifier,random,1,
24,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u108,MLPClassifier,random,1,
24,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u108,MLPClassifier,random,1,
53,Private,Some-college,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u109,MLPClassifier,random,0,0.0
53,Private,Doctorate,Widowed,Sales,White,Female,0,0,93.0,United-States,1,u109,MLPClassifier,random,1,
53,Private,Bachelors,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u109,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u110,MLPClassifier,random,0,0.0
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,80.0,United-States,1,u110,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,98.0,United-States,1,u110,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,95.0,United-States,1,u110,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u111,MLPClassifier,random,0,0.0
28,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,52.0,United-States,1,u111,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,74.0,United-States,1,u111,MLPClassifier,random,1,
28,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u111,MLPClassifier,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,2829,0,40.0,United-States,0,u112,MLPClassifier,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,2829,0,37.0,United-States,1,u112,MLPClassifier,random,1,
27,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,2829,0,40.0,United-States,1,u112,MLPClassifier,random,1,
27,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,2829,0,40.0,United-States,1,u112,MLPClassifier,random,1,
31,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u113,MLPClassifier,random,0,0.0
31,Self-emp-not-inc,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,66.0,United-States,1,u113,MLPClassifier,random,1,
31,Local-gov,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u113,MLPClassifier,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u113,MLPClassifier,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u114,MLPClassifier,random,0,0.0
39,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u114,MLPClassifier,random,1,
39,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u114,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38.0,United-States,0,u115,MLPClassifier,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u115,MLPClassifier,random,1,
36,Private,Bachelors,Divorced,Transport-moving,White,Female,0,0,97.0,United-States,1,u115,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,75.0,United-States,1,u115,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u116,MLPClassifier,random,0,0.0
