age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
55,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,25.0,United-States,Male-Black,1,u73,LogisticRegression,random,1,
55,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,84.0,United-States,Male-Black,1,u73,LogisticRegression,random,1,
46,?,11th,Widowed,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u74,LogisticRegression,random,0,0.0
46,Self-emp-inc,11th,Widowed,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u74,LogisticRegression,random,1,
46,Self-emp-inc,11th,Widowed,Protective-serv,Black,Female,0,0,96.0,United-States,Female-Black,1,u74,LogisticRegression,random,1,
46,Never-worked,Bachelors,Widowed,Exec-managerial,Black,Female,0,0,89.0,United-States,Female-Black,1,u74,LogisticRegression,random,1,
36,Self-emp-inc,7th-8th,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u75,LogisticRegression,random,0,0.0
36,Self-emp-inc,Masters,Never-married,Craft-repair,Black,Male,0,0,93.0,United-States,Male-Black,1,u75,LogisticRegression,random,1,
36,Self-emp-inc,Bachelors,Never-married,Craft-repair,Black,Male,0,0,84.0,United-States,Male-Black,1,u75,LogisticRegression,random,1,
36,Self-emp-inc,Masters,Never-married,Craft-repair,Black,Male,0,0,86.0,United-States,Male-Black,1,u75,LogisticRegression,random,1,
21,?,HS-grad,Never-married,?,Black,Female,0,1504,30.0,United-States,Female-Black,0,u76,LogisticRegression,random,0,0.0
21,?,Masters,Never-married,Exec-managerial,Black,Female,0,1504,91.0,United-States,Female-Black,1,u76,LogisticRegression,random,1,
21,Self-emp-inc,Bachelors,Never-married,?,Black,Female,0,1504,93.0,United-States,Female-Black,1,u76,LogisticRegression,random,1,
21,Federal-gov,Masters,Never-married,Sales,Black,Female,0,1504,95.0,United-States,Female-Black,1,u76,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u77,LogisticRegression,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,91.0,United-States,Male-Black,1,u77,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,73.0,United-States,Male-Black,1,u77,LogisticRegression,random,1,
27,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,Female-Black,0,u78,LogisticRegression,random,0,0.0
27,Private,Masters,Divorced,Sales,Black,Female,0,0,96.0,United-States,Female-Black,1,u78,LogisticRegression,random,1,
27,Private,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u78,LogisticRegression,random,1,
27,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u78,LogisticRegression,random,1,
52,Private,11th,Widowed,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u79,LogisticRegression,random,0,0.0
52,Private,Bachelors,Widowed,Protective-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u79,LogisticRegression,random,1,
52,Private,Bachelors,Widowed,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u79,LogisticRegression,random,1,
52,Self-emp-inc,11th,Widowed,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u79,LogisticRegression,random,1,
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,30.0,United-States,Female-Black,0,u80,LogisticRegression,random,0,0.0
25,Self-emp-inc,Some-college,Never-married,Sales,Black,Female,3418,0,94.0,United-States,Female-Black,1,u80,LogisticRegression,random,1,
25,Never-worked,Assoc-voc,Never-married,Sales,Black,Female,3418,0,99.0,United-States,Female-Black,1,u80,LogisticRegression,random,1,
25,Private,Masters,Never-married,Sales,Black,Female,3418,0,93.0,United-States,Female-Black,1,u80,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,55.0,United-States,Female-Black,0,u82,LogisticRegression,random,0,0.0
25,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,96.0,United-States,Female-Black,1,u82,LogisticRegression,random,1,
25,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u82,LogisticRegression,random,1,
25,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u82,LogisticRegression,random,1,
46,Private,11th,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u83,LogisticRegression,random,0,0.0
46,Private,11th,Divorced,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u83,LogisticRegression,random,1,
46,Private,11th,Divorced,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u83,LogisticRegression,random,1,
46,Private,11th,Divorced,Prof-specialty,Black,Female,0,0,91.0,United-States,Female-Black,1,u83,LogisticRegression,random,1,
22,State-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,15.0,United-States,Male-Black,0,u84,LogisticRegression,random,0,0.0
22,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,93.0,United-States,Male-Black,1,u84,LogisticRegression,random,1,
22,State-gov,Assoc-acdm,Married-civ-spouse,Other-service,Black,Male,0,0,93.0,United-States,Male-Black,1,u84,LogisticRegression,random,1,
22,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,90.0,United-States,Male-Black,1,u84,LogisticRegression,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u85,LogisticRegression,random,0,0.0
46,Private,7th-8th,Married-civ-spouse,Protective-serv,Black,Male,0,0,89.0,United-States,Male-Black,1,u85,LogisticRegression,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Black,Male,0,0,75.0,United-States,Male-Black,1,u85,LogisticRegression,random,1,
46,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,93.0,United-States,Male-Black,1,u85,LogisticRegression,random,1,
33,Private,12th,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u86,LogisticRegression,random,0,0.0
33,Private,Bachelors,Divorced,Tech-support,Black,Female,0,0,95.0,United-States,Female-Black,1,u86,LogisticRegression,random,1,
33,Self-emp-inc,Prof-school,Divorced,Tech-support,Black,Female,0,0,94.0,United-States,Female-Black,1,u86,LogisticRegression,random,1,
33,Self-emp-inc,Masters,Divorced,Machine-op-inspct,Black,Female,0,0,96.0,United-States,Female-Black,1,u86,LogisticRegression,random,1,
45,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u87,LogisticRegression,random,0,0.0
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,78.0,United-States,Female-Black,1,u87,LogisticRegression,random,1,
45,Local-gov,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u87,LogisticRegression,random,1,
45,Local-gov,Doctorate,Divorced,Sales,Black,Female,0,0,95.0,United-States,Female-Black,1,u87,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u88,LogisticRegression,random,0,0.0
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,73.0,United-States,Male-Black,1,u88,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,87.0,United-States,Male-Black,1,u88,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,82.0,United-States,Male-Black,1,u88,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u89,LogisticRegression,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,90.0,United-States,Male-Black,1,u89,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,95.0,United-States,Male-Black,1,u89,LogisticRegression,random,1,
41,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u90,LogisticRegression,random,0,0.0
41,Self-emp-inc,HS-grad,Separated,Prof-specialty,Black,Female,0,0,91.0,United-States,Female-Black,1,u90,LogisticRegression,random,1,
41,Never-worked,Masters,Separated,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u90,LogisticRegression,random,1,
41,Local-gov,Assoc-voc,Separated,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u90,LogisticRegression,random,1,
29,Private,11th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u92,LogisticRegression,random,0,0.0
29,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u92,LogisticRegression,random,1,
29,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u92,LogisticRegression,random,1,
29,?,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u92,LogisticRegression,random,1,
40,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,32.0,United-States,Female-Black,0,u93,LogisticRegression,random,0,0.0
40,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Female,0,0,77.0,United-States,Female-Black,1,u93,LogisticRegression,random,1,
40,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,95.0,United-States,Female-Black,1,u93,LogisticRegression,random,1,
40,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,86.0,United-States,Female-Black,1,u93,LogisticRegression,random,1,
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u94,LogisticRegression,random,0,0.0
46,Self-emp-inc,11th,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u94,LogisticRegression,random,1,
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,73.0,United-States,Male-Black,1,u94,LogisticRegression,random,1,
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,87.0,United-States,Male-Black,1,u94,LogisticRegression,random,1,
59,Private,10th,Separated,Priv-house-serv,Black,Female,0,0,30.0,United-States,Female-Black,0,u95,LogisticRegression,random,0,0.0
59,Private,Bachelors,Separated,Priv-house-serv,Black,Female,0,0,94.0,United-States,Female-Black,1,u95,LogisticRegression,random,1,
59,Private,Masters,Separated,Priv-house-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u95,LogisticRegression,random,1,
59,Private,Bachelors,Separated,Priv-house-serv,Black,Female,0,0,96.0,United-States,Female-Black,1,u95,LogisticRegression,random,1,
35,Private,11th,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u96,LogisticRegression,random,0,0.0
35,Private,Masters,Separated,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u96,LogisticRegression,random,1,
35,Self-emp-not-inc,Masters,Separated,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u96,LogisticRegression,random,1,
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u97,LogisticRegression,random,0,0.0
59,Private,11th,Divorced,Prof-specialty,Black,Female,0,0,85.0,United-States,Female-Black,1,u97,LogisticRegression,random,1,
59,Private,11th,Divorced,Protective-serv,Black,Female,0,0,96.0,United-States,Female-Black,1,u97,LogisticRegression,random,1,
59,Private,Masters,Divorced,Other-service,Black,Female,0,0,95.0,United-States,Female-Black,1,u97,LogisticRegression,random,1,
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u98,LogisticRegression,random,0,0.0
34,Self-emp-inc,Bachelors,Never-married,Tech-support,Black,Female,0,0,91.0,United-States,Female-Black,1,u98,LogisticRegression,random,1,
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,28.0,United-States,Female-Black,0,u99,LogisticRegression,random,0,0.0
36,Private,Bachelors,Separated,Tech-support,Black,Female,0,0,94.0,United-States,Female-Black,1,u99,LogisticRegression,random,1,
36,Self-emp-inc,Masters,Separated,Other-service,Black,Female,0,0,98.0,United-States,Female-Black,1,u99,LogisticRegression,random,1,
28,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u100,LogisticRegression,random,0,0.0
28,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,Male-Black,1,u100,LogisticRegression,random,1,
28,Never-worked,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,96.0,United-States,Male-Black,1,u100,LogisticRegression,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,96.0,United-States,Male-Black,1,u100,LogisticRegression,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,?,Female-Black,0,u102,LogisticRegression,random,0,0.0
41,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,94.0,?,Female-Black,1,u102,LogisticRegression,random,1,
41,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,?,Female-Black,1,u102,LogisticRegression,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,77.0,?,Female-Black,1,u102,LogisticRegression,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,16.0,United-States,Male-Black,0,u103,LogisticRegression,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Farming-fishing,Black,Male,0,0,85.0,United-States,Male-Black,1,u103,LogisticRegression,random,1,
32,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,97.0,United-States,Male-Black,1,u103,LogisticRegression,random,1,
32,?,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,98.0,United-States,Male-Black,1,u103,LogisticRegression,random,1,
26,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u104,LogisticRegression,random,0,0.0
26,Self-emp-inc,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u104,LogisticRegression,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35.0,Jamaica,Female-Black,0,u105,LogisticRegression,random,0,0.0
51,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,78.0,Jamaica,Female-Black,1,u105,LogisticRegression,random,1,
51,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,64.0,Jamaica,Female-Black,1,u105,LogisticRegression,random,1,
52,Local-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u106,LogisticRegression,random,0,0.0
52,Local-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,84.0,United-States,Female-Black,1,u106,LogisticRegression,random,1,
52,Local-gov,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u106,LogisticRegression,random,1,
52,Local-gov,Masters,Divorced,Adm-clerical,Black,Female,0,0,88.0,United-States,Female-Black,1,u106,LogisticRegression,random,1,
75,Private,5th-6th,Widowed,Other-service,Black,Male,0,0,10.0,United-States,Male-Black,0,u107,LogisticRegression,random,0,0.0
75,Self-emp-inc,Masters,Widowed,Other-service,Black,Male,0,0,77.0,United-States,Male-Black,1,u107,LogisticRegression,random,1,
75,Private,Bachelors,Widowed,Other-service,Black,Male,0,0,97.0,United-States,Male-Black,1,u107,LogisticRegression,random,1,
75,Self-emp-inc,Bachelors,Widowed,Other-service,Black,Male,0,0,81.0,United-States,Male-Black,1,u107,LogisticRegression,random,1,
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,32.0,United-States,Female-Black,0,u108,LogisticRegression,random,0,0.0
45,Never-worked,Some-college,Divorced,Adm-clerical,Black,Female,0,0,93.0,United-States,Female-Black,1,u108,LogisticRegression,random,1,
45,Private,Some-college,Divorced,Craft-repair,Black,Female,0,0,96.0,United-States,Female-Black,1,u108,LogisticRegression,random,1,
45,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,91.0,United-States,Female-Black,1,u108,LogisticRegression,random,1,
70,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,2329,0,20.0,United-States,Female-White,0,u109,LogisticRegression,random,0,0.0
70,Self-emp-inc,HS-grad,Widowed,Other-service,White,Female,2329,0,95.0,United-States,Female-White,1,u109,LogisticRegression,random,1,
70,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Female,2329,0,93.0,United-States,Female-White,1,u109,LogisticRegression,random,1,
70,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,White,Female,2329,0,93.0,United-States,Female-White,1,u109,LogisticRegression,random,1,
23,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u111,LogisticRegression,random,0,0.0
23,Self-emp-inc,Masters,Never-married,Tech-support,White,Male,0,0,96.0,United-States,Male-White,1,u111,LogisticRegression,random,1,
38,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u113,LogisticRegression,random,0,0.0
38,Private,Bachelors,Never-married,Craft-repair,Black,Female,0,0,99.0,United-States,Female-Black,1,u113,LogisticRegression,random,1,
38,Self-emp-inc,Bachelors,Never-married,Tech-support,Black,Female,0,0,91.0,United-States,Female-Black,1,u113,LogisticRegression,random,1,
29,?,HS-grad,Separated,?,Black,Female,0,0,20.0,United-States,Female-Black,0,u114,LogisticRegression,random,0,0.0
29,Self-emp-inc,Masters,Separated,Protective-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u114,LogisticRegression,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,35.0,United-States,Female-Black,0,u118,LogisticRegression,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Female,2407,0,51.0,United-States,Female-Black,1,u118,LogisticRegression,random,1,
55,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,2407,0,82.0,United-States,Female-Black,1,u118,LogisticRegression,random,1,
55,?,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,94.0,United-States,Female-Black,1,u118,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Other-service,Black,Male,2202,0,80.0,United-States,Male-Black,0,u119,LogisticRegression,random,0,0.0
23,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,2202,0,80.0,United-States,Male-Black,1,u119,LogisticRegression,random,1,
