age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
29,?,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,84.0,United-States,Male-Black,1,u558,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,27.0,United-States,Male-Black,1,u558,XGBoost,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,51.0,United-States,Male-Black,1,u558,XGBoost,random,1,
56,Federal-gov,Some-college,Separated,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u559,XGBoost,random,0,0.0
56,Federal-gov,Some-college,Separated,Exec-managerial,Black,Male,0,0,85.0,United-States,Male-Black,1,u559,XGBoost,random,1,
56,Federal-gov,Some-college,Separated,Adm-clerical,Black,Male,0,0,62.0,United-States,Male-Black,1,u559,XGBoost,random,1,
56,Federal-gov,Some-college,Separated,Protective-serv,Black,Male,0,0,84.0,United-States,Male-Black,1,u559,XGBoost,random,1,
27,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,1980,40.0,United-States,Male-Black,0,u564,XGBoost,random,0,0.0
27,Local-gov,Masters,Never-married,Craft-repair,Black,Male,0,1980,90.0,United-States,Male-Black,1,u564,XGBoost,random,1,
27,Federal-gov,Masters,Never-married,Craft-repair,Black,Male,0,1980,59.0,United-States,Male-Black,1,u564,XGBoost,random,1,
27,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Black,Male,0,1980,91.0,United-States,Male-Black,1,u564,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,Male-Black,0,u565,XGBoost,random,0,0.0
24,Private,Assoc-voc,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u565,XGBoost,random,1,
62,Private,11th,Separated,Other-service,Black,Female,0,0,21.0,United-States,Female-Black,0,u569,XGBoost,random,0,0.0
62,Private,Masters,Separated,Sales,Black,Female,0,0,57.0,United-States,Female-Black,1,u569,XGBoost,random,1,
62,Private,Masters,Separated,Other-service,Black,Female,0,0,66.0,United-States,Female-Black,1,u569,XGBoost,random,1,
62,Private,Masters,Separated,Other-service,Black,Female,0,0,57.0,United-States,Female-Black,1,u569,XGBoost,random,1,
66,Federal-gov,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,40.0,United-States,Female-Black,0,u570,XGBoost,random,0,0.0
66,Federal-gov,Masters,Widowed,Prof-specialty,Black,Female,3273,0,73.0,United-States,Female-Black,1,u570,XGBoost,random,1,
66,Federal-gov,Masters,Widowed,Craft-repair,Black,Female,3273,0,40.0,United-States,Female-Black,1,u570,XGBoost,random,1,
66,Federal-gov,Masters,Widowed,Prof-specialty,Black,Female,3273,0,40.0,United-States,Female-Black,1,u570,XGBoost,random,1,
45,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u574,XGBoost,random,0,0.0
45,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,86.0,United-States,Female-Black,1,u574,XGBoost,random,1,
45,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,63.0,United-States,Female-Black,1,u574,XGBoost,random,1,
45,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u574,XGBoost,random,1,
41,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37.0,United-States,Female-Black,0,u578,XGBoost,random,0,0.0
41,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,64.0,United-States,Female-Black,1,u578,XGBoost,random,1,
41,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,64.0,United-States,Female-Black,1,u578,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u580,XGBoost,random,0,0.0
28,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,Male-White,1,u580,XGBoost,random,1,
28,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,Male-White,1,u580,XGBoost,random,1,
28,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,Male-White,1,u580,XGBoost,random,1,
47,Private,10th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45.0,United-States,Male-Black,0,u583,XGBoost,random,0,0.0
47,Private,Bachelors,Married-spouse-absent,Priv-house-serv,Black,Male,0,0,56.0,United-States,Male-Black,1,u583,XGBoost,random,1,
47,Private,Bachelors,Married-spouse-absent,Sales,Black,Male,0,0,63.0,United-States,Male-Black,1,u583,XGBoost,random,1,
47,Private,Bachelors,Married-spouse-absent,Prof-specialty,Black,Male,0,0,66.0,United-States,Male-Black,1,u583,XGBoost,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35.0,Haiti,Female-Black,0,u585,XGBoost,random,0,0.0
28,?,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,95.0,Haiti,Female-Black,1,u585,XGBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,60.0,Haiti,Female-Black,1,u585,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,35.0,Haiti,Female-Black,1,u585,XGBoost,random,1,
60,?,Some-college,Widowed,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u588,XGBoost,random,0,0.0
60,State-gov,Masters,Widowed,?,Black,Female,0,0,67.0,United-States,Female-Black,1,u588,XGBoost,random,1,
60,Private,Masters,Widowed,?,Black,Female,0,0,61.0,United-States,Female-Black,1,u588,XGBoost,random,1,
60,?,Masters,Widowed,Sales,Black,Female,0,0,57.0,United-States,Female-Black,1,u588,XGBoost,random,1,
20,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,30.0,Puerto-Rico,Male-Black,0,u593,XGBoost,random,0,0.0
20,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,Puerto-Rico,Male-Black,1,u593,XGBoost,random,1,
20,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,99.0,Puerto-Rico,Male-Black,1,u593,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u597,XGBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,55.0,United-States,Male-Black,1,u597,XGBoost,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u597,XGBoost,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,64.0,United-States,Male-Black,1,u597,XGBoost,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u598,XGBoost,random,0,0.0
35,Self-emp-inc,12th,Married-civ-spouse,Other-service,Black,Male,0,0,94.0,United-States,Male-Black,1,u598,XGBoost,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,80.0,United-States,Male-Black,1,u598,XGBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,72.0,United-States,Male-Black,1,u598,XGBoost,random,1,
63,?,Some-college,Widowed,?,Black,Female,0,0,24.0,United-States,Female-Black,0,u599,XGBoost,random,0,0.0
63,?,Masters,Widowed,?,Black,Female,0,0,59.0,United-States,Female-Black,1,u599,XGBoost,random,1,
63,?,Masters,Widowed,?,Black,Female,0,0,50.0,United-States,Female-Black,1,u599,XGBoost,random,1,
63,?,Masters,Widowed,?,Black,Female,0,0,99.0,United-States,Female-Black,1,u599,XGBoost,random,1,
55,Private,5th-6th,Divorced,Other-service,Black,Male,0,0,25.0,United-States,Male-Black,0,u601,XGBoost,random,0,0.0
55,Private,Masters,Divorced,Other-service,Black,Male,0,0,58.0,United-States,Male-Black,1,u601,XGBoost,random,1,
55,Private,5th-6th,Divorced,Protective-serv,Black,Male,0,0,60.0,United-States,Male-Black,1,u601,XGBoost,random,1,
55,Private,5th-6th,Divorced,Sales,Black,Male,0,0,67.0,United-States,Male-Black,1,u601,XGBoost,random,1,
56,Federal-gov,Some-college,Separated,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u603,XGBoost,random,0,0.0
56,Federal-gov,Masters,Separated,Other-service,Black,Male,0,0,85.0,United-States,Male-Black,1,u603,XGBoost,random,1,
56,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,53.0,United-States,Male-Black,1,u603,XGBoost,random,1,
56,Federal-gov,Some-college,Separated,Protective-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u603,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,20.0,United-States,Male-Black,0,u606,XGBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u606,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,74.0,United-States,Male-Black,1,u606,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,87.0,United-States,Male-Black,1,u606,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u608,XGBoost,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,92.0,United-States,Male-Black,1,u608,XGBoost,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,1,u608,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,Male-Black,1,u608,XGBoost,random,1,
