age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
62,Local-gov,Doctorate,Divorced,Other-service,Black,Female,0,0,90.0,United-States,Female-Black,1,u58,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u59,MLPClassifier,random,0,0.0
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u59,MLPClassifier,random,1,
38,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,Male-White,1,u59,MLPClassifier,random,1,
38,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,Male-White,1,u59,MLPClassifier,random,1,
41,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,40.0,United-States,Male-Black,0,u60,MLPClassifier,random,0,0.0
41,Federal-gov,Bachelors,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,81.0,United-States,Male-Black,1,u60,MLPClassifier,random,1,
41,Federal-gov,Some-college,Married-spouse-absent,Sales,Black,Male,4650,0,74.0,United-States,Male-Black,1,u60,MLPClassifier,random,1,
41,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,89.0,United-States,Male-Black,1,u60,MLPClassifier,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u61,MLPClassifier,random,0,0.0
51,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,73.0,United-States,Male-Black,1,u61,MLPClassifier,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u61,MLPClassifier,random,1,
30,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u62,MLPClassifier,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,77.0,United-States,Female-Black,1,u62,MLPClassifier,random,1,
30,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Black,Female,0,0,77.0,United-States,Female-Black,1,u62,MLPClassifier,random,1,
30,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,87.0,United-States,Female-Black,1,u62,MLPClassifier,random,1,
29,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,37.0,United-States,Male-Black,0,u63,MLPClassifier,random,0,0.0
29,Self-emp-inc,Some-college,Never-married,?,Black,Male,0,0,97.0,United-States,Male-Black,1,u63,MLPClassifier,random,1,
29,Self-emp-inc,Some-college,Never-married,Sales,Black,Male,0,0,68.0,United-States,Male-Black,1,u63,MLPClassifier,random,1,
30,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u64,MLPClassifier,random,0,0.0
30,Self-emp-inc,Some-college,Never-married,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u64,MLPClassifier,random,1,
30,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,76.0,United-States,Male-Black,1,u64,MLPClassifier,random,1,
30,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,85.0,United-States,Male-Black,1,u64,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u65,MLPClassifier,random,0,0.0
23,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,97.0,United-States,Female-Black,1,u65,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u65,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,85.0,United-States,Female-Black,1,u65,MLPClassifier,random,1,
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u66,MLPClassifier,random,0,0.0
35,Private,Bachelors,Married-spouse-absent,Protective-serv,White,Female,0,0,83.0,United-States,Female-White,1,u66,MLPClassifier,random,1,
35,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,56.0,United-States,Female-White,1,u66,MLPClassifier,random,1,
35,Private,Masters,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u66,MLPClassifier,random,1,
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u67,MLPClassifier,random,0,0.0
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u67,MLPClassifier,random,1,
43,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,61.0,United-States,Female-Black,1,u67,MLPClassifier,random,1,
67,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,10566,0,40.0,United-States,Male-Black,0,u68,MLPClassifier,random,0,0.0
67,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,10566,0,79.0,United-States,Male-Black,1,u68,MLPClassifier,random,1,
67,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,10566,0,74.0,United-States,Male-Black,1,u68,MLPClassifier,random,1,
67,Private,7th-8th,Married-civ-spouse,Protective-serv,Black,Male,10566,0,54.0,United-States,Male-Black,1,u68,MLPClassifier,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u69,MLPClassifier,random,0,0.0
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,79.0,United-States,Male-Black,1,u69,MLPClassifier,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,77.0,United-States,Male-Black,1,u69,MLPClassifier,random,1,
24,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,49.0,United-States,Male-Black,1,u69,MLPClassifier,random,1,
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u70,MLPClassifier,random,0,0.0
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,89.0,United-States,Male-Black,1,u70,MLPClassifier,random,1,
44,Never-worked,HS-grad,Never-married,Craft-repair,Black,Male,0,0,97.0,United-States,Male-Black,1,u70,MLPClassifier,random,1,
44,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u70,MLPClassifier,random,1,
17,Self-emp-inc,10th,Never-married,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u71,MLPClassifier,random,0,0.0
17,Self-emp-inc,Masters,Never-married,Other-service,Black,Male,0,0,96.0,United-States,Male-Black,1,u71,MLPClassifier,random,1,
17,Self-emp-inc,Doctorate,Never-married,Other-service,Black,Male,0,0,61.0,United-States,Male-Black,1,u71,MLPClassifier,random,1,
17,Self-emp-inc,10th,Never-married,?,Black,Male,0,0,89.0,United-States,Male-Black,1,u71,MLPClassifier,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,25.0,United-States,Male-Black,0,u73,MLPClassifier,random,0,0.0
55,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,46.0,United-States,Male-Black,1,u73,MLPClassifier,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,77.0,United-States,Male-Black,1,u73,MLPClassifier,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,84.0,United-States,Male-Black,1,u73,MLPClassifier,random,1,
46,?,11th,Widowed,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u74,MLPClassifier,random,0,0.0
46,?,Doctorate,Widowed,?,Black,Female,0,0,86.0,United-States,Female-Black,1,u74,MLPClassifier,random,1,
46,?,Doctorate,Widowed,?,Black,Female,0,0,85.0,United-States,Female-Black,1,u74,MLPClassifier,random,1,
46,?,Doctorate,Widowed,?,Black,Female,0,0,77.0,United-States,Female-Black,1,u74,MLPClassifier,random,1,
36,Self-emp-inc,7th-8th,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u75,MLPClassifier,random,0,0.0
36,Self-emp-inc,7th-8th,Never-married,Craft-repair,Black,Male,0,0,89.0,United-States,Male-Black,1,u75,MLPClassifier,random,1,
36,Self-emp-inc,7th-8th,Never-married,Craft-repair,Black,Male,0,0,97.0,United-States,Male-Black,1,u75,MLPClassifier,random,1,
36,Self-emp-inc,7th-8th,Never-married,Craft-repair,Black,Male,0,0,90.0,United-States,Male-Black,1,u75,MLPClassifier,random,1,
21,?,HS-grad,Never-married,?,Black,Female,0,1504,30.0,United-States,Female-Black,0,u76,MLPClassifier,random,0,0.0
21,Self-emp-not-inc,HS-grad,Never-married,?,Black,Female,0,1504,93.0,United-States,Female-Black,1,u76,MLPClassifier,random,1,
21,?,HS-grad,Never-married,?,Black,Female,0,1504,91.0,United-States,Female-Black,1,u76,MLPClassifier,random,1,
21,?,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,1504,76.0,United-States,Female-Black,1,u76,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u77,MLPClassifier,random,0,0.0
46,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,88.0,United-States,Male-Black,1,u77,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,69.0,United-States,Male-Black,1,u77,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,71.0,United-States,Male-Black,1,u77,MLPClassifier,random,1,
27,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,Female-Black,0,u78,MLPClassifier,random,0,0.0
27,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,73.0,United-States,Female-Black,1,u78,MLPClassifier,random,1,
27,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,68.0,United-States,Female-Black,1,u78,MLPClassifier,random,1,
27,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,76.0,United-States,Female-Black,1,u78,MLPClassifier,random,1,
52,Private,11th,Widowed,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u79,MLPClassifier,random,0,0.0
52,Private,Doctorate,Widowed,Other-service,Black,Female,0,0,89.0,United-States,Female-Black,1,u79,MLPClassifier,random,1,
52,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u79,MLPClassifier,random,1,
52,Private,Doctorate,Widowed,Other-service,Black,Female,0,0,69.0,United-States,Female-Black,1,u79,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,30.0,United-States,Female-Black,0,u80,MLPClassifier,random,0,0.0
25,Private,Bachelors,Never-married,Sales,Black,Female,3418,0,98.0,United-States,Female-Black,1,u80,MLPClassifier,random,1,
25,Private,Prof-school,Never-married,Sales,Black,Female,3418,0,93.0,United-States,Female-Black,1,u80,MLPClassifier,random,1,
25,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Female,3418,0,53.0,United-States,Female-Black,1,u80,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,47.0,United-States,Male-Black,0,u81,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Black,Male,0,0,88.0,United-States,Male-Black,1,u81,MLPClassifier,random,1,
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Black,Male,0,0,90.0,United-States,Male-Black,1,u81,MLPClassifier,random,1,
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Black,Male,0,0,98.0,United-States,Male-Black,1,u81,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,55.0,United-States,Female-Black,0,u82,MLPClassifier,random,0,0.0
25,Private,Bachelors,Never-married,Craft-repair,Black,Female,0,0,89.0,United-States,Female-Black,1,u82,MLPClassifier,random,1,
46,Private,11th,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u83,MLPClassifier,random,0,0.0
46,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u83,MLPClassifier,random,1,
46,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u83,MLPClassifier,random,1,
46,Private,11th,Divorced,?,Black,Female,0,0,78.0,United-States,Female-Black,1,u83,MLPClassifier,random,1,
22,State-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,15.0,United-States,Male-Black,0,u84,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,88.0,United-States,Male-Black,1,u84,MLPClassifier,random,1,
22,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,59.0,United-States,Male-Black,1,u84,MLPClassifier,random,1,
22,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,61.0,United-States,Male-Black,1,u84,MLPClassifier,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u85,MLPClassifier,random,0,0.0
46,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,30.0,United-States,Male-Black,1,u85,MLPClassifier,random,1,
46,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,30.0,United-States,Male-Black,1,u85,MLPClassifier,random,1,
46,Private,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,71.0,United-States,Male-Black,1,u85,MLPClassifier,random,1,
33,Private,12th,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u86,MLPClassifier,random,0,0.0
33,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u86,MLPClassifier,random,1,
33,Private,Prof-school,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u86,MLPClassifier,random,1,
45,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u87,MLPClassifier,random,0,0.0
45,Local-gov,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u87,MLPClassifier,random,1,
45,Local-gov,HS-grad,Divorced,?,Black,Female,0,0,98.0,United-States,Female-Black,1,u87,MLPClassifier,random,1,
45,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,87.0,United-States,Female-Black,1,u87,MLPClassifier,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u88,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,86.0,United-States,Male-Black,1,u88,MLPClassifier,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,86.0,United-States,Male-Black,1,u88,MLPClassifier,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,61.0,United-States,Male-Black,1,u88,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u89,MLPClassifier,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,76.0,United-States,Male-Black,1,u89,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,98.0,United-States,Male-Black,1,u89,MLPClassifier,random,1,
33,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,64.0,United-States,Male-Black,1,u89,MLPClassifier,random,1,
41,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u90,MLPClassifier,random,0,0.0
41,Local-gov,HS-grad,Separated,Prof-specialty,Black,Female,0,0,85.0,United-States,Female-Black,1,u90,MLPClassifier,random,1,
41,Self-emp-not-inc,HS-grad,Separated,Other-service,Black,Female,0,0,96.0,United-States,Female-Black,1,u90,MLPClassifier,random,1,
41,Local-gov,HS-grad,Separated,Prof-specialty,Black,Female,0,0,80.0,United-States,Female-Black,1,u90,MLPClassifier,random,1,
19,?,Bachelors,Never-married,?,Black,Female,0,0,40.0,Jamaica,Female-Black,0,u91,MLPClassifier,random,0,0.0
19,?,Doctorate,Never-married,?,Black,Female,0,0,92.0,Jamaica,Female-Black,1,u91,MLPClassifier,random,1,
19,?,Doctorate,Never-married,?,Black,Female,0,0,75.0,Jamaica,Female-Black,1,u91,MLPClassifier,random,1,
19,Self-emp-inc,Bachelors,Never-married,?,Black,Female,0,0,95.0,Jamaica,Female-Black,1,u91,MLPClassifier,random,1,
29,Private,11th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u92,MLPClassifier,random,0,0.0
29,Private,Prof-school,Never-married,Other-service,Black,Female,0,0,92.0,United-States,Female-Black,1,u92,MLPClassifier,random,1,
29,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,83.0,United-States,Female-Black,1,u92,MLPClassifier,random,1,
29,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,88.0,United-States,Female-Black,1,u92,MLPClassifier,random,1,
40,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,32.0,United-States,Female-Black,0,u93,MLPClassifier,random,0,0.0
40,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,66.0,United-States,Female-Black,1,u93,MLPClassifier,random,1,
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u94,MLPClassifier,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,36.0,United-States,Male-Black,1,u94,MLPClassifier,random,1,
46,Private,11th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,41.0,United-States,Male-Black,1,u94,MLPClassifier,random,1,
46,?,11th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u94,MLPClassifier,random,1,
59,Private,10th,Separated,Priv-house-serv,Black,Female,0,0,30.0,United-States,Female-Black,0,u95,MLPClassifier,random,0,0.0
59,?,Doctorate,Separated,Priv-house-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u95,MLPClassifier,random,1,
59,Private,Assoc-voc,Separated,Prof-specialty,Black,Female,0,0,64.0,United-States,Female-Black,1,u95,MLPClassifier,random,1,
59,Private,Doctorate,Separated,Exec-managerial,Black,Female,0,0,63.0,United-States,Female-Black,1,u95,MLPClassifier,random,1,
35,Private,11th,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u96,MLPClassifier,random,0,0.0
35,Private,Doctorate,Separated,?,Black,Female,0,0,98.0,United-States,Female-Black,1,u96,MLPClassifier,random,1,
35,Local-gov,11th,Separated,Prof-specialty,Black,Female,0,0,64.0,United-States,Female-Black,1,u96,MLPClassifier,random,1,
35,Private,Masters,Separated,?,Black,Female,0,0,64.0,United-States,Female-Black,1,u96,MLPClassifier,random,1,
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u97,MLPClassifier,random,0,0.0
59,Private,Bachelors,Divorced,Other-service,Black,Female,0,0,95.0,United-States,Female-Black,1,u97,MLPClassifier,random,1,
59,Private,Masters,Divorced,Craft-repair,Black,Female,0,0,35.0,United-States,Female-Black,1,u97,MLPClassifier,random,1,
59,Private,11th,Divorced,Sales,Black,Female,0,0,90.0,United-States,Female-Black,1,u97,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u98,MLPClassifier,random,0,0.0
34,Private,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u98,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u98,MLPClassifier,random,1,
34,Private,Prof-school,Never-married,Other-service,Black,Female,0,0,93.0,United-States,Female-Black,1,u98,MLPClassifier,random,1,
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,28.0,United-States,Female-Black,0,u99,MLPClassifier,random,0,0.0
