age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
24,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
30,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,1974,40,United-States,0,Male-Black
68,Private,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,44,United-States,0,Male-Black
18,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,11th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
59,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
22,Private,Assoc-acdm,Never-married,Handlers-cleaners,Black,Male,0,2824,40,?,1,Male-Black
20,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,45,United-States,0,Male-Black
33,Local-gov,Bachelors,Married-spouse-absent,Prof-specialty,Black,Male,0,0,40,?,0,Male-Black
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,1,Male-Black
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,65,United-States,0,Male-Black
28,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,HS-grad,Never-married,Sales,Black,Male,0,0,44,United-States,0,Male-Black
24,Private,11th,Never-married,Craft-repair,Black,Male,0,0,35,Jamaica,0,Male-Black
17,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,Bachelors,Never-married,Sales,Black,Male,0,0,48,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,Japan,0,Male-Black
57,State-gov,Bachelors,Divorced,Machine-op-inspct,Black,Male,0,0,39,United-States,0,Male-Black
32,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,Male-Black
38,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37,United-States,0,Male-Black
46,State-gov,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
21,Private,Some-college,Never-married,Farming-fishing,Black,Male,0,0,10,United-States,0,Male-Black
18,Private,Some-college,Never-married,Other-service,Black,Male,0,0,35,?,0,Male-Black
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
46,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,70,United-States,1,Male-Black
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
27,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
19,?,12th,Never-married,?,Black,Male,0,0,30,United-States,0,Male-Black
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,1,Male-Black
29,Private,10th,Never-married,Craft-repair,Black,Male,0,0,40,?,0,Male-Black
39,State-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,Bachelors,Never-married,Sales,Black,Male,0,0,10,United-States,0,Male-Black
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
30,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,60,United-States,0,Male-Black
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,25,Jamaica,0,Male-Black
40,Private,12th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,Jamaica,0,Male-Black
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
21,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,0,Male-Black
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,0,Male-Black
31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50,United-States,0,Male-Black
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,55,United-States,1,Male-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,22,United-States,0,Male-Black
20,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,30,Puerto-Rico,0,Male-Black
44,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
49,Local-gov,HS-grad,Widowed,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,1,Male-Black
59,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,30,United-States,0,Male-Black
27,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,55,United-States,1,Male-Black
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
22,?,HS-grad,Never-married,?,Black,Male,0,0,45,United-States,0,Male-Black
40,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,0,Male-Black
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,India,0,Male-Black
34,State-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,12th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
51,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60,United-States,0,Male-Black
66,?,9th,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,Male-Black
74,Private,5th-6th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
32,Federal-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
57,Private,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
41,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
55,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
31,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,50,England,0,Male-Black
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,48,United-States,0,Male-Black
44,Local-gov,Assoc-acdm,Divorced,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
25,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
29,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
44,Private,12th,Divorced,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
53,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,4386,0,30,United-States,1,Male-Black
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,50,United-States,0,Male-Black
19,Private,Some-college,Never-married,Other-service,Black,Male,0,0,25,United-States,0,Male-Black
44,Private,Some-college,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
58,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,12th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
34,Private,11th,Never-married,Machine-op-inspct,Black,Male,0,0,45,United-States,0,Male-Black
32,Private,Some-college,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
22,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41,United-States,0,Male-Black
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48,United-States,0,Male-Black
43,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,Haiti,1,Male-Black
39,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,52,United-States,1,Male-Black
44,Private,Some-college,Never-married,Other-service,Black,Male,0,0,55,United-States,0,Male-Black
23,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
18,?,11th,Never-married,?,Black,Male,0,1602,48,United-States,0,Male-Black
17,Private,9th,Never-married,Other-service,Black,Male,0,0,26,United-States,0,Male-Black
38,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1,Male-Black
25,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
48,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,Male-Black
41,State-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,1590,40,Puerto-Rico,0,Male-Black
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,1485,70,United-States,1,Male-Black
46,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80,United-States,1,Male-Black
38,Private,Some-college,Divorced,Exec-managerial,Black,Male,0,0,60,United-States,0,Male-Black
35,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,50,Jamaica,1,Male-Black
38,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,Jamaica,0,Male-Black
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,7688,0,40,United-States,1,Male-Black
19,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
31,?,11th,Separated,?,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1,Male-Black
30,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,60,United-States,0,Male-Black
40,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40,Jamaica,0,Male-Black
19,Private,Some-college,Never-married,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
42,State-gov,Assoc-acdm,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
22,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,99999,0,55,United-States,1,Male-Black
42,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,Male-Black
26,Private,Some-college,Never-married,Sales,Black,Male,0,0,35,United-States,0,Male-Black
57,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,48,England,0,Male-Black
42,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,45,United-States,0,Male-Black
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
61,Private,Some-college,Divorced,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
57,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
51,?,HS-grad,Separated,?,Black,Male,0,0,6,United-States,0,Male-Black
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30,United-States,0,Male-Black
36,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,Male-Black
19,Private,Some-college,Never-married,Sales,Black,Male,0,0,30,United-States,0,Male-Black
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
24,Self-emp-inc,HS-grad,Never-married,Other-service,Black,Male,13550,0,50,United-States,1,Male-Black
20,Private,Some-college,Never-married,Sales,Black,Male,0,0,20,United-States,0,Male-Black
35,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1,Male-Black
35,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,15024,0,40,United-States,1,Male-Black
52,Self-emp-not-inc,HS-grad,Divorced,Sales,Black,Male,0,0,40,United-States,0,Male-Black
42,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,48,United-States,0,Male-Black
29,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Black,Male,0,0,45,United-States,0,Male-Black
34,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
71,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,1816,2,United-States,0,Male-Black
36,Private,Assoc-acdm,Never-married,Tech-support,Black,Male,14344,0,40,England,1,Male-Black
26,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,36,United-States,0,Male-Black
55,Private,11th,Married-civ-spouse,Other-service,Black,Male,0,1672,40,United-States,0,Male-Black
54,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,56,Haiti,1,Male-Black
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30,United-States,0,Male-Black
30,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,HS-grad,Never-married,Sales,Black,Male,0,0,44,United-States,0,Male-Black
32,Private,Assoc-acdm,Never-married,Sales,Black,Male,0,0,50,United-States,0,Male-Black
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
20,?,Some-college,Never-married,?,Black,Male,34095,0,10,United-States,0,Male-Black
55,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,15024,0,40,United-States,1,Male-Black
20,Never-worked,Some-college,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,48,United-States,0,Male-Black
35,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1,Male-Black
42,Private,10th,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
32,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,30,United-States,0,Male-Black
26,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,50,?,0,Male-Black
30,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,HS-grad,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
18,State-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,15,United-States,0,Male-Black
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,2176,0,40,United-States,0,Male-Black
29,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
19,State-gov,Some-college,Never-married,Other-service,Black,Male,0,0,12,United-States,0,Male-Black
49,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
42,?,9th,Never-married,?,Black,Male,0,0,35,United-States,0,Male-Black
23,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,44,United-States,0,Male-Black
35,Private,11th,Separated,Transport-moving,Black,Male,3674,0,40,United-States,0,Male-Black
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,45,United-States,0,Male-Black
29,Federal-gov,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
53,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,7688,0,40,United-States,1,Male-Black
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,Male-Black
31,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,Some-college,Divorced,Prof-specialty,Black,Male,0,0,40,Germany,1,Male-Black
26,Private,Some-college,Never-married,Transport-moving,Black,Male,2174,0,75,United-States,0,Male-Black
36,Private,Bachelors,Never-married,Sales,Black,Male,0,0,48,United-States,0,Male-Black
46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
