age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
18,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,1,u66,LogisticRegression,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u67,LogisticRegression,random,0,0.0
46,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,98.0,United-States,1,u67,LogisticRegression,random,1,
46,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u67,LogisticRegression,random,1,
46,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u67,LogisticRegression,random,1,
32,Private,11th,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u68,LogisticRegression,random,0,0.0
32,Private,Masters,Divorced,Craft-repair,White,Male,0,0,85.0,United-States,1,u68,LogisticRegression,random,1,
32,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,95.0,United-States,1,u68,LogisticRegression,random,1,
32,Private,Masters,Divorced,Craft-repair,White,Male,0,0,78.0,United-States,1,u68,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u69,LogisticRegression,random,0,0.0
26,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,96.0,United-States,1,u69,LogisticRegression,random,1,
26,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,1,u69,LogisticRegression,random,1,
29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u70,LogisticRegression,random,0,0.0
29,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,96.0,United-States,1,u70,LogisticRegression,random,1,
29,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,78.0,United-States,1,u70,LogisticRegression,random,1,
29,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,83.0,United-States,1,u70,LogisticRegression,random,1,
53,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,United-States,0,u71,LogisticRegression,random,0,0.0
53,?,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,United-States,1,u71,LogisticRegression,random,1,
53,Local-gov,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u71,LogisticRegression,random,1,
53,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,1,u71,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u72,LogisticRegression,random,0,0.0
34,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u72,LogisticRegression,random,1,
34,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u72,LogisticRegression,random,1,
34,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u72,LogisticRegression,random,1,
24,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u73,LogisticRegression,random,0,0.0
24,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,86.0,United-States,1,u73,LogisticRegression,random,1,
24,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,84.0,United-States,1,u73,LogisticRegression,random,1,
24,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,93.0,United-States,1,u73,LogisticRegression,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u74,LogisticRegression,random,0,0.0
51,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u74,LogisticRegression,random,1,
51,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,94.0,United-States,1,u74,LogisticRegression,random,1,
51,Never-worked,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,1,u74,LogisticRegression,random,1,
23,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,42.0,United-States,0,u76,LogisticRegression,random,0,0.0
23,Private,Prof-school,Separated,Exec-managerial,White,Female,0,0,80.0,United-States,1,u76,LogisticRegression,random,1,
23,Private,Masters,Separated,Exec-managerial,White,Female,0,0,79.0,United-States,1,u76,LogisticRegression,random,1,
23,Private,Prof-school,Separated,Exec-managerial,White,Female,0,0,96.0,United-States,1,u76,LogisticRegression,random,1,
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u77,LogisticRegression,random,0,0.0
22,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,76.0,Mexico,1,u77,LogisticRegression,random,1,
22,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,Mexico,1,u77,LogisticRegression,random,1,
22,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,1,u77,LogisticRegression,random,1,
60,Private,1st-4th,Divorced,Craft-repair,Other,Male,0,0,38.0,Dominican-Republic,0,u78,LogisticRegression,random,0,0.0
60,Private,Prof-school,Divorced,Craft-repair,Other,Male,0,0,75.0,Dominican-Republic,1,u78,LogisticRegression,random,1,
60,Private,Doctorate,Divorced,Craft-repair,Other,Male,0,0,89.0,Dominican-Republic,1,u78,LogisticRegression,random,1,
60,Private,1st-4th,Divorced,Protective-serv,Other,Male,0,0,98.0,Dominican-Republic,1,u78,LogisticRegression,random,1,
25,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u79,LogisticRegression,random,0,0.0
25,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,98.0,United-States,1,u79,LogisticRegression,random,1,
25,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,96.0,United-States,1,u79,LogisticRegression,random,1,
25,Local-gov,Masters,Never-married,Adm-clerical,White,Female,0,0,94.0,United-States,1,u79,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u80,LogisticRegression,random,0,0.0
27,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u80,LogisticRegression,random,1,
27,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,59.0,United-States,1,u80,LogisticRegression,random,1,
27,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,91.0,United-States,1,u80,LogisticRegression,random,1,
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u81,LogisticRegression,random,0,0.0
59,Self-emp-inc,Masters,Divorced,Other-service,White,Female,0,0,75.0,United-States,1,u81,LogisticRegression,random,1,
59,Self-emp-inc,Doctorate,Divorced,Other-service,White,Female,0,0,89.0,United-States,1,u81,LogisticRegression,random,1,
59,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,90.0,United-States,1,u81,LogisticRegression,random,1,
30,Private,HS-grad,Divorced,Sales,White,Female,0,0,25.0,United-States,0,u82,LogisticRegression,random,0,0.0
30,Private,Prof-school,Divorced,Sales,White,Female,0,0,93.0,United-States,1,u82,LogisticRegression,random,1,
30,Private,Prof-school,Divorced,Sales,White,Female,0,0,82.0,United-States,1,u82,LogisticRegression,random,1,
30,Private,Prof-school,Divorced,Sales,White,Female,0,0,92.0,United-States,1,u82,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,Mexico,0,u85,LogisticRegression,random,0,0.0
24,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,89.0,Mexico,1,u85,LogisticRegression,random,1,
24,Private,Prof-school,Never-married,Sales,White,Male,0,0,93.0,Mexico,1,u85,LogisticRegression,random,1,
24,Private,Prof-school,Never-married,Sales,White,Male,0,0,99.0,Mexico,1,u85,LogisticRegression,random,1,
46,Private,Assoc-voc,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u86,LogisticRegression,random,0,0.0
46,Private,Prof-school,Separated,Tech-support,Black,Female,0,0,69.0,United-States,1,u86,LogisticRegression,random,1,
46,Private,Masters,Separated,Prof-specialty,Black,Female,0,0,97.0,United-States,1,u86,LogisticRegression,random,1,
46,Private,Prof-school,Separated,Machine-op-inspct,Black,Female,0,0,93.0,United-States,1,u86,LogisticRegression,random,1,
40,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u87,LogisticRegression,random,0,0.0
40,Private,Masters,Divorced,Protective-serv,White,Female,0,0,74.0,United-States,1,u87,LogisticRegression,random,1,
40,Self-emp-inc,Prof-school,Divorced,Other-service,White,Female,0,0,81.0,United-States,1,u87,LogisticRegression,random,1,
40,Private,Prof-school,Divorced,Other-service,White,Female,0,0,96.0,United-States,1,u87,LogisticRegression,random,1,
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u88,LogisticRegression,random,0,0.0
35,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,81.0,United-States,1,u88,LogisticRegression,random,1,
35,Private,Prof-school,Divorced,Other-service,White,Female,0,0,99.0,United-States,1,u88,LogisticRegression,random,1,
35,Private,Prof-school,Divorced,Farming-fishing,White,Female,0,0,99.0,United-States,1,u88,LogisticRegression,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u89,LogisticRegression,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u89,LogisticRegression,random,1,
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u89,LogisticRegression,random,1,
25,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u89,LogisticRegression,random,1,
68,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u90,LogisticRegression,random,0,0.0
68,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,86.0,United-States,1,u90,LogisticRegression,random,1,
68,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,96.0,United-States,1,u90,LogisticRegression,random,1,
68,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,87.0,United-States,1,u90,LogisticRegression,random,1,
47,Private,HS-grad,Separated,Prof-specialty,Other,Female,0,0,40.0,Puerto-Rico,0,u91,LogisticRegression,random,0,0.0
47,Private,Masters,Separated,Prof-specialty,Other,Female,0,0,80.0,Puerto-Rico,1,u91,LogisticRegression,random,1,
47,Private,Prof-school,Separated,Prof-specialty,Other,Female,0,0,70.0,Puerto-Rico,1,u91,LogisticRegression,random,1,
47,Private,Prof-school,Separated,Prof-specialty,Other,Female,0,0,66.0,Puerto-Rico,1,u91,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u92,LogisticRegression,random,0,0.0
21,Private,Masters,Never-married,Tech-support,White,Male,0,0,84.0,United-States,1,u92,LogisticRegression,random,1,
21,Private,Masters,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u92,LogisticRegression,random,1,
21,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,98.0,United-States,1,u92,LogisticRegression,random,1,
39,Private,11th,Never-married,Prof-specialty,White,Female,0,0,30.0,Puerto-Rico,0,u93,LogisticRegression,random,0,0.0
39,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,76.0,Puerto-Rico,1,u93,LogisticRegression,random,1,
39,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,95.0,Puerto-Rico,1,u93,LogisticRegression,random,1,
39,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,87.0,Puerto-Rico,1,u93,LogisticRegression,random,1,
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u94,LogisticRegression,random,0,0.0
37,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,94.0,United-States,1,u94,LogisticRegression,random,1,
37,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,75.0,United-States,1,u94,LogisticRegression,random,1,
37,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u94,LogisticRegression,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u96,LogisticRegression,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,80.0,United-States,1,u96,LogisticRegression,random,1,
58,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u96,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,20.0,United-States,0,u97,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Protective-serv,Asian-Pac-Islander,Male,0,0,93.0,United-States,1,u97,LogisticRegression,random,1,
21,Private,Prof-school,Never-married,Protective-serv,Asian-Pac-Islander,Male,0,0,75.0,United-States,1,u97,LogisticRegression,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,0,u99,LogisticRegression,random,0,0.0
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Female,0,0,30.0,United-States,1,u99,LogisticRegression,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,79.0,United-States,1,u99,LogisticRegression,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,99.0,United-States,1,u99,LogisticRegression,random,1,
43,Local-gov,Some-college,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,0,u100,LogisticRegression,random,0,0.0
43,Self-emp-inc,Some-college,Divorced,Protective-serv,White,Female,0,0,86.0,United-States,1,u100,LogisticRegression,random,1,
43,Self-emp-inc,Some-college,Divorced,Protective-serv,White,Female,0,0,88.0,United-States,1,u100,LogisticRegression,random,1,
43,Self-emp-inc,Some-college,Divorced,Protective-serv,White,Female,0,0,92.0,United-States,1,u100,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,32.0,United-States,0,u101,LogisticRegression,random,0,0.0
33,Without-pay,Prof-school,Never-married,Craft-repair,Black,Male,0,0,96.0,United-States,1,u101,LogisticRegression,random,1,
33,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,84.0,United-States,1,u101,LogisticRegression,random,1,
33,Private,Prof-school,Never-married,Tech-support,Black,Male,0,0,75.0,United-States,1,u101,LogisticRegression,random,1,
30,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u102,LogisticRegression,random,0,0.0
30,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u102,LogisticRegression,random,1,
30,?,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,95.0,United-States,1,u102,LogisticRegression,random,1,
30,Federal-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,97.0,United-States,1,u102,LogisticRegression,random,1,
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u103,LogisticRegression,random,0,0.0
25,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u103,LogisticRegression,random,1,
25,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u103,LogisticRegression,random,1,
25,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u103,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,70.0,United-States,0,u104,LogisticRegression,random,0,0.0
27,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,86.0,United-States,1,u104,LogisticRegression,random,1,
27,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,91.0,United-States,1,u104,LogisticRegression,random,1,
27,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,99.0,United-States,1,u104,LogisticRegression,random,1,
22,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u105,LogisticRegression,random,0,0.0
22,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,90.0,United-States,1,u105,LogisticRegression,random,1,
22,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,1,u105,LogisticRegression,random,1,
22,Self-emp-not-inc,Masters,Never-married,Protective-serv,White,Female,0,0,91.0,United-States,1,u105,LogisticRegression,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u106,LogisticRegression,random,0,0.0
27,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u106,LogisticRegression,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,United-States,1,u106,LogisticRegression,random,1,
27,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u106,LogisticRegression,random,1,
60,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u107,LogisticRegression,random,0,0.0
60,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,Mexico,1,u107,LogisticRegression,random,1,
60,Self-emp-inc,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,Mexico,1,u107,LogisticRegression,random,1,
60,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,Mexico,1,u107,LogisticRegression,random,1,
34,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u108,LogisticRegression,random,0,0.0
34,State-gov,Prof-school,Divorced,Tech-support,Black,Female,0,0,85.0,United-States,1,u108,LogisticRegression,random,1,
34,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,95.0,United-States,1,u108,LogisticRegression,random,1,
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u109,LogisticRegression,random,0,0.0
38,Never-worked,Prof-school,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,1,u109,LogisticRegression,random,1,
38,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u109,LogisticRegression,random,1,
38,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,1,u109,LogisticRegression,random,1,
44,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u110,LogisticRegression,random,0,0.0
44,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,96.0,United-States,1,u110,LogisticRegression,random,1,
