age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,Some-college,Never-married,Other-service,White,Male,0,0,24,United-States,0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
71,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1
22,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Female,0,0,35,Taiwan,0
28,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
32,Private,11th,Divorced,Craft-repair,White,Male,0,0,50,United-States,0
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
34,Private,10th,Separated,Other-service,White,Female,0,0,36,United-States,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0
61,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,40,United-States,0
52,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
62,?,Some-college,Married-civ-spouse,?,White,Female,0,0,1,United-States,0
63,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,10566,0,45,United-States,0
41,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
21,Private,11th,Never-married,Craft-repair,White,Male,0,0,45,United-States,0
38,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,75,Mexico,0
57,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0
48,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,16,United-States,0
40,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35,United-States,0
21,?,Some-college,Never-married,?,Black,Male,0,0,20,United-States,0
18,Private,12th,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0
55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,52,United-States,0
19,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,10,United-States,0
18,Private,10th,Never-married,Sales,White,Female,0,0,35,United-States,0
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
64,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0
48,Federal-gov,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
40,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,45,United-States,1
64,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,55,United-States,1
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,32,United-States,1
76,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,10,United-States,0
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
39,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0
33,State-gov,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0
41,Private,10th,Never-married,Sales,White,Female,0,0,40,United-States,0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1
28,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,42,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
60,Private,1st-4th,Divorced,Craft-repair,Other,Male,0,0,38,Dominican-Republic,0
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0
43,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
60,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
33,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
31,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,43,United-States,0
59,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,0
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,50,United-States,0
54,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,1977,18,United-States,1
48,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Mexico,1
33,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,1
24,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
53,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,4386,0,40,United-States,1
38,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
40,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
34,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
37,Private,HS-grad,Never-married,Tech-support,White,Female,14084,0,35,United-States,1
20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0
57,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
31,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,25,United-States,1
31,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,48,United-States,0
30,State-gov,Masters,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0
49,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0
36,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,44,United-States,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0
22,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,20,United-States,0
26,Private,Some-college,Never-married,Other-service,White,Female,0,0,35,United-States,0
67,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,24,United-States,0
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
39,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
36,Private,HS-grad,Separated,Sales,Black,Female,0,0,17,United-States,0
49,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,7298,0,45,United-States,1
32,Private,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,1902,45,United-States,1
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0
37,Private,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,Mexico,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3103,0,45,United-States,1
60,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1
30,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,30,United-States,0
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
39,State-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,35,United-States,0
58,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,0
55,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,1977,50,Germany,1
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
34,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
49,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,56,United-States,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0
39,Private,HS-grad,Divorced,Other-service,White,Female,0,0,81,United-States,0
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,Germany,0
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,32,United-States,0
39,State-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
19,?,Some-college,Never-married,?,White,Female,0,0,15,United-States,0
27,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,60,United-States,0
44,State-gov,11th,Separated,Tech-support,Black,Male,0,0,40,United-States,0
43,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1887,40,United-States,1
19,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2051,20,United-States,0
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
25,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
36,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,30,United-States,0
29,Private,10th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0
61,Private,HS-grad,Separated,Transport-moving,Asian-Pac-Islander,Male,0,0,45,United-States,1
48,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1
41,Private,Bachelors,Separated,Sales,White,Female,0,0,30,United-States,0
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
20,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,35,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
52,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,55,United-States,1
22,?,Some-college,Never-married,?,White,Male,0,0,36,United-States,0
17,Private,10th,Never-married,Other-service,White,Female,0,1602,18,United-States,0
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1628,48,United-States,0
33,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1902,55,United-States,1
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0
27,Private,HS-grad,Married-civ-spouse,Sales,White,Female,3464,0,40,United-States,0
42,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,France,0
29,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,80,United-States,0
33,Private,7th-8th,Never-married,Other-service,Black,Female,0,0,14,Trinadad&Tobago,0
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
46,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
42,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,1
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1902,40,United-States,0
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,55,United-States,1
51,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0
44,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,1848,40,United-States,1
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15,United-States,0
55,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
55,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7688,0,40,United-States,1
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0
22,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1
49,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,United-States,0
38,Self-emp-not-inc,9th,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
60,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,Hong,1
20,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,25,United-States,0
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
28,?,HS-grad,Divorced,?,White,Female,0,0,10,United-States,0
59,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Italy,1
31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
69,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0
22,Private,Bachelors,Never-married,Prof-specialty,White,Female,8614,0,40,United-States,1
39,Local-gov,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1740,60,United-States,0
33,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
37,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,1
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,3,United-States,0
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,2174,40,United-States,1
47,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,1
39,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,60,United-States,0
18,Private,Some-college,Never-married,Sales,White,Male,0,0,25,?,0
48,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,7298,0,40,United-States,1
27,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1
65,?,Some-college,Widowed,?,Asian-Pac-Islander,Female,0,0,6,United-States,0
62,Private,Some-college,Separated,Sales,White,Female,0,1617,33,United-States,0
29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
64,Local-gov,HS-grad,Widowed,Other-service,White,Female,0,0,40,United-States,0
48,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,25,United-States,1
20,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
25,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
40,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
48,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,80,United-States,0
23,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20,United-States,0
25,?,HS-grad,Never-married,?,White,Male,0,1602,40,United-States,0
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,35,United-States,0
21,?,Some-college,Never-married,?,White,Male,0,0,10,United-States,0
23,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,24,United-States,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
58,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
29,Private,Bachelors,Never-married,Sales,White,Female,13550,0,35,United-States,1
60,Private,7th-8th,Never-married,Transport-moving,White,Male,0,0,48,United-States,1
40,Federal-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,White,Male,0,2205,24,United-States,0
17,?,11th,Never-married,?,White,Female,0,0,5,United-States,0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,25,?,0
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,United-States,1
70,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,12,United-States,0
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
39,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,36,United-States,0
56,Self-emp-not-inc,1st-4th,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,65,United-States,0
34,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,1
46,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,30,United-States,0
30,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,37,United-States,0
27,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,35,United-States,0
