age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,income
68,0,Not in universe,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
32,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,26,15,0
47,0,Federal government,High school graduate,Never married,Black,Female,Native- Born in the United States,25,15,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
9,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
7,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
41,550,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,29,52,0
5,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
21,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,34,50,0
88,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
41,0,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,38,52,0
73,0,Not in universe,7th and 8th grade,Widowed,Black,Female,Native- Born in the United States,0,0,0
20,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,19,7,0
39,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,6,52,1
34,0,Self-employed-incorporated,Some college but no degree,Never married,White,Male,Native- Born in the United States,38,52,0
37,0,Not in universe,High school graduate,Divorced,White,Female,Native- Born in the United States,0,0,0
5,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
81,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,51,0
28,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,17,28,0
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
36,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,39,52,0
25,0,Private,9th grade,Never married,Black,Male,Native- Born in the United States,29,0,0
73,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
77,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
41,650,Local government,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,32,15,0
8,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
17,0,Not in universe,11th grade,Never married,Black,Male,Native- Born in the United States,0,0,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
26,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,0
67,0,Not in universe,High school graduate,Widowed,Black,Female,Native- Born in the United States,0,0,0
27,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,15,40,0
31,1134,Local government,Some college but no degree,Divorced,Black,Female,Native- Born in the United States,28,52,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
63,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,6,1
34,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,34,52,0
26,1600,Private,Associates degree-academic program,Divorced,White,Female,Native- Born in the United States,8,52,0
41,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,16,52,1
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
20,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,12,35,0
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
54,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
5,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
57,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,2,52,0
57,0,Not in universe,High school graduate,Divorced,White,Female,Native- Born in the United States,0,0,0
43,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,4,52,0
50,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,11,52,1
0,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
34,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,17,0
30,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,3,52,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
34,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
90,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
43,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
53,0,Local government,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,31,52,0
60,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,35,48,0
68,0,Not in universe,5th or 6th grade,Widowed,White,Female,Foreign born- Not a citizen of U S,0,0,0
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
32,0,Local government,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,33,38,0
22,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,29,24,0
18,0,Not in universe,10th grade,Never married,White,Female,Native- Born in the United States,0,0,0
77,0,Not in universe,9th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
30,0,Private,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,15,52,0
40,0,Private,Associates degree-occup /vocational,Divorced,White,Male,Native- Born in the United States,8,52,0
20,0,Not in universe,High school graduate,Never married,White,Female,Native- Born in the United States,0,0,0
8,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
41,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,2,52,0
65,0,Not in universe,High school graduate,Separated,White,Female,Native- Born in the United States,0,6,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
63,0,Private,Some college but no degree,Divorced,White,Male,Native- Born in the United States,41,52,0
37,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Foreign born- Not a citizen of U S,5,52,1
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
51,0,Local government,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
45,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,36,50,0
24,6500,Private,High school graduate,Never married,White,Male,Native- Born in the United States,41,0,0
22,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,3,30,0
66,0,Private,Some college but no degree,Widowed,White,Female,Native- Born in the United States,36,22,0
15,400,Private,9th grade,Never married,White,Male,Native- Born in the United States,29,6,0
43,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0
36,0,Private,Bachelors degree(BA AB BS),Married-A F spouse present,Black,Female,Native- Born in the United States,17,36,0
10,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
27,800,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
15,0,Not in universe,10th grade,Never married,White,Female,Native- Born in the United States,0,10,0
16,0,Not in universe,7th and 8th grade,Never married,White,Female,Native- Born in the United States,0,0,0
53,0,Private,9th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,35,0,0
83,0,Not in universe,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,0,0,0
34,655,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,24,52,0
7,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
49,0,Self-employed-not incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born abroad of American Parent(s),33,40,0
43,0,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0,0
45,0,Not in universe,High school graduate,Divorced,White,Female,Native- Born in the United States,0,0,0
19,0,Not in universe,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,10,0
