age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
53,Local-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,97.0,United-States,1,u105,KNeighbors,random,1,
34,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u113,KNeighbors,random,0,0.0
34,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u113,KNeighbors,random,1,
34,Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,32.0,United-States,1,u113,KNeighbors,random,1,
34,Self-emp-not-inc,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u113,KNeighbors,random,1,
47,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u114,KNeighbors,random,0,0.0
47,Without-pay,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,92.0,United-States,1,u114,KNeighbors,random,1,
47,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u114,KNeighbors,random,1,
33,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u116,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u116,KNeighbors,random,1,
33,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u116,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u118,KNeighbors,random,0,0.0
47,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u118,KNeighbors,random,1,
47,Never-worked,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,1,u118,KNeighbors,random,1,
55,Private,HS-grad,Never-married,Sales,White,Male,0,0,38.0,United-States,0,u123,KNeighbors,random,0,0.0
55,Private,HS-grad,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u123,KNeighbors,random,1,
55,Private,HS-grad,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u123,KNeighbors,random,1,
55,Private,HS-grad,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u123,KNeighbors,random,1,
25,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u124,KNeighbors,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u124,KNeighbors,random,1,
39,Local-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u127,KNeighbors,random,0,0.0
39,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,1,u127,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Farming-fishing,White,Female,0,0,55.0,United-States,1,u127,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u129,KNeighbors,random,0,0.0
38,?,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u129,KNeighbors,random,1,
38,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u129,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,1,u129,KNeighbors,random,1,
46,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,42.0,United-States,0,u130,KNeighbors,random,0,0.0
46,Private,Prof-school,Divorced,Prof-specialty,White,Female,3325,0,57.0,United-States,1,u130,KNeighbors,random,1,
33,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u131,KNeighbors,random,0,0.0
33,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u131,KNeighbors,random,1,
33,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u131,KNeighbors,random,1,
33,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,49.0,United-States,1,u131,KNeighbors,random,1,
40,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u133,KNeighbors,random,0,0.0
40,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u133,KNeighbors,random,1,
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u133,KNeighbors,random,1,
36,State-gov,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,90.0,United-States,0,u134,KNeighbors,random,0,0.0
36,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Male,0,0,90.0,United-States,1,u134,KNeighbors,random,1,
36,Self-emp-inc,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,90.0,United-States,1,u134,KNeighbors,random,1,
64,?,Some-college,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u136,KNeighbors,random,0,0.0
64,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,92.0,United-States,1,u136,KNeighbors,random,1,
64,Federal-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,1,u136,KNeighbors,random,1,
64,Federal-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,68.0,United-States,1,u136,KNeighbors,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u137,KNeighbors,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u137,KNeighbors,random,1,
35,Private,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u137,KNeighbors,random,1,
34,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u139,KNeighbors,random,0,0.0
34,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u139,KNeighbors,random,1,
53,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u144,KNeighbors,random,0,0.0
53,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u144,KNeighbors,random,1,
53,Without-pay,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u144,KNeighbors,random,1,
53,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u144,KNeighbors,random,1,
41,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,2001,50.0,United-States,0,u146,KNeighbors,random,0,0.0
41,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,2001,75.0,United-States,1,u146,KNeighbors,random,1,
41,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,2001,76.0,United-States,1,u146,KNeighbors,random,1,
41,Federal-gov,Some-college,Divorced,Craft-repair,White,Male,0,2001,62.0,United-States,1,u146,KNeighbors,random,1,
28,Private,Some-college,Never-married,Sales,White,Female,0,0,50.0,United-States,0,u148,KNeighbors,random,0,0.0
28,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u148,KNeighbors,random,1,
35,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u149,KNeighbors,random,0,0.0
35,Self-emp-not-inc,Prof-school,Never-married,?,White,Male,0,0,48.0,United-States,1,u149,KNeighbors,random,1,
33,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,0,u150,KNeighbors,random,0,0.0
33,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,79.0,United-States,1,u150,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u151,KNeighbors,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,1,u151,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u151,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u151,KNeighbors,random,1,
42,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u152,KNeighbors,random,0,0.0
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,69.0,United-States,1,u152,KNeighbors,random,1,
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,1,u152,KNeighbors,random,1,
40,Private,Some-college,Separated,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u155,KNeighbors,random,0,0.0
40,Federal-gov,Some-college,Separated,Handlers-cleaners,White,Male,0,0,83.0,United-States,1,u155,KNeighbors,random,1,
40,Private,Masters,Separated,Handlers-cleaners,White,Male,0,0,63.0,United-States,1,u155,KNeighbors,random,1,
40,Private,Some-college,Separated,Exec-managerial,White,Male,0,0,68.0,United-States,1,u155,KNeighbors,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,0,u156,KNeighbors,random,0,0.0
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u156,KNeighbors,random,1,
49,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,35.0,United-States,0,u157,KNeighbors,random,0,0.0
49,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,1,u157,KNeighbors,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,63.0,United-States,1,u157,KNeighbors,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u158,KNeighbors,random,0,0.0
29,Self-emp-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,83.0,United-States,1,u158,KNeighbors,random,1,
29,Without-pay,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u158,KNeighbors,random,1,
29,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,26.0,United-States,1,u158,KNeighbors,random,1,
38,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u159,KNeighbors,random,0,0.0
38,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u159,KNeighbors,random,1,
38,Private,Masters,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u159,KNeighbors,random,1,
38,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u159,KNeighbors,random,1,
43,Private,Some-college,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,0,u160,KNeighbors,random,0,0.0
43,Federal-gov,Some-college,Separated,Prof-specialty,White,Female,0,0,58.0,United-States,1,u160,KNeighbors,random,1,
43,Private,Masters,Separated,Transport-moving,White,Female,0,0,52.0,United-States,1,u160,KNeighbors,random,1,
43,Self-emp-not-inc,Doctorate,Separated,Prof-specialty,White,Female,0,0,70.0,United-States,1,u160,KNeighbors,random,1,
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u161,KNeighbors,random,0,0.0
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,59.0,United-States,1,u161,KNeighbors,random,1,
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,1,u161,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u162,KNeighbors,random,0,0.0
38,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u162,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,92.0,United-States,1,u162,KNeighbors,random,1,
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u162,KNeighbors,random,1,
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u167,KNeighbors,random,0,0.0
43,Federal-gov,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u167,KNeighbors,random,1,
43,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u167,KNeighbors,random,1,
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u168,KNeighbors,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u168,KNeighbors,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u168,KNeighbors,random,1,
58,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u170,KNeighbors,random,0,0.0
58,Self-emp-inc,Masters,Divorced,Sales,White,Male,0,0,64.0,United-States,1,u170,KNeighbors,random,1,
58,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,68.0,United-States,1,u170,KNeighbors,random,1,
58,Self-emp-inc,Doctorate,Divorced,Sales,White,Male,0,0,68.0,United-States,1,u170,KNeighbors,random,1,
45,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u171,KNeighbors,random,0,0.0
45,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u171,KNeighbors,random,1,
45,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,1,u171,KNeighbors,random,1,
45,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u171,KNeighbors,random,1,
39,Private,12th,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u173,KNeighbors,random,0,0.0
39,Private,12th,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u173,KNeighbors,random,1,
39,Private,12th,Divorced,Prof-specialty,White,Female,0,0,91.0,United-States,1,u173,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Armed-Forces,White,Female,0,0,62.0,United-States,1,u173,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u174,KNeighbors,random,0,0.0
33,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u174,KNeighbors,random,1,
33,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u174,KNeighbors,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u175,KNeighbors,random,0,0.0
36,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u175,KNeighbors,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,94.0,United-States,1,u175,KNeighbors,random,1,
33,Private,Some-college,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u176,KNeighbors,random,0,0.0
33,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,47.0,United-States,1,u176,KNeighbors,random,1,
80,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,8.0,Canada,0,u178,KNeighbors,random,0,0.0
80,Never-worked,HS-grad,Married-civ-spouse,?,White,Male,0,0,86.0,Canada,1,u178,KNeighbors,random,1,
80,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,93.0,Canada,1,u178,KNeighbors,random,1,
80,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,Canada,1,u178,KNeighbors,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u179,KNeighbors,random,0,0.0
42,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u179,KNeighbors,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,53.0,United-States,1,u179,KNeighbors,random,1,
42,?,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u179,KNeighbors,random,1,
44,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,12.0,United-States,0,u183,KNeighbors,random,0,0.0
44,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,12.0,United-States,1,u183,KNeighbors,random,1,
44,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,73.0,United-States,1,u183,KNeighbors,random,1,
32,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,880,36.0,United-States,0,u184,KNeighbors,random,0,0.0
32,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,880,64.0,United-States,1,u184,KNeighbors,random,1,
32,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,880,62.0,United-States,1,u184,KNeighbors,random,1,
23,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u186,KNeighbors,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u186,KNeighbors,random,1,
35,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u189,KNeighbors,random,0,0.0
35,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u189,KNeighbors,random,1,
35,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u189,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,0,u194,KNeighbors,random,0,0.0
43,Without-pay,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,1,u194,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,1,u194,KNeighbors,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u194,KNeighbors,random,1,
65,Private,11th,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u195,KNeighbors,random,0,0.0
65,Private,11th,Divorced,Exec-managerial,White,Male,0,0,77.0,United-States,1,u195,KNeighbors,random,1,
65,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u195,KNeighbors,random,1,
65,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u195,KNeighbors,random,1,
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u196,KNeighbors,random,0,0.0
35,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u196,KNeighbors,random,1,
35,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,61.0,United-States,1,u196,KNeighbors,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,0,u198,KNeighbors,random,0,0.0
38,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,18.0,United-States,1,u198,KNeighbors,random,1,
38,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,1,u198,KNeighbors,random,1,
38,Self-emp-not-inc,Prof-school,Divorced,Adm-clerical,White,Male,0,0,54.0,United-States,1,u198,KNeighbors,random,1,
42,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u199,KNeighbors,random,0,0.0
42,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,49.0,United-States,1,u199,KNeighbors,random,1,
42,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u199,KNeighbors,random,1,
42,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u199,KNeighbors,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,20.0,United-States,0,u203,KNeighbors,random,0,0.0
55,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,20.0,United-States,1,u203,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u204,KNeighbors,random,0,0.0
30,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u204,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Sales,White,Female,0,0,65.0,United-States,1,u204,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u206,KNeighbors,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u206,KNeighbors,random,1,
27,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u206,KNeighbors,random,1,
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u208,KNeighbors,random,0,0.0
36,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u208,KNeighbors,random,1,
36,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u208,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u210,KNeighbors,random,0,0.0
