age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
52,?,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,1,u75,MLPClassifier,random,1,
53,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,Male-White,0,u76,MLPClassifier,random,0,0.0
53,?,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,Male-White,1,u76,MLPClassifier,random,1,
53,?,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,69.0,United-States,Male-White,1,u76,MLPClassifier,random,1,
53,Self-emp-inc,Masters,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,Male-White,1,u76,MLPClassifier,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35.0,United-States,Female-Black,0,u77,MLPClassifier,random,0,0.0
61,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,89.0,United-States,Female-Black,1,u77,MLPClassifier,random,1,
61,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,76.0,United-States,Female-Black,1,u77,MLPClassifier,random,1,
61,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,88.0,United-States,Female-Black,1,u77,MLPClassifier,random,1,
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20.0,United-States,Male-Black,0,u78,MLPClassifier,random,0,0.0
34,Private,Doctorate,Separated,Tech-support,Black,Male,0,0,86.0,United-States,Male-Black,1,u78,MLPClassifier,random,1,
35,Private,10th,Widowed,Other-service,Black,Female,0,1980,40.0,United-States,Female-Black,0,u79,MLPClassifier,random,0,0.0
35,Federal-gov,10th,Widowed,Other-service,Black,Female,0,1980,89.0,United-States,Female-Black,1,u79,MLPClassifier,random,1,
35,Private,Doctorate,Widowed,Other-service,Black,Female,0,1980,73.0,United-States,Female-Black,1,u79,MLPClassifier,random,1,
35,Private,10th,Widowed,Tech-support,Black,Female,0,1980,81.0,United-States,Female-Black,1,u79,MLPClassifier,random,1,
33,Private,HS-grad,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u83,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,68.0,United-States,Male-White,1,u83,MLPClassifier,random,1,
33,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,80.0,United-States,Male-White,1,u83,MLPClassifier,random,1,
33,Never-worked,Doctorate,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u83,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,30.0,United-States,Female-Black,0,u84,MLPClassifier,random,0,0.0
37,Federal-gov,Doctorate,Never-married,Other-service,Black,Female,0,0,88.0,United-States,Female-Black,1,u84,MLPClassifier,random,1,
37,Local-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,87.0,United-States,Female-Black,1,u84,MLPClassifier,random,1,
37,Never-worked,Doctorate,Never-married,Protective-serv,Black,Female,0,0,88.0,United-States,Female-Black,1,u84,MLPClassifier,random,1,
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,25.0,United-States,Male-Black,0,u85,MLPClassifier,random,0,0.0
27,Private,Doctorate,Never-married,Transport-moving,Black,Male,0,0,92.0,United-States,Male-Black,1,u85,MLPClassifier,random,1,
27,Self-emp-not-inc,Doctorate,Never-married,Transport-moving,Black,Male,0,0,92.0,United-States,Male-Black,1,u85,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,71.0,United-States,Male-Black,1,u85,MLPClassifier,random,1,
48,Private,12th,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u87,MLPClassifier,random,0,0.0
48,Private,Prof-school,Separated,Tech-support,Black,Female,0,0,78.0,United-States,Female-Black,1,u87,MLPClassifier,random,1,
48,Local-gov,Prof-school,Separated,Tech-support,Black,Female,0,0,81.0,United-States,Female-Black,1,u87,MLPClassifier,random,1,
48,Private,Doctorate,Separated,Protective-serv,Black,Female,0,0,89.0,United-States,Female-Black,1,u87,MLPClassifier,random,1,
36,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,Female-White,0,u89,MLPClassifier,random,0,0.0
36,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,Female-White,1,u89,MLPClassifier,random,1,
36,State-gov,Masters,Never-married,Tech-support,White,Female,0,0,97.0,United-States,Female-White,1,u89,MLPClassifier,random,1,
36,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,Female-White,1,u89,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,35.0,United-States,Male-Black,0,u90,MLPClassifier,random,0,0.0
25,Federal-gov,HS-grad,Never-married,Tech-support,Black,Male,0,0,87.0,United-States,Male-Black,1,u90,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,98.0,United-States,Male-Black,1,u90,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u90,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u92,MLPClassifier,random,0,0.0
46,Without-pay,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u92,MLPClassifier,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,85.0,United-States,Male-Black,1,u92,MLPClassifier,random,1,
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u92,MLPClassifier,random,1,
28,Private,5th-6th,Never-married,Other-service,White,Female,0,0,40.0,Mexico,Female-White,0,u93,MLPClassifier,random,0,0.0
28,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,Mexico,Female-White,1,u93,MLPClassifier,random,1,
28,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,Mexico,Female-White,1,u93,MLPClassifier,random,1,
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,Female-Black,0,u94,MLPClassifier,random,0,0.0
53,Private,Prof-school,Divorced,Craft-repair,Black,Female,0,0,79.0,United-States,Female-Black,1,u94,MLPClassifier,random,1,
53,Without-pay,Doctorate,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,Female-Black,1,u94,MLPClassifier,random,1,
53,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,95.0,United-States,Female-Black,1,u94,MLPClassifier,random,1,
29,Local-gov,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u96,MLPClassifier,random,0,0.0
29,Local-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,56.0,United-States,Female-White,1,u96,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Sales,White,Female,0,1602,30.0,United-States,Female-White,0,u98,MLPClassifier,random,0,0.0
30,Federal-gov,HS-grad,Never-married,Sales,White,Female,0,1602,87.0,United-States,Female-White,1,u98,MLPClassifier,random,1,
30,Federal-gov,HS-grad,Never-married,Sales,White,Female,0,1602,92.0,United-States,Female-White,1,u98,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,1602,94.0,United-States,Female-White,1,u98,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Sales,White,Female,0,0,43.0,United-States,Female-White,0,u99,MLPClassifier,random,0,0.0
51,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,98.0,United-States,Female-White,1,u99,MLPClassifier,random,1,
51,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Female,0,0,43.0,United-States,Female-White,1,u99,MLPClassifier,random,1,
51,Private,Doctorate,Divorced,Sales,White,Female,0,0,41.0,United-States,Female-White,1,u99,MLPClassifier,random,1,
41,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u102,MLPClassifier,random,0,0.0
41,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,85.0,United-States,Female-White,1,u102,MLPClassifier,random,1,
41,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,77.0,United-States,Female-White,1,u102,MLPClassifier,random,1,
41,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,99.0,United-States,Female-White,1,u102,MLPClassifier,random,1,
38,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u103,MLPClassifier,random,0,0.0
38,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u103,MLPClassifier,random,1,
38,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u103,MLPClassifier,random,1,
38,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,Male-White,1,u103,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u104,MLPClassifier,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,United-States,Male-White,1,u104,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,Male-White,1,u104,MLPClassifier,random,1,
46,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u104,MLPClassifier,random,1,
27,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u105,MLPClassifier,random,0,0.0
27,Without-pay,Doctorate,Never-married,Prof-specialty,White,Male,0,0,71.0,United-States,Male-White,1,u105,MLPClassifier,random,1,
27,Private,Masters,Never-married,Tech-support,White,Male,0,0,99.0,United-States,Male-White,1,u105,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,98.0,United-States,Male-White,1,u105,MLPClassifier,random,1,
27,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,48.0,United-States,Male-Black,0,u106,MLPClassifier,random,0,0.0
27,Federal-gov,Bachelors,Never-married,Tech-support,Black,Male,0,0,95.0,United-States,Male-Black,1,u106,MLPClassifier,random,1,
27,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,92.0,United-States,Male-Black,1,u106,MLPClassifier,random,1,
27,Federal-gov,Bachelors,Never-married,Tech-support,Black,Male,0,0,76.0,United-States,Male-Black,1,u106,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u107,MLPClassifier,random,0,0.0
29,Without-pay,Doctorate,Never-married,Protective-serv,Black,Female,0,0,74.0,United-States,Female-Black,1,u107,MLPClassifier,random,1,
29,Local-gov,Masters,Never-married,Protective-serv,Black,Female,0,0,77.0,United-States,Female-Black,1,u107,MLPClassifier,random,1,
29,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,50.0,United-States,Female-Black,1,u107,MLPClassifier,random,1,
47,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,Mexico,Female-White,0,u108,MLPClassifier,random,0,0.0
47,Never-worked,Doctorate,Divorced,Adm-clerical,White,Female,0,0,92.0,Mexico,Female-White,1,u108,MLPClassifier,random,1,
47,Local-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,38.0,Mexico,Female-White,1,u108,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,35.0,Jamaica,Female-Black,0,u109,MLPClassifier,random,0,0.0
30,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,35.0,Jamaica,Female-Black,1,u109,MLPClassifier,random,1,
30,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,97.0,Jamaica,Female-Black,1,u109,MLPClassifier,random,1,
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u110,MLPClassifier,random,0,0.0
46,Private,Some-college,Divorced,Tech-support,White,Female,0,0,88.0,United-States,Female-White,1,u110,MLPClassifier,random,1,
46,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u110,MLPClassifier,random,1,
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,Female-White,1,u110,MLPClassifier,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u111,MLPClassifier,random,0,0.0
26,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,75.0,United-States,Male-Black,1,u111,MLPClassifier,random,1,
26,?,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u111,MLPClassifier,random,1,
26,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,74.0,United-States,Male-Black,1,u111,MLPClassifier,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u112,MLPClassifier,random,0,0.0
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60.0,United-States,Male-Black,1,u112,MLPClassifier,random,1,
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u113,MLPClassifier,random,0,0.0
45,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u113,MLPClassifier,random,1,
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,61.0,United-States,Female-Black,1,u113,MLPClassifier,random,1,
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u115,MLPClassifier,random,0,0.0
42,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,Male-White,1,u115,MLPClassifier,random,1,
42,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u115,MLPClassifier,random,1,
44,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u116,MLPClassifier,random,0,0.0
44,Private,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,61.0,United-States,Male-Black,1,u116,MLPClassifier,random,1,
44,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,85.0,United-States,Male-Black,1,u116,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u117,MLPClassifier,random,0,0.0
30,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,55.0,United-States,Male-Black,1,u117,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,90.0,United-States,Male-Black,1,u117,MLPClassifier,random,1,
30,Private,Prof-school,Never-married,Tech-support,Black,Male,0,0,89.0,United-States,Male-Black,1,u117,MLPClassifier,random,1,
31,Private,12th,Never-married,Farming-fishing,Black,Male,0,0,60.0,United-States,Male-Black,0,u118,MLPClassifier,random,0,0.0
31,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,60.0,United-States,Male-Black,1,u118,MLPClassifier,random,1,
31,Self-emp-not-inc,12th,Never-married,Tech-support,Black,Male,0,0,98.0,United-States,Male-Black,1,u118,MLPClassifier,random,1,
31,Private,12th,Never-married,Tech-support,Black,Male,0,0,93.0,United-States,Male-Black,1,u118,MLPClassifier,random,1,
49,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u119,MLPClassifier,random,0,0.0
49,State-gov,Masters,Divorced,Tech-support,White,Female,0,0,63.0,United-States,Female-White,1,u119,MLPClassifier,random,1,
49,State-gov,Masters,Divorced,Tech-support,White,Female,0,0,59.0,United-States,Female-White,1,u119,MLPClassifier,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u120,MLPClassifier,random,0,0.0
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u120,MLPClassifier,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u120,MLPClassifier,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,49.0,United-States,Female-Black,1,u120,MLPClassifier,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,75.0,United-States,Male-White,0,u121,MLPClassifier,random,0,0.0
45,Self-emp-not-inc,Some-college,Never-married,Tech-support,White,Male,0,0,75.0,United-States,Male-White,1,u121,MLPClassifier,random,1,
45,Self-emp-not-inc,Prof-school,Never-married,Tech-support,White,Male,0,0,75.0,United-States,Male-White,1,u121,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u122,MLPClassifier,random,0,0.0
49,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u122,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,86.0,United-States,Female-White,1,u122,MLPClassifier,random,1,
49,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u122,MLPClassifier,random,1,
40,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,Female-White,0,u124,MLPClassifier,random,0,0.0
40,State-gov,Masters,Divorced,Tech-support,White,Female,0,0,69.0,United-States,Female-White,1,u124,MLPClassifier,random,1,
40,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,64.0,United-States,Female-White,1,u124,MLPClassifier,random,1,
40,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,Female-White,1,u124,MLPClassifier,random,1,
31,Private,Bachelors,Never-married,Sales,Black,Female,0,0,50.0,United-States,Female-Black,0,u125,MLPClassifier,random,0,0.0
31,Local-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,50.0,United-States,Female-Black,1,u125,MLPClassifier,random,1,
31,Local-gov,Doctorate,Never-married,Sales,Black,Female,0,0,59.0,United-States,Female-Black,1,u125,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,38.0,United-States,Female-Black,0,u126,MLPClassifier,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Female,0,0,90.0,United-States,Female-Black,1,u126,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,72.0,United-States,Female-Black,1,u126,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,82.0,United-States,Female-Black,1,u126,MLPClassifier,random,1,
48,Private,Some-college,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u127,MLPClassifier,random,0,0.0
48,Local-gov,Doctorate,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u127,MLPClassifier,random,1,
48,Private,Doctorate,Never-married,Craft-repair,Black,Female,0,0,73.0,United-States,Female-Black,1,u127,MLPClassifier,random,1,
48,Private,Doctorate,Never-married,Craft-repair,Black,Female,0,0,69.0,United-States,Female-Black,1,u127,MLPClassifier,random,1,
18,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u128,MLPClassifier,random,0,0.0
18,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,96.0,United-States,Female-White,1,u128,MLPClassifier,random,1,
18,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,97.0,United-States,Female-White,1,u128,MLPClassifier,random,1,
18,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u128,MLPClassifier,random,1,
28,Private,Some-college,Never-married,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u129,MLPClassifier,random,0,0.0
