age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,70,United-States,1,Male-White
38,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45,United-States,0,Male-White
26,Private,Some-college,Never-married,Tech-support,White,Male,0,0,20,United-States,0,Male-White
59,?,Assoc-acdm,Divorced,?,White,Male,0,0,8,United-States,0,Male-White
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
58,Private,HS-grad,Divorced,Craft-repair,White,Male,14344,0,48,United-States,1,Male-White
39,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,Male-White
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,Male-White
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20,England,0,Male-White
34,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,Male-White
17,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,Male-White
29,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
58,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,Male-White
48,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1,Male-White
48,Private,Some-college,Divorced,Transport-moving,White,Male,3325,0,53,United-States,0,Male-White
20,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,Male-White
27,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
46,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7688,0,45,United-States,1,Male-White
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,Male-White
27,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,88,United-States,0,Male-White
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,0,Male-White
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,16,United-States,0,Male-White
61,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,44,United-States,1,Male-White
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,14,United-States,0,Male-White
62,Private,7th-8th,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
37,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,Male-White
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,Male-White
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,50,United-States,1,Male-White
34,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
35,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,Male-White
53,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,60,United-States,1,Male-White
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,Male-White
34,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60,United-States,1,Male-White
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,10520,0,60,United-States,1,Male-White
55,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,Male-White
34,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40,Taiwan,1,Male-White
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,Male-White
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0,Male-White
19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,43,United-States,0,Male-White
31,Local-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
53,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,0,Male-White
59,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,Male-White
44,Private,Some-college,Divorced,Transport-moving,White,Male,0,1380,40,United-States,0,Male-White
69,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,20,United-States,0,Male-White
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,Male-White
45,Self-emp-inc,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,1,Male-White
50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,55,United-States,1,Male-White
51,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Male,25236,0,50,United-States,1,Male-White
33,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,2635,0,16,United-States,0,Male-White
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,Male-White
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,0,Male-White
18,Private,11th,Never-married,Other-service,White,Male,0,0,8,United-States,0,Male-White
23,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,Male-White
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,24,United-States,0,Male-White
51,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
32,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Nicaragua,0,Male-White
74,Federal-gov,HS-grad,Widowed,Other-service,White,Male,0,0,17,United-States,0,Male-White
32,Private,Prof-school,Married-civ-spouse,Sales,White,Male,15024,0,60,United-States,1,Male-White
58,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,Male-White
18,Private,12th,Never-married,Other-service,White,Male,0,0,15,United-States,0,Male-White
37,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,Male-White
23,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
57,Private,HS-grad,Divorced,Other-service,White,Male,0,0,38,United-States,0,Male-White
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,Male-White
78,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,15,United-States,0,Male-White
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,Male-White
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,3456,0,8,United-States,0,Male-White
33,Private,Some-college,Never-married,Sales,White,Male,0,0,45,United-States,0,Male-White
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
66,?,Masters,Widowed,?,White,Male,0,0,6,United-States,0,Male-White
25,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,0,Male-White
68,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,30,United-States,0,Male-White
56,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,Male-White
58,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,48,United-States,0,Male-White
24,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0,Male-White
18,Private,11th,Never-married,Other-service,White,Male,0,0,20,United-States,0,Male-White
32,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,41,United-States,0,Male-White
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,Male-White
45,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45,United-States,0,Male-White
45,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45,France,0,Male-White
17,?,10th,Never-married,?,White,Male,0,0,30,United-States,0,Male-White
57,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,80,United-States,0,Male-White
35,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,2057,40,United-States,0,Male-White
46,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,Male-White
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
44,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,Male-White
29,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,Male-White
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
26,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,Male-White
30,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,1,Male-White
36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,Male-White
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,48,United-States,1,Male-White
22,Private,Some-college,Never-married,Sales,White,Male,0,0,24,United-States,0,Male-White
63,?,1st-4th,Married-civ-spouse,?,White,Male,0,0,35,United-States,0,Male-White
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,8,United-States,0,Male-White
31,Federal-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,50,United-States,1,Male-White
21,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,Male-White
31,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,Male-White
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,El-Salvador,0,Male-White
60,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,7688,0,60,United-States,1,Male-White
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
73,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,1735,20,United-States,0,Male-White
30,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,99,United-States,0,Male-White
18,Private,11th,Never-married,Other-service,White,Male,0,0,15,United-States,0,Male-White
48,Private,9th,Widowed,Transport-moving,White,Male,0,0,40,United-States,1,Male-White
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,Male-White
50,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,7688,0,45,United-States,1,Male-White
36,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0,Male-White
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,Male-White
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,1485,70,United-States,1,Male-White
43,Self-emp-not-inc,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,25,United-States,0,Male-White
62,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,Male-White
54,?,Some-college,Divorced,?,White,Male,0,0,50,United-States,0,Male-White
30,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,15024,0,40,United-States,1,Male-White
24,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,Male-White
22,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0,Male-White
51,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,Male-White
76,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,15,United-States,0,Male-White
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,2042,50,United-States,0,Male-White
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,7298,0,60,United-States,1,Male-White
26,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,Mexico,0,Male-White
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,1,Male-White
40,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,?,0,Male-White
68,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,15,United-States,0,Male-White
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,32,United-States,0,Male-White
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,24,Italy,0,Male-White
22,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,24,United-States,0,Male-White
66,?,10th,Divorced,?,White,Male,2050,0,40,United-States,0,Male-White
19,?,Some-college,Never-married,?,White,Male,0,0,10,United-States,0,Male-White
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,Male-White
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,Male-White
31,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,1,Male-White
48,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
26,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,2002,40,United-States,0,Male-White
40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
39,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1,Male-White
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,7298,0,40,United-States,1,Male-White
54,Private,Bachelors,Married-civ-spouse,Sales,White,Male,3103,0,40,United-States,1,Male-White
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,50,United-States,0,Male-White
46,Private,7th-8th,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
27,?,Bachelors,Never-married,?,White,Male,0,0,40,United-States,0,Male-White
48,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,Male-White
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,0,Male-White
37,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,Male-White
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,?,1,Male-White
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1887,55,United-States,1,Male-White
36,Private,10th,Divorced,Sales,White,Male,0,0,40,United-States,0,Male-White
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Peru,1,Male-White
22,Private,Bachelors,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0,Male-White
36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,55,United-States,0,Male-White
31,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45,United-States,0,Male-White
23,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,32,United-States,0,Male-White
37,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,27828,0,40,United-States,1,Male-White
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,12,United-States,0,Male-White
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,45,United-States,1,Male-White
31,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
32,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,Male-White
46,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,Male-White
25,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,Dominican-Republic,0,Male-White
59,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,Male-White
59,Private,Bachelors,Separated,Adm-clerical,White,Male,0,0,60,United-States,0,Male-White
17,Private,10th,Never-married,Other-service,White,Male,0,0,20,United-States,0,Male-White
