age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
51,Private,HS-grad,Divorced,Sales,White,Female,0,0,43.0,United-States,Female-White,0,u99,XGBoost,random,0,0.0
51,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Female,0,0,43.0,United-States,Female-White,1,u99,XGBoost,random,1,
51,Private,Doctorate,Divorced,Sales,White,Female,0,0,14.0,United-States,Female-White,1,u99,XGBoost,random,1,
51,Private,Masters,Divorced,Sales,White,Female,0,0,20.0,United-States,Female-White,1,u99,XGBoost,random,1,
41,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u102,XGBoost,random,0,0.0
41,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u102,XGBoost,random,1,
41,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,72.0,United-States,Female-White,1,u102,XGBoost,random,1,
38,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u103,XGBoost,random,0,0.0
38,Private,Doctorate,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u103,XGBoost,random,1,
38,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u103,XGBoost,random,1,
38,Private,Doctorate,Never-married,Sales,White,Male,0,0,8.0,United-States,Male-White,1,u103,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u104,XGBoost,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,Male-White,1,u104,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,United-States,Male-White,1,u104,XGBoost,random,1,
27,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u105,XGBoost,random,0,0.0
27,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u105,XGBoost,random,1,
27,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u105,XGBoost,random,1,
27,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,48.0,United-States,Male-Black,0,u106,XGBoost,random,0,0.0
27,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,88.0,United-States,Male-Black,1,u106,XGBoost,random,1,
29,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u107,XGBoost,random,0,0.0
29,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,63.0,United-States,Female-Black,1,u107,XGBoost,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,35.0,Jamaica,Female-Black,0,u109,XGBoost,random,0,0.0
30,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,67.0,Jamaica,Female-Black,1,u109,XGBoost,random,1,
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u110,XGBoost,random,0,0.0
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,22.0,United-States,Female-White,1,u110,XGBoost,random,1,
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,Female-White,1,u110,XGBoost,random,1,
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,Female-White,1,u110,XGBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u111,XGBoost,random,0,0.0
26,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,72.0,United-States,Male-Black,1,u111,XGBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,74.0,United-States,Male-Black,1,u111,XGBoost,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u112,XGBoost,random,0,0.0
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,90.0,United-States,Male-Black,1,u112,XGBoost,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,99.0,United-States,Male-Black,1,u112,XGBoost,random,1,
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u113,XGBoost,random,0,0.0
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,94.0,United-States,Female-Black,1,u113,XGBoost,random,1,
45,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Female,0,0,75.0,United-States,Female-Black,1,u113,XGBoost,random,1,
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,76.0,United-States,Female-Black,1,u113,XGBoost,random,1,
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u115,XGBoost,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u115,XGBoost,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u115,XGBoost,random,1,
42,Federal-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u115,XGBoost,random,1,
44,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u116,XGBoost,random,0,0.0
44,Private,Bachelors,Divorced,Sales,Black,Male,0,0,36.0,United-States,Male-Black,1,u116,XGBoost,random,1,
44,Private,Bachelors,Divorced,Tech-support,Black,Male,0,0,62.0,United-States,Male-Black,1,u116,XGBoost,random,1,
44,Private,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,51.0,United-States,Male-Black,1,u116,XGBoost,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u117,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u117,XGBoost,random,1,
31,Private,12th,Never-married,Farming-fishing,Black,Male,0,0,60.0,United-States,Male-Black,0,u118,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,60.0,United-States,Male-Black,1,u118,XGBoost,random,1,
31,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,50.0,United-States,Male-Black,1,u118,XGBoost,random,1,
31,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,54.0,United-States,Male-Black,1,u118,XGBoost,random,1,
49,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u119,XGBoost,random,0,0.0
49,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,Female-White,1,u119,XGBoost,random,1,
49,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u119,XGBoost,random,1,
49,State-gov,Masters,Divorced,Protective-serv,White,Female,0,0,65.0,United-States,Female-White,1,u119,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u120,XGBoost,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,88.0,United-States,Female-Black,1,u120,XGBoost,random,1,
51,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,93.0,United-States,Female-Black,1,u120,XGBoost,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,75.0,United-States,Male-White,0,u121,XGBoost,random,0,0.0
45,Local-gov,Some-college,Never-married,Tech-support,White,Male,0,0,75.0,United-States,Male-White,1,u121,XGBoost,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Tech-support,White,Male,0,0,56.0,United-States,Male-White,1,u121,XGBoost,random,1,
45,Self-emp-not-inc,Prof-school,Never-married,Farming-fishing,White,Male,0,0,53.0,United-States,Male-White,1,u121,XGBoost,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u122,XGBoost,random,0,0.0
49,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,52.0,United-States,Female-White,1,u122,XGBoost,random,1,
49,Private,Doctorate,Divorced,Other-service,White,Female,0,0,50.0,United-States,Female-White,1,u122,XGBoost,random,1,
49,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,83.0,United-States,Female-White,1,u122,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u123,XGBoost,random,0,0.0
27,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u123,XGBoost,random,1,
27,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u123,XGBoost,random,1,
40,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,Female-White,0,u124,XGBoost,random,0,0.0
40,State-gov,Masters,Divorced,Protective-serv,White,Female,0,0,87.0,United-States,Female-White,1,u124,XGBoost,random,1,
40,State-gov,Masters,Divorced,Tech-support,White,Female,0,0,77.0,United-States,Female-White,1,u124,XGBoost,random,1,
40,State-gov,Masters,Divorced,Protective-serv,White,Female,0,0,83.0,United-States,Female-White,1,u124,XGBoost,random,1,
31,Private,Bachelors,Never-married,Sales,Black,Female,0,0,50.0,United-States,Female-Black,0,u125,XGBoost,random,0,0.0
31,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,50.0,United-States,Female-Black,1,u125,XGBoost,random,1,
31,?,Doctorate,Never-married,Protective-serv,Black,Female,0,0,50.0,United-States,Female-Black,1,u125,XGBoost,random,1,
31,Local-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,81.0,United-States,Female-Black,1,u125,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,38.0,United-States,Female-Black,0,u126,XGBoost,random,0,0.0
33,Private,Assoc-voc,Married-civ-spouse,Tech-support,Black,Female,0,0,57.0,United-States,Female-Black,1,u126,XGBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u126,XGBoost,random,1,
48,Private,Some-college,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u127,XGBoost,random,0,0.0
48,Private,Doctorate,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u127,XGBoost,random,1,
48,Private,Prof-school,Never-married,Craft-repair,Black,Female,0,0,71.0,United-States,Female-Black,1,u127,XGBoost,random,1,
48,Private,Some-college,Never-married,Tech-support,Black,Female,0,0,72.0,United-States,Female-Black,1,u127,XGBoost,random,1,
18,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u128,XGBoost,random,0,0.0
18,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,79.0,United-States,Female-White,1,u128,XGBoost,random,1,
18,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,78.0,United-States,Female-White,1,u128,XGBoost,random,1,
18,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,72.0,United-States,Female-White,1,u128,XGBoost,random,1,
30,Never-worked,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u130,XGBoost,random,0,0.0
30,Never-worked,Doctorate,Married-civ-spouse,?,Black,Female,0,0,75.0,United-States,Female-Black,1,u130,XGBoost,random,1,
30,Never-worked,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,20.0,United-States,Female-Black,1,u130,XGBoost,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,?,Black,Female,0,0,90.0,United-States,Female-Black,1,u130,XGBoost,random,1,
40,Private,Preschool,Never-married,Other-service,White,Female,0,0,20.0,United-States,Female-White,0,u131,XGBoost,random,0,0.0
40,Private,Doctorate,Never-married,Other-service,White,Female,0,0,53.0,United-States,Female-White,1,u131,XGBoost,random,1,
40,Private,Doctorate,Never-married,Other-service,White,Female,0,0,42.0,United-States,Female-White,1,u131,XGBoost,random,1,
40,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,20.0,United-States,Female-White,1,u131,XGBoost,random,1,
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u134,XGBoost,random,0,0.0
55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,Male-White,1,u134,XGBoost,random,1,
55,Without-pay,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u134,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u136,XGBoost,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u136,XGBoost,random,1,
38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,United-States,Male-White,1,u136,XGBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,39.0,United-States,Male-White,1,u136,XGBoost,random,1,
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u138,XGBoost,random,0,0.0
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,84.0,United-States,Male-Black,1,u138,XGBoost,random,1,
50,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,84.0,United-States,Male-Black,1,u138,XGBoost,random,1,
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,83.0,United-States,Male-Black,1,u138,XGBoost,random,1,
44,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u140,XGBoost,random,0,0.0
44,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,96.0,United-States,Female-Black,1,u140,XGBoost,random,1,
44,Private,HS-grad,Married-spouse-absent,Protective-serv,Black,Female,0,0,56.0,United-States,Female-Black,1,u140,XGBoost,random,1,
44,Private,HS-grad,Married-spouse-absent,Protective-serv,Black,Female,0,0,57.0,United-States,Female-Black,1,u140,XGBoost,random,1,
84,?,5th-6th,Widowed,?,White,Male,0,0,15.0,United-States,Male-White,0,u141,XGBoost,random,0,0.0
84,Private,5th-6th,Widowed,Tech-support,White,Male,0,0,79.0,United-States,Male-White,1,u141,XGBoost,random,1,
84,?,Bachelors,Widowed,Tech-support,White,Male,0,0,86.0,United-States,Male-White,1,u141,XGBoost,random,1,
49,Private,7th-8th,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u142,XGBoost,random,0,0.0
49,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u142,XGBoost,random,1,
49,Private,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,96.0,United-States,Female-White,1,u142,XGBoost,random,1,
49,Private,7th-8th,Widowed,Protective-serv,White,Female,0,0,87.0,United-States,Female-White,1,u142,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u144,XGBoost,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,61.0,United-States,Male-Black,1,u144,XGBoost,random,1,
28,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,89.0,United-States,Male-Black,1,u144,XGBoost,random,1,
67,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,24.0,United-States,Female-White,0,u145,XGBoost,random,0,0.0
67,Federal-gov,HS-grad,Divorced,Tech-support,White,Female,0,0,51.0,United-States,Female-White,1,u145,XGBoost,random,1,
47,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50.0,Cuba,Female-White,0,u146,XGBoost,random,0,0.0
47,Local-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,50.0,Cuba,Female-White,1,u146,XGBoost,random,1,
47,Private,Some-college,Never-married,Tech-support,White,Female,0,0,50.0,Cuba,Female-White,1,u146,XGBoost,random,1,
47,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,50.0,Cuba,Female-White,1,u146,XGBoost,random,1,
55,Private,11th,Married-civ-spouse,Other-service,Black,Male,0,1672,40.0,United-States,Male-Black,0,u149,XGBoost,random,0,0.0
55,Private,11th,Married-civ-spouse,Protective-serv,Black,Male,0,1672,93.0,United-States,Male-Black,1,u149,XGBoost,random,1,
55,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,1672,40.0,United-States,Male-Black,1,u149,XGBoost,random,1,
55,Private,11th,Married-civ-spouse,Protective-serv,Black,Male,0,1672,99.0,United-States,Male-Black,1,u149,XGBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,12.0,United-States,Male-Black,0,u150,XGBoost,random,0,0.0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,88.0,United-States,Male-Black,1,u150,XGBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,70.0,United-States,Male-Black,1,u150,XGBoost,random,1,
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,12.0,United-States,Male-Black,1,u150,XGBoost,random,1,
26,Private,Some-college,Married-spouse-absent,Craft-repair,Black,Female,0,0,35.0,Dominican-Republic,Female-Black,0,u151,XGBoost,random,0,0.0
26,Private,Bachelors,Married-spouse-absent,Protective-serv,Black,Female,0,0,86.0,Dominican-Republic,Female-Black,1,u151,XGBoost,random,1,
32,?,10th,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,Female-White,0,u153,XGBoost,random,0,0.0
32,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,82.0,United-States,Female-White,1,u153,XGBoost,random,1,
32,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,89.0,United-States,Female-White,1,u153,XGBoost,random,1,
32,?,Doctorate,Married-civ-spouse,?,White,Female,0,0,75.0,United-States,Female-White,1,u153,XGBoost,random,1,
28,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u154,XGBoost,random,0,0.0
28,Local-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u154,XGBoost,random,1,
28,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,82.0,United-States,Female-Black,1,u154,XGBoost,random,1,
28,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,90.0,United-States,Female-Black,1,u154,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u155,XGBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,Male-White,1,u155,XGBoost,random,1,
38,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u155,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,Male-White,1,u155,XGBoost,random,1,
28,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,3887,0,40.0,United-States,Female-Black,0,u157,XGBoost,random,0,0.0
28,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Female,3887,0,40.0,United-States,Female-Black,1,u157,XGBoost,random,1,
39,Private,12th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45.0,?,Male-Black,0,u158,XGBoost,random,0,0.0
39,Self-emp-inc,12th,Married-spouse-absent,Protective-serv,Black,Male,0,0,89.0,?,Male-Black,1,u158,XGBoost,random,1,
39,Private,Masters,Married-spouse-absent,Protective-serv,Black,Male,0,0,80.0,?,Male-Black,1,u158,XGBoost,random,1,
39,Private,Bachelors,Married-spouse-absent,Protective-serv,Black,Male,0,0,78.0,?,Male-Black,1,u158,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,48.0,United-States,Male-White,0,u161,XGBoost,random,0,0.0
26,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,77.0,United-States,Male-White,1,u161,XGBoost,random,1,
26,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,83.0,United-States,Male-White,1,u161,XGBoost,random,1,
26,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,81.0,United-States,Male-White,1,u161,XGBoost,random,1,
41,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,43.0,United-States,Male-Black,0,u163,XGBoost,random,0,0.0
41,Federal-gov,Doctorate,Never-married,Tech-support,Black,Male,0,0,43.0,United-States,Male-Black,1,u163,XGBoost,random,1,
