age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
42,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,85.0,United-States,Female-White,1,u609,AdaBoost,random,1,
42,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,80.0,United-States,Female-White,1,u609,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u614,AdaBoost,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,63.0,United-States,Male-White,1,u614,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,93.0,United-States,Male-White,1,u614,AdaBoost,random,1,
38,Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u614,AdaBoost,random,1,
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u616,AdaBoost,random,0,0.0
40,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,Female-White,1,u616,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,Female-White,1,u616,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,72.0,United-States,Female-White,1,u616,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,41.0,United-States,Male-White,0,u617,AdaBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,52.0,United-States,Male-White,1,u617,AdaBoost,random,1,
33,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,41.0,United-States,Male-White,1,u617,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,Male-White,1,u617,AdaBoost,random,1,
49,Private,11th,Divorced,Machine-op-inspct,Black,Female,0,0,35.0,United-States,Female-Black,0,u620,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,63.0,United-States,Female-Black,1,u620,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u628,AdaBoost,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u628,AdaBoost,random,1,
30,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,59.0,United-States,Male-White,1,u628,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,United-States,Male-White,1,u628,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u631,AdaBoost,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u631,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Sales,Black,Female,0,0,65.0,United-States,Female-Black,1,u631,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u631,AdaBoost,random,1,
63,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u632,AdaBoost,random,0,0.0
63,Private,9th,Married-civ-spouse,Tech-support,Black,Male,0,0,72.0,United-States,Male-Black,1,u632,AdaBoost,random,1,
63,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u632,AdaBoost,random,1,
63,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Male,0,0,89.0,United-States,Male-Black,1,u632,AdaBoost,random,1,
56,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u633,AdaBoost,random,0,0.0
56,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u633,AdaBoost,random,1,
56,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,0,0,74.0,United-States,Male-Black,1,u633,AdaBoost,random,1,
57,Private,HS-grad,Divorced,Sales,White,Female,0,0,26.0,United-States,Female-White,0,u636,AdaBoost,random,0,0.0
57,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,74.0,United-States,Female-White,1,u636,AdaBoost,random,1,
57,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,Female-White,1,u636,AdaBoost,random,1,
57,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,74.0,United-States,Female-White,1,u636,AdaBoost,random,1,
38,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,Trinadad&Tobago,Female-Black,0,u638,AdaBoost,random,0,0.0
38,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,46.0,Trinadad&Tobago,Female-Black,1,u638,AdaBoost,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,97.0,Trinadad&Tobago,Female-Black,1,u638,AdaBoost,random,1,
43,Private,Some-college,Married-spouse-absent,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u641,AdaBoost,random,0,0.0
43,Private,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u641,AdaBoost,random,1,
43,Private,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u641,AdaBoost,random,1,
43,Private,Doctorate,Married-spouse-absent,Protective-serv,Black,Female,0,0,64.0,United-States,Female-Black,1,u641,AdaBoost,random,1,
44,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u649,AdaBoost,random,0,0.0
44,Private,Doctorate,Married-spouse-absent,Prof-specialty,Black,Female,0,0,63.0,United-States,Female-Black,1,u649,AdaBoost,random,1,
44,State-gov,Doctorate,Married-spouse-absent,Protective-serv,Black,Female,0,0,71.0,United-States,Female-Black,1,u649,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u653,AdaBoost,random,0,0.0
25,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,73.0,United-States,Male-Black,1,u653,AdaBoost,random,1,
43,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u655,AdaBoost,random,0,0.0
43,?,Prof-school,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,Female-White,1,u655,AdaBoost,random,1,
43,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,Female-White,1,u655,AdaBoost,random,1,
43,Without-pay,Doctorate,Divorced,Tech-support,White,Female,0,0,79.0,United-States,Female-White,1,u655,AdaBoost,random,1,
43,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,42.0,United-States,Female-Black,0,u657,AdaBoost,random,0,0.0
43,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,69.0,United-States,Female-Black,1,u657,AdaBoost,random,1,
43,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,59.0,United-States,Female-Black,1,u657,AdaBoost,random,1,
43,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,73.0,United-States,Female-Black,1,u657,AdaBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70.0,Jamaica,Male-Black,0,u658,AdaBoost,random,0,0.0
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,70.0,Jamaica,Male-Black,1,u658,AdaBoost,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,79.0,Jamaica,Male-Black,1,u658,AdaBoost,random,1,
58,State-gov,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40.0,Honduras,Female-Black,0,u665,AdaBoost,random,0,0.0
58,State-gov,Doctorate,Married-spouse-absent,Protective-serv,Black,Female,0,0,90.0,Honduras,Female-Black,1,u665,AdaBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,43.0,United-States,Female-Black,0,u667,AdaBoost,random,0,0.0
31,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Female,0,0,82.0,United-States,Female-Black,1,u667,AdaBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,54.0,United-States,Female-Black,1,u667,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u676,AdaBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,95.0,United-States,Male-Black,1,u676,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,96.0,United-States,Male-Black,1,u676,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,94.0,United-States,Male-Black,1,u676,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u681,AdaBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,53.0,United-States,Male-White,1,u681,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,Male-White,1,u681,AdaBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,71.0,United-States,Male-White,1,u681,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u683,AdaBoost,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,83.0,United-States,Male-Black,1,u683,AdaBoost,random,1,
46,Self-emp-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,1,u683,AdaBoost,random,1,
39,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,30.0,United-States,Female-Black,0,u690,AdaBoost,random,0,0.0
39,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u690,AdaBoost,random,1,
39,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,94.0,United-States,Female-Black,1,u690,AdaBoost,random,1,
39,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,92.0,United-States,Female-Black,1,u690,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,26.0,United-States,Female-White,0,u691,AdaBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,74.0,United-States,Female-White,1,u691,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,62.0,United-States,Female-White,1,u691,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,91.0,United-States,Female-White,1,u691,AdaBoost,random,1,
49,Private,Masters,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u694,AdaBoost,random,0,0.0
49,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,78.0,United-States,Male-White,1,u694,AdaBoost,random,1,
49,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,76.0,United-States,Male-White,1,u694,AdaBoost,random,1,
49,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,93.0,United-States,Male-White,1,u694,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,Female-White,0,u696,AdaBoost,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,72.0,United-States,Female-White,1,u696,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,56.0,United-States,Female-White,1,u696,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,65.0,United-States,Female-White,1,u696,AdaBoost,random,1,
61,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u697,AdaBoost,random,0,0.0
61,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,Female-White,1,u697,AdaBoost,random,1,
62,Local-gov,9th,Divorced,Protective-serv,Black,Male,0,0,24.0,United-States,Male-Black,0,u701,AdaBoost,random,0,0.0
62,Local-gov,Doctorate,Divorced,Protective-serv,Black,Male,0,0,79.0,United-States,Male-Black,1,u701,AdaBoost,random,1,
62,Self-emp-inc,Doctorate,Divorced,Protective-serv,Black,Male,0,0,79.0,United-States,Male-Black,1,u701,AdaBoost,random,1,
62,Local-gov,Doctorate,Divorced,Protective-serv,Black,Male,0,0,81.0,United-States,Male-Black,1,u701,AdaBoost,random,1,
30,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u707,AdaBoost,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,Male-White,1,u707,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,Male-White,1,u707,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,1,u707,AdaBoost,random,1,
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u715,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,58.0,United-States,Female-Black,1,u715,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,59.0,United-States,Female-Black,1,u715,AdaBoost,random,1,
42,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,Black,Female,0,0,74.0,United-States,Female-Black,1,u715,AdaBoost,random,1,
51,Local-gov,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u716,AdaBoost,random,0,0.0
51,Local-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,58.0,United-States,Male-Black,1,u716,AdaBoost,random,1,
51,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,63.0,United-States,Male-Black,1,u716,AdaBoost,random,1,
51,Local-gov,Doctorate,Divorced,Protective-serv,Black,Male,0,0,54.0,United-States,Male-Black,1,u716,AdaBoost,random,1,
36,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u721,AdaBoost,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,87.0,United-States,Female-White,1,u721,AdaBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u724,AdaBoost,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,80.0,United-States,Female-Black,1,u724,AdaBoost,random,1,
54,Private,Bachelors,Married-civ-spouse,Other-service,Black,Female,0,0,94.0,United-States,Female-Black,1,u724,AdaBoost,random,1,
54,Private,Bachelors,Married-civ-spouse,Other-service,Black,Female,0,0,74.0,United-States,Female-Black,1,u724,AdaBoost,random,1,
55,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u725,AdaBoost,random,0,0.0
55,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,98.0,United-States,Male-White,1,u725,AdaBoost,random,1,
55,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u725,AdaBoost,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u725,AdaBoost,random,1,
62,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u726,AdaBoost,random,0,0.0
62,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u726,AdaBoost,random,1,
62,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,72.0,United-States,Male-Black,1,u726,AdaBoost,random,1,
62,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u726,AdaBoost,random,1,
50,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,37.0,United-States,Female-Black,0,u727,AdaBoost,random,0,0.0
50,State-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,77.0,United-States,Female-Black,1,u727,AdaBoost,random,1,
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,25.0,United-States,Male-Black,0,u728,AdaBoost,random,0,0.0
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,86.0,United-States,Male-Black,1,u728,AdaBoost,random,1,
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,59.0,United-States,Male-Black,1,u728,AdaBoost,random,1,
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,66.0,United-States,Male-Black,1,u728,AdaBoost,random,1,
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,32.0,United-States,Female-Black,0,u730,AdaBoost,random,0,0.0
45,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,Black,Female,0,0,55.0,United-States,Female-Black,1,u730,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,94.0,United-States,Female-Black,1,u730,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Nicaragua,Female-White,0,u735,AdaBoost,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,81.0,Nicaragua,Female-White,1,u735,AdaBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,89.0,Nicaragua,Female-White,1,u735,AdaBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,75.0,Nicaragua,Female-White,1,u735,AdaBoost,random,1,
59,Private,11th,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u742,AdaBoost,random,0,0.0
59,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,Female-White,1,u742,AdaBoost,random,1,
59,Never-worked,Doctorate,Divorced,Prof-specialty,White,Female,0,0,83.0,United-States,Female-White,1,u742,AdaBoost,random,1,
59,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,83.0,United-States,Female-White,1,u742,AdaBoost,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u744,AdaBoost,random,0,0.0
31,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,59.0,United-States,Male-White,1,u744,AdaBoost,random,1,
31,State-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,Male-White,1,u744,AdaBoost,random,1,
31,State-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,Male-White,1,u744,AdaBoost,random,1,
64,Private,10th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u749,AdaBoost,random,0,0.0
64,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u749,AdaBoost,random,1,
64,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u749,AdaBoost,random,1,
64,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u749,AdaBoost,random,1,
50,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u754,AdaBoost,random,0,0.0
50,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,93.0,United-States,Female-White,1,u754,AdaBoost,random,1,
50,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,77.0,United-States,Female-White,1,u754,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,25.0,United-States,Male-Black,0,u756,AdaBoost,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,94.0,United-States,Male-Black,1,u756,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,92.0,United-States,Male-Black,1,u756,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,25.0,United-States,Male-Black,1,u756,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u757,AdaBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,75.0,United-States,Male-Black,1,u757,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,72.0,United-States,Male-Black,1,u757,AdaBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,69.0,United-States,Male-Black,1,u757,AdaBoost,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,Female-White,0,u758,AdaBoost,random,0,0.0
39,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,Female-White,1,u758,AdaBoost,random,1,
39,?,Doctorate,Divorced,Prof-specialty,White,Female,0,0,86.0,United-States,Female-White,1,u758,AdaBoost,random,1,
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,35.0,United-States,Male-Black,0,u765,AdaBoost,random,0,0.0
40,Private,Doctorate,Divorced,Protective-serv,Black,Male,0,0,66.0,United-States,Male-Black,1,u765,AdaBoost,random,1,
40,Self-emp-inc,Doctorate,Divorced,Protective-serv,Black,Male,0,0,66.0,United-States,Male-Black,1,u765,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u770,AdaBoost,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,81.0,United-States,Male-Black,1,u770,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,96.0,United-States,Male-Black,1,u770,AdaBoost,random,1,
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u770,AdaBoost,random,1,
43,Private,Bachelors,Divorced,Other-service,White,Female,0,0,35.0,United-States,Female-White,0,u772,AdaBoost,random,0,0.0
43,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,73.0,United-States,Female-White,1,u772,AdaBoost,random,1,
43,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,Female-White,1,u772,AdaBoost,random,1,
28,Private,11th,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,Mexico,Female-White,0,u773,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,66.0,Mexico,Female-White,1,u773,AdaBoost,random,1,
28,Without-pay,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,Mexico,Female-White,1,u773,AdaBoost,random,1,
28,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,67.0,Mexico,Female-White,1,u773,AdaBoost,random,1,
54,Self-emp-not-inc,10th,Divorced,Other-service,Black,Female,0,0,10.0,United-States,Female-Black,0,u775,AdaBoost,random,0,0.0
54,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,93.0,United-States,Female-Black,1,u775,AdaBoost,random,1,
54,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,89.0,United-States,Female-Black,1,u775,AdaBoost,random,1,
54,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,79.0,United-States,Female-Black,1,u775,AdaBoost,random,1,
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u776,AdaBoost,random,0,0.0
74,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,96.0,United-States,Male-Black,1,u776,AdaBoost,random,1,
74,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,75.0,United-States,Male-Black,1,u776,AdaBoost,random,1,
74,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,91.0,United-States,Male-Black,1,u776,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u779,AdaBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,51.0,?,Male-Black,1,u779,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,89.0,?,Male-Black,1,u779,AdaBoost,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,96.0,?,Male-Black,1,u779,AdaBoost,random,1,
51,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u781,AdaBoost,random,0,0.0
51,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u781,AdaBoost,random,1,
51,Without-pay,Masters,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u781,AdaBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Female,0,0,74.0,United-States,Female-White,1,u781,AdaBoost,random,1,
47,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40.0,Puerto-Rico,Female-Black,0,u783,AdaBoost,random,0,0.0
47,Federal-gov,Doctorate,Married-spouse-absent,Protective-serv,Black,Female,0,0,56.0,Puerto-Rico,Female-Black,1,u783,AdaBoost,random,1,
47,Federal-gov,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,96.0,Puerto-Rico,Female-Black,1,u783,AdaBoost,random,1,
47,Federal-gov,Doctorate,Married-spouse-absent,Tech-support,Black,Female,0,0,72.0,Puerto-Rico,Female-Black,1,u783,AdaBoost,random,1,
47,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,56.0,?,Male-Black,0,u784,AdaBoost,random,0,0.0
47,Never-worked,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,56.0,?,Male-Black,1,u784,AdaBoost,random,1,
47,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,97.0,?,Male-Black,1,u784,AdaBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,85.0,?,Male-Black,1,u784,AdaBoost,random,1,
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u785,AdaBoost,random,0,0.0
65,?,Prof-school,Married-civ-spouse,?,Black,Male,0,0,98.0,United-States,Male-Black,1,u785,AdaBoost,random,1,
65,?,Bachelors,Married-civ-spouse,?,Black,Male,0,0,95.0,United-States,Male-Black,1,u785,AdaBoost,random,1,
65,?,Prof-school,Married-civ-spouse,?,Black,Male,0,0,52.0,United-States,Male-Black,1,u785,AdaBoost,random,1,
