age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,Male-White,1,u74,LogisticRegression,random,1,
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,98.0,United-States,Male-White,1,u74,LogisticRegression,random,1,
30,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u74,LogisticRegression,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,0,u75,LogisticRegression,random,0,0.0
52,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,1,u75,LogisticRegression,random,1,
52,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,77.0,United-States,Male-Black,1,u75,LogisticRegression,random,1,
52,Never-worked,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,1,u75,LogisticRegression,random,1,
53,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,Male-White,0,u76,LogisticRegression,random,0,0.0
53,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,72.0,United-States,Male-White,1,u76,LogisticRegression,random,1,
53,Local-gov,7th-8th,Married-civ-spouse,?,White,Male,0,0,97.0,United-States,Male-White,1,u76,LogisticRegression,random,1,
53,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,Male-White,1,u76,LogisticRegression,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35.0,United-States,Female-Black,0,u77,LogisticRegression,random,0,0.0
61,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,74.0,United-States,Female-Black,1,u77,LogisticRegression,random,1,
61,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u77,LogisticRegression,random,1,
61,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u77,LogisticRegression,random,1,
35,Private,10th,Widowed,Other-service,Black,Female,0,1980,40.0,United-States,Female-Black,0,u79,LogisticRegression,random,0,0.0
35,Private,Assoc-voc,Widowed,Protective-serv,Black,Female,0,1980,74.0,United-States,Female-Black,1,u79,LogisticRegression,random,1,
35,Private,Bachelors,Widowed,Tech-support,Black,Female,0,1980,60.0,United-States,Female-Black,1,u79,LogisticRegression,random,1,
35,Private,Prof-school,Widowed,Priv-house-serv,Black,Female,0,1980,88.0,United-States,Female-Black,1,u79,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u80,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,82.0,United-States,Female-White,1,u80,LogisticRegression,random,1,
30,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,89.0,United-States,Female-White,1,u80,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u82,LogisticRegression,random,0,0.0
24,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,Female-White,1,u82,LogisticRegression,random,1,
24,Self-emp-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,90.0,United-States,Female-White,1,u82,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u83,LogisticRegression,random,0,0.0
33,Self-emp-inc,Prof-school,Never-married,Sales,White,Male,0,0,97.0,United-States,Male-White,1,u83,LogisticRegression,random,1,
33,Self-emp-inc,Masters,Never-married,Sales,White,Male,0,0,99.0,United-States,Male-White,1,u83,LogisticRegression,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,Male-White,1,u83,LogisticRegression,random,1,
37,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,30.0,United-States,Female-Black,0,u84,LogisticRegression,random,0,0.0
37,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u84,LogisticRegression,random,1,
37,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u84,LogisticRegression,random,1,
37,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u84,LogisticRegression,random,1,
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,25.0,United-States,Male-Black,0,u85,LogisticRegression,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Tech-support,Black,Male,0,0,76.0,United-States,Male-Black,1,u85,LogisticRegression,random,1,
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u86,LogisticRegression,random,0,0.0
23,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,97.0,United-States,Male-White,1,u86,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,Male-White,1,u86,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,Male-White,1,u86,LogisticRegression,random,1,
48,Private,12th,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u87,LogisticRegression,random,0,0.0
48,Private,Doctorate,Separated,Tech-support,Black,Female,0,0,96.0,United-States,Female-Black,1,u87,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,35.0,United-States,Female-White,0,u88,LogisticRegression,random,0,0.0
35,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,3942,0,65.0,United-States,Female-White,1,u88,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,39.0,United-States,Female-White,1,u88,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,48.0,United-States,Female-White,1,u88,LogisticRegression,random,1,
36,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,Female-White,0,u89,LogisticRegression,random,0,0.0
36,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,93.0,United-States,Female-White,1,u89,LogisticRegression,random,1,
36,Self-emp-inc,Masters,Never-married,Prof-specialty,White,Female,0,0,89.0,United-States,Female-White,1,u89,LogisticRegression,random,1,
36,Self-emp-inc,Masters,Never-married,Prof-specialty,White,Female,0,0,96.0,United-States,Female-White,1,u89,LogisticRegression,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,35.0,United-States,Male-Black,0,u90,LogisticRegression,random,0,0.0
25,Private,Prof-school,Never-married,Protective-serv,Black,Male,0,0,98.0,United-States,Male-Black,1,u90,LogisticRegression,random,1,
25,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,87.0,United-States,Male-Black,1,u90,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u92,LogisticRegression,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,89.0,United-States,Male-Black,1,u92,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,96.0,United-States,Male-Black,1,u92,LogisticRegression,random,1,
46,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,83.0,United-States,Male-Black,1,u92,LogisticRegression,random,1,
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,Female-Black,0,u94,LogisticRegression,random,0,0.0
53,Private,Bachelors,Divorced,Craft-repair,Black,Female,0,0,94.0,United-States,Female-Black,1,u94,LogisticRegression,random,1,
53,Private,Bachelors,Divorced,Craft-repair,Black,Female,0,0,97.0,United-States,Female-Black,1,u94,LogisticRegression,random,1,
53,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,90.0,United-States,Female-Black,1,u94,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u95,LogisticRegression,random,0,0.0
33,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,97.0,United-States,Female-White,1,u95,LogisticRegression,random,1,
33,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,97.0,United-States,Female-White,1,u95,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Sales,White,Female,0,1602,30.0,United-States,Female-White,0,u98,LogisticRegression,random,0,0.0
30,Private,Bachelors,Never-married,Sales,White,Female,0,1602,89.0,United-States,Female-White,1,u98,LogisticRegression,random,1,
30,Private,Doctorate,Never-married,Sales,White,Female,0,1602,69.0,United-States,Female-White,1,u98,LogisticRegression,random,1,
30,Private,Prof-school,Never-married,Sales,White,Female,0,1602,99.0,United-States,Female-White,1,u98,LogisticRegression,random,1,
51,Private,HS-grad,Divorced,Sales,White,Female,0,0,43.0,United-States,Female-White,0,u99,LogisticRegression,random,0,0.0
51,Private,Doctorate,Divorced,Sales,White,Female,0,0,76.0,United-States,Female-White,1,u99,LogisticRegression,random,1,
51,Private,Doctorate,Divorced,Sales,White,Female,0,0,83.0,United-States,Female-White,1,u99,LogisticRegression,random,1,
51,Private,Masters,Divorced,Sales,White,Female,0,0,97.0,United-States,Female-White,1,u99,LogisticRegression,random,1,
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u100,LogisticRegression,random,0,0.0
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,86.0,United-States,Male-Black,1,u100,LogisticRegression,random,1,
39,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u100,LogisticRegression,random,1,
39,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u100,LogisticRegression,random,1,
41,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u102,LogisticRegression,random,0,0.0
41,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,64.0,United-States,Female-White,1,u102,LogisticRegression,random,1,
41,Private,Prof-school,Divorced,Transport-moving,White,Female,0,0,93.0,United-States,Female-White,1,u102,LogisticRegression,random,1,
41,Private,Masters,Divorced,Protective-serv,White,Female,0,0,82.0,United-States,Female-White,1,u102,LogisticRegression,random,1,
38,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u103,LogisticRegression,random,0,0.0
38,Self-emp-inc,Masters,Never-married,Sales,White,Male,0,0,98.0,United-States,Male-White,1,u103,LogisticRegression,random,1,
38,?,Doctorate,Never-married,Sales,White,Male,0,0,85.0,United-States,Male-White,1,u103,LogisticRegression,random,1,
38,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,90.0,United-States,Male-White,1,u103,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u104,LogisticRegression,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,Male-White,1,u104,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,Male-White,1,u104,LogisticRegression,random,1,
27,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u105,LogisticRegression,random,0,0.0
27,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,Male-White,1,u105,LogisticRegression,random,1,
27,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,96.0,United-States,Male-White,1,u105,LogisticRegression,random,1,
27,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,87.0,United-States,Male-White,1,u105,LogisticRegression,random,1,
27,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,48.0,United-States,Male-Black,0,u106,LogisticRegression,random,0,0.0
27,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,91.0,United-States,Male-Black,1,u106,LogisticRegression,random,1,
27,Federal-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,92.0,United-States,Male-Black,1,u106,LogisticRegression,random,1,
27,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,87.0,United-States,Male-Black,1,u106,LogisticRegression,random,1,
29,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u107,LogisticRegression,random,0,0.0
29,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u107,LogisticRegression,random,1,
29,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,82.0,United-States,Female-Black,1,u107,LogisticRegression,random,1,
29,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u107,LogisticRegression,random,1,
47,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,Mexico,Female-White,0,u108,LogisticRegression,random,0,0.0
47,Local-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,93.0,Mexico,Female-White,1,u108,LogisticRegression,random,1,
47,Local-gov,Some-college,Divorced,Tech-support,White,Female,0,0,99.0,Mexico,Female-White,1,u108,LogisticRegression,random,1,
47,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,97.0,Mexico,Female-White,1,u108,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,35.0,Jamaica,Female-Black,0,u109,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,82.0,Jamaica,Female-Black,1,u109,LogisticRegression,random,1,
30,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,87.0,Jamaica,Female-Black,1,u109,LogisticRegression,random,1,
30,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,94.0,Jamaica,Female-Black,1,u109,LogisticRegression,random,1,
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u110,LogisticRegression,random,0,0.0
46,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,Female-White,1,u110,LogisticRegression,random,1,
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,72.0,United-States,Female-White,1,u110,LogisticRegression,random,1,
46,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,86.0,United-States,Female-White,1,u110,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u111,LogisticRegression,random,0,0.0
26,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,75.0,United-States,Male-Black,1,u111,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,79.0,United-States,Male-Black,1,u111,LogisticRegression,random,1,
26,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,67.0,United-States,Male-Black,1,u111,LogisticRegression,random,1,
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u113,LogisticRegression,random,0,0.0
45,Local-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u113,LogisticRegression,random,1,
45,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,78.0,United-States,Female-Black,1,u113,LogisticRegression,random,1,
26,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,Female-White,0,u114,LogisticRegression,random,0,0.0
26,?,Doctorate,Never-married,Prof-specialty,White,Female,0,0,89.0,United-States,Female-White,1,u114,LogisticRegression,random,1,
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u115,LogisticRegression,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,Male-White,1,u115,LogisticRegression,random,1,
42,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u115,LogisticRegression,random,1,
42,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u115,LogisticRegression,random,1,
44,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u116,LogisticRegression,random,0,0.0
44,Private,Bachelors,Divorced,Tech-support,Black,Male,0,0,98.0,United-States,Male-Black,1,u116,LogisticRegression,random,1,
44,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u116,LogisticRegression,random,1,
44,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,88.0,United-States,Male-Black,1,u116,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u117,LogisticRegression,random,0,0.0
30,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,92.0,United-States,Male-Black,1,u117,LogisticRegression,random,1,
30,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,Male-Black,1,u117,LogisticRegression,random,1,
30,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,75.0,United-States,Male-Black,1,u117,LogisticRegression,random,1,
31,Private,12th,Never-married,Farming-fishing,Black,Male,0,0,60.0,United-States,Male-Black,0,u118,LogisticRegression,random,0,0.0
31,Federal-gov,Prof-school,Never-married,Adm-clerical,Black,Male,0,0,98.0,United-States,Male-Black,1,u118,LogisticRegression,random,1,
49,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u119,LogisticRegression,random,0,0.0
49,?,Masters,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,Female-White,1,u119,LogisticRegression,random,1,
49,?,Masters,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,Female-White,1,u119,LogisticRegression,random,1,
49,State-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,Female-White,1,u119,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u120,LogisticRegression,random,0,0.0
