age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
55,State-gov,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u134,RandomForest,random,1,
55,Never-worked,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u134,RandomForest,random,1,
55,Private,7th-8th,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,Male-White,1,u134,RandomForest,random,1,
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u138,RandomForest,random,0,0.0
50,Local-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,77.0,United-States,Male-Black,1,u138,RandomForest,random,1,
50,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,50.0,United-States,Male-Black,1,u138,RandomForest,random,1,
50,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,Male-Black,1,u138,RandomForest,random,1,
44,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u140,RandomForest,random,0,0.0
44,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,64.0,United-States,Female-Black,1,u140,RandomForest,random,1,
44,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,73.0,United-States,Female-Black,1,u140,RandomForest,random,1,
84,?,5th-6th,Widowed,?,White,Male,0,0,15.0,United-States,Male-White,0,u141,RandomForest,random,0,0.0
84,?,Prof-school,Widowed,?,White,Male,0,0,95.0,United-States,Male-White,1,u141,RandomForest,random,1,
84,?,Prof-school,Widowed,?,White,Male,0,0,91.0,United-States,Male-White,1,u141,RandomForest,random,1,
84,?,Prof-school,Widowed,?,White,Male,0,0,88.0,United-States,Male-White,1,u141,RandomForest,random,1,
49,Private,7th-8th,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u142,RandomForest,random,0,0.0
49,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,87.0,United-States,Female-White,1,u142,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u144,RandomForest,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,98.0,United-States,Male-Black,1,u144,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,84.0,United-States,Male-Black,1,u144,RandomForest,random,1,
28,Without-pay,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,79.0,United-States,Male-Black,1,u144,RandomForest,random,1,
47,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50.0,Cuba,Female-White,0,u146,RandomForest,random,0,0.0
47,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,50.0,Cuba,Female-White,1,u146,RandomForest,random,1,
47,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,50.0,Cuba,Female-White,1,u146,RandomForest,random,1,
47,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,50.0,Cuba,Female-White,1,u146,RandomForest,random,1,
55,Private,11th,Married-civ-spouse,Other-service,Black,Male,0,1672,40.0,United-States,Male-Black,0,u149,RandomForest,random,0,0.0
55,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,1672,40.0,United-States,Male-Black,1,u149,RandomForest,random,1,
55,Private,11th,Married-civ-spouse,Adm-clerical,Black,Male,0,1672,74.0,United-States,Male-Black,1,u149,RandomForest,random,1,
55,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,1672,40.0,United-States,Male-Black,1,u149,RandomForest,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,12.0,United-States,Male-Black,0,u150,RandomForest,random,0,0.0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,82.0,United-States,Male-Black,1,u150,RandomForest,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,70.0,United-States,Male-Black,1,u150,RandomForest,random,1,
32,?,10th,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,Female-White,0,u153,RandomForest,random,0,0.0
32,Self-emp-inc,10th,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u153,RandomForest,random,1,
32,?,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u153,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,Female-White,1,u153,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u155,RandomForest,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u155,RandomForest,random,1,
38,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u155,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,53.0,United-States,Male-White,1,u155,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,48.0,United-States,Male-White,0,u161,RandomForest,random,0,0.0
26,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,59.0,United-States,Male-White,1,u161,RandomForest,random,1,
26,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,82.0,United-States,Male-White,1,u161,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,86.0,United-States,Male-White,1,u161,RandomForest,random,1,
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,0,u166,RandomForest,random,0,0.0
38,Federal-gov,Masters,Divorced,Craft-repair,White,Male,0,0,66.0,United-States,Male-White,1,u166,RandomForest,random,1,
38,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u166,RandomForest,random,1,
38,Private,Masters,Divorced,Tech-support,White,Male,0,0,53.0,United-States,Male-White,1,u166,RandomForest,random,1,
29,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,0,u167,RandomForest,random,0,0.0
29,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,Male-White,1,u167,RandomForest,random,1,
29,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,Male-White,1,u167,RandomForest,random,1,
29,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,1,u167,RandomForest,random,1,
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u169,RandomForest,random,0,0.0
59,Federal-gov,Assoc-acdm,Married-civ-spouse,?,Black,Male,0,0,83.0,United-States,Male-Black,1,u169,RandomForest,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u171,RandomForest,random,0,0.0
42,Federal-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,62.0,United-States,Male-Black,1,u171,RandomForest,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,25.0,United-States,Female-White,0,u172,RandomForest,random,0,0.0
41,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Female,0,0,48.0,United-States,Female-White,1,u172,RandomForest,random,1,
41,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Female,0,0,50.0,United-States,Female-White,1,u172,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u177,RandomForest,random,0,0.0
30,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Female,0,0,46.0,United-States,Female-White,1,u177,RandomForest,random,1,
30,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Female,0,0,18.0,United-States,Female-White,1,u177,RandomForest,random,1,
30,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u177,RandomForest,random,1,
45,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u178,RandomForest,random,0,0.0
45,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,Female-White,1,u178,RandomForest,random,1,
45,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,Female-White,1,u178,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u179,RandomForest,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u179,RandomForest,random,1,
26,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u179,RandomForest,random,1,
26,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u179,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u180,RandomForest,random,0,0.0
27,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u180,RandomForest,random,1,
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u180,RandomForest,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u180,RandomForest,random,1,
41,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,Mexico,Male-White,0,u181,RandomForest,random,0,0.0
41,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,Mexico,Male-White,1,u181,RandomForest,random,1,
41,Private,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,79.0,Mexico,Male-White,1,u181,RandomForest,random,1,
41,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,Mexico,Male-White,1,u181,RandomForest,random,1,
55,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u182,RandomForest,random,0,0.0
55,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,Male-White,1,u182,RandomForest,random,1,
55,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u182,RandomForest,random,1,
55,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,63.0,United-States,Male-White,1,u182,RandomForest,random,1,
35,Private,Masters,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u187,RandomForest,random,0,0.0
35,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u187,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48.0,United-States,Male-Black,0,u190,RandomForest,random,0,0.0
38,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,80.0,United-States,Male-Black,1,u190,RandomForest,random,1,
38,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,65.0,United-States,Male-Black,1,u190,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,56.0,United-States,Male-Black,1,u190,RandomForest,random,1,
49,?,Assoc-voc,Married-spouse-absent,?,White,Female,0,0,40.0,United-States,Female-White,0,u191,RandomForest,random,0,0.0
49,Private,Doctorate,Married-spouse-absent,Armed-Forces,White,Female,0,0,92.0,United-States,Female-White,1,u191,RandomForest,random,1,
39,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,Female-White,0,u192,RandomForest,random,0,0.0
39,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,72.0,United-States,Female-White,1,u192,RandomForest,random,1,
36,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u194,RandomForest,random,0,0.0
36,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u194,RandomForest,random,1,
36,Self-emp-inc,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,United-States,Male-White,1,u194,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u200,RandomForest,random,0,0.0
35,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,1,u200,RandomForest,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u200,RandomForest,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,1,u200,RandomForest,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,48.0,United-States,Male-Black,0,u204,RandomForest,random,0,0.0
44,?,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,65.0,United-States,Male-Black,1,u204,RandomForest,random,1,
44,Never-worked,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,73.0,United-States,Male-Black,1,u204,RandomForest,random,1,
44,Self-emp-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,48.0,United-States,Male-Black,1,u204,RandomForest,random,1,
27,Private,11th,Married-civ-spouse,Sales,Black,Male,0,0,35.0,United-States,Male-Black,0,u205,RandomForest,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,86.0,United-States,Male-Black,1,u205,RandomForest,random,1,
27,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,87.0,United-States,Male-Black,1,u205,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35.0,United-States,Male-Black,1,u205,RandomForest,random,1,
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,0,u208,RandomForest,random,0,0.0
49,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,86.0,United-States,Male-White,1,u208,RandomForest,random,1,
49,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u208,RandomForest,random,1,
49,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,53.0,United-States,Male-White,1,u208,RandomForest,random,1,
61,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u210,RandomForest,random,0,0.0
61,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u210,RandomForest,random,1,
61,Private,Bachelors,Divorced,Sales,Black,Female,0,0,35.0,United-States,Female-Black,1,u210,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u212,RandomForest,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,43.0,United-States,Female-White,1,u212,RandomForest,random,1,
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u212,RandomForest,random,1,
35,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,0,u213,RandomForest,random,0,0.0
35,Local-gov,10th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u213,RandomForest,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,99.0,United-States,Male-Black,1,u213,RandomForest,random,1,
35,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,1,u213,RandomForest,random,1,
39,Private,10th,Widowed,Machine-op-inspct,Black,Male,0,1590,40.0,United-States,Male-Black,0,u215,RandomForest,random,0,0.0
39,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Black,Male,0,1590,65.0,United-States,Male-Black,1,u215,RandomForest,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u217,RandomForest,random,0,0.0
42,Federal-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,Black,Male,0,0,67.0,United-States,Male-Black,1,u217,RandomForest,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,62.0,United-States,Male-Black,1,u217,RandomForest,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u218,RandomForest,random,0,0.0
56,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,Male-White,1,u218,RandomForest,random,1,
56,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,76.0,United-States,Male-White,1,u218,RandomForest,random,1,
56,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u218,RandomForest,random,1,
41,Private,Bachelors,Widowed,Exec-managerial,White,Male,0,0,20.0,United-States,Male-White,0,u224,RandomForest,random,0,0.0
41,Private,Masters,Widowed,Exec-managerial,White,Male,0,0,63.0,United-States,Male-White,1,u224,RandomForest,random,1,
62,?,7th-8th,Widowed,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u226,RandomForest,random,0,0.0
62,Local-gov,Prof-school,Widowed,Tech-support,Black,Male,0,0,76.0,United-States,Male-Black,1,u226,RandomForest,random,1,
62,Federal-gov,Prof-school,Widowed,?,Black,Male,0,0,50.0,United-States,Male-Black,1,u226,RandomForest,random,1,
62,Never-worked,Prof-school,Widowed,Tech-support,Black,Male,0,0,70.0,United-States,Male-Black,1,u226,RandomForest,random,1,
64,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u227,RandomForest,random,0,0.0
64,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u227,RandomForest,random,1,
64,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,60.0,United-States,Female-Black,1,u227,RandomForest,random,1,
64,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,84.0,United-States,Female-Black,1,u227,RandomForest,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,2105,0,40.0,United-States,Male-Black,0,u229,RandomForest,random,0,0.0
33,Local-gov,Bachelors,Married-civ-spouse,Other-service,Black,Male,2105,0,87.0,United-States,Male-Black,1,u229,RandomForest,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,2105,0,75.0,United-States,Male-Black,1,u229,RandomForest,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,?,Black,Male,2105,0,90.0,United-States,Male-Black,1,u229,RandomForest,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Peru,Female-White,0,u231,RandomForest,random,0,0.0
49,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,83.0,Peru,Female-White,1,u231,RandomForest,random,1,
49,Private,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,72.0,Peru,Female-White,1,u231,RandomForest,random,1,
55,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u233,RandomForest,random,0,0.0
