age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
62,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,1
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40,United-States,Male-Black,0,0
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,0,0
24,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,50,United-States,Male-White,1,1
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,United-States,Male-Black,1,1
27,?,Assoc-acdm,Never-married,?,White,Female,0,0,45,United-States,Female-White,0,0
20,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,10,United-States,Female-White,0,0
37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,Male-Black,0,0
29,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,60,United-States,Female-Black,0,0
27,Private,HS-grad,Never-married,Sales,Black,Male,0,0,60,United-States,Male-Black,0,0
18,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,36,United-States,Male-Black,0,0
35,Private,Masters,Never-married,Sales,White,Female,0,0,40,United-States,Female-White,0,0
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
50,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,Male-Black,1,1
31,?,HS-grad,Divorced,?,Black,Female,0,0,20,United-States,Female-Black,0,0
37,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,1,0
36,Private,Some-college,Never-married,Sales,Black,Female,0,0,36,United-States,Female-Black,0,0
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,2597,0,40,Japan,Female-White,0,0
62,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,Female-Black,0,0
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,55,United-States,Female-Black,1,1
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,1,0
33,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40,United-States,Female-White,0,0
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,0,0
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,24,United-States,Male-White,0,0
31,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36,Jamaica,Female-Black,0,0
21,Federal-gov,Some-college,Never-married,Tech-support,Black,Male,0,0,20,United-States,Male-Black,0,0
64,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,0
44,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,40,Dominican-Republic,Female-White,0,0
24,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,White,Male,0,0,50,United-States,Male-White,0,0
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,Vietnam,Male-White,0,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70,Jamaica,Male-Black,0,0
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
62,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,35,United-States,Female-White,0,0
61,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,44,United-States,Male-White,1,1
49,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,Male-Black,0,0
26,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
35,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,Female-Black,0,0
46,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,45,United-States,Male-Black,0,0
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,1,1
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1887,45,United-States,Male-White,1,1
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
17,Private,10th,Never-married,Sales,White,Female,0,0,12,United-States,Female-White,0,0
21,Private,10th,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
40,Private,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,40,United-States,Female-White,0,0
31,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,90,United-States,Male-Black,1,1
62,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,35,United-States,Male-Black,1,1
18,?,11th,Never-married,?,White,Male,0,0,15,United-States,Male-White,0,0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,Female-White,0,0
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,Male-Black,0,0
46,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,70,United-States,Male-Black,1,1
42,Private,7th-8th,Never-married,Handlers-cleaners,Black,Male,0,2205,40,United-States,Male-Black,0,0
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
50,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,44,United-States,Female-Black,0,0
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50,United-States,Female-White,0,0
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
25,Private,HS-grad,Never-married,Sales,Black,Male,0,0,24,United-States,Male-Black,0,0
30,Private,9th,Married-civ-spouse,Craft-repair,White,Male,2580,0,40,United-States,Male-White,0,0
36,Self-emp-not-inc,Bachelors,Divorced,Other-service,Black,Male,0,0,45,United-States,Male-Black,1,0
35,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,36,United-States,Female-Black,0,0
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40,United-States,Female-Black,0,0
60,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,1,0
19,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
36,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,?,Female-Black,0,0
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,0,0
43,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40,Germany,Female-White,0,0
58,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,Male-White,1,0
23,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,75,United-States,Male-Black,0,0
59,Local-gov,HS-grad,Widowed,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
24,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,Female-Black,0,0
68,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
45,Private,11th,Widowed,Other-service,Black,Female,0,0,20,United-States,Female-Black,0,0
43,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,1672,44,United-States,Male-White,0,0
45,Private,HS-grad,Widowed,Sales,White,Female,0,0,45,United-States,Female-White,0,0
20,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
49,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,1
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,Female-White,1,1
30,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,37,United-States,Female-White,0,0
50,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Puerto-Rico,Male-White,0,0
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40,United-States,Male-Black,0,0
29,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,45,United-States,Male-Black,0,0
90,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,6767,0,40,United-States,Male-White,0,0
35,Private,11th,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,Male-White,0,0
49,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,1,0
31,Private,7th-8th,Never-married,Handlers-cleaners,White,Female,0,0,30,Portugal,Female-White,0,0
43,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
62,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,Female-Black,0,0
35,Private,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,0
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,36,United-States,Female-Black,0,0
25,Private,Some-college,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
22,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,22,United-States,Male-Black,0,0
20,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,25,United-States,Male-Black,0,0
24,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,30,United-States,Female-White,0,0
24,Private,5th-6th,Never-married,Farming-fishing,Black,Male,0,0,40,Mexico,Male-Black,0,0
22,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,20,United-States,Female-Black,0,0
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,Female-Black,0,0
28,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,Female-White,0,0
50,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,1
22,?,9th,Never-married,?,Black,Female,0,0,36,United-States,Female-Black,0,0
48,Private,HS-grad,Never-married,Tech-support,Black,Female,0,0,33,Jamaica,Female-Black,0,0
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
29,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
18,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
20,?,Some-college,Never-married,?,Black,Male,34095,0,10,United-States,Male-Black,0,0
22,?,9th,Never-married,?,White,Male,0,0,30,United-States,Male-White,0,0
27,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,88,United-States,Male-White,0,1
25,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,Male-Black,0,0
37,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
