age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
47,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u718,KNeighbors,random,1,
47,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u718,KNeighbors,random,1,
47,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,61.0,United-States,Male-Black,1,u718,KNeighbors,random,1,
38,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u720,KNeighbors,random,0,0.0
38,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u720,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u724,KNeighbors,random,0,0.0
54,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u724,KNeighbors,random,1,
54,Private,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u724,KNeighbors,random,1,
55,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u725,KNeighbors,random,0,0.0
55,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u725,KNeighbors,random,1,
55,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,76.0,United-States,Male-White,1,u725,KNeighbors,random,1,
55,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,Male-White,1,u725,KNeighbors,random,1,
62,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u726,KNeighbors,random,0,0.0
62,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u726,KNeighbors,random,1,
62,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,80.0,United-States,Male-Black,1,u726,KNeighbors,random,1,
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,25.0,United-States,Male-Black,0,u728,KNeighbors,random,0,0.0
55,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,52.0,United-States,Male-Black,1,u728,KNeighbors,random,1,
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,88.0,United-States,Male-Black,1,u728,KNeighbors,random,1,
34,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u734,KNeighbors,random,0,0.0
34,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u734,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Nicaragua,Female-White,0,u735,KNeighbors,random,0,0.0
43,Private,Masters,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,Nicaragua,Female-White,1,u735,KNeighbors,random,1,
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,Male-White,0,u739,KNeighbors,random,0,0.0
42,Self-emp-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,Male-White,1,u739,KNeighbors,random,1,
42,Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,Male-White,1,u739,KNeighbors,random,1,
42,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,47.0,United-States,Male-White,1,u739,KNeighbors,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u744,KNeighbors,random,0,0.0
31,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,Male-White,1,u744,KNeighbors,random,1,
64,Private,10th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u749,KNeighbors,random,0,0.0
64,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u749,KNeighbors,random,1,
64,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u749,KNeighbors,random,1,
64,Local-gov,10th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u749,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,25.0,United-States,Male-Black,0,u756,KNeighbors,random,0,0.0
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,25.0,United-States,Male-Black,1,u756,KNeighbors,random,1,
30,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,25.0,United-States,Male-Black,1,u756,KNeighbors,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,25.0,United-States,Male-Black,1,u756,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u757,KNeighbors,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,84.0,United-States,Male-Black,1,u757,KNeighbors,random,1,
28,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,85.0,United-States,Male-Black,1,u757,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,82.0,United-States,Male-Black,1,u757,KNeighbors,random,1,
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,35.0,United-States,Male-Black,0,u765,KNeighbors,random,0,0.0
40,?,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,35.0,United-States,Male-Black,1,u765,KNeighbors,random,1,
40,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,61.0,United-States,Male-Black,1,u765,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,Female-Black,0,u767,KNeighbors,random,0,0.0
27,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,46.0,United-States,Female-Black,1,u767,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,2377,9.0,United-States,Female-Black,1,u767,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u770,KNeighbors,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60.0,United-States,Male-Black,1,u770,KNeighbors,random,1,
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,71.0,United-States,Male-Black,1,u770,KNeighbors,random,1,
28,Private,11th,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,Mexico,Female-White,0,u773,KNeighbors,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,Mexico,Female-White,1,u773,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,Mexico,Female-White,1,u773,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,Mexico,Female-White,1,u773,KNeighbors,random,1,
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u776,KNeighbors,random,0,0.0
74,?,1st-4th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,91.0,United-States,Male-Black,1,u776,KNeighbors,random,1,
74,?,1st-4th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,98.0,United-States,Male-Black,1,u776,KNeighbors,random,1,
74,?,1st-4th,Married-civ-spouse,Protective-serv,Black,Male,0,0,90.0,United-States,Male-Black,1,u776,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u779,KNeighbors,random,0,0.0
33,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,53.0,?,Male-Black,1,u779,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,89.0,?,Male-Black,1,u779,KNeighbors,random,1,
33,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,59.0,?,Male-Black,1,u779,KNeighbors,random,1,
51,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u781,KNeighbors,random,0,0.0
51,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u781,KNeighbors,random,1,
51,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u781,KNeighbors,random,1,
51,Private,Masters,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u781,KNeighbors,random,1,
47,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,56.0,?,Male-Black,0,u784,KNeighbors,random,0,0.0
47,?,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,56.0,?,Male-Black,1,u784,KNeighbors,random,1,
47,Self-emp-not-inc,9th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,56.0,?,Male-Black,1,u784,KNeighbors,random,1,
47,State-gov,9th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,56.0,?,Male-Black,1,u784,KNeighbors,random,1,
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u785,KNeighbors,random,0,0.0
65,Without-pay,Preschool,Married-civ-spouse,?,Black,Male,0,0,95.0,United-States,Male-Black,1,u785,KNeighbors,random,1,
65,Without-pay,Preschool,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,Male-Black,1,u785,KNeighbors,random,1,
65,State-gov,Preschool,Married-civ-spouse,?,Black,Male,0,0,88.0,United-States,Male-Black,1,u785,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,15.0,United-States,Female-White,0,u786,KNeighbors,random,0,0.0
42,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u786,KNeighbors,random,1,
64,?,Bachelors,Married-civ-spouse,?,Black,Female,0,0,8.0,United-States,Female-Black,0,u793,KNeighbors,random,0,0.0
64,?,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,35.0,United-States,Female-Black,1,u793,KNeighbors,random,1,
64,?,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,47.0,United-States,Female-Black,1,u793,KNeighbors,random,1,
64,Self-emp-inc,Bachelors,Married-civ-spouse,?,Black,Female,0,0,71.0,United-States,Female-Black,1,u793,KNeighbors,random,1,
35,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,0,u794,KNeighbors,random,0,0.0
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,50.0,United-States,Male-Black,1,u794,KNeighbors,random,1,
35,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u794,KNeighbors,random,1,
35,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,50.0,United-States,Male-Black,1,u794,KNeighbors,random,1,
45,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u795,KNeighbors,random,0,0.0
45,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u795,KNeighbors,random,1,
45,Local-gov,7th-8th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u795,KNeighbors,random,1,
45,Private,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,93.0,United-States,Male-Black,1,u795,KNeighbors,random,1,
31,Private,11th,Divorced,Handlers-cleaners,Black,Male,0,1721,40.0,United-States,Male-Black,0,u796,KNeighbors,random,0,0.0
31,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,1721,40.0,United-States,Male-Black,1,u796,KNeighbors,random,1,
31,Private,Bachelors,Divorced,?,Black,Male,0,1721,84.0,United-States,Male-Black,1,u796,KNeighbors,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u803,KNeighbors,random,0,0.0
44,Federal-gov,HS-grad,Married-civ-spouse,?,Black,Male,0,0,65.0,United-States,Male-Black,1,u803,KNeighbors,random,1,
44,Local-gov,Assoc-acdm,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,1,u803,KNeighbors,random,1,
44,?,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,77.0,United-States,Male-Black,1,u803,KNeighbors,random,1,
66,?,Some-college,Widowed,?,Black,Female,0,4356,40.0,United-States,Female-Black,0,u804,KNeighbors,random,0,0.0
66,Self-emp-inc,Some-college,Widowed,?,Black,Female,0,4356,97.0,United-States,Female-Black,1,u804,KNeighbors,random,1,
66,?,Some-college,Widowed,Machine-op-inspct,Black,Female,0,4356,81.0,United-States,Female-Black,1,u804,KNeighbors,random,1,
66,?,Some-college,Widowed,Farming-fishing,Black,Female,0,4356,91.0,United-States,Female-Black,1,u804,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u806,KNeighbors,random,0,0.0
41,Private,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u806,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,94.0,United-States,Male-Black,1,u806,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,90.0,United-States,Male-Black,1,u806,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,Male-White,0,u807,KNeighbors,random,0,0.0
37,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,23.0,United-States,Male-White,1,u807,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,Male-White,1,u807,KNeighbors,random,1,
37,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,Male-White,1,u807,KNeighbors,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,0,u818,KNeighbors,random,0,0.0
55,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,1,u818,KNeighbors,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u820,KNeighbors,random,0,0.0
33,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,United-States,Male-White,1,u820,KNeighbors,random,1,
33,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u820,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,90.0,United-States,Male-White,1,u820,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u821,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u821,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,42.0,United-States,Male-Black,1,u821,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u821,KNeighbors,random,1,
49,Private,9th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u827,KNeighbors,random,0,0.0
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u827,KNeighbors,random,1,
49,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u827,KNeighbors,random,1,
33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u829,KNeighbors,random,0,0.0
33,?,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u829,KNeighbors,random,1,
71,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u830,KNeighbors,random,0,0.0
71,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u830,KNeighbors,random,1,
71,State-gov,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,83.0,United-States,Male-Black,1,u830,KNeighbors,random,1,
71,State-gov,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,69.0,United-States,Male-Black,1,u830,KNeighbors,random,1,
36,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u833,KNeighbors,random,0,0.0
36,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u833,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u834,KNeighbors,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u834,KNeighbors,random,1,
38,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u834,KNeighbors,random,1,
36,Local-gov,HS-grad,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u836,KNeighbors,random,0,0.0
36,Local-gov,Doctorate,Separated,Exec-managerial,Black,Male,0,0,97.0,United-States,Male-Black,1,u836,KNeighbors,random,1,
36,Local-gov,Doctorate,Separated,Exec-managerial,Black,Male,0,0,66.0,United-States,Male-Black,1,u836,KNeighbors,random,1,
36,Local-gov,Masters,Separated,Exec-managerial,Black,Male,0,0,72.0,United-States,Male-Black,1,u836,KNeighbors,random,1,
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,Male-White,0,u837,KNeighbors,random,0,0.0
35,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,46.0,United-States,Male-White,1,u837,KNeighbors,random,1,
35,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,46.0,United-States,Male-White,1,u837,KNeighbors,random,1,
41,?,HS-grad,Never-married,?,White,Female,0,0,40.0,United-States,Female-White,0,u846,KNeighbors,random,0,0.0
41,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u846,KNeighbors,random,1,
62,?,7th-8th,Widowed,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u847,KNeighbors,random,0,0.0
62,?,7th-8th,Widowed,Exec-managerial,Black,Male,0,0,90.0,United-States,Male-Black,1,u847,KNeighbors,random,1,
62,?,7th-8th,Widowed,Exec-managerial,Black,Male,0,0,88.0,United-States,Male-Black,1,u847,KNeighbors,random,1,
62,?,7th-8th,Widowed,Sales,Black,Male,0,0,90.0,United-States,Male-Black,1,u847,KNeighbors,random,1,
34,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u849,KNeighbors,random,0,0.0
34,Federal-gov,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u849,KNeighbors,random,1,
65,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,10.0,United-States,Male-White,0,u853,KNeighbors,random,0,0.0
65,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,73.0,United-States,Male-White,1,u853,KNeighbors,random,1,
65,Without-pay,Prof-school,Never-married,Prof-specialty,White,Male,0,0,96.0,United-States,Male-White,1,u853,KNeighbors,random,1,
65,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,76.0,United-States,Male-White,1,u853,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,Male-White,0,u854,KNeighbors,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,Male-White,1,u854,KNeighbors,random,1,
32,Never-worked,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,Male-White,1,u854,KNeighbors,random,1,
32,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,Male-White,1,u854,KNeighbors,random,1,
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u858,KNeighbors,random,0,0.0
44,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,56.0,United-States,Male-White,1,u858,KNeighbors,random,1,
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u858,KNeighbors,random,1,
55,Private,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u861,KNeighbors,random,0,0.0
55,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u861,KNeighbors,random,1,
48,Private,Some-college,Divorced,Transport-moving,White,Male,3325,0,53.0,United-States,Male-White,0,u863,KNeighbors,random,0,0.0
48,Private,Masters,Divorced,Handlers-cleaners,White,Male,3325,0,53.0,United-States,Male-White,1,u863,KNeighbors,random,1,
48,Private,Masters,Divorced,Prof-specialty,White,Male,3325,0,53.0,United-States,Male-White,1,u863,KNeighbors,random,1,
21,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,Female-Black,0,u866,KNeighbors,random,0,0.0
21,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,81.0,United-States,Female-Black,1,u866,KNeighbors,random,1,
21,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Female,0,0,87.0,United-States,Female-Black,1,u866,KNeighbors,random,1,
21,Self-emp-inc,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u866,KNeighbors,random,1,
46,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,?,Male-White,0,u867,KNeighbors,random,0,0.0
46,Self-emp-inc,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,?,Male-White,1,u867,KNeighbors,random,1,
46,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,?,Male-White,1,u867,KNeighbors,random,1,
46,Self-emp-inc,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,?,Male-White,1,u867,KNeighbors,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u869,KNeighbors,random,0,0.0
52,Local-gov,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,45.0,United-States,Male-Black,1,u869,KNeighbors,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,39.0,United-States,Male-Black,1,u869,KNeighbors,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,28.0,United-States,Male-Black,1,u869,KNeighbors,random,1,
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,0,u870,KNeighbors,random,0,0.0
49,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u870,KNeighbors,random,1,
49,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,42.0,United-States,Male-White,1,u870,KNeighbors,random,1,
49,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,61.0,United-States,Male-White,1,u870,KNeighbors,random,1,
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u871,KNeighbors,random,0,0.0
46,Without-pay,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,19.0,United-States,Male-Black,1,u871,KNeighbors,random,1,
46,Without-pay,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,65.0,United-States,Male-Black,1,u871,KNeighbors,random,1,
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,47.0,United-States,Male-Black,1,u871,KNeighbors,random,1,
36,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u873,KNeighbors,random,0,0.0
36,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u873,KNeighbors,random,1,
58,Local-gov,1st-4th,Widowed,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u877,KNeighbors,random,0,0.0
58,Federal-gov,1st-4th,Widowed,Handlers-cleaners,Black,Male,0,0,93.0,United-States,Male-Black,1,u877,KNeighbors,random,1,
58,Federal-gov,1st-4th,Widowed,Handlers-cleaners,Black,Male,0,0,94.0,United-States,Male-Black,1,u877,KNeighbors,random,1,
58,Local-gov,1st-4th,Widowed,Exec-managerial,Black,Male,0,0,92.0,United-States,Male-Black,1,u877,KNeighbors,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,Male-White,0,u883,KNeighbors,random,0,0.0
27,Never-worked,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,Male-White,1,u883,KNeighbors,random,1,
27,Federal-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,Male-White,1,u883,KNeighbors,random,1,
27,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,Male-White,1,u883,KNeighbors,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u887,KNeighbors,random,0,0.0
32,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,84.0,United-States,Male-White,1,u887,KNeighbors,random,1,
32,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,68.0,United-States,Male-White,1,u887,KNeighbors,random,1,
32,Self-emp-inc,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u887,KNeighbors,random,1,
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u889,KNeighbors,random,0,0.0
56,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u889,KNeighbors,random,1,
56,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u889,KNeighbors,random,1,
56,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u889,KNeighbors,random,1,
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u892,KNeighbors,random,0,0.0
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u892,KNeighbors,random,1,
47,Self-emp-inc,Bachelors,Divorced,Sales,White,Male,0,0,55.0,United-States,Male-White,1,u892,KNeighbors,random,1,
