age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
60,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u174,AdaBoost,random,0,0.0
60,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u174,AdaBoost,random,1,
60,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u174,AdaBoost,random,1,
60,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u174,AdaBoost,random,1,
54,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,0,u178,AdaBoost,random,0,0.0
54,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,64.0,United-States,1,u178,AdaBoost,random,1,
54,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u178,AdaBoost,random,1,
54,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,12.0,United-States,1,u178,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u181,AdaBoost,random,0,0.0
30,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u181,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u181,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u181,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,45.0,United-States,0,u183,AdaBoost,random,0,0.0
33,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,63.0,United-States,1,u183,AdaBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,84.0,United-States,1,u183,AdaBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,45.0,United-States,1,u183,AdaBoost,random,1,
63,Private,10th,Widowed,Other-service,White,Female,0,0,31.0,United-States,0,u184,AdaBoost,random,0,0.0
63,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,56.0,United-States,1,u184,AdaBoost,random,1,
63,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,62.0,United-States,1,u184,AdaBoost,random,1,
63,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,84.0,United-States,1,u184,AdaBoost,random,1,
73,?,HS-grad,Widowed,?,White,Female,0,0,65.0,United-States,0,u188,AdaBoost,random,0,0.0
73,?,Prof-school,Widowed,Exec-managerial,White,Female,0,0,65.0,United-States,1,u188,AdaBoost,random,1,
73,?,Masters,Widowed,Tech-support,White,Female,0,0,65.0,United-States,1,u188,AdaBoost,random,1,
73,?,Doctorate,Widowed,Tech-support,White,Female,0,0,65.0,United-States,1,u188,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u189,AdaBoost,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u189,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,42.0,United-States,1,u189,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,81.0,United-States,1,u189,AdaBoost,random,1,
36,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,0,u190,AdaBoost,random,0,0.0
36,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,56.0,United-States,1,u190,AdaBoost,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,75.0,United-States,0,u193,AdaBoost,random,0,0.0
49,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,75.0,United-States,1,u193,AdaBoost,random,1,
49,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,59.0,United-States,1,u193,AdaBoost,random,1,
49,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u193,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,0,u196,AdaBoost,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,1,u196,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u196,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,49.0,United-States,1,u196,AdaBoost,random,1,
42,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u198,AdaBoost,random,0,0.0
42,Federal-gov,Prof-school,Separated,Tech-support,White,Female,0,0,44.0,United-States,1,u198,AdaBoost,random,1,
42,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u206,AdaBoost,random,0,0.0
42,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,56.0,United-States,1,u206,AdaBoost,random,1,
42,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,48.0,United-States,1,u206,AdaBoost,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,60.0,United-States,0,u210,AdaBoost,random,0,0.0
41,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,60.0,United-States,1,u210,AdaBoost,random,1,
41,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u210,AdaBoost,random,1,
60,Private,Some-college,Widowed,Sales,White,Female,0,0,27.0,United-States,0,u211,AdaBoost,random,0,0.0
60,Private,Prof-school,Widowed,Sales,White,Female,0,0,79.0,United-States,1,u211,AdaBoost,random,1,
60,Private,Prof-school,Widowed,Sales,White,Female,0,0,77.0,United-States,1,u211,AdaBoost,random,1,
60,Private,Prof-school,Widowed,Sales,White,Female,0,0,76.0,United-States,1,u211,AdaBoost,random,1,
33,State-gov,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u212,AdaBoost,random,0,0.0
33,State-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u212,AdaBoost,random,1,
33,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u212,AdaBoost,random,1,
33,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u212,AdaBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u213,AdaBoost,random,0,0.0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u213,AdaBoost,random,1,
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u213,AdaBoost,random,1,
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u213,AdaBoost,random,1,
51,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,36.0,United-States,0,u214,AdaBoost,random,0,0.0
51,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,47.0,United-States,1,u214,AdaBoost,random,1,
51,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,1,u214,AdaBoost,random,1,
51,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,59.0,United-States,1,u214,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u215,AdaBoost,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,76.0,United-States,1,u215,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u215,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u215,AdaBoost,random,1,
66,Private,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u218,AdaBoost,random,0,0.0
66,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,54.0,United-States,1,u218,AdaBoost,random,1,
66,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,59.0,United-States,1,u218,AdaBoost,random,1,
66,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,46.0,United-States,1,u218,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u221,AdaBoost,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u221,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u221,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u221,AdaBoost,random,1,
51,Private,10th,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u228,AdaBoost,random,0,0.0
51,Private,Prof-school,Separated,Exec-managerial,Black,Female,0,0,56.0,United-States,1,u228,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u231,AdaBoost,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u231,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u231,AdaBoost,random,1,
28,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u231,AdaBoost,random,1,
49,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u233,AdaBoost,random,0,0.0
49,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u233,AdaBoost,random,1,
49,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u233,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u233,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,0,u234,AdaBoost,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,58.0,United-States,1,u234,AdaBoost,random,1,
45,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,86.0,United-States,1,u234,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,60.0,United-States,1,u234,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,0,u237,AdaBoost,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,51.0,United-States,1,u237,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u237,AdaBoost,random,1,
37,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u237,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u238,AdaBoost,random,0,0.0
38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u238,AdaBoost,random,1,
38,?,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,78.0,United-States,1,u238,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,69.0,United-States,1,u238,AdaBoost,random,1,
54,Local-gov,Masters,Widowed,Prof-specialty,White,Female,0,0,38.0,United-States,0,u242,AdaBoost,random,0,0.0
54,Self-emp-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,38.0,United-States,1,u242,AdaBoost,random,1,
54,Local-gov,Masters,Widowed,Prof-specialty,White,Female,0,0,62.0,United-States,1,u242,AdaBoost,random,1,
54,?,Masters,Widowed,Prof-specialty,White,Female,0,0,79.0,United-States,1,u242,AdaBoost,random,1,
41,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,7.0,United-States,0,u245,AdaBoost,random,0,0.0
41,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,58.0,United-States,1,u245,AdaBoost,random,1,
41,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,82.0,United-States,1,u245,AdaBoost,random,1,
41,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,58.0,United-States,1,u245,AdaBoost,random,1,
43,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u254,AdaBoost,random,0,0.0
43,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,58.0,United-States,1,u254,AdaBoost,random,1,
43,Local-gov,Some-college,Never-married,Exec-managerial,White,Female,0,0,12.0,United-States,0,u255,AdaBoost,random,0,0.0
43,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,12.0,United-States,1,u255,AdaBoost,random,1,
43,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Female,0,0,12.0,United-States,1,u255,AdaBoost,random,1,
43,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,12.0,United-States,1,u255,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u259,AdaBoost,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,1,u259,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u259,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,93.0,United-States,1,u259,AdaBoost,random,1,
26,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u262,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u262,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u262,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u262,AdaBoost,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,49.0,United-States,0,u264,AdaBoost,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,49.0,United-States,1,u264,AdaBoost,random,1,
39,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,49.0,United-States,1,u264,AdaBoost,random,1,
39,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,82.0,United-States,1,u264,AdaBoost,random,1,
40,Local-gov,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u268,AdaBoost,random,0,0.0
40,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,77.0,United-States,1,u268,AdaBoost,random,1,
41,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u282,AdaBoost,random,0,0.0
41,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,56.0,United-States,1,u282,AdaBoost,random,1,
41,Local-gov,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,44.0,United-States,0,u284,AdaBoost,random,0,0.0
41,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u284,AdaBoost,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,0,u286,AdaBoost,random,0,0.0
44,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,1,u286,AdaBoost,random,1,
44,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,1,u286,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,53.0,United-States,1,u286,AdaBoost,random,1,
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u287,AdaBoost,random,0,0.0
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u287,AdaBoost,random,1,
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,71.0,United-States,1,u287,AdaBoost,random,1,
32,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u287,AdaBoost,random,1,
70,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,5.0,United-States,0,u290,AdaBoost,random,0,0.0
70,Federal-gov,Prof-school,Widowed,Adm-clerical,White,Female,0,0,56.0,United-States,1,u290,AdaBoost,random,1,
70,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,80.0,United-States,1,u290,AdaBoost,random,1,
70,Federal-gov,Prof-school,Widowed,Prof-specialty,White,Female,0,0,56.0,United-States,1,u290,AdaBoost,random,1,
37,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u292,AdaBoost,random,0,0.0
37,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,59.0,United-States,1,u292,AdaBoost,random,1,
49,Private,HS-grad,Widowed,Other-service,White,Female,0,0,45.0,United-States,0,u302,AdaBoost,random,0,0.0
49,Private,Prof-school,Widowed,Protective-serv,White,Female,0,0,45.0,United-States,1,u302,AdaBoost,random,1,
49,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,45.0,United-States,1,u302,AdaBoost,random,1,
49,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,45.0,United-States,1,u302,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u306,AdaBoost,random,0,0.0
29,Local-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u306,AdaBoost,random,1,
29,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u306,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,78.0,United-States,1,u306,AdaBoost,random,1,
69,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,0,u313,AdaBoost,random,0,0.0
69,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,1,u313,AdaBoost,random,1,
69,?,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u313,AdaBoost,random,1,
69,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,1,u313,AdaBoost,random,1,
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,50.0,United-States,0,u316,AdaBoost,random,0,0.0
27,Self-emp-inc,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,50.0,United-States,1,u316,AdaBoost,random,1,
27,Self-emp-inc,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,50.0,United-States,1,u316,AdaBoost,random,1,
27,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,50.0,United-States,1,u316,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u320,AdaBoost,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,58.0,United-States,1,u320,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u320,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u320,AdaBoost,random,1,
34,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,0,u330,AdaBoost,random,0,0.0
34,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u330,AdaBoost,random,1,
34,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,1,u330,AdaBoost,random,1,
34,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,1,u330,AdaBoost,random,1,
54,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u331,AdaBoost,random,0,0.0
54,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u331,AdaBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,1,u331,AdaBoost,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u331,AdaBoost,random,1,
47,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u342,AdaBoost,random,0,0.0
47,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u342,AdaBoost,random,1,
47,Private,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,56.0,United-States,1,u342,AdaBoost,random,1,
47,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u342,AdaBoost,random,1,
71,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,6.0,United-States,0,u343,AdaBoost,random,0,0.0
71,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,77.0,United-States,1,u343,AdaBoost,random,1,
