age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
38,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,50.0,United-States,1,u93,RandomForest,random,1,
38,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,74.0,United-States,1,u93,RandomForest,random,1,
47,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u94,RandomForest,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u94,RandomForest,random,1,
47,Self-emp-inc,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u94,RandomForest,random,1,
47,Self-emp-inc,5th-6th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u94,RandomForest,random,1,
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,38.0,United-States,0,u95,RandomForest,random,0,0.0
57,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,38.0,United-States,1,u95,RandomForest,random,1,
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,29.0,United-States,1,u95,RandomForest,random,1,
57,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,68.0,United-States,1,u95,RandomForest,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,0,u97,RandomForest,random,0,0.0
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,39.0,United-States,1,u97,RandomForest,random,1,
58,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u97,RandomForest,random,1,
58,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,74.0,United-States,1,u97,RandomForest,random,1,
32,Private,HS-grad,Separated,Other-service,White,Female,0,0,30.0,United-States,0,u99,RandomForest,random,0,0.0
32,Private,Bachelors,Separated,Sales,White,Female,0,0,74.0,United-States,1,u99,RandomForest,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u103,RandomForest,random,0,0.0
45,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u103,RandomForest,random,1,
45,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u103,RandomForest,random,1,
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u103,RandomForest,random,1,
49,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u104,RandomForest,random,0,0.0
49,Private,Doctorate,Never-married,?,White,Female,0,0,35.0,United-States,1,u104,RandomForest,random,1,
49,Private,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,35.0,United-States,1,u104,RandomForest,random,1,
49,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,35.0,United-States,1,u104,RandomForest,random,1,
62,Private,HS-grad,Divorced,Other-service,White,Female,0,0,84.0,United-States,0,u105,RandomForest,random,0,0.0
62,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u105,RandomForest,random,1,
62,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u105,RandomForest,random,1,
62,Private,Bachelors,Divorced,Other-service,White,Female,0,0,65.0,United-States,1,u105,RandomForest,random,1,
29,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u106,RandomForest,random,0,0.0
29,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u106,RandomForest,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,55.0,United-States,1,u106,RandomForest,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,20.0,United-States,0,u108,RandomForest,random,0,0.0
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,89.0,United-States,1,u108,RandomForest,random,1,
55,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,99.0,United-States,1,u108,RandomForest,random,1,
55,Never-worked,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,64.0,United-States,1,u108,RandomForest,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u109,RandomForest,random,0,0.0
33,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,55.0,United-States,1,u109,RandomForest,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,65.0,United-States,1,u109,RandomForest,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,75.0,United-States,1,u109,RandomForest,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u110,RandomForest,random,0,0.0
43,Local-gov,Prof-school,Married-spouse-absent,Sales,Black,Male,0,0,81.0,United-States,1,u110,RandomForest,random,1,
43,Local-gov,Prof-school,Married-spouse-absent,Tech-support,Black,Male,0,0,72.0,United-States,1,u110,RandomForest,random,1,
43,Local-gov,Doctorate,Married-spouse-absent,Exec-managerial,Black,Male,0,0,81.0,United-States,1,u110,RandomForest,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u111,RandomForest,random,0,0.0
43,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,87.0,United-States,1,u111,RandomForest,random,1,
38,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u112,RandomForest,random,0,0.0
38,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,1,u112,RandomForest,random,1,
38,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,69.0,United-States,1,u112,RandomForest,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u112,RandomForest,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,53.0,United-States,0,u113,RandomForest,random,0,0.0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,15.0,United-States,1,u113,RandomForest,random,1,
61,Federal-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,53.0,United-States,1,u113,RandomForest,random,1,
61,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,53.0,United-States,1,u113,RandomForest,random,1,
75,?,HS-grad,Married-AF-spouse,?,White,Female,2653,0,14.0,United-States,0,u114,RandomForest,random,0,0.0
75,State-gov,Doctorate,Married-AF-spouse,Machine-op-inspct,White,Female,2653,0,81.0,United-States,1,u114,RandomForest,random,1,
75,Self-emp-inc,Doctorate,Married-AF-spouse,Protective-serv,White,Female,2653,0,47.0,United-States,1,u114,RandomForest,random,1,
75,Federal-gov,Doctorate,Married-AF-spouse,?,White,Female,2653,0,43.0,United-States,1,u114,RandomForest,random,1,
41,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u116,RandomForest,random,0,0.0
41,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,78.0,United-States,1,u116,RandomForest,random,1,
41,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u116,RandomForest,random,1,
41,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,1,u116,RandomForest,random,1,
30,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,4.0,United-States,0,u119,RandomForest,random,0,0.0
30,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,79.0,United-States,1,u119,RandomForest,random,1,
30,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,17.0,United-States,1,u119,RandomForest,random,1,
30,?,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,26.0,United-States,1,u119,RandomForest,random,1,
28,Private,10th,Never-married,Machine-op-inspct,White,Female,0,155,40.0,United-States,0,u122,RandomForest,random,0,0.0
28,Private,Masters,Never-married,Prof-specialty,White,Female,0,155,40.0,United-States,1,u122,RandomForest,random,1,
29,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u123,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,87.0,United-States,1,u123,RandomForest,random,1,
68,?,1st-4th,Divorced,?,White,Female,0,0,20.0,United-States,0,u124,RandomForest,random,0,0.0
68,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,43.0,United-States,1,u124,RandomForest,random,1,
18,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u126,RandomForest,random,0,0.0
18,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u126,RandomForest,random,1,
33,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u127,RandomForest,random,0,0.0
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,1,u127,RandomForest,random,1,
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,62.0,United-States,1,u127,RandomForest,random,1,
33,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u127,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,63.0,United-States,0,u130,RandomForest,random,0,0.0
40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,63.0,United-States,1,u130,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u130,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,United-States,1,u130,RandomForest,random,1,
63,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,22.0,United-States,0,u132,RandomForest,random,0,0.0
63,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,46.0,United-States,1,u132,RandomForest,random,1,
63,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,48.0,United-States,1,u132,RandomForest,random,1,
63,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,49.0,United-States,1,u132,RandomForest,random,1,
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,0,u133,RandomForest,random,0,0.0
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u133,RandomForest,random,1,
40,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,33.0,United-States,1,u133,RandomForest,random,1,
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,76.0,United-States,1,u133,RandomForest,random,1,
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u136,RandomForest,random,0,0.0
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u136,RandomForest,random,1,
48,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u136,RandomForest,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u136,RandomForest,random,1,
46,Private,Bachelors,Widowed,Tech-support,White,Female,0,0,38.0,United-States,0,u137,RandomForest,random,0,0.0
46,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,57.0,United-States,1,u137,RandomForest,random,1,
46,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,85.0,United-States,1,u137,RandomForest,random,1,
46,Private,Doctorate,Widowed,Sales,White,Female,0,0,55.0,United-States,1,u137,RandomForest,random,1,
49,Self-emp-inc,HS-grad,Separated,Other-service,White,Male,0,0,45.0,United-States,0,u138,RandomForest,random,0,0.0
49,Self-emp-inc,Doctorate,Separated,Prof-specialty,White,Male,0,0,45.0,United-States,1,u138,RandomForest,random,1,
49,Self-emp-inc,HS-grad,Separated,Farming-fishing,White,Male,0,0,67.0,United-States,1,u138,RandomForest,random,1,
49,Self-emp-inc,HS-grad,Separated,Farming-fishing,White,Male,0,0,98.0,United-States,1,u138,RandomForest,random,1,
78,Private,7th-8th,Never-married,Machine-op-inspct,White,Female,0,0,35.0,Dominican-Republic,0,u140,RandomForest,random,0,0.0
78,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,24.0,Dominican-Republic,1,u140,RandomForest,random,1,
78,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,35.0,Dominican-Republic,1,u140,RandomForest,random,1,
78,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,98.0,Dominican-Republic,1,u140,RandomForest,random,1,
39,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,0,u141,RandomForest,random,0,0.0
39,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u141,RandomForest,random,1,
39,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,80.0,United-States,1,u141,RandomForest,random,1,
39,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,77.0,United-States,1,u141,RandomForest,random,1,
41,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u142,RandomForest,random,0,0.0
41,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,69.0,United-States,1,u142,RandomForest,random,1,
41,Private,Doctorate,Never-married,Sales,White,Female,0,0,40.0,United-States,1,u142,RandomForest,random,1,
41,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,75.0,United-States,1,u142,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,0,u143,RandomForest,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,49.0,United-States,1,u143,RandomForest,random,1,
32,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,1,u143,RandomForest,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u143,RandomForest,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u144,RandomForest,random,0,0.0
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u144,RandomForest,random,1,
53,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u144,RandomForest,random,1,
53,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u144,RandomForest,random,1,
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,0,u145,RandomForest,random,0,0.0
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u145,RandomForest,random,1,
26,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,1,u145,RandomForest,random,1,
26,State-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u145,RandomForest,random,1,
28,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35.0,United-States,0,u146,RandomForest,random,0,0.0
28,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,64.0,United-States,1,u146,RandomForest,random,1,
28,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,75.0,United-States,1,u146,RandomForest,random,1,
48,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u147,RandomForest,random,0,0.0
48,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,1,u147,RandomForest,random,1,
48,Without-pay,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u147,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u149,RandomForest,random,0,0.0
44,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u149,RandomForest,random,1,
44,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u149,RandomForest,random,1,
44,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u149,RandomForest,random,1,
34,Local-gov,9th,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u150,RandomForest,random,0,0.0
34,Local-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,1,u150,RandomForest,random,1,
34,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u150,RandomForest,random,1,
34,Private,9th,Never-married,Prof-specialty,White,Male,0,0,92.0,United-States,1,u150,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,0,u151,RandomForest,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u151,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u151,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u151,RandomForest,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u155,RandomForest,random,0,0.0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u155,RandomForest,random,1,
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,73.0,United-States,1,u155,RandomForest,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,58.0,United-States,1,u155,RandomForest,random,1,
37,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u156,RandomForest,random,0,0.0
37,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u156,RandomForest,random,1,
37,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,68.0,United-States,1,u156,RandomForest,random,1,
40,Private,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u158,RandomForest,random,0,0.0
40,Private,Doctorate,Widowed,Sales,White,Female,0,0,87.0,United-States,1,u158,RandomForest,random,1,
40,Private,Doctorate,Widowed,Sales,White,Female,0,0,96.0,United-States,1,u158,RandomForest,random,1,
40,Self-emp-not-inc,Assoc-acdm,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u158,RandomForest,random,1,
41,Private,Bachelors,Widowed,Exec-managerial,White,Male,0,0,20.0,United-States,0,u159,RandomForest,random,0,0.0
41,Private,Bachelors,Widowed,Sales,White,Male,0,0,31.0,United-States,1,u159,RandomForest,random,1,
41,Self-emp-inc,Bachelors,Widowed,Exec-managerial,White,Male,0,0,95.0,United-States,1,u159,RandomForest,random,1,
41,Private,Bachelors,Widowed,Sales,White,Male,0,0,43.0,United-States,1,u159,RandomForest,random,1,
33,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,0,u160,RandomForest,random,0,0.0
33,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,1,u160,RandomForest,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,1,u160,RandomForest,random,1,
