age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,0
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,48,United-States,0,0
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
53,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,38,United-States,0,0
26,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,22,United-States,0,0
39,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,49,United-States,0,0
29,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,42,United-States,0,0
51,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,1,1
44,Private,Masters,Separated,Sales,White,Female,0,0,48,United-States,0,0
48,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
40,Local-gov,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,3137,0,40,United-States,0,1
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,15,United-States,1,1
23,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
39,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
34,?,12th,Separated,?,Black,Female,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
26,Private,Assoc-voc,Separated,Adm-clerical,White,Female,0,0,35,United-States,0,0
20,Private,11th,Never-married,Craft-repair,Black,Male,0,0,25,United-States,0,0
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,26,United-States,0,0
55,?,HS-grad,Married-civ-spouse,?,White,Female,2885,0,40,United-States,0,1
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,3464,0,40,United-States,0,0
42,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
53,Private,HS-grad,Divorced,Sales,White,Female,2597,0,40,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,2829,0,70,United-States,0,0
41,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,25,United-States,0,0
35,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,80,United-States,1,0
41,Local-gov,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,44,United-States,0,0
58,Self-emp-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38,United-States,0,0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
29,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,1977,25,United-States,1,1
70,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,5,United-States,0,0
20,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
65,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,6514,0,40,United-States,1,1
33,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1,1
37,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
35,Private,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
35,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
48,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
18,?,HS-grad,Never-married,?,White,Female,0,0,20,United-States,0,0
43,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Male,0,0,45,United-States,0,0
25,Private,HS-grad,Separated,Handlers-cleaners,Black,Female,0,0,40,United-States,0,0
49,Local-gov,Masters,Widowed,Prof-specialty,White,Female,0,323,20,United-States,0,0
32,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50,Canada,0,1
49,Private,HS-grad,Widowed,Other-service,White,Female,0,0,45,United-States,0,0
43,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Male,0,0,45,United-States,0,0
56,Private,7th-8th,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
90,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,20,?,0,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
40,Self-emp-inc,HS-grad,Divorced,Adm-clerical,White,Female,0,0,15,?,0,0
27,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,Guatemala,0,0
28,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,50,United-States,0,0
19,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,1,1
40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
37,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,38,United-States,0,0
69,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,0
37,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,1
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,15024,0,60,United-States,1,1
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
37,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1902,52,United-States,1,1
71,?,Some-college,Married-civ-spouse,?,White,Male,3432,0,20,United-States,0,0
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,50,United-States,0,0
25,Private,11th,Divorced,Other-service,White,Female,0,0,12,United-States,0,0
18,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,0,0
56,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,25,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,7298,0,50,United-States,1,1
29,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,7688,0,40,United-States,1,1
34,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Female,4787,0,45,France,1,1
25,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
43,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,35,United-States,0,0
66,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,0
36,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
35,Private,Bachelors,Never-married,Other-service,White,Male,0,0,37,United-States,0,0
44,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24,United-States,0,0
46,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,36,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,80,United-States,0,0
68,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40,Cuba,0,0
22,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
34,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,0,0
54,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7298,0,40,United-States,1,1
28,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,7688,0,36,United-States,1,1
21,State-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,43,United-States,0,0
37,Private,Assoc-acdm,Divorced,Tech-support,White,Female,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
25,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
17,?,10th,Never-married,?,White,Male,1055,0,30,United-States,0,0
41,Private,5th-6th,Married-spouse-absent,Priv-house-serv,White,Female,0,0,32,Mexico,0,0
26,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0,0
30,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
63,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,45,United-States,0,0
47,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
71,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,6,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
55,Private,HS-grad,Divorced,Sales,White,Female,0,0,37,United-States,0,0
34,Private,Assoc-acdm,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,0
32,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
65,?,HS-grad,Widowed,?,White,Female,0,0,25,United-States,0,0
27,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1848,50,United-States,1,1
64,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,0
17,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
26,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,Columbia,0,0
22,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
20,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,65,United-States,1,1
34,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,Guatemala,0,0
67,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,24,United-States,0,0
25,Self-emp-inc,Bachelors,Never-married,Sales,White,Female,0,0,50,United-States,0,0
71,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,2,United-States,0,0
49,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
36,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,1,1
34,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,25,?,0,0
31,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,0,1
62,Private,10th,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
48,?,HS-grad,Widowed,?,White,Female,0,0,25,United-States,0,0
31,Local-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
33,Private,1st-4th,Married-spouse-absent,Priv-house-serv,White,Female,0,0,40,Guatemala,0,0
56,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,32,United-States,1,1
51,Private,10th,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,30,United-States,0,0
28,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,16,El-Salvador,0,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
40,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
22,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
52,Private,HS-grad,Widowed,Craft-repair,White,Female,0,0,40,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
43,State-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90,United-States,0,1
81,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,10,United-States,0,0
52,Self-emp-not-inc,HS-grad,Widowed,Other-service,Black,Female,0,0,40,United-States,0,0
30,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,0,0
29,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,1740,25,United-States,0,0
27,Private,Assoc-voc,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
42,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,?,0,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,20,United-States,0,0
26,Private,Some-college,Never-married,Other-service,White,Female,0,0,45,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,52,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
64,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Scotland,0,0
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
36,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,0
29,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
49,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0,0
51,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Female,99999,0,35,United-States,1,1
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,9,United-States,1,1
41,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,55,United-States,0,0
31,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,7298,0,55,United-States,1,1
30,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,40,United-States,0,0
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,48,United-States,0,1
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
35,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,42,United-States,0,1
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,?,0,0
67,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
39,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1,0
62,State-gov,Assoc-voc,Widowed,Exec-managerial,Black,Female,0,0,40,United-States,0,0
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
41,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
47,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,33,United-States,0,0
30,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,40,France,0,0
49,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,40,United-States,0,0
47,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0,0
17,Private,11th,Never-married,Other-service,White,Female,0,0,12,United-States,0,0
64,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0,0
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,0
39,Private,HS-grad,Never-married,Sales,White,Female,0,0,60,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,15024,0,40,United-States,1,1
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,50,United-States,1,1
79,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,50,United-States,0,0
36,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,7298,0,55,United-States,1,1
35,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,7298,0,35,United-States,1,1
34,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
19,Private,11th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
32,Private,10th,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
27,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
30,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,38,?,0,0
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
59,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1,1
77,Self-emp-not-inc,Some-college,Widowed,Adm-clerical,White,Female,0,1944,1,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,12,United-States,0,0
