age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u136,KNeighbors,random,0,0.0
48,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u136,KNeighbors,random,1,
48,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u136,KNeighbors,random,1,
48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u136,KNeighbors,random,1,
49,Self-emp-inc,HS-grad,Separated,Other-service,White,Male,0,0,45.0,United-States,0,u138,KNeighbors,random,0,0.0
49,Self-emp-inc,Prof-school,Separated,Exec-managerial,White,Male,0,0,45.0,United-States,1,u138,KNeighbors,random,1,
39,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,0,u141,KNeighbors,random,0,0.0
39,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u141,KNeighbors,random,1,
41,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u142,KNeighbors,random,0,0.0
41,Local-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,74.0,United-States,1,u142,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,0,u143,KNeighbors,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,49.0,United-States,1,u143,KNeighbors,random,1,
32,Without-pay,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,1,u143,KNeighbors,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,49.0,United-States,1,u143,KNeighbors,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u144,KNeighbors,random,0,0.0
53,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u144,KNeighbors,random,1,
53,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u144,KNeighbors,random,1,
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,0,u145,KNeighbors,random,0,0.0
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u145,KNeighbors,random,1,
48,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u147,KNeighbors,random,0,0.0
48,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,12.0,United-States,1,u147,KNeighbors,random,1,
48,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,18.0,United-States,1,u147,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u149,KNeighbors,random,0,0.0
44,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u149,KNeighbors,random,1,
44,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u149,KNeighbors,random,1,
34,Local-gov,9th,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u150,KNeighbors,random,0,0.0
34,Self-emp-not-inc,11th,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u150,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,0,u151,KNeighbors,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,69.0,United-States,1,u151,KNeighbors,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u155,KNeighbors,random,0,0.0
57,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u155,KNeighbors,random,1,
57,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,1,u155,KNeighbors,random,1,
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,30.0,United-States,1,u155,KNeighbors,random,1,
40,Private,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u158,KNeighbors,random,0,0.0
40,Self-emp-not-inc,Prof-school,Widowed,Tech-support,White,Female,0,0,59.0,United-States,1,u158,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,0,u160,KNeighbors,random,0,0.0
33,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,52.0,United-States,1,u160,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,1,u160,KNeighbors,random,1,
33,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,1,u160,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u165,KNeighbors,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u165,KNeighbors,random,1,
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u165,KNeighbors,random,1,
29,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u167,KNeighbors,random,0,0.0
29,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u167,KNeighbors,random,1,
29,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,46.0,United-States,1,u167,KNeighbors,random,1,
29,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u167,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,25.0,United-States,0,u168,KNeighbors,random,0,0.0
26,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,73.0,United-States,1,u168,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,83.0,United-States,1,u168,KNeighbors,random,1,
77,Self-emp-not-inc,Some-college,Widowed,Adm-clerical,White,Female,0,1944,1.0,United-States,0,u169,KNeighbors,random,0,0.0
77,Self-emp-not-inc,Some-college,Widowed,Armed-Forces,White,Female,0,1944,59.0,United-States,1,u169,KNeighbors,random,1,
77,Self-emp-not-inc,Bachelors,Widowed,Adm-clerical,White,Female,0,1944,75.0,United-States,1,u169,KNeighbors,random,1,
77,Self-emp-not-inc,Some-college,Widowed,Prof-specialty,White,Female,0,1944,58.0,United-States,1,u169,KNeighbors,random,1,
40,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,5455,0,40.0,United-States,0,u171,KNeighbors,random,0,0.0
40,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,5455,0,51.0,United-States,1,u171,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,80.0,United-States,0,u172,KNeighbors,random,0,0.0
44,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u172,KNeighbors,random,1,
44,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,80.0,United-States,1,u172,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u172,KNeighbors,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u173,KNeighbors,random,0,0.0
42,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,58.0,United-States,1,u173,KNeighbors,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u173,KNeighbors,random,1,
60,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u174,KNeighbors,random,0,0.0
60,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,63.0,United-States,1,u174,KNeighbors,random,1,
60,Private,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u174,KNeighbors,random,1,
60,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u174,KNeighbors,random,1,
54,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,0,u178,KNeighbors,random,0,0.0
54,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u178,KNeighbors,random,1,
54,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u178,KNeighbors,random,1,
54,Without-pay,Masters,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u178,KNeighbors,random,1,
47,State-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,38.0,United-States,0,u179,KNeighbors,random,0,0.0
47,Self-emp-inc,Prof-school,Divorced,Adm-clerical,White,Male,0,0,87.0,United-States,1,u179,KNeighbors,random,1,
47,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,87.0,United-States,1,u179,KNeighbors,random,1,
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u181,KNeighbors,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u181,KNeighbors,random,1,
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u181,KNeighbors,random,1,
30,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u181,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,45.0,United-States,0,u183,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,97.0,United-States,1,u183,KNeighbors,random,1,
33,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,45.0,United-States,1,u183,KNeighbors,random,1,
63,Private,10th,Widowed,Other-service,White,Female,0,0,31.0,United-States,0,u184,KNeighbors,random,0,0.0
63,State-gov,11th,Widowed,Other-service,White,Female,0,0,31.0,United-States,1,u184,KNeighbors,random,1,
73,?,HS-grad,Widowed,?,White,Female,0,0,65.0,United-States,0,u188,KNeighbors,random,0,0.0
73,?,HS-grad,Widowed,?,White,Female,0,0,22.0,United-States,1,u188,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u189,KNeighbors,random,0,0.0
31,Private,Masters,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u189,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,57.0,United-States,1,u189,KNeighbors,random,1,
31,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u189,KNeighbors,random,1,
33,Private,11th,Separated,Sales,White,Female,0,0,20.0,United-States,0,u192,KNeighbors,random,0,0.0
33,Private,Bachelors,Separated,Sales,White,Female,0,0,50.0,United-States,1,u192,KNeighbors,random,1,
33,Private,Bachelors,Separated,Sales,White,Female,0,0,49.0,United-States,1,u192,KNeighbors,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,75.0,United-States,0,u193,KNeighbors,random,0,0.0
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u193,KNeighbors,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,1,u193,KNeighbors,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u193,KNeighbors,random,1,
59,Private,11th,Married-civ-spouse,Other-service,White,Female,3908,0,28.0,United-States,0,u194,KNeighbors,random,0,0.0
59,Private,Prof-school,Married-civ-spouse,Tech-support,White,Female,3908,0,28.0,United-States,1,u194,KNeighbors,random,1,
59,Self-emp-inc,11th,Married-civ-spouse,Prof-specialty,White,Female,3908,0,28.0,United-States,1,u194,KNeighbors,random,1,
59,Never-worked,11th,Married-civ-spouse,Prof-specialty,White,Female,3908,0,28.0,United-States,1,u194,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,0,u196,KNeighbors,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u196,KNeighbors,random,1,
31,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,57.0,United-States,1,u196,KNeighbors,random,1,
31,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,88.0,United-States,1,u196,KNeighbors,random,1,
47,Federal-gov,HS-grad,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u197,KNeighbors,random,0,0.0
47,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u197,KNeighbors,random,1,
47,Federal-gov,Prof-school,Separated,Prof-specialty,White,Female,0,0,90.0,United-States,1,u197,KNeighbors,random,1,
20,State-gov,Assoc-acdm,Never-married,Other-service,White,Male,0,1719,20.0,United-States,0,u200,KNeighbors,random,0,0.0
20,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,1719,96.0,United-States,1,u200,KNeighbors,random,1,
71,?,HS-grad,Married-civ-spouse,?,White,Male,0,2489,15.0,United-States,0,u202,KNeighbors,random,0,0.0
71,Without-pay,HS-grad,Married-civ-spouse,?,White,Male,0,2489,62.0,United-States,1,u202,KNeighbors,random,1,
34,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u203,KNeighbors,random,0,0.0
34,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,80.0,United-States,1,u203,KNeighbors,random,1,
42,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u206,KNeighbors,random,0,0.0
42,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u206,KNeighbors,random,1,
42,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,46.0,United-States,1,u206,KNeighbors,random,1,
42,Private,Some-college,Divorced,Sales,White,Male,0,0,55.0,United-States,1,u206,KNeighbors,random,1,
41,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u207,KNeighbors,random,0,0.0
41,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u207,KNeighbors,random,1,
41,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u207,KNeighbors,random,1,
41,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,58.0,United-States,1,u207,KNeighbors,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,60.0,United-States,0,u210,KNeighbors,random,0,0.0
41,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u210,KNeighbors,random,1,
33,State-gov,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u212,KNeighbors,random,0,0.0
33,State-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,96.0,United-States,1,u212,KNeighbors,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u212,KNeighbors,random,1,
33,Local-gov,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u212,KNeighbors,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u213,KNeighbors,random,0,0.0
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u213,KNeighbors,random,1,
44,Local-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u213,KNeighbors,random,1,
51,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,36.0,United-States,0,u214,KNeighbors,random,0,0.0
51,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u214,KNeighbors,random,1,
51,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,61.0,United-States,1,u214,KNeighbors,random,1,
51,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u214,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u215,KNeighbors,random,0,0.0
33,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u215,KNeighbors,random,1,
33,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u215,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,0,u217,KNeighbors,random,0,0.0
27,Private,HS-grad,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u217,KNeighbors,random,1,
27,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u217,KNeighbors,random,1,
66,Private,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u218,KNeighbors,random,0,0.0
66,Local-gov,11th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u218,KNeighbors,random,1,
66,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u218,KNeighbors,random,1,
66,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u218,KNeighbors,random,1,
33,Private,Some-college,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u220,KNeighbors,random,0,0.0
33,Private,Masters,Divorced,Sales,White,Male,0,0,92.0,United-States,1,u220,KNeighbors,random,1,
33,Private,Masters,Divorced,Sales,White,Male,0,0,82.0,United-States,1,u220,KNeighbors,random,1,
33,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,55.0,United-States,1,u220,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u221,KNeighbors,random,0,0.0
28,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u221,KNeighbors,random,1,
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u230,KNeighbors,random,0,0.0
34,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,United-States,1,u230,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u231,KNeighbors,random,0,0.0
28,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,53.0,United-States,1,u231,KNeighbors,random,1,
28,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u231,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u233,KNeighbors,random,0,0.0
49,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,76.0,United-States,1,u233,KNeighbors,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u233,KNeighbors,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u233,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,0,u234,KNeighbors,random,0,0.0
45,Federal-gov,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,1,u234,KNeighbors,random,1,
45,Without-pay,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,1,u234,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u236,KNeighbors,random,0,0.0
28,Private,Masters,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u236,KNeighbors,random,1,
28,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u236,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,0,u237,KNeighbors,random,0,0.0
37,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u237,KNeighbors,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u237,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u238,KNeighbors,random,0,0.0
38,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,1,u238,KNeighbors,random,1,
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,1,u238,KNeighbors,random,1,
35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,0,u240,KNeighbors,random,0,0.0
35,State-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,94.0,United-States,1,u240,KNeighbors,random,1,
35,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,67.0,United-States,1,u240,KNeighbors,random,1,
46,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u243,KNeighbors,random,0,0.0
